label,p_healthy,p_sick_non_tb,p_tb
0,0.000143,0.999715,0.000141
0,0.000000,0.000000,1.000000
0,0.000569,0.004003,0.995428
0,0.000646,0.997869,0.001486
0,0.000204,0.000727,0.999069
0,0.003550,0.719260,0.277190
0,0.001339,0.862833,0.135828
0,0.000000,0.000000,1.000000
0,0.000002,0.000000,0.999998
0,0.001121,0.036890,0.961989
0,0.022699,0.966155,0.011146
0,0.003127,0.179014,0.817859
0,0.000352,0.997903,0.001745
0,0.000950,0.016940,0.982111
0,0.000442,0.690592,0.308966
0,0.000315,0.000002,0.999683
0,0.000049,0.986230,0.013721
0,0.002899,0.513074,0.484026
0,0.002231,0.450958,0.546811
0,0.000176,0.989333,0.010491
0,0.001371,0.993020,0.005609
0,0.003051,0.023062,0.973887
0,0.000002,0.000000,0.999998
0,0.007527,0.011000,0.981472
0,0.000331,0.997288,0.002381
0,0.001143,0.997019,0.001838
0,0.000571,0.000975,0.998454
0,0.000432,0.018294,0.981274
0,0.000015,0.000013,0.999971
0,0.000000,0.000000,1.000000
0,0.000612,0.998805,0.000584
0,0.000000,0.000000,1.000000
0,0.000874,0.017447,0.981679
0,0.001564,0.993384,0.005052
0,0.000000,0.999997,0.000003
0,0.000287,0.009940,0.989774
0,0.003543,0.024665,0.971792
0,0.000375,0.998889,0.000736
0,0.000027,0.995916,0.004057
0,0.000594,0.386920,0.612486
0,0.000236,0.999463,0.000301
0,0.000000,0.000000,1.000000
0,0.000001,0.000000,0.999999
0,0.000017,0.000479,0.999504
0,0.000780,0.020148,0.979072
0,0.000000,0.000000,1.000000
0,0.000051,0.000275,0.999674
0,0.000569,0.998636,0.000795
0,0.000867,0.843347,0.155786
0,0.001429,0.996122,0.002448
0,0.002597,0.996265,0.001138
0,0.001459,0.068149,0.930391
0,0.000145,0.005660,0.994195
0,0.003899,0.114886,0.881215
0,0.000002,0.000000,0.999998
0,0.000258,0.000454,0.999288
0,0.000092,0.000578,0.999331
0,0.008584,0.189855,0.801561
0,0.001083,0.046662,0.952255
0,0.000000,0.000000,1.000000
0,0.000867,0.373054,0.626078
0,0.000000,0.000000,1.000000
0,0.000355,0.811272,0.188374
0,0.000832,0.757345,0.241823
0,0.000005,0.000002,0.999993
0,0.000011,0.000008,0.999980
0,0.000008,0.000016,0.999977
0,0.000200,0.999472,0.000328
0,0.002951,0.994024,0.003026
0,0.000076,0.999720,0.000204
0,0.000184,0.999577,0.000239
0,0.000075,0.999580,0.000344
0,0.000231,0.999538,0.000231
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000005,0.000000,0.999995
0,0.002391,0.997008,0.000601
0,0.000000,0.000000,1.000000
0,0.000168,0.000300,0.999532
0,0.000010,0.000000,0.999990
0,0.000343,0.998798,0.000859
0,0.001915,0.996583,0.001502
0,0.000001,0.000000,0.999999
0,0.000002,0.000002,0.999996
0,0.000001,0.000000,0.999998
0,0.000007,0.999922,0.000071
0,0.000002,0.000000,0.999997
0,0.000477,0.999339,0.000184
0,0.001650,0.994590,0.003760
0,0.000000,0.000000,1.000000
0,0.000001,0.000000,0.999999
0,0.000891,0.998580,0.000529
0,0.000000,0.000000,1.000000
0,0.001380,0.995559,0.003061
0,0.000176,0.999693,0.000130
0,0.000000,0.000000,1.000000
0,0.060510,0.932792,0.006698
0,0.000002,0.000000,0.999998
0,0.005557,0.989328,0.005115
0,0.072444,0.864467,0.063088
0,0.000248,0.000474,0.999278
0,0.000007,0.000000,0.999993
0,0.000318,0.998977,0.000705
0,0.000034,0.000005,0.999961
0,0.000204,0.999466,0.000330
0,0.001802,0.994320,0.003878
0,0.005045,0.993501,0.001454
0,0.000920,0.996396,0.002684
0,0.000586,0.997646,0.001768
0,0.001117,0.998530,0.000354
0,0.001637,0.997214,0.001150
0,0.001243,0.998286,0.000471
0,0.001388,0.997725,0.000887
0,0.132112,0.691144,0.176744
2,0.000237,0.000001,0.999762
2,0.000000,0.000000,1.000000
2,0.006199,0.002323,0.991478
2,0.000014,0.000000,0.999986
2,0.000324,0.002512,0.997164
2,0.000017,0.000396,0.999586
2,0.000011,0.000000,0.999989
2,0.000144,0.999700,0.000156
2,0.003598,0.001807,0.994595
2,0.000025,0.000013,0.999962
2,0.000688,0.002553,0.996758
2,0.000202,0.000257,0.999540
2,0.000023,0.000002,0.999975
2,0.000002,0.000001,0.999997
2,0.005667,0.991480,0.002853
2,0.001083,0.008680,0.990237
2,0.006540,0.174864,0.818596
2,0.000006,0.000000,0.999995
2,0.000001,0.000000,0.999999
2,0.000089,0.000101,0.999810
2,0.000000,0.000000,1.000000
2,0.000002,0.000000,0.999998
2,0.000004,0.999989,0.000007
2,0.000676,0.027203,0.972122
2,0.000341,0.999416,0.000243
2,0.000832,0.316055,0.683112
2,0.000412,0.008572,0.991015
2,0.000509,0.011991,0.987499
2,0.000452,0.230025,0.769523
2,0.000623,0.000768,0.998610
2,0.000065,0.004988,0.994947
2,0.000949,0.017351,0.981700
2,0.000095,0.014928,0.984977
2,0.000285,0.000413,0.999302
2,0.000845,0.013316,0.985839
2,0.009304,0.555476,0.435220
2,0.000264,0.072627,0.927109
2,0.000757,0.998876,0.000367
2,0.001609,0.017355,0.981036
2,0.002763,0.029245,0.967993
2,0.000553,0.103013,0.896433
2,0.000094,0.000178,0.999728
2,0.000365,0.099361,0.900274
2,0.000000,1.000000,0.000000
2,0.000467,0.998487,0.001046
2,0.000362,0.999433,0.000204
2,0.000138,0.989974,0.009888
2,0.000145,0.999665,0.000190
2,0.000606,0.648707,0.350687
2,0.001951,0.713439,0.284610
2,0.000420,0.000940,0.998641
2,0.000069,0.977168,0.022763
2,0.000007,0.000006,0.999987
2,0.000095,0.652837,0.347068
2,0.000340,0.983322,0.016338
2,0.000008,0.000007,0.999985
2,0.000801,0.034941,0.964258
2,0.001660,0.013396,0.984944
2,0.003922,0.994527,0.001551
2,0.000649,0.997940,0.001411
2,0.000011,0.000000,0.999989
2,0.002358,0.231861,0.765781
2,0.000136,0.005820,0.994044
2,0.000059,0.000644,0.999297
2,0.000499,0.944295,0.055206
2,0.000173,0.001770,0.998057
2,0.002090,0.000914,0.996997
2,0.000729,0.693682,0.305589
2,0.000000,0.000000,1.000000
2,0.000403,0.034232,0.965365
2,0.000229,0.010188,0.989583
2,0.000000,0.000000,1.000000
2,0.000911,0.069903,0.929186
2,0.000000,0.000000,1.000000
2,0.000090,0.122023,0.877887
2,0.000282,0.016541,0.983177
2,0.007083,0.090864,0.902053
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000023,0.000723,0.999254
2,0.000449,0.790868,0.208684
2,0.000919,0.088166,0.910914
2,0.001765,0.004022,0.994214
2,0.000000,0.000000,1.000000
2,0.000429,0.734290,0.265280
2,0.000286,0.881967,0.117747
2,0.001178,0.008638,0.990185
2,0.000017,0.000019,0.999963
2,0.001483,0.676618,0.321899
2,0.000058,0.000001,0.999940
2,0.000003,0.000000,0.999997
2,0.000004,0.000000,0.999996
2,0.000147,0.000040,0.999813
2,0.000239,0.999459,0.000303
2,0.000992,0.991840,0.007168
2,0.000051,0.992483,0.007466
2,0.000340,0.640821,0.358839
2,0.000109,0.994678,0.005213
2,0.000120,0.040319,0.959561
2,0.000020,0.000003,0.999977
2,0.000391,0.026005,0.973604
2,0.001123,0.764006,0.234872
2,0.000020,0.989360,0.010620
2,0.000242,0.991121,0.008637
2,0.000652,0.832424,0.166924
2,0.000007,0.921265,0.078728
2,0.004680,0.022776,0.972544
2,0.002072,0.031069,0.966860
2,0.000024,0.000020,0.999956
2,0.002980,0.747487,0.249533
2,0.000012,0.000007,0.999981
2,0.000038,0.000004,0.999957
2,0.000001,0.000000,0.999999
2,0.000066,0.000011,0.999924
2,0.000023,0.998984,0.000993
2,0.002548,0.691760,0.305692
2,0.000113,0.627451,0.372436
2,0.000015,0.000002,0.999983
2,0.000135,0.067759,0.932106
2,0.000654,0.998764,0.000581
2,0.000161,0.468776,0.531063
2,0.000363,0.043598,0.956039
2,0.000743,0.987034,0.012223
2,0.000174,0.978771,0.021055
2,0.001174,0.186137,0.812689
2,0.000190,0.003971,0.995839
2,0.000195,0.799155,0.200649
2,0.000734,0.013572,0.985694
2,0.000000,0.999999,0.000001
2,0.000000,0.000000,1.000000
2,0.000171,0.000344,0.999486
2,0.004190,0.071696,0.924114
2,0.000086,0.903923,0.095991
2,0.000013,0.000009,0.999978
2,0.007472,0.985357,0.007171
2,0.002000,0.083397,0.914604
2,0.002019,0.000633,0.997347
2,0.002581,0.510480,0.486939
2,0.000129,0.000025,0.999845
2,0.000010,0.000070,0.999920
2,0.000136,0.000039,0.999825
2,0.000432,0.004364,0.995204
2,0.000008,0.000036,0.999955
2,0.000071,0.000412,0.999517
2,0.000032,0.000016,0.999952
2,0.000962,0.002576,0.996462
2,0.000138,0.008037,0.991824
2,0.000002,0.000000,0.999997
2,0.000181,0.392106,0.607713
2,0.000092,0.002713,0.997195
2,0.000021,0.000125,0.999854
2,0.000000,0.000000,1.000000
2,0.000244,0.122283,0.877472
2,0.000769,0.008171,0.991060
2,0.000005,0.999972,0.000022
2,0.000027,0.000095,0.999878
2,0.040128,0.866079,0.093793
2,0.000000,0.000000,1.000000
2,0.000439,0.999458,0.000103
2,0.000376,0.000393,0.999231
2,0.000461,0.000173,0.999367
2,0.000341,0.000001,0.999658
2,0.000112,0.000007,0.999882
2,0.000009,0.999842,0.000148
2,0.000216,0.000473,0.999311
2,0.000022,0.000131,0.999847
2,0.000355,0.000073,0.999571
2,0.000172,0.000741,0.999086
2,0.000530,0.000377,0.999093
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000208,0.000021,0.999771
2,0.000297,0.000034,0.999669
2,0.000077,0.000041,0.999882
2,0.000444,0.000151,0.999405
2,0.000030,0.000045,0.999925
2,0.000116,0.001145,0.998739
2,0.005146,0.993364,0.001490
2,0.000339,0.173930,0.825731
2,0.000087,0.047388,0.952525
2,0.000006,0.000001,0.999992
2,0.000000,0.000000,1.000000
2,0.000039,0.000097,0.999864
2,0.000023,0.000023,0.999954
2,0.000002,0.000000,0.999998
2,0.000019,0.440284,0.559697
2,0.000004,0.000002,0.999994
2,0.001027,0.004623,0.994351
2,0.000047,0.002845,0.997108
2,0.000020,0.000010,0.999970
2,0.000002,0.000000,0.999998
2,0.000093,0.000851,0.999055
2,0.000399,0.001545,0.998056
2,0.000000,0.000000,1.000000
2,0.000003,0.000001,0.999997
2,0.003906,0.613148,0.382946
2,0.000040,0.000076,0.999884
2,0.000184,0.000051,0.999764
2,0.000063,0.000665,0.999271
2,0.000069,0.000012,0.999919
2,0.000019,0.000001,0.999981
2,0.000036,0.000003,0.999961
2,0.000172,0.000010,0.999818
2,0.000023,0.000055,0.999923
2,0.000039,0.000157,0.999804
2,0.000011,0.000001,0.999988
2,0.000030,0.754486,0.245484
2,0.000011,0.002761,0.997229
2,0.000014,0.000043,0.999943
2,0.000955,0.005406,0.993639
2,0.000012,0.000147,0.999841
2,0.000077,0.001279,0.998644
2,0.000336,0.000162,0.999502
2,0.001647,0.000127,0.998226
2,0.000240,0.002154,0.997606
2,0.000000,0.000000,1.000000
2,0.000064,0.000000,0.999936
2,0.000001,0.000000,0.999999
2,0.000100,0.000003,0.999897
2,0.000018,0.000085,0.999898
2,0.000060,0.000044,0.999896
2,0.010269,0.974187,0.015544
2,0.000025,0.000085,0.999890
2,0.003706,0.004414,0.991881
2,0.000007,0.000002,0.999991
2,0.000027,0.066632,0.933341
2,0.000001,0.000000,0.999999
2,0.000090,0.000021,0.999888
2,0.000269,0.450467,0.549264
2,0.000451,0.000525,0.999023
2,0.001493,0.000988,0.997520
2,0.000109,0.001495,0.998396
2,0.000024,0.000021,0.999955
2,0.000152,0.001237,0.998611
2,0.000004,0.000000,0.999996
2,0.000088,0.000053,0.999859
2,0.000865,0.033789,0.965346
2,0.002712,0.974514,0.022774
2,0.000654,0.010951,0.988395
2,0.000000,0.000000,1.000000
2,0.000216,0.896569,0.103215
2,0.000002,0.000002,0.999995
2,0.000084,0.000507,0.999409
2,0.000295,0.016227,0.983478
2,0.000188,0.005655,0.994156
2,0.001373,0.017230,0.981396
2,0.000006,0.000003,0.999990
2,0.000709,0.028702,0.970589
2,0.000249,0.000006,0.999745
2,0.000015,0.000016,0.999969
2,0.000043,0.000026,0.999931
2,0.000340,0.333761,0.665899
2,0.000066,0.000952,0.998981
2,0.000008,0.000004,0.999988
2,0.000717,0.001248,0.998034
2,0.000013,0.003897,0.996090
2,0.000005,0.000355,0.999639
2,0.000547,0.001666,0.997787
2,0.000008,0.061856,0.938136
2,0.000032,0.000042,0.999927
2,0.000025,0.765727,0.234248
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000112,0.895482,0.104406
2,0.000112,0.000483,0.999406
2,0.000115,0.000695,0.999190
2,0.000086,0.000005,0.999909
2,0.000031,0.000115,0.999855
2,0.000000,0.000000,1.000000
2,0.000298,0.052763,0.946939
2,0.000000,0.000000,1.000000
2,0.000089,0.999846,0.000064
2,0.000020,0.000243,0.999738
2,0.000154,0.000274,0.999572
2,0.001072,0.002159,0.996769
2,0.000001,0.993687,0.006312
2,0.000898,0.997810,0.001292
2,0.000000,0.000000,1.000000
2,0.000403,0.946225,0.053372
2,0.000061,0.009765,0.990175
2,0.000004,0.009523,0.990473
2,0.000005,0.000008,0.999987
2,0.000048,0.000132,0.999820
2,0.000000,0.000000,1.000000
2,0.000047,0.000935,0.999019
2,0.000000,0.000000,1.000000
2,0.000289,0.000000,0.999711
2,0.000000,0.000000,1.000000
2,0.000170,0.000341,0.999488
2,0.000137,0.000269,0.999594
2,0.000003,0.000000,0.999996
2,0.000007,0.000015,0.999978
2,0.000000,0.000000,1.000000
2,0.000078,0.000022,0.999900
2,0.000026,0.000059,0.999915
2,0.000008,0.000003,0.999990
2,0.000054,0.000003,0.999943
2,0.000050,0.000001,0.999949
2,0.000036,0.005501,0.994463
2,0.000236,0.002237,0.997528
2,0.000077,0.233143,0.766780
2,0.000028,0.000015,0.999957
2,0.000020,0.034654,0.965326
2,0.000020,0.000034,0.999946
2,0.000399,0.000134,0.999467
2,0.000030,0.000047,0.999923
2,0.000019,0.006350,0.993631
2,0.000101,0.000007,0.999892
2,0.000041,0.000062,0.999897
2,0.000008,0.000001,0.999991
2,0.000004,0.000005,0.999992
2,0.000017,0.000037,0.999946
2,0.003014,0.988928,0.008058
2,0.000016,0.000027,0.999957
2,0.000003,0.000001,0.999997
2,0.000004,0.000029,0.999967
2,0.000000,0.000000,1.000000
2,0.000004,0.000004,0.999992
2,0.001528,0.636163,0.362308
2,0.002823,0.677983,0.319194
2,0.000014,0.000001,0.999985
2,0.000932,0.996093,0.002975
2,0.000003,0.000090,0.999907
2,0.000063,0.003433,0.996503
2,0.000106,0.000070,0.999824
2,0.000058,0.000022,0.999921
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000325,0.036409,0.963266
2,0.000020,0.000206,0.999774
2,0.000022,0.000010,0.999968
2,0.000748,0.088022,0.911230
2,0.000630,0.954988,0.044382
2,0.000074,0.000611,0.999315
2,0.000015,0.000406,0.999579
