label,p_healthy,p_sick_non_tb,p_tb
0,0.998368,0.001605,0.000027
0,0.917943,0.000064,0.081993
0,0.999965,0.000000,0.000035
0,1.000000,0.000000,0.000000
0,0.177578,0.820701,0.001721
0,0.999373,0.000627,0.000000
0,0.979977,0.011873,0.008150
0,0.999811,0.000121,0.000068
0,0.999743,0.000237,0.000019
0,1.000000,0.000000,0.000000
0,0.829996,0.123456,0.046547
0,0.999997,0.000003,0.000000
0,0.999997,0.000002,0.000001
0,0.999993,0.000007,0.000000
0,0.138121,0.132492,0.729387
0,0.999924,0.000071,0.000004
0,0.000045,0.998591,0.001364
0,0.945350,0.039578,0.015071
0,0.999968,0.000021,0.000010
0,0.823666,0.168897,0.007437
0,0.999885,0.000089,0.000026
0,0.999988,0.000011,0.000001
0,0.094485,0.048284,0.857231
0,0.983874,0.015905,0.000222
0,0.998447,0.001422,0.000131
0,0.990790,0.009199,0.000011
0,0.003163,0.995297,0.001540
0,0.999999,0.000001,0.000000
0,0.633688,0.354490,0.011823
0,1.000000,0.000000,0.000000
0,0.000004,0.000003,0.999994
0,0.984536,0.015228,0.000237
0,0.011259,0.001793,0.986947
0,0.999797,0.000202,0.000001
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,0.083797,0.207262,0.708941
0,0.000013,0.999953,0.000033
0,0.999761,0.000180,0.000059
0,0.999999,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.002297,0.978623,0.019081
0,0.046612,0.950415,0.002972
0,0.006535,0.992018,0.001448
0,0.981230,0.016053,0.002717
0,0.000382,0.350399,0.649219
0,0.006328,0.713503,0.280169
0,0.025442,0.930963,0.043595
0,0.000007,0.000001,0.999991
0,0.999996,0.000003,0.000000
0,1.000000,0.000000,0.000000
0,0.999878,0.000121,0.000001
0,0.024607,0.974043,0.001350
0,0.138757,0.848430,0.012813
0,0.938555,0.061192,0.000252
0,0.932062,0.001161,0.066777
0,0.311173,0.026232,0.662595
0,0.999602,0.000385,0.000013
0,0.000837,0.998863,0.000300
0,1.000000,0.000000,0.000000
0,0.999976,0.000018,0.000005
0,0.999996,0.000003,0.000001
0,0.232220,0.271926,0.495854
0,0.999997,0.000000,0.000003
0,0.995085,0.004867,0.000048
0,0.083810,0.002578,0.913613
0,0.000614,0.997643,0.001743
0,0.000005,0.000148,0.999848
0,0.999678,0.000245,0.000077
0,0.999990,0.000009,0.000001
0,0.575071,0.183690,0.241239
0,1.000000,0.000000,0.000000
0,0.999607,0.000335,0.000058
0,0.562379,0.434921,0.002700
0,0.928895,0.058159,0.012946
0,0.999996,0.000004,0.000000
0,0.005574,0.002495,0.991932
0,0.940405,0.038238,0.021357
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998339,0.001346,0.000316
0,0.863057,0.114573,0.022370
0,0.996161,0.003096,0.000744
0,1.000000,0.000000,0.000000
0,0.999834,0.000137,0.000030
0,0.999965,0.000015,0.000020
0,0.999990,0.000009,0.000001
0,0.999980,0.000013,0.000007
0,0.968521,0.030532,0.000947
0,1.000000,0.000000,0.000000
0,0.999935,0.000028,0.000037
0,0.999997,0.000000,0.000003
0,0.999999,0.000001,0.000000
0,0.999998,0.000001,0.000001
0,0.999993,0.000003,0.000004
0,0.030451,0.543222,0.426327
0,0.999287,0.000007,0.000705
0,0.999993,0.000005,0.000002
0,0.024795,0.044403,0.930802
0,0.998900,0.000368,0.000732
0,0.999139,0.000278,0.000583
0,0.999653,0.000313,0.000034
0,0.013689,0.000485,0.985826
0,0.701334,0.292544,0.006122
0,0.999996,0.000003,0.000000
0,0.893081,0.090048,0.016871
0,0.999067,0.000382,0.000551
0,0.998279,0.001720,0.000001
0,0.976937,0.021349,0.001714
0,0.021878,0.974503,0.003619
0,0.949114,0.014791,0.036095
0,0.962554,0.025542,0.011904
0,0.999772,0.000209,0.000019
0,0.999999,0.000001,0.000000
0,0.999989,0.000004,0.000007
0,0.999944,0.000010,0.000047
0,0.999984,0.000015,0.000001
0,0.542953,0.228576,0.228470
0,0.999444,0.000498,0.000058
0,0.130257,0.867345,0.002398
0,0.888429,0.108899,0.002672
0,0.998601,0.000812,0.000587
0,0.032206,0.967420,0.000374
0,0.998626,0.001260,0.000114
0,0.999998,0.000002,0.000000
0,0.000001,0.000000,0.999999
0,0.999996,0.000003,0.000001
0,0.996188,0.003750,0.000062
0,0.180215,0.819560,0.000225
0,0.908725,0.000106,0.091169
0,0.996261,0.002459,0.001280
0,1.000000,0.000000,0.000000
0,0.008444,0.000007,0.991549
0,0.999972,0.000025,0.000003
0,0.162710,0.122372,0.714917
0,0.992746,0.006262,0.000992
0,0.869486,0.006383,0.124132
0,0.000299,0.999597,0.000103
0,0.999985,0.000009,0.000006
0,0.977532,0.018183,0.004285
0,0.261369,0.732530,0.006100
0,1.000000,0.000000,0.000000
0,0.999993,0.000006,0.000000
0,0.183067,0.816018,0.000915
0,0.061203,0.006278,0.932519
0,0.690746,0.175431,0.133823
0,1.000000,0.000000,0.000000
0,0.999982,0.000016,0.000002
0,0.819279,0.023781,0.156940
0,0.995773,0.000740,0.003487
0,0.008900,0.991099,0.000001
0,0.982705,0.017248,0.000047
0,0.002627,0.997039,0.000334
0,0.559132,0.425456,0.015412
0,0.998270,0.001633,0.000097
0,0.830569,0.016883,0.152548
0,1.000000,0.000000,0.000000
0,0.001664,0.000005,0.998332
0,1.000000,0.000000,0.000000
0,0.184503,0.004480,0.811017
0,0.999996,0.000004,0.000000
0,0.621064,0.343711,0.035225
0,0.992517,0.000001,0.007482
0,0.019744,0.000151,0.980105
0,0.072556,0.905092,0.022353
0,0.974875,0.024760,0.000365
0,0.012999,0.986407,0.000593
0,0.595898,0.228424,0.175679
0,1.000000,0.000000,0.000000
0,0.986655,0.007740,0.005605
0,1.000000,0.000000,0.000000
0,0.989877,0.008530,0.001593
0,0.000276,0.999397,0.000327
0,0.896131,0.094311,0.009558
0,0.967457,0.031763,0.000780
0,0.003372,0.996477,0.000151
0,0.085959,0.594119,0.319923
0,0.067223,0.804623,0.128154
0,0.998567,0.001193,0.000240
0,0.998383,0.001424,0.000193
0,0.846802,0.003114,0.150084
0,1.000000,0.000000,0.000000
0,0.056869,0.386562,0.556569
0,0.537515,0.351982,0.110503
0,0.145393,0.854132,0.000475
0,0.059174,0.006971,0.933855
0,0.967923,0.031643,0.000433
0,0.984510,0.005237,0.010252
0,0.863700,0.131293,0.005007
0,0.250741,0.689631,0.059628
0,0.002245,0.997676,0.000079
0,0.027333,0.972297,0.000370
0,0.000000,0.999998,0.000002
0,0.999984,0.000012,0.000004
0,0.067795,0.928944,0.003261
0,0.004594,0.000687,0.994720
0,0.999969,0.000026,0.000005
0,0.431766,0.568066,0.000167
0,0.042231,0.002473,0.955296
0,0.803922,0.195775,0.000303
0,0.999937,0.000062,0.000001
0,0.025270,0.968102,0.006628
0,0.999998,0.000001,0.000000
0,0.998794,0.001150,0.000056
0,0.997786,0.000356,0.001859
0,0.011802,0.988196,0.000002
0,0.517085,0.000000,0.482915
0,0.619487,0.290510,0.090004
0,0.999861,0.000134,0.000005
0,0.000954,0.999022,0.000024
0,0.717075,0.209769,0.073156
0,0.999789,0.000198,0.000013
0,0.753881,0.241881,0.004238
0,1.000000,0.000000,0.000000
0,0.003046,0.996603,0.000351
0,0.997003,0.002880,0.000118
0,0.999999,0.000000,0.000001
2,1.000000,0.000000,0.000000
2,0.000081,0.996827,0.003092
2,0.999843,0.000152,0.000005
2,1.000000,0.000000,0.000000
2,0.999982,0.000015,0.000003
2,0.999998,0.000001,0.000000
2,0.999989,0.000010,0.000000
2,0.998787,0.001110,0.000102
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.999852,0.000078,0.000071
2,0.005577,0.994308,0.000114
2,0.004119,0.009208,0.986673
2,0.999834,0.000157,0.000009
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.003014,0.173991,0.822995
2,0.003054,0.000176,0.996771
2,0.000043,0.999947,0.000010
2,0.774690,0.191517,0.033793
2,0.113711,0.884593,0.001696
2,0.995064,0.004277,0.000659
2,0.652060,0.347779,0.000161
2,0.999981,0.000008,0.000011
2,0.000596,0.993349,0.006055
2,0.649799,0.293706,0.056495
2,0.999426,0.000360,0.000214
2,0.999702,0.000294,0.000004
2,0.000004,0.999555,0.000441
2,0.944253,0.033865,0.021882
2,0.003462,0.946125,0.050413
2,1.000000,0.000000,0.000000
2,0.998127,0.001864,0.000008
2,0.000502,0.999496,0.000002
2,0.999989,0.000010,0.000000
2,0.972807,0.026840,0.000353
2,1.000000,0.000000,0.000000
2,0.999891,0.000095,0.000014
2,0.997686,0.002256,0.000058
2,0.001970,0.997537,0.000494
2,0.024323,0.974133,0.001544
2,0.040347,0.956068,0.003585
2,1.000000,0.000000,0.000000
2,0.998154,0.001833,0.000013
2,0.203291,0.635853,0.160856
2,0.999224,0.000769,0.000007
2,0.177819,0.809066,0.013115
2,0.000006,0.999485,0.000509
2,0.009650,0.358966,0.631383
2,0.000210,0.993441,0.006349
2,0.024232,0.975293,0.000475
2,0.961377,0.036931,0.001691
2,0.981493,0.016525,0.001982
2,0.202463,0.777925,0.019612
2,0.999982,0.000010,0.000008
2,0.010501,0.983944,0.005555
2,0.999047,0.000051,0.000902
2,0.050090,0.908129,0.041781
2,0.796330,0.201733,0.001937
2,0.885464,0.064059,0.050477
2,0.003048,0.865503,0.131449
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.051579,0.274738,0.673682
2,0.000316,0.000000,0.999684
2,0.993665,0.006179,0.000156
2,0.885897,0.113729,0.000374
2,0.152599,0.105136,0.742265
2,0.942788,0.054948,0.002264
2,0.000235,0.000060,0.999705
2,0.006527,0.978190,0.015283
2,0.999931,0.000064,0.000005
2,0.006478,0.954203,0.039320
2,0.504962,0.004277,0.490762
2,0.999990,0.000003,0.000007
2,0.691400,0.304635,0.003965
2,0.657497,0.337133,0.005371
2,0.000000,0.999982,0.000017
2,0.904511,0.089567,0.005921
2,0.998308,0.001458,0.000234
2,0.999326,0.000615,0.000059
2,0.999915,0.000085,0.000000
2,0.999995,0.000003,0.000002
2,1.000000,0.000000,0.000000
2,0.969700,0.026526,0.003775
2,0.612174,0.011663,0.376163
2,0.008601,0.928645,0.062754
2,0.990738,0.000203,0.009059
2,0.953822,0.012640,0.033539
2,0.999764,0.000228,0.000008
2,0.012804,0.986636,0.000561
2,0.000408,0.997711,0.001881
2,0.998703,0.000872,0.000425
2,0.488878,0.511059,0.000064
2,0.437466,0.551469,0.011065
2,0.973630,0.021587,0.004784
2,0.999681,0.000302,0.000018
2,0.988183,0.010818,0.000999
2,0.000001,0.999999,0.000001
2,0.025023,0.972732,0.002245
2,0.435335,0.491576,0.073089
2,0.157541,0.808410,0.034049
2,0.999869,0.000108,0.000023
2,1.000000,0.000000,0.000000
2,0.999992,0.000007,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.999965,0.000031,0.000004
2,0.004557,0.715473,0.279970
2,0.001638,0.109023,0.889339
2,0.000057,0.999856,0.000087
2,0.950319,0.049432,0.000249
2,0.999996,0.000003,0.000001
2,0.955816,0.011592,0.032592
2,0.996860,0.001846,0.001294
2,0.752141,0.238770,0.009090
2,0.001263,0.988393,0.010344
2,0.000139,0.979913,0.019949
2,0.000003,0.999987,0.000010
2,0.096376,0.864355,0.039269
2,0.222017,0.777022,0.000961
2,0.848084,0.076896,0.075020
2,0.303731,0.675000,0.021269
2,0.892853,0.096344,0.010803
2,0.003542,0.996420,0.000038
2,0.003931,0.664470,0.331600
2,0.997419,0.002369,0.000213
2,0.999693,0.000279,0.000029
2,0.779439,0.219987,0.000575
2,0.999765,0.000167,0.000069
2,0.560391,0.430364,0.009245
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.067427,0.932506,0.000066
2,0.999931,0.000054,0.000015
2,0.999033,0.000733,0.000235
2,1.000000,0.000000,0.000000
2,0.999999,0.000001,0.000000
2,0.254136,0.678777,0.067087
2,0.999998,0.000002,0.000000
2,0.993857,0.006125,0.000019
2,1.000000,0.000000,0.000000
2,0.999987,0.000012,0.000001
2,0.999986,0.000007,0.000006
2,0.013804,0.800372,0.185824
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.000278,0.000003,0.999719
2,0.899546,0.052576,0.047877
2,1.000000,0.000000,0.000000
2,0.002406,0.988835,0.008759
2,0.999999,0.000000,0.000000
2,0.999999,0.000001,0.000000
2,0.042431,0.449738,0.507831
2,0.003501,0.995400,0.001100
2,1.000000,0.000000,0.000000
2,0.000172,0.990645,0.009183
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.000016,0.999864,0.000120
2,0.999753,0.000185,0.000062
2,0.991342,0.008583,0.000075
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.999999,0.000001,0.000000
2,0.000001,0.000000,0.999999
2,0.000001,0.000008,0.999992
2,0.999912,0.000056,0.000033
2,1.000000,0.000000,0.000000
2,0.999972,0.000026,0.000002
2,0.999996,0.000003,0.000000
2,0.037635,0.962184,0.000181
2,0.994011,0.000001,0.005989
2,0.999941,0.000049,0.000010
2,0.999908,0.000090,0.000002
2,0.986102,0.009426,0.004472
2,0.891928,0.104421,0.003651
2,0.019744,0.261760,0.718496
2,0.999919,0.000034,0.000047
2,0.999944,0.000051,0.000005
2,0.000000,0.999929,0.000071
2,0.015294,0.924471,0.060236
2,0.046333,0.138622,0.815045
2,0.999998,0.000002,0.000000
2,0.999976,0.000024,0.000000
2,0.999951,0.000044,0.000005
2,0.003633,0.004933,0.991435
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.003980,0.159639,0.836381
2,0.871840,0.000786,0.127374
2,0.001530,0.998470,0.000000
2,0.998716,0.001127,0.000157
2,0.999771,0.000191,0.000037
2,1.000000,0.000000,0.000000
2,0.021403,0.972565,0.006033
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.902642,0.002103,0.095256
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.000121,0.999818,0.000061
2,0.996042,0.003550,0.000408
2,0.999720,0.000229,0.000051
2,0.628744,0.363014,0.008242
2,0.993264,0.003107,0.003629
2,0.907773,0.090259,0.001967
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.999927,0.000071,0.000002
2,0.994315,0.000001,0.005684
2,1.000000,0.000000,0.000000
2,0.000105,0.000005,0.999890
2,0.010185,0.971381,0.018434
2,0.999993,0.000003,0.000004
2,0.999508,0.000355,0.000137
2,0.999548,0.000231,0.000221
2,0.124481,0.049923,0.825596
2,0.999230,0.000571,0.000198
2,1.000000,0.000000,0.000000
2,0.919360,0.074585,0.006055
2,1.000000,0.000000,0.000000
2,0.999938,0.000060,0.000002
2,0.999705,0.000287,0.000008
2,0.947278,0.010971,0.041751
2,1.000000,0.000000,0.000000
2,0.999976,0.000024,0.000000
2,0.998913,0.000198,0.000889
2,0.994732,0.003284,0.001984
2,0.051182,0.108877,0.839940
2,0.999999,0.000001,0.000000
2,0.999900,0.000099,0.000001
2,0.248487,0.201998,0.549515
2,0.000262,0.997807,0.001931
2,0.320246,0.591674,0.088080
2,0.239830,0.758323,0.001847
2,0.720576,0.233398,0.046027
2,0.000279,0.998351,0.001371
2,0.999999,0.000001,0.000000
2,0.999999,0.000001,0.000000
2,0.999691,0.000293,0.000016
2,0.999982,0.000016,0.000003
2,0.662350,0.337420,0.000231
2,0.992183,0.005866,0.001952
2,0.999996,0.000002,0.000002
2,0.999975,0.000019,0.000006
2,0.004265,0.981347,0.014388
2,0.995126,0.004839,0.000034
2,0.987772,0.004738,0.007490
2,1.000000,0.000000,0.000000
2,0.999959,0.000041,0.000000
2,0.125790,0.129087,0.745123
2,1.000000,0.000000,0.000000
2,0.999999,0.000000,0.000001
2,0.995480,0.004467,0.000053
2,0.637434,0.274754,0.087812
2,1.000000,0.000000,0.000000
2,0.976394,0.000020,0.023586
2,1.000000,0.000000,0.000000
2,0.997165,0.002673,0.000162
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.999977,0.000016,0.000008
2,0.988977,0.005992,0.005031
2,0.999995,0.000004,0.000000
2,0.978429,0.000727,0.020844
2,0.002681,0.997307,0.000012
2,0.003731,0.000015,0.996254
2,1.000000,0.000000,0.000000
2,0.999442,0.000088,0.000470
2,0.763427,0.235530,0.001043
2,0.749279,0.250690,0.000031
2,0.716320,0.004709,0.278970
2,0.661482,0.325316,0.013202
2,0.999995,0.000003,0.000001
2,0.975067,0.001567,0.023366
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.907483,0.002261,0.090256
2,0.999998,0.000001,0.000000
2,0.028762,0.007104,0.964134
2,1.000000,0.000000,0.000000
2,0.000000,0.000000,1.000000
2,0.999994,0.000006,0.000001
2,0.999977,0.000013,0.000010
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.957713,0.041918,0.000369
2,0.998393,0.001554,0.000053
2,0.999982,0.000016,0.000001
2,0.526608,0.000003,0.473389
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.999999,0.000001,0.000001
2,0.992017,0.003212,0.004771
2,0.811927,0.031190,0.156883
2,0.999885,0.000112,0.000003
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.012649,0.985371,0.001980
2,0.012118,0.051219,0.936663
2,0.332918,0.458360,0.208723
2,0.000848,0.000664,0.998488
2,0.068374,0.925383,0.006242
2,0.999923,0.000058,0.000018
2,0.999999,0.000001,0.000000
2,0.954821,0.044529,0.000650
2,0.051484,0.004273,0.944243
2,1.000000,0.000000,0.000000
2,0.999961,0.000038,0.000001
2,0.490379,0.438613,0.071008
2,0.997001,0.000105,0.002894
2,0.999999,0.000001,0.000000
2,0.999999,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.031625,0.623649,0.344727
2,1.000000,0.000000,0.000000
2,0.018911,0.222458,0.758632
2,0.999245,0.000573,0.000182
2,0.999993,0.000005,0.000003
2,0.987903,0.001777,0.010320
2,0.999874,0.000123,0.000003
2,0.000209,0.997424,0.002367
2,0.999999,0.000000,0.000000
2,0.999991,0.000005,0.000004
