label,p_healthy,p_sick_non_tb,p_tb
0,0.000003,0.366769,0.633227
0,0.000000,0.946001,0.053999
0,0.000666,0.354212,0.645122
0,0.000000,0.031023,0.968977
0,0.001311,0.105609,0.893080
0,0.000002,0.783636,0.216362
0,0.000407,0.358708,0.640885
0,0.000115,0.130966,0.868919
0,0.000030,0.998550,0.001420
0,0.039540,0.958511,0.001949
0,0.003603,0.995823,0.000574
0,0.000000,0.999999,0.000001
0,0.000019,0.999799,0.000182
0,0.000007,0.999709,0.000284
0,0.000950,0.999049,0.000001
0,0.000000,0.000364,0.999636
0,0.000001,0.495058,0.504941
0,0.000000,0.995906,0.004094
0,0.000000,0.999969,0.000031
0,0.000001,0.009866,0.990133
0,0.035849,0.515088,0.449063
0,0.000000,0.968225,0.031775
0,0.000038,0.996518,0.003444
0,0.000001,0.999995,0.000005
0,0.000000,0.011172,0.988828
0,0.000000,0.635390,0.364610
0,0.000072,0.116357,0.883571
0,0.000000,1.000000,0.000000
0,0.000006,0.346634,0.653360
0,0.000000,1.000000,0.000000
0,0.000000,0.999999,0.000001
0,0.000000,0.994268,0.005732
0,0.000103,0.000054,0.999843
0,0.000014,0.999801,0.000185
0,0.000000,0.000031,0.999969
0,0.528428,0.464876,0.006696
0,0.000000,1.000000,0.000000
0,0.000000,0.106430,0.893570
0,0.000003,0.999996,0.000002
0,0.014712,0.123359,0.861929
0,0.000013,0.999806,0.000180
0,0.000288,0.998174,0.001538
0,0.000008,0.076094,0.923898
0,0.000060,0.951289,0.048651
0,0.000000,0.999989,0.000011
0,0.000049,0.861762,0.138189
0,0.001121,0.998718,0.000161
0,0.000282,0.999689,0.000029
0,0.000000,0.999863,0.000137
0,0.000066,0.997653,0.002281
0,0.000010,0.999734,0.000256
0,0.000000,0.999999,0.000001
0,0.000057,0.999072,0.000870
0,0.000000,1.000000,0.000000
0,0.000046,0.984739,0.015215
0,0.465185,0.137611,0.397205
2,0.000242,0.826108,0.173650
2,0.000000,0.820756,0.179244
2,0.000037,0.052701,0.947261
2,0.000006,0.001930,0.998064
2,0.000007,0.433676,0.566317
2,0.000168,0.072990,0.926842
2,0.000018,0.331725,0.668257
2,0.000390,0.987138,0.012472
2,0.000023,0.010468,0.989509
2,0.001347,0.034854,0.963799
2,0.075602,0.064162,0.860235
2,0.000540,0.845171,0.154289
2,0.000140,0.037914,0.961946
2,0.000136,0.352866,0.646998
2,0.000005,0.999242,0.000753
2,0.000000,0.973167,0.026833
2,0.000000,0.980134,0.019866
2,0.003216,0.256292,0.740492
2,0.000001,0.162652,0.837348
2,0.000121,0.008672,0.991207
2,0.000000,0.672513,0.327486
2,0.000009,0.000222,0.999769
2,0.000000,0.999731,0.000268
2,0.000001,0.916610,0.083389
2,0.000000,0.999992,0.000007
2,0.000046,0.293477,0.706477
2,0.000002,0.504112,0.495886
2,0.000000,0.853628,0.146372
2,0.000000,0.884111,0.115889
2,0.000000,0.049566,0.950434
2,0.000000,0.953466,0.046534
2,0.000001,0.814431,0.185568
2,0.000000,0.497813,0.502187
2,0.000000,0.006673,0.993327
2,0.000000,0.090763,0.909237
2,0.000002,0.959115,0.040883
2,0.000000,0.997095,0.002906
2,0.000000,0.999995,0.000006
2,0.000052,0.326680,0.673267
2,0.000003,0.807327,0.192670
2,0.000096,0.675187,0.324718
2,0.000620,0.019141,0.980239
2,0.000003,0.956359,0.043638
2,0.000000,0.999991,0.000009
2,0.000001,0.999975,0.000024
2,0.000000,0.999995,0.000005
2,0.000041,0.999725,0.000234
2,0.000015,0.997789,0.002196
2,0.000002,0.004011,0.995987
2,0.000004,0.845289,0.154707
2,0.000008,0.453203,0.546790
2,0.000000,0.619844,0.380156
2,0.000002,0.001445,0.998553
2,0.000000,0.716470,0.283530
2,0.000006,0.519783,0.480211
2,0.000000,0.966722,0.033278
2,0.000004,0.032468,0.967528
2,0.000000,0.999992,0.000008
2,0.000002,0.999911,0.000087
2,0.000003,0.999475,0.000522
2,0.000001,0.000099,0.999899
2,0.000000,0.652434,0.347566
2,0.000000,0.999274,0.000726
2,0.000000,0.776485,0.223515
2,0.000000,0.999864,0.000136
2,0.000866,0.707846,0.291288
2,0.000430,0.021619,0.977951
2,0.000000,0.504590,0.495410
2,0.000000,0.584977,0.415023
2,0.000003,0.973670,0.026327
2,0.000001,0.970390,0.029609
2,0.000000,0.999044,0.000956
2,0.000009,0.994430,0.005561
2,0.000000,0.996260,0.003740
2,0.000000,0.979088,0.020912
2,0.000001,0.720045,0.279955
2,0.000000,0.502110,0.497890
2,0.000000,0.922518,0.077482
2,0.000000,0.993874,0.006125
2,0.000000,0.845587,0.154413
2,0.000003,0.089962,0.910035
2,0.000000,0.907468,0.092532
2,0.000000,0.999944,0.000056
2,0.000000,0.999445,0.000555
2,0.000018,0.345479,0.654504
2,0.000001,0.687823,0.312176
2,0.000063,0.999634,0.000303
2,0.000178,0.979060,0.020762
2,0.000011,0.999984,0.000005
2,0.000000,0.838781,0.161219
2,0.000000,0.596568,0.403431
2,0.000005,0.927887,0.072108
2,0.000003,0.995572,0.004425
2,0.000000,1.000000,0.000000
2,0.000002,0.999965,0.000034
2,0.000000,0.524184,0.475816
2,0.000023,0.013019,0.986959
2,0.000002,0.299808,0.700190
2,0.000000,0.631601,0.368399
2,0.000000,0.990573,0.009427
2,0.000053,0.015005,0.984942
2,0.000000,0.261627,0.738373
2,0.000000,0.998920,0.001080
2,0.000186,0.745586,0.254227
2,0.000000,0.998128,0.001872
2,0.000003,0.537788,0.462210
2,0.000025,0.055338,0.944636
2,0.000005,0.827937,0.172058
2,0.010146,0.065882,0.923972
2,0.001334,0.921738,0.076927
2,0.000076,0.719834,0.280089
2,0.000015,0.004755,0.995230
2,0.000000,0.987722,0.012278
2,0.000000,0.754487,0.245513
2,0.000379,0.992153,0.007468
2,0.000136,0.876778,0.123086
2,0.000000,0.580506,0.419494
2,0.000159,0.005700,0.994141
2,0.000040,0.019567,0.980393
2,0.000000,0.999880,0.000120
2,0.000000,0.993178,0.006822
2,0.000000,0.943871,0.056129
2,0.000073,0.997865,0.002062
2,0.000000,0.998004,0.001996
2,0.000000,0.487779,0.512220
2,0.000000,0.027915,0.972085
2,0.000002,0.884660,0.115338
2,0.000001,0.923508,0.076491
2,0.000000,0.997903,0.002097
2,0.000000,0.359568,0.640432
2,0.000020,0.318446,0.681534
2,0.000600,0.675200,0.324200
2,0.000000,0.997911,0.002089
2,0.000000,0.071269,0.928731
2,0.000018,0.999437,0.000545
2,0.000038,0.040911,0.959052
2,0.001081,0.004683,0.994236
2,0.030222,0.126903,0.842875
2,0.000009,0.002107,0.997884
2,0.000000,0.400075,0.599925
2,0.000024,0.389929,0.610047
2,0.000007,0.994508,0.005485
2,0.000005,0.072680,0.927315
2,0.000023,0.028402,0.971574
2,0.000057,0.973543,0.026400
2,0.001110,0.721331,0.277559
2,0.000090,0.127455,0.872454
2,0.000001,0.026763,0.973236
2,0.000051,0.951309,0.048640
2,0.000332,0.718488,0.281180
2,0.000008,0.696138,0.303854
2,0.000000,0.975324,0.024676
2,0.000000,0.815864,0.184136
2,0.000000,0.001215,0.998785
2,0.000006,0.999631,0.000363
2,0.000000,0.924761,0.075239
2,0.826619,0.086998,0.086383
2,0.000000,0.995079,0.004921
2,0.000000,0.999998,0.000002
2,0.000874,0.731072,0.268054
2,0.000000,0.973851,0.026149
2,0.020557,0.013020,0.966423
2,0.003151,0.548932,0.447917
2,0.000007,0.969419,0.030574
2,0.000220,0.208384,0.791396
2,0.000000,0.784905,0.215095
2,0.032889,0.009484,0.957627
2,0.000402,0.082629,0.916969
2,0.000964,0.330828,0.668208
2,0.000003,0.112991,0.887007
2,0.000000,0.006454,0.993546
2,0.000011,0.590698,0.409291
2,0.033281,0.449157,0.517562
2,0.000002,0.225221,0.774777
2,0.007334,0.067899,0.924767
2,0.011891,0.037862,0.950247
2,0.000000,0.026331,0.973669
2,0.001491,0.840284,0.158225
2,0.000010,0.947340,0.052650
2,0.000006,0.216391,0.783603
2,0.000007,0.569111,0.430881
2,0.000000,0.006327,0.993673
2,0.000001,0.908594,0.091405
2,0.000000,0.767075,0.232925
2,0.000000,0.853922,0.146078
2,0.000000,0.943716,0.056284
2,0.000000,0.878379,0.121621
2,0.000001,0.070502,0.929496
2,0.000001,0.932666,0.067334
2,0.000013,0.003194,0.996793
2,0.000000,0.224532,0.775468
2,0.009570,0.283033,0.707397
2,0.000211,0.186697,0.813092
2,0.000000,0.789901,0.210098
2,0.000000,0.000000,1.000000
2,0.000002,0.928848,0.071150
2,0.000000,0.016207,0.983793
2,0.000092,0.269635,0.730274
2,0.000005,0.001560,0.998435
2,0.000000,0.999846,0.000154
2,0.000027,0.056890,0.943083
2,0.000638,0.409356,0.590006
2,0.000009,0.030016,0.969974
2,0.000010,0.004144,0.995846
2,0.000016,0.039714,0.960270
2,0.000788,0.401483,0.597729
2,0.000000,0.973656,0.026344
2,0.000009,0.697202,0.302789
2,0.002251,0.228995,0.768754
2,0.000160,0.326445,0.673395
2,0.000000,0.383353,0.616647
2,0.000001,0.977464,0.022535
2,0.000027,0.629506,0.370468
2,0.256649,0.083307,0.660044
2,0.000071,0.495149,0.504780
2,0.000000,0.988783,0.011217
2,0.000045,0.676995,0.322960
2,0.042288,0.013391,0.944321
2,0.000000,0.978002,0.021998
2,0.000000,0.001177,0.998823
2,0.000017,0.088552,0.911431
2,0.000241,0.987536,0.012223
2,0.000004,0.870373,0.129623
2,0.001087,0.331994,0.666919
2,0.000200,0.994659,0.005141
2,0.000000,0.070283,0.929717
2,0.000011,0.783165,0.216824
2,0.000002,0.953684,0.046314
2,0.000000,0.752956,0.247044
2,0.000000,0.542919,0.457081
2,0.000656,0.912818,0.086526
2,0.000758,0.671956,0.327285
2,0.001592,0.019266,0.979142
2,0.000061,0.086152,0.913787
2,0.000000,0.997874,0.002126
2,0.040277,0.306436,0.653286
2,0.048441,0.258083,0.693476
2,0.000003,0.999950,0.000047
2,0.000009,0.073101,0.926890
2,0.000000,0.994179,0.005821
2,0.000000,0.855850,0.144150
2,0.000003,0.479190,0.520807
2,0.000000,0.163865,0.836135
2,0.000800,0.709371,0.289829
2,0.000000,0.001150,0.998850
2,0.000469,0.041926,0.957605
2,0.000000,0.674345,0.325655
2,0.000000,0.999887,0.000113
2,0.002001,0.459026,0.538973
2,0.000000,0.955540,0.044460
2,0.000004,0.001266,0.998729
2,0.000000,0.053490,0.946510
2,0.007635,0.374125,0.618240
2,0.000000,0.255318,0.744681
2,0.002072,0.005087,0.992841
2,0.000494,0.096806,0.902700
2,0.000000,0.003793,0.996207
2,0.000464,0.013527,0.986009
2,0.000001,0.016157,0.983842
2,0.000003,0.976022,0.023975
2,0.000000,0.168353,0.831647
2,0.000001,0.005075,0.994924
2,0.000000,0.000026,0.999974
2,0.000724,0.002239,0.997036
2,0.000001,0.214254,0.785745
2,0.001381,0.022764,0.975856
2,0.000154,0.192712,0.807134
2,0.000071,0.189933,0.809996
2,0.000059,0.841525,0.158416
2,0.000000,0.900016,0.099984
2,0.000212,0.206557,0.793231
2,0.000000,0.992400,0.007600
2,0.000002,0.999914,0.000083
2,0.000000,0.059469,0.940531
2,0.002196,0.563301,0.434503
2,0.000087,0.970887,0.029026
2,0.000000,1.000000,0.000000
2,0.000001,0.999637,0.000363
2,0.000000,0.939631,0.060369
2,0.000001,0.977634,0.022366
2,0.000000,0.304025,0.695974
2,0.000011,0.403344,0.596644
2,0.000022,0.000501,0.999477
2,0.081783,0.000618,0.917598
2,0.000000,0.475302,0.524698
2,0.000003,0.001697,0.998300
2,0.000000,0.079441,0.920559
2,0.000003,0.127262,0.872735
2,0.000000,0.006088,0.993912
2,0.000000,0.999994,0.000006
2,0.005316,0.054394,0.940289
2,0.001273,0.001674,0.997054
2,0.000016,0.871690,0.128294
2,0.000000,0.008298,0.991702
2,0.000050,0.015202,0.984748
2,0.000000,0.261735,0.738265
2,0.000004,0.016568,0.983428
2,0.000064,0.107941,0.891995
2,0.000095,0.016610,0.983295
2,0.000503,0.072390,0.927108
2,0.000002,0.001401,0.998597
2,0.000001,0.048228,0.951772
2,0.000002,0.289085,0.710912
2,0.000095,0.240623,0.759282
2,0.000003,0.000881,0.999116
2,0.104906,0.159024,0.736070
2,0.001391,0.519689,0.478921
2,0.002236,0.012550,0.985214
2,0.000000,0.999881,0.000119
2,0.000000,0.999997,0.000003
2,0.000002,0.963703,0.036295
2,0.000000,0.176038,0.823962
2,0.000000,0.999806,0.000194
2,0.000007,0.999979,0.000014
2,0.000030,0.741197,0.258773
2,0.000388,0.019435,0.980178
2,0.000001,0.856824,0.143175
2,0.000000,0.173987,0.826013
2,0.000008,0.186294,0.813698
2,0.000006,0.760037,0.239957
2,0.000049,0.407568,0.592384
2,0.000007,0.028672,0.971320
2,0.002139,0.996663,0.001198
2,0.000009,0.008648,0.991343
2,0.000031,0.057291,0.942678
2,0.000046,0.087340,0.912615
2,0.000000,0.600413,0.399587
2,0.000815,0.013500,0.985685
2,0.000000,0.999249,0.000751
2,0.003339,0.042422,0.954239
2,0.000007,0.064256,0.935737
2,0.000000,0.019071,0.980929
2,0.000134,0.422364,0.577502
2,0.000000,0.900964,0.099036
2,0.000211,0.213657,0.786132
2,0.000001,0.021614,0.978385
