label,p_healthy,p_sick_non_tb,p_tb
0,0.000001,0.000001,0.999998
0,0.035592,0.954396,0.010012
0,0.000277,0.007435,0.992288
0,0.205786,0.726271,0.067944
0,0.021381,0.782274,0.196345
0,0.993653,0.006049,0.000298
0,0.001411,0.998589,0.000000
0,0.571960,0.296516,0.131524
0,0.906782,0.083154,0.010064
0,0.089567,0.897073,0.013360
0,0.012161,0.981913,0.005926
0,0.173802,0.544380,0.281818
0,0.728702,0.214920,0.056378
0,0.125999,0.186424,0.687577
0,0.085537,0.908462,0.006000
0,0.630225,0.296315,0.073459
0,0.403360,0.595649,0.000991
0,0.925219,0.007412,0.067370
0,0.000021,0.000076,0.999903
0,0.170678,0.827753,0.001569
0,0.994178,0.005400,0.000422
0,0.934502,0.065197,0.000301
0,0.035550,0.964167,0.000282
0,0.121117,0.878332,0.000550
0,0.993012,0.005045,0.001943
0,0.991077,0.008497,0.000426
0,0.323111,0.376901,0.299989
0,0.999611,0.000383,0.000007
0,0.023588,0.014299,0.962112
0,0.146653,0.830992,0.022355
0,0.480914,0.484645,0.034441
0,0.007724,0.062278,0.929998
0,0.997150,0.001687,0.001163
0,0.031359,0.733519,0.235122
0,0.058187,0.902970,0.038843
0,0.375853,0.609411,0.014736
0,0.034144,0.965828,0.000027
0,0.098992,0.006352,0.894656
0,0.022823,0.976929,0.000248
0,0.475216,0.519265,0.005519
0,0.003502,0.000377,0.996121
0,0.887966,0.086926,0.025107
0,0.201997,0.790335,0.007667
0,0.990582,0.009217,0.000201
0,0.021930,0.977315,0.000755
0,0.140148,0.541887,0.317965
0,0.863795,0.129427,0.006778
0,0.999566,0.000363,0.000071
0,0.039110,0.869662,0.091228
0,0.811511,0.161285,0.027204
0,0.999927,0.000054,0.000019
0,0.146095,0.833575,0.020331
0,0.043725,0.797168,0.159107
0,1.000000,0.000000,0.000000
0,0.000472,0.999501,0.000026
0,0.078126,0.905241,0.016633
0,1.000000,0.000000,0.000000
0,0.019701,0.530258,0.450041
0,0.983354,0.013045,0.003600
0,0.993566,0.005711,0.000722
0,0.019194,0.140761,0.840046
0,0.088128,0.815356,0.096516
0,0.033232,0.958222,0.008546
0,0.412500,0.554290,0.033210
0,0.005157,0.992957,0.001886
0,0.616683,0.013928,0.369389
0,0.077885,0.853911,0.068204
0,0.998871,0.000682,0.000447
0,0.954165,0.006416,0.039419
0,0.007353,0.992488,0.000160
0,0.999937,0.000057,0.000006
0,0.967127,0.032410,0.000463
0,0.780474,0.016161,0.203364
0,1.000000,0.000000,0.000000
0,0.143014,0.839972,0.017014
0,0.000000,1.000000,0.000000
0,0.044320,0.087282,0.868398
0,0.985919,0.011130,0.002951
0,0.000034,0.000330,0.999636
0,0.049617,0.940652,0.009730
0,0.073378,0.920361,0.006261
0,0.044329,0.955584,0.000087
0,0.009416,0.073962,0.916622
0,0.033476,0.965296,0.001228
0,0.379973,0.616464,0.003563
0,0.007094,0.990740,0.002166
0,0.695668,0.077014,0.227318
0,0.998966,0.000784,0.000250
0,0.997889,0.001773,0.000337
0,0.999998,0.000002,0.000000
0,0.055869,0.943402,0.000729
0,0.178207,0.774998,0.046795
0,0.016791,0.983156,0.000053
0,0.000020,0.000028,0.999952
0,0.023665,0.975954,0.000381
0,0.981316,0.018249,0.000435
0,0.000012,0.999988,0.000000
0,0.973865,0.013821,0.012314
0,0.735532,0.074174,0.190293
0,0.999987,0.000011,0.000002
0,0.058219,0.941361,0.000420
0,0.000001,0.000000,0.999999
0,0.018235,0.981244,0.000521
0,0.973068,0.025643,0.001289
0,0.002308,0.997256,0.000435
0,0.569565,0.411211,0.019223
0,0.477702,0.517513,0.004785
0,0.871604,0.072751,0.055644
0,0.005877,0.105998,0.888125
0,0.557451,0.277485,0.165065
0,0.221610,0.648517,0.129873
0,0.003416,0.996583,0.000001
0,0.035353,0.963756,0.000891
0,0.598400,0.398713,0.002887
0,0.000919,0.001383,0.997698
0,0.020875,0.750019,0.229106
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000000
0,0.090217,0.852142,0.057641
0,0.432065,0.539866,0.028070
0,0.917319,0.073985,0.008696
0,1.000000,0.000000,0.000000
0,0.996830,0.002667,0.000502
0,0.997794,0.001587,0.000619
0,0.980714,0.016979,0.002307
0,0.965738,0.005136,0.029126
0,0.958095,0.038614,0.003291
0,0.989087,0.010587,0.000326
0,0.993145,0.004477,0.002378
0,0.472795,0.488025,0.039180
0,0.323108,0.675398,0.001494
0,0.980686,0.017444,0.001870
0,0.999106,0.000697,0.000197
0,0.029006,0.964344,0.006650
0,0.011843,0.526475,0.461682
0,0.998610,0.000829,0.000561
0,0.033115,0.963846,0.003039
0,0.995992,0.002937,0.001071
0,0.996194,0.002907,0.000899
0,0.981247,0.016671,0.002082
0,0.992631,0.002590,0.004779
0,0.048547,0.951410,0.000043
0,0.988266,0.005713,0.006022
0,0.010681,0.988086,0.001233
0,0.032944,0.002282,0.964774
0,0.652118,0.343073,0.004809
0,0.112960,0.881262,0.005778
0,0.042758,0.955437,0.001805
0,0.000000,0.000004,0.999996
0,0.083947,0.704602,0.211451
0,0.262163,0.695258,0.042579
0,0.997371,0.001174,0.001454
0,0.998290,0.001372,0.000338
0,0.835379,0.103746,0.060876
0,0.999183,0.000666,0.000151
0,0.976268,0.020456,0.003276
0,0.784739,0.211753,0.003509
0,0.900197,0.093064,0.006739
0,0.968425,0.023391,0.008185
0,0.781692,0.198021,0.020286
0,0.846353,0.148243,0.005405
0,0.507593,0.451362,0.041045
0,0.918214,0.027195,0.054591
0,0.009153,0.033496,0.957350
0,0.999917,0.000068,0.000016
0,0.713514,0.101480,0.185006
0,0.080926,0.916015,0.003060
0,0.986087,0.005815,0.008098
0,0.978423,0.016063,0.005514
0,0.893949,0.105071,0.000980
0,0.001014,0.000117,0.998869
0,0.846619,0.052803,0.100578
0,0.131209,0.857211,0.011580
0,0.999999,0.000000,0.000000
0,0.467971,0.019471,0.512558
0,0.039266,0.958912,0.001823
0,0.010006,0.000156,0.989838
0,0.998900,0.000869,0.000232
0,0.046496,0.900388,0.053116
0,0.472506,0.519406,0.008088
0,0.967902,0.027663,0.004435
0,0.000010,0.999990,0.000000
0,0.002528,0.029681,0.967792
0,0.482674,0.410935,0.106391
0,0.000011,0.999989,0.000000
0,0.983273,0.012615,0.004112
0,0.128975,0.005787,0.865239
0,0.298783,0.655924,0.045294
0,0.037463,0.962492,0.000045
0,0.329810,0.668968,0.001223
0,0.046153,0.952997,0.000849
0,0.279536,0.706038,0.014426
0,0.991838,0.005191,0.002971
0,0.047215,0.934217,0.018567
0,0.998825,0.000972,0.000203
0,0.000005,0.000003,0.999992
0,0.977662,0.019093,0.003245
0,0.007065,0.005112,0.987823
0,0.999996,0.000003,0.000001
0,0.999795,0.000178,0.000027
0,0.215828,0.610464,0.173709
0,0.563225,0.285326,0.151449
0,0.003572,0.001106,0.995322
0,0.855995,0.124624,0.019381
0,0.281644,0.718046,0.000310
0,0.023533,0.003210,0.973256
0,0.817796,0.177195,0.005010
0,0.924710,0.042121,0.033168
0,0.091938,0.039291,0.868771
0,0.967513,0.000534,0.031952
0,0.000033,0.999967,0.000000
0,0.131644,0.867389,0.000966
0,0.170697,0.817646,0.011657
0,0.044637,0.955172,0.000190
0,0.167415,0.041066,0.791519
0,0.194008,0.246338,0.559653
0,0.001031,0.039908,0.959061
0,0.083814,0.913988,0.002198
0,0.247994,0.006020,0.745985
0,0.998771,0.000951,0.000278
0,0.154561,0.572551,0.272888
0,0.010146,0.038987,0.950867
0,0.001380,0.998616,0.000003
0,0.984280,0.014507,0.001214
0,0.838188,0.156496,0.005316
0,0.482773,0.372946,0.144282
0,0.893571,0.093106,0.013323
0,0.010022,0.989314,0.000664
0,0.000306,0.999693,0.000000
0,0.006893,0.993103,0.000004
0,0.002419,0.996231,0.001349
0,0.292323,0.312259,0.395418
0,0.036694,0.963216,0.000090
0,0.124023,0.176436,0.699541
0,0.355068,0.394146,0.250786
0,0.001920,0.998079,0.000000
0,0.076653,0.021218,0.902130
0,0.301077,0.696720,0.002203
0,0.931809,0.065651,0.002540
0,0.059124,0.940137,0.000739
0,0.960872,0.018451,0.020677
0,0.728593,0.268142,0.003265
0,0.342713,0.416220,0.241067
0,0.035049,0.964950,0.000001
0,0.809719,0.120832,0.069449
0,0.013181,0.173257,0.813561
0,0.037163,0.842810,0.120027
0,0.016231,0.983657,0.000112
0,0.274704,0.215168,0.510128
0,0.119550,0.819010,0.061440
0,0.150126,0.840576,0.009299
0,0.674813,0.274731,0.050456
0,0.000046,0.999954,0.000000
0,0.069169,0.927045,0.003786
0,0.386505,0.268376,0.345119
2,1.000000,0.000000,0.000000
2,0.000778,0.999116,0.000106
2,1.000000,0.000000,0.000000
2,0.999978,0.000016,0.000006
2,0.997067,0.002737,0.000196
2,1.000000,0.000000,0.000000
2,0.998786,0.001168,0.000046
2,0.137934,0.853679,0.008387
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.999999,0.000000,0.000000
2,0.999979,0.000018,0.000003
2,0.999993,0.000007,0.000000
2,0.999458,0.000428,0.000114
2,0.055550,0.943677,0.000773
2,0.715265,0.282275,0.002460
2,0.569287,0.428971,0.001742
2,0.998991,0.000878,0.000130
2,0.995516,0.003250,0.001233
2,0.999887,0.000092,0.000021
2,0.032896,0.961250,0.005853
2,0.448338,0.294829,0.256833
2,0.012395,0.987544,0.000061
2,0.982041,0.017243,0.000717
2,0.030915,0.969084,0.000001
2,0.916772,0.081500,0.001728
2,0.850259,0.148999,0.000742
2,0.980532,0.018391,0.001076
2,0.018402,0.981322,0.000276
2,0.833993,0.143386,0.022620
2,0.999867,0.000126,0.000007
2,0.957586,0.041879,0.000535
2,0.016658,0.983163,0.000179
2,0.998882,0.001053,0.000064
2,0.999354,0.000555,0.000091
2,0.359440,0.639469,0.001091
2,0.151183,0.848354,0.000463
2,0.012845,0.987118,0.000037
2,0.997773,0.002039,0.000188
2,0.999931,0.000062,0.000007
2,0.957238,0.039511,0.003250
2,0.999866,0.000104,0.000030
2,0.860705,0.137666,0.001629
2,0.010747,0.988914,0.000339
2,0.022541,0.977174,0.000284
2,0.071230,0.926746,0.002024
2,0.263954,0.730945,0.005101
2,0.055138,0.944610,0.000251
2,0.993830,0.004699,0.001471
2,0.966471,0.032990,0.000539
2,0.007556,0.992346,0.000098
2,0.045137,0.954791,0.000071
2,0.998936,0.001008,0.000057
2,0.000100,0.999900,0.000000
2,0.579044,0.420896,0.000060
2,0.307109,0.690446,0.002445
2,0.999399,0.000510,0.000091
2,0.011662,0.987909,0.000430
2,0.361996,0.225460,0.412543
2,0.005985,0.161855,0.832159
2,0.870722,0.126580,0.002697
2,0.982451,0.016932,0.000617
2,0.946311,0.052067,0.001623
2,0.996671,0.003100,0.000229
2,0.003094,0.996904,0.000002
2,0.980475,0.018844,0.000680
2,0.999993,0.000006,0.000000
2,0.015860,0.984139,0.000001
2,0.000039,0.000044,0.999917
2,0.020842,0.978267,0.000892
2,0.952446,0.047100,0.000454
2,0.009932,0.734099,0.255969
2,0.340697,0.657772,0.001531
2,0.001162,0.010826,0.988012
2,0.986406,0.012851,0.000743
2,0.985952,0.013420,0.000629
2,0.135241,0.853401,0.011359
2,0.574661,0.107727,0.317612
2,0.996366,0.002489,0.001145
2,0.049749,0.950162,0.000088
2,0.030456,0.969518,0.000026
2,0.012814,0.987157,0.000029
2,0.006075,0.993854,0.000071
2,0.195615,0.795995,0.008390
2,0.962810,0.035915,0.001275
2,0.253530,0.741412,0.005058
2,0.413723,0.324409,0.261868
2,0.333395,0.280694,0.385911
2,0.027683,0.971489,0.000828
2,0.095147,0.532271,0.372582
2,0.000148,0.002280,0.997572
2,0.462014,0.050226,0.487761
2,0.072644,0.315077,0.612279
2,0.005714,0.994283,0.000003
2,0.067566,0.932222,0.000212
2,0.083578,0.916166,0.000256
2,0.933279,0.059633,0.007088
2,0.081670,0.918224,0.000105
2,0.948205,0.050581,0.001213
2,0.001975,0.998018,0.000007
2,0.481222,0.516202,0.002576
2,0.644285,0.353043,0.002672
2,0.000000,1.000000,0.000000
2,0.211077,0.788188,0.000734
2,0.012410,0.987056,0.000535
2,0.281931,0.696196,0.021873
2,0.715078,0.284137,0.000785
2,0.993864,0.005661,0.000475
2,1.000000,0.000000,0.000000
2,0.999912,0.000078,0.000009
2,0.998870,0.001009,0.000120
2,0.994542,0.004899,0.000559
2,0.000553,0.999362,0.000085
2,0.630540,0.294015,0.075444
2,0.000103,0.999894,0.000003
2,0.918517,0.080097,0.001387
2,0.863744,0.133653,0.002603
2,0.955575,0.032355,0.012069
2,0.437644,0.526397,0.035959
2,0.838240,0.067788,0.093971
2,0.000807,0.999113,0.000080
2,0.000087,0.999912,0.000002
2,0.015720,0.388489,0.595791
2,0.270148,0.725393,0.004459
2,0.329318,0.670162,0.000520
2,0.911315,0.088137,0.000549
2,0.147666,0.851529,0.000806
2,0.875313,0.122258,0.002429
2,0.000000,1.000000,0.000000
2,0.029374,0.969970,0.000656
2,0.987183,0.012387,0.000430
2,0.938472,0.060562,0.000966
2,0.718512,0.280291,0.001196
2,0.999810,0.000155,0.000035
2,0.053839,0.912963,0.033198
2,0.996387,0.002611,0.001003
2,0.999988,0.000007,0.000005
2,0.986208,0.013302,0.000490
2,0.999999,0.000001,0.000000
2,0.440908,0.557645,0.001447
2,1.000000,0.000000,0.000000
2,0.999998,0.000002,0.000000
2,0.565579,0.428844,0.005577
2,0.987095,0.012249,0.000656
2,0.779937,0.217184,0.002879
2,0.977927,0.010450,0.011624
2,0.982915,0.016858,0.000227
2,0.994089,0.005742,0.000169
2,0.000615,0.999384,0.000001
2,0.999997,0.000002,0.000000
2,0.716194,0.282161,0.001645
2,0.001269,0.025315,0.973416
2,0.130140,0.772255,0.097605
2,1.000000,0.000000,0.000000
2,0.024641,0.947629,0.027730
2,0.968121,0.031466,0.000413
2,0.168333,0.001551,0.830116
2,0.019594,0.949442,0.030963
2,0.032741,0.966735,0.000524
2,1.000000,0.000000,0.000000
2,0.000827,0.998891,0.000282
2,0.998144,0.001574,0.000282
2,0.048654,0.925115,0.026231
2,0.000057,0.999943,0.000000
2,0.951583,0.045903,0.002514
2,0.094490,0.904472,0.001038
2,1.000000,0.000000,0.000000
2,0.999998,0.000002,0.000000
2,0.999313,0.000639,0.000048
2,0.355214,0.392728,0.252059
2,0.261622,0.247055,0.491323
2,0.854710,0.142906,0.002384
2,0.999460,0.000277,0.000263
2,0.999760,0.000224,0.000016
2,0.685660,0.180277,0.134063
2,0.508505,0.489649,0.001847
2,0.997219,0.002231,0.000550
2,0.309232,0.012612,0.678156
2,0.430305,0.565625,0.004070
2,0.542266,0.354289,0.103446
2,0.841951,0.157551,0.000499
2,0.000089,0.010328,0.989583
2,0.769362,0.225249,0.005389
2,0.981853,0.017607,0.000540
2,0.000140,0.999826,0.000034
2,0.072079,0.926579,0.001342
2,0.978526,0.020838,0.000636
2,0.948869,0.050683,0.000448
2,0.706160,0.292151,0.001689
2,0.988505,0.010017,0.001478
2,0.957885,0.040692,0.001423
2,1.000000,0.000000,0.000000
2,0.986523,0.011845,0.001632
2,0.000434,0.071608,0.927958
2,1.000000,0.000000,0.000000
2,0.008589,0.991411,0.000000
2,0.996043,0.003785,0.000172
2,0.999784,0.000206,0.000010
2,1.000000,0.000000,0.000000
2,0.023573,0.976285,0.000142
2,0.960334,0.011772,0.027894
2,0.999995,0.000004,0.000001
2,0.998620,0.000988,0.000392
2,0.982749,0.016603,0.000649
2,1.000000,0.000000,0.000000
2,0.999925,0.000065,0.000010
2,0.093097,0.906601,0.000302
2,0.986086,0.011595,0.002320
2,0.948086,0.047202,0.004711
2,0.684300,0.313677,0.002023
2,0.941348,0.055802,0.002849
2,0.654947,0.338335,0.006718
2,1.000000,0.000000,0.000000
2,0.999822,0.000052,0.000126
2,0.962919,0.035801,0.001279
2,0.108717,0.823004,0.068278
2,0.031920,0.179784,0.788296
2,0.008877,0.273225,0.717899
2,0.015751,0.495550,0.488698
2,0.970576,0.025347,0.004077
2,0.999899,0.000087,0.000014
2,0.076659,0.200755,0.722586
2,0.709582,0.114528,0.175890
2,0.693908,0.276998,0.029094
2,0.832780,0.149770,0.017450
2,0.054290,0.919319,0.026391
2,0.999984,0.000012,0.000004
2,0.549142,0.450656,0.000203
2,0.994154,0.005488,0.000358
2,0.994571,0.004829,0.000599
2,1.000000,0.000000,0.000000
2,0.988766,0.010837,0.000398
2,0.999996,0.000003,0.000001
2,0.721875,0.240812,0.037313
2,0.020554,0.107266,0.872180
2,1.000000,0.000000,0.000000
2,0.998614,0.001258,0.000128
2,0.000283,0.999716,0.000000
2,0.957101,0.039808,0.003092
2,0.010265,0.824010,0.165725
2,0.311762,0.688048,0.000190
2,0.872356,0.118191,0.009453
2,0.101557,0.701429,0.197014
2,0.999999,0.000001,0.000000
2,0.999641,0.000251,0.000108
2,0.999564,0.000370,0.000066
2,0.347501,0.649000,0.003499
2,0.988769,0.010808,0.000422
2,0.472956,0.524402,0.002642
2,0.998393,0.001365,0.000242
2,0.999997,0.000002,0.000001
2,0.089563,0.895493,0.014945
2,0.948961,0.049540,0.001499
2,0.643802,0.325421,0.030776
2,1.000000,0.000000,0.000000
2,0.997555,0.002370,0.000074
2,0.474132,0.152455,0.373412
2,0.999935,0.000061,0.000005
2,0.975386,0.020515,0.004099
2,0.996637,0.003309,0.000055
2,0.024164,0.973080,0.002757
2,0.999936,0.000054,0.000010
2,0.668621,0.005481,0.325898
2,0.998174,0.001097,0.000729
2,0.727245,0.233946,0.038809
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.998696,0.001232,0.000072
2,0.030699,0.598072,0.371229
2,0.925817,0.040627,0.033556
2,0.004778,0.316911,0.678311
2,0.000208,0.999792,0.000000
2,0.006653,0.216392,0.776955
2,0.999803,0.000166,0.000031
2,0.948738,0.048791,0.002471
2,0.000000,1.000000,0.000000
2,0.094083,0.902346,0.003571
2,0.006838,0.249041,0.744121
2,0.270222,0.728466,0.001312
2,0.758416,0.086715,0.154869
2,0.259051,0.570358,0.170591
2,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.844718,0.147905,0.007377
2,0.999982,0.000014,0.000004
2,0.016475,0.982252,0.001273
2,1.000000,0.000000,0.000000
2,0.025179,0.240469,0.734352
2,0.847874,0.141839,0.010287
2,0.999989,0.000010,0.000001
2,0.999998,0.000002,0.000000
2,0.993602,0.006277,0.000121
2,0.985529,0.014067,0.000404
2,0.999699,0.000275,0.000025
2,0.998045,0.001635,0.000320
2,0.999062,0.000872,0.000066
2,0.991552,0.000524,0.007924
2,1.000000,0.000000,0.000000
2,0.969952,0.014924,0.015124
2,0.999996,0.000004,0.000000
2,0.618811,0.355487,0.025702
2,0.995154,0.004396,0.000451
2,0.391995,0.545058,0.062948
2,0.987243,0.009328,0.003430
2,1.000000,0.000000,0.000000
2,0.999830,0.000157,0.000013
2,0.856405,0.120821,0.022774
2,0.001013,0.998987,0.000000
2,0.117983,0.881689,0.000329
2,0.000259,0.006815,0.992926
2,0.864260,0.132822,0.002918
2,0.000073,0.999927,0.000000
2,0.209534,0.488186,0.302280
2,0.951001,0.047405,0.001594
2,0.999997,0.000003,0.000000
2,0.901763,0.097667,0.000570
2,0.998459,0.001378,0.000163
2,0.993802,0.003806,0.002391
2,0.770672,0.223552,0.005776
2,0.476730,0.522540,0.000731
2,0.994348,0.002089,0.003563
2,0.910557,0.032232,0.057211
2,0.993472,0.005581,0.000947
2,1.000000,0.000000,0.000000
2,0.998681,0.001186,0.000133
2,0.140802,0.857262,0.001936
2,0.999999,0.000001,0.000000
2,0.081351,0.918565,0.000084
2,0.485342,0.414883,0.099775
2,0.996635,0.002815,0.000551
2,0.535268,0.279272,0.185460
2,0.673445,0.311785,0.014770
2,0.004932,0.995050,0.000018
2,0.999997,0.000002,0.000001
2,0.990915,0.007655,0.001430
