label,p_healthy,p_sick_non_tb,p_tb
0,0.999561,0.000438,0.000001
0,0.024870,0.000003,0.975127
0,0.001681,0.000000,0.998319
0,0.865040,0.000730,0.134230
0,0.004917,0.000000,0.995083
0,0.198924,0.801063,0.000013
0,0.000005,0.994187,0.005808
0,0.000093,0.993551,0.006355
0,0.000472,0.002940,0.996588
0,0.996030,0.003954,0.000016
0,0.003514,0.996475,0.000011
0,0.974235,0.025762,0.000003
0,1.000000,0.000000,0.000000
0,0.086234,0.913719,0.000047
0,0.000244,0.999535,0.000221
0,0.950320,0.049668,0.000012
0,0.002341,0.750997,0.246662
0,0.992074,0.007829,0.000098
0,0.003411,0.996542,0.000047
0,0.774422,0.002268,0.223310
0,0.935190,0.064760,0.000050
0,0.009986,0.000465,0.989549
0,0.274664,0.000002,0.725334
0,0.921454,0.078450,0.000096
0,0.994879,0.000011,0.005110
0,0.998185,0.001815,0.000001
0,0.003696,0.996191,0.000112
0,0.003501,0.996492,0.000007
0,0.006996,0.000000,0.993003
0,0.405056,0.002748,0.592197
0,0.999221,0.000775,0.000004
0,0.999648,0.000014,0.000338
0,0.002140,0.000000,0.997860
0,0.004811,0.995181,0.000008
0,0.185959,0.008475,0.805566
0,0.008285,0.000153,0.991562
0,0.999729,0.000001,0.000269
0,0.638039,0.000080,0.361881
0,0.034470,0.965517,0.000013
0,0.073373,0.006883,0.919744
0,0.573213,0.426756,0.000031
0,0.011593,0.005400,0.983007
0,0.950458,0.049485,0.000057
0,0.011463,0.000000,0.988537
0,0.480754,0.000044,0.519202
0,0.999870,0.000004,0.000126
0,0.997278,0.002699,0.000023
0,0.979724,0.020216,0.000060
0,0.133061,0.866699,0.000240
0,0.127195,0.000002,0.872803
0,0.993167,0.001637,0.005196
0,1.000000,0.000000,0.000000
0,0.134587,0.865358,0.000056
0,0.870967,0.123856,0.005177
0,0.999994,0.000000,0.000006
0,0.585126,0.414830,0.000045
0,0.000000,0.999841,0.000159
0,0.999981,0.000003,0.000016
0,0.003591,0.841303,0.155106
0,0.135725,0.000001,0.864275
0,1.000000,0.000000,0.000000
0,0.081060,0.874399,0.044542
0,0.885924,0.004754,0.109322
0,0.999995,0.000000,0.000004
0,0.005976,0.580866,0.413158
0,1.000000,0.000000,0.000000
0,0.018587,0.009846,0.971568
0,0.998480,0.001520,0.000001
0,0.000410,0.000003,0.999586
0,0.999990,0.000010,0.000000
0,0.088443,0.901170,0.010386
0,0.999974,0.000023,0.000003
0,0.005012,0.000000,0.994987
0,0.036521,0.962906,0.000573
0,0.007668,0.000000,0.992332
0,0.618441,0.381531,0.000029
0,0.774598,0.013247,0.212155
0,0.999998,0.000001,0.000001
0,0.305226,0.000000,0.694774
0,0.109779,0.890202,0.000019
0,0.664522,0.004144,0.331334
0,0.999997,0.000000,0.000003
0,0.982450,0.002605,0.014945
0,0.001430,0.000000,0.998570
0,0.000280,0.000001,0.999719
0,0.046308,0.953649,0.000043
0,0.982632,0.017020,0.000348
0,0.000048,0.256865,0.743087
0,0.000022,0.000003,0.999974
0,0.000059,0.001408,0.998533
0,0.012318,0.000844,0.986839
0,0.845879,0.153797,0.000324
0,0.999121,0.000797,0.000082
0,0.997230,0.002770,0.000000
0,0.013106,0.986687,0.000207
0,0.002635,0.858456,0.138909
0,0.056373,0.943077,0.000550
0,0.513134,0.207847,0.279019
0,0.011876,0.000503,0.987621
0,0.694775,0.305208,0.000017
0,0.182161,0.817743,0.000096
0,0.943681,0.000673,0.055646
0,1.000000,0.000000,0.000000
0,0.904223,0.001101,0.094676
0,0.001902,0.000199,0.997899
0,0.318008,0.000016,0.681976
0,0.159055,0.512740,0.328205
0,0.057189,0.046260,0.896551
0,0.002220,0.742161,0.255619
0,0.000022,0.000000,0.999978
0,0.513073,0.370820,0.116107
0,1.000000,0.000000,0.000000
0,0.000543,0.000001,0.999457
0,0.984545,0.015443,0.000011
0,0.989531,0.010458,0.000011
0,0.000072,0.999877,0.000051
0,0.004636,0.993822,0.001542
0,0.999986,0.000014,0.000000
0,0.038497,0.004665,0.956838
0,0.018255,0.000089,0.981657
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.927103,0.072819,0.000078
0,0.829350,0.170615,0.000035
0,0.053365,0.159932,0.786703
0,1.000000,0.000000,0.000000
0,0.226996,0.164689,0.608314
0,0.117507,0.000708,0.881786
0,0.416586,0.570431,0.012983
0,0.985823,0.014062,0.000114
0,0.018755,0.863752,0.117492
0,0.919800,0.057761,0.022439
0,0.043705,0.000632,0.955663
0,0.995842,0.000048,0.004110
0,0.084810,0.914627,0.000563
0,0.997611,0.000254,0.002135
0,0.940491,0.000163,0.059346
0,0.000090,0.149662,0.850248
0,0.000008,0.999742,0.000250
0,0.474762,0.000596,0.524643
0,0.000604,0.007894,0.991502
0,0.927019,0.050316,0.022666
0,0.145901,0.004301,0.849798
0,0.949571,0.005314,0.045115
0,0.009699,0.000020,0.990280
0,0.019784,0.979991,0.000225
0,0.973906,0.000001,0.026094
0,0.021074,0.908488,0.070438
0,0.999976,0.000023,0.000001
0,0.928632,0.070010,0.001357
0,0.602767,0.393602,0.003630
0,0.001200,0.997808,0.000992
0,0.001688,0.107675,0.890638
0,0.001974,0.042752,0.955274
0,0.302061,0.680690,0.017248
0,0.999996,0.000004,0.000000
0,0.964604,0.033549,0.001847
0,0.999997,0.000002,0.000000
0,0.992719,0.000630,0.006651
0,0.002819,0.811050,0.186131
0,0.001045,0.000000,0.998955
0,0.000157,0.999539,0.000304
0,0.089635,0.864349,0.046017
0,0.853075,0.146769,0.000156
0,0.009287,0.990629,0.000084
0,0.999988,0.000012,0.000000
0,0.802356,0.008583,0.189061
0,0.000145,0.004158,0.995698
0,0.999935,0.000061,0.000005
0,0.999457,0.000540,0.000003
0,0.998315,0.001679,0.000005
0,0.685652,0.000080,0.314268
0,0.999001,0.000288,0.000711
0,0.907797,0.049756,0.042447
0,0.000042,0.000000,0.999958
0,0.987926,0.012071,0.000004
0,0.022044,0.000010,0.977946
0,0.245612,0.010430,0.743958
0,0.998719,0.001277,0.000003
0,0.000000,1.000000,0.000000
0,0.481755,0.012209,0.506036
0,0.283981,0.699511,0.016508
0,0.515190,0.484611,0.000200
0,0.000226,0.999772,0.000002
0,0.018379,0.936577,0.045044
0,0.010809,0.989171,0.000020
0,0.165007,0.000115,0.834878
0,0.948399,0.000034,0.051567
0,0.000546,0.999368,0.000085
0,0.818549,0.035511,0.145940
0,0.000250,0.000003,0.999747
0,0.007101,0.071002,0.921897
0,0.002677,0.997276,0.000047
0,0.353489,0.623025,0.023485
0,0.206986,0.792958,0.000057
0,0.999661,0.000339,0.000000
0,0.413413,0.579666,0.006921
0,0.000463,0.026071,0.973466
0,0.932612,0.043246,0.024141
0,0.000394,0.000000,0.999606
0,0.999760,0.000153,0.000087
0,0.979587,0.007122,0.013291
0,0.184480,0.770567,0.044953
0,0.004495,0.814310,0.181196
0,0.911912,0.000004,0.088084
0,0.007018,0.987995,0.004987
0,0.001936,0.000001,0.998063
0,0.192174,0.806156,0.001671
0,0.803668,0.195577,0.000755
0,0.125742,0.004496,0.869762
0,0.998613,0.001275,0.000112
0,0.009071,0.046685,0.944244
0,0.981117,0.018863,0.000021
0,1.000000,0.000000,0.000000
0,0.003693,0.995894,0.000412
0,0.490236,0.509735,0.000029
0,0.119733,0.880038,0.000229
0,0.393415,0.606216,0.000369
0,0.000530,0.000006,0.999464
0,0.360669,0.000015,0.639316
0,0.758971,0.000324,0.240704
0,0.989559,0.010432,0.000009
0,0.027709,0.001637,0.970654
0,1.000000,0.000000,0.000000
0,0.056550,0.010809,0.932641
0,0.272580,0.726877,0.000543
0,0.000784,0.999209,0.000007
0,0.114497,0.000000,0.885503
0,0.796474,0.202461,0.001065
0,0.938912,0.003226,0.057861
0,0.010087,0.989843,0.000070
0,0.019606,0.000275,0.980120
0,0.000000,1.000000,0.000000
0,0.001385,0.998536,0.000080
0,0.000019,0.000079,0.999902
0,0.422561,0.000502,0.576937
0,0.032330,0.967285,0.000385
0,0.000118,0.000239,0.999643
0,1.000000,0.000000,0.000000
0,0.000087,0.999909,0.000004
0,0.000116,0.000000,0.999884
0,0.090502,0.909449,0.000049
0,0.320721,0.026999,0.652279
0,0.014200,0.985682,0.000118
0,1.000000,0.000000,0.000000
0,0.391795,0.107933,0.500272
0,0.980528,0.001298,0.018174
0,0.173392,0.826542,0.000066
0,0.013104,0.046134,0.940762
0,0.324465,0.674443,0.001092
0,0.775551,0.224191,0.000258
0,0.014160,0.985827,0.000013
0,0.999744,0.000157,0.000099
0,0.996223,0.003768,0.000008
0,0.245816,0.753931,0.000253
0,0.999883,0.000117,0.000000
0,0.017287,0.982683,0.000031
0,0.998721,0.001270,0.000009
0,1.000000,0.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.000010,0.000002,0.999989
2,1.000000,0.000000,0.000000
2,0.999997,0.000000,0.000003
2,0.999998,0.000001,0.000000
2,0.998627,0.000033,0.001340
2,0.999556,0.000358,0.000086
2,0.099742,0.900152,0.000106
2,1.000000,0.000000,0.000000
2,0.999990,0.000000,0.000010
2,1.000000,0.000000,0.000000
2,0.999918,0.000079,0.000003
2,0.999999,0.000000,0.000001
2,0.997847,0.002083,0.000070
2,0.314267,0.685697,0.000036
2,0.214680,0.780551,0.004769
2,0.999975,0.000024,0.000000
2,0.999996,0.000001,0.000004
2,0.980386,0.000003,0.019612
2,0.999999,0.000000,0.000001
2,0.094440,0.000281,0.905279
2,0.001080,0.001520,0.997401
2,0.017685,0.982294,0.000021
2,0.999949,0.000044,0.000007
2,0.112259,0.887693,0.000048
2,0.997777,0.002214,0.000008
2,0.702135,0.297560,0.000305
2,0.999961,0.000034,0.000005
2,0.020597,0.905532,0.073870
2,0.998493,0.000809,0.000698
2,0.998160,0.001802,0.000038
2,0.999866,0.000134,0.000000
2,0.560154,0.434673,0.005172
2,0.999883,0.000098,0.000019
2,0.945704,0.054261,0.000035
2,0.999948,0.000050,0.000002
2,0.408730,0.591181,0.000089
2,0.024284,0.975571,0.000145
2,0.999999,0.000001,0.000000
2,0.976151,0.023839,0.000010
2,0.999600,0.000398,0.000002
2,0.998997,0.000483,0.000520
2,0.570455,0.429456,0.000089
2,0.044209,0.955645,0.000146
2,0.000887,0.998962,0.000152
2,0.055290,0.944605,0.000104
2,0.147353,0.850979,0.001668
2,0.995853,0.004145,0.000002
2,0.003352,0.976113,0.020536
2,0.037527,0.962396,0.000078
2,0.986847,0.010521,0.002631
2,0.011508,0.985278,0.003215
2,0.999966,0.000005,0.000029
2,0.000230,0.999467,0.000303
2,0.375495,0.624098,0.000406
2,0.793049,0.193280,0.013671
2,0.541137,0.458348,0.000515
2,0.000041,0.999746,0.000213
2,0.996903,0.003087,0.000009
2,0.355967,0.642189,0.001844
2,0.062457,0.199676,0.737867
2,0.652408,0.347314,0.000278
2,0.000122,0.947848,0.052030
2,0.974133,0.000614,0.025253
2,0.000711,0.998340,0.000949
2,0.952506,0.046989,0.000504
2,1.000000,0.000000,0.000000
2,0.116220,0.874836,0.008944
2,0.097178,0.000101,0.902722
2,0.823174,0.175738,0.001088
2,0.983213,0.016783,0.000005
2,0.136400,0.002397,0.861204
2,0.845037,0.154272,0.000690
2,0.000500,0.000001,0.999499
2,0.046412,0.951880,0.001708
2,0.020249,0.979501,0.000250
2,0.246251,0.753073,0.000676
2,0.000351,0.000004,0.999645
2,0.401293,0.000012,0.598695
2,0.661982,0.337015,0.001004
2,0.131113,0.851621,0.017266
2,0.010900,0.972719,0.016381
2,0.000952,0.998777,0.000272
2,0.196376,0.038020,0.765604
2,0.523721,0.448072,0.028206
2,0.952903,0.046991,0.000105
2,0.999622,0.000037,0.000342
2,0.600231,0.000223,0.399545
2,0.010098,0.989602,0.000300
2,0.029009,0.001269,0.969723
2,0.252192,0.000749,0.747059
2,0.014524,0.000024,0.985452
2,0.876148,0.005012,0.118840
2,0.043247,0.956753,0.000001
2,0.912018,0.085620,0.002363
2,0.000662,0.998956,0.000382
2,0.999409,0.000089,0.000502
2,0.003592,0.993918,0.002489
2,0.271818,0.000559,0.727622
2,0.002769,0.990948,0.006283
2,0.985652,0.001225,0.013122
2,0.332964,0.666660,0.000376
2,0.000251,0.998850,0.000899
2,0.796907,0.203089,0.000004
2,0.806960,0.177677,0.015363
2,0.000016,0.079470,0.920514
2,0.999965,0.000034,0.000000
2,0.999706,0.000244,0.000050
2,0.999431,0.000009,0.000560
2,0.999632,0.000367,0.000000
2,0.999839,0.000140,0.000020
2,0.998205,0.000232,0.001563
2,0.001382,0.005026,0.993591
2,0.043845,0.000119,0.956036
2,0.000005,0.999991,0.000005
2,0.999860,0.000140,0.000000
2,0.012018,0.975801,0.012181
2,0.999978,0.000000,0.000022
2,0.999879,0.000040,0.000081
2,0.998620,0.001374,0.000006
2,0.000006,0.999681,0.000313
2,0.000001,0.998040,0.001959
2,0.002437,0.997111,0.000452
2,0.990679,0.008677,0.000644
2,0.975580,0.024398,0.000021
2,0.989604,0.010294,0.000102
2,0.139388,0.859909,0.000704
2,0.050058,0.944600,0.005342
2,0.000000,1.000000,0.000000
2,0.000028,0.000000,0.999972
2,0.999809,0.000184,0.000008
2,0.999980,0.000020,0.000000
2,0.858126,0.141865,0.000010
2,0.999945,0.000050,0.000005
2,0.054305,0.944171,0.001524
2,0.887430,0.112177,0.000393
2,1.000000,0.000000,0.000000
2,0.021735,0.977816,0.000449
2,0.999999,0.000001,0.000000
2,0.999841,0.000130,0.000029
2,0.999992,0.000002,0.000006
2,0.999997,0.000002,0.000000
2,0.985878,0.012878,0.001244
2,0.999596,0.000270,0.000134
2,0.360286,0.638912,0.000802
2,0.999905,0.000058,0.000037
2,0.885938,0.111876,0.002185
2,0.999099,0.000003,0.000898
2,0.000000,0.999936,0.000064
2,0.999986,0.000007,0.000007
2,0.999999,0.000000,0.000001
2,0.000189,0.000000,0.999811
2,0.003130,0.979713,0.017157
2,0.999966,0.000033,0.000001
2,0.000000,1.000000,0.000000
2,0.996294,0.003075,0.000631
2,1.000000,0.000000,0.000000
2,0.002067,0.000001,0.997932
2,0.240387,0.759584,0.000030
2,1.000000,0.000000,0.000000
2,0.000011,0.977370,0.022619
2,1.000000,0.000000,0.000000
2,0.002212,0.655543,0.342245
2,0.000036,0.999952,0.000012
2,0.999599,0.000015,0.000386
2,0.029682,0.967833,0.002485
2,1.000000,0.000000,0.000000
2,0.999991,0.000008,0.000001
2,1.000000,0.000000,0.000000
2,0.000911,0.000000,0.999089
2,0.012631,0.000000,0.987368
2,0.999997,0.000001,0.000002
2,1.000000,0.000000,0.000000
2,0.952559,0.047010,0.000431
2,0.999993,0.000003,0.000004
2,0.446562,0.278445,0.274993
2,0.692540,0.014339,0.293121
2,0.999999,0.000001,0.000000
2,0.495565,0.504402,0.000033
2,0.000475,0.012936,0.986589
2,0.999886,0.000003,0.000111
2,0.000000,0.000001,0.999999
2,0.988959,0.003220,0.007821
2,0.997347,0.001774,0.000879
2,0.001206,0.018046,0.980748
2,0.000544,0.902288,0.097168
2,0.996665,0.001032,0.002303
2,0.421518,0.575287,0.003195
2,0.178961,0.805426,0.015613
2,0.440358,0.000665,0.558977
2,0.003603,0.000009,0.996388
2,0.999989,0.000001,0.000010
2,1.000000,0.000000,0.000000
2,0.000251,0.000000,0.999749
2,0.999560,0.000000,0.000440
2,0.010106,0.989505,0.000389
2,0.997270,0.000726,0.002004
2,0.214704,0.783398,0.001899
2,0.931433,0.054467,0.014099
2,0.000201,0.969592,0.030207
2,0.993885,0.000000,0.006115
2,1.000000,0.000000,0.000000
2,0.999990,0.000000,0.000010
2,0.999752,0.000076,0.000172
2,0.999872,0.000078,0.000050
2,0.999997,0.000000,0.000003
2,0.009292,0.746039,0.244669
2,0.051446,0.092577,0.855977
2,0.999990,0.000001,0.000009
2,0.986199,0.013735,0.000066
2,0.910488,0.078704,0.010808
2,0.999542,0.000283,0.000175
2,0.999986,0.000002,0.000012
2,1.000000,0.000000,0.000000
2,0.999962,0.000032,0.000006
2,0.357136,0.000018,0.642846
2,0.581259,0.000275,0.418466
2,0.185833,0.076037,0.738130
2,0.005014,0.536837,0.458149
2,0.999937,0.000061,0.000003
2,0.999975,0.000002,0.000023
2,0.999772,0.000220,0.000009
2,0.042312,0.000817,0.956871
2,0.997658,0.002281,0.000062
2,0.999998,0.000001,0.000001
2,0.000060,0.010951,0.988989
2,0.999914,0.000002,0.000085
2,0.850343,0.142907,0.006749
2,0.676409,0.322567,0.001025
2,0.999989,0.000007,0.000005
2,1.000000,0.000000,0.000000
2,0.986528,0.013387,0.000085
2,0.999849,0.000002,0.000149
2,0.999993,0.000000,0.000007
2,0.027496,0.008990,0.963515
2,0.999994,0.000000,0.000005
2,0.991957,0.008019,0.000024
2,0.007506,0.992413,0.000081
2,0.026998,0.971579,0.001423
2,0.000090,0.000000,0.999910
2,0.000070,0.999772,0.000158
2,0.912731,0.016760,0.070510
2,0.004011,0.052586,0.943403
2,0.996899,0.003069,0.000032
2,0.998498,0.001000,0.000502
2,0.965692,0.033929,0.000379
2,0.847636,0.111670,0.040694
2,0.988668,0.011163,0.000168
2,0.999920,0.000042,0.000038
2,0.999840,0.000015,0.000145
2,0.998990,0.000065,0.000945
2,0.000012,0.998364,0.001623
2,0.535170,0.459248,0.005582
2,0.999264,0.000031,0.000706
2,1.000000,0.000000,0.000000
2,0.989874,0.009844,0.000282
2,0.083302,0.000099,0.916599
2,0.999999,0.000001,0.000000
2,0.000367,0.396673,0.602960
2,0.031332,0.963741,0.004927
2,0.000001,0.177177,0.822822
2,0.976681,0.000983,0.022336
2,0.003192,0.006310,0.990498
2,0.052793,0.000935,0.946272
2,0.029193,0.955680,0.015127
2,0.999855,0.000001,0.000144
2,0.999946,0.000054,0.000001
2,1.000000,0.000000,0.000000
2,0.987646,0.012267,0.000088
2,0.032582,0.000010,0.967407
2,0.929585,0.000249,0.070166
2,0.147520,0.001120,0.851361
2,0.002111,0.997886,0.000002
2,0.002345,0.000183,0.997472
2,0.999967,0.000014,0.000019
2,0.225055,0.547584,0.227361
2,0.000608,0.998442,0.000951
2,0.305458,0.694423,0.000119
2,0.000195,0.000018,0.999787
2,0.000044,0.999763,0.000193
2,0.105471,0.000377,0.894152
2,0.000062,0.000013,0.999924
2,0.937499,0.000004,0.062496
2,0.999853,0.000141,0.000006
2,0.000055,0.000000,0.999945
2,0.999998,0.000001,0.000002
2,0.000000,0.000000,1.000000
2,1.000000,0.000000,0.000000
2,0.000112,0.000000,0.999888
2,0.997651,0.000006,0.002343
2,0.999869,0.000006,0.000125
2,0.600996,0.131198,0.267805
2,0.997733,0.000993,0.001274
2,0.999290,0.000007,0.000703
2,0.009735,0.989791,0.000474
2,0.747349,0.251715,0.000936
2,0.435176,0.555036,0.009788
2,0.999915,0.000000,0.000085
2,1.000000,0.000000,0.000000
2,0.573275,0.027294,0.399431
2,0.999988,0.000000,0.000012
2,0.858749,0.116671,0.024580
2,0.998390,0.000423,0.001187
2,0.002931,0.000492,0.996577
2,0.998756,0.000338,0.000906
2,0.999998,0.000000,0.000001
2,0.999894,0.000089,0.000017
2,0.999809,0.000019,0.000172
2,0.006263,0.073275,0.920463
2,0.000180,0.999248,0.000572
2,0.106223,0.445291,0.448486
2,0.122415,0.841502,0.036083
2,0.002370,0.035682,0.961949
2,0.999928,0.000069,0.000003
2,0.999788,0.000156,0.000056
2,0.999637,0.000102,0.000262
2,0.002792,0.602110,0.395098
2,0.000047,0.000000,0.999953
2,0.996883,0.000947,0.002170
2,0.924740,0.074912,0.000348
2,0.160858,0.838071,0.001072
2,0.408219,0.000000,0.591781
2,0.999988,0.000012,0.000000
2,0.985768,0.001937,0.012294
2,0.999101,0.000842,0.000058
2,0.881942,0.114424,0.003634
2,0.839444,0.145618,0.014938
2,0.707188,0.019006,0.273807
2,0.003735,0.006138,0.990127
2,0.977809,0.003439,0.018752
2,0.999485,0.000105,0.000410
2,0.186759,0.184872,0.628369
2,0.341774,0.658011,0.000215
2,0.078396,0.921046,0.000558
2,0.999859,0.000084,0.000057
2,0.905303,0.086734,0.007963
