label,p_healthy,p_sick_non_tb,p_tb
0,0.000078,0.516498,0.483425
0,0.996776,0.003222,0.000002
0,0.211123,0.777299,0.011578
0,0.005140,0.991645,0.003215
0,0.504614,0.494164,0.001222
0,0.792293,0.207696,0.000011
0,0.000092,0.637940,0.361968
0,0.000351,0.702241,0.297408
0,0.999002,0.000020,0.000978
0,0.926898,0.065173,0.007929
0,0.005024,0.993730,0.001246
0,0.951443,0.034068,0.014490
0,0.986662,0.006841,0.006497
0,0.922175,0.077090,0.000735
0,0.998013,0.001690,0.000296
0,0.392186,0.103736,0.504077
0,0.999571,0.000310,0.000119
0,0.999967,0.000031,0.000002
0,0.827798,0.010645,0.161557
0,0.008543,0.985799,0.005658
0,0.936565,0.012961,0.050475
0,0.000230,0.970771,0.028999
0,0.017308,0.902062,0.080630
0,0.999979,0.000012,0.000009
0,0.967673,0.006341,0.025986
0,0.000002,0.733125,0.266873
0,0.000925,0.907426,0.091649
0,0.901223,0.002377,0.096400
0,0.000002,0.996811,0.003187
0,0.887712,0.043735,0.068553
0,0.992572,0.000287,0.007141
0,0.998721,0.000143,0.001136
0,0.095621,0.243516,0.660862
0,0.002097,0.990456,0.007447
0,0.234869,0.242541,0.522590
0,0.000027,0.969902,0.030070
0,0.995627,0.003778,0.000595
0,0.661565,0.337907,0.000528
0,0.975502,0.020892,0.003606
0,0.951983,0.044433,0.003584
0,0.000006,0.861590,0.138404
0,0.000060,0.985838,0.014102
0,0.816715,0.080767,0.102518
0,1.000000,0.000000,0.000000
0,0.967220,0.008270,0.024509
0,0.905630,0.013407,0.080964
0,0.977437,0.005191,0.017372
0,0.732210,0.068468,0.199322
0,0.041400,0.291438,0.667162
0,0.942766,0.030428,0.026806
0,0.789649,0.112503,0.097848
0,0.819854,0.062763,0.117383
0,0.962176,0.037437,0.000388
0,0.999946,0.000040,0.000014
0,0.996134,0.002929,0.000937
0,0.000002,0.987513,0.012484
0,0.997660,0.002211,0.000129
0,0.999992,0.000008,0.000000
0,0.001588,0.998205,0.000207
0,0.631131,0.038800,0.330069
0,0.993240,0.001736,0.005024
0,0.000053,0.977502,0.022445
0,0.002770,0.102657,0.894573
0,0.326445,0.563320,0.110235
0,0.000209,0.289576,0.710215
0,0.699656,0.149444,0.150900
0,0.998672,0.001107,0.000221
0,0.002642,0.971188,0.026170
0,0.528184,0.173258,0.298558
0,0.977861,0.003048,0.019090
0,0.001934,0.996040,0.002025
0,0.236573,0.750298,0.013129
0,0.044618,0.717751,0.237631
0,0.000274,0.999127,0.000599
0,0.006923,0.101274,0.891803
0,0.000006,0.996316,0.003678
0,0.028446,0.912393,0.059161
0,0.361623,0.492009,0.146368
0,0.001309,0.002138,0.996552
0,0.000026,0.998589,0.001384
0,0.000326,0.998330,0.001344
0,0.037735,0.942161,0.020104
0,0.168761,0.802588,0.028650
0,0.969526,0.006143,0.024332
0,0.711355,0.217209,0.071436
0,0.017291,0.600880,0.381830
0,0.996664,0.001148,0.002188
0,0.002687,0.003547,0.993766
0,0.956248,0.040926,0.002826
0,0.102273,0.621493,0.276234
0,0.998659,0.000545,0.000796
0,0.928949,0.055210,0.015842
0,0.000002,0.995683,0.004315
0,0.000349,0.996308,0.003343
0,0.000004,0.526640,0.473356
0,0.988552,0.003288,0.008160
0,0.005929,0.993351,0.000720
0,0.154058,0.002025,0.843917
0,0.055276,0.936336,0.008388
0,0.005270,0.984219,0.010511
0,0.999379,0.000208,0.000413
0,0.999297,0.000221,0.000482
0,0.000022,0.999796,0.000182
0,0.864634,0.133832,0.001534
0,0.051117,0.948001,0.000882
0,0.632304,0.247243,0.120453
0,0.000006,0.246743,0.753251
0,0.003085,0.941381,0.055534
0,0.000007,0.964933,0.035059
0,0.537535,0.460874,0.001591
0,0.350511,0.045585,0.603905
0,0.976265,0.021353,0.002383
0,0.003133,0.209561,0.787306
0,0.941143,0.019651,0.039206
0,0.000188,0.998983,0.000829
0,0.003208,0.453272,0.543521
0,0.001213,0.998612,0.000176
0,0.000205,0.985190,0.014604
0,0.692891,0.306911,0.000197
0,0.000015,0.444857,0.555128
0,0.000008,0.999891,0.000101
0,0.001228,0.998094,0.000679
0,0.000006,0.661164,0.338830
0,0.031459,0.393888,0.574653
0,0.007339,0.986073,0.006588
0,0.000024,0.912642,0.087334
0,1.000000,0.000000,0.000000
0,0.016356,0.983313,0.000331
0,0.455539,0.168751,0.375710
0,0.020144,0.973081,0.006776
0,0.067658,0.929101,0.003241
0,0.023897,0.946087,0.030016
0,0.999980,0.000018,0.000001
0,0.142917,0.848650,0.008433
0,0.117771,0.414716,0.467513
0,0.007538,0.986256,0.006206
0,0.022995,0.685349,0.291656
0,0.989185,0.010780,0.000035
0,0.010256,0.958012,0.031731
0,0.000241,0.998029,0.001731
0,0.811243,0.149207,0.039550
0,0.219430,0.766217,0.014353
0,0.003231,0.994759,0.002010
0,0.962375,0.037448,0.000177
0,0.000588,0.996465,0.002947
0,0.185662,0.787627,0.026711
0,0.999803,0.000052,0.000145
2,0.957530,0.041012,0.001459
2,0.000000,0.986063,0.013937
2,0.076567,0.814116,0.109317
2,0.969735,0.010179,0.020086
2,0.000641,0.997112,0.002247
2,0.798566,0.129666,0.071768
2,0.002756,0.996950,0.000294
2,0.747010,0.036311,0.216680
2,0.849431,0.133313,0.017257
2,0.964542,0.010780,0.024679
2,0.757178,0.229215,0.013607
2,0.117638,0.874603,0.007758
2,0.400090,0.598294,0.001616
2,0.662732,0.328153,0.009116
2,0.012444,0.963045,0.024511
2,0.003688,0.992837,0.003475
2,0.012315,0.986760,0.000925
2,0.846878,0.150625,0.002497
2,0.894148,0.084627,0.021225
2,0.999712,0.000286,0.000002
2,0.000108,0.415894,0.583998
2,0.006057,0.016801,0.977143
2,0.003211,0.994794,0.001995
2,0.000191,0.997402,0.002407
2,0.000150,0.995672,0.004179
2,0.952079,0.047096,0.000825
2,0.000033,0.999824,0.000143
2,0.002000,0.986725,0.011275
2,0.000132,0.501210,0.498657
2,0.000388,0.881385,0.118227
2,0.027442,0.965375,0.007183
2,0.000244,0.999541,0.000215
2,0.000056,0.972495,0.027449
2,0.041568,0.956097,0.002335
2,0.002267,0.994382,0.003351
2,0.000167,0.967231,0.032602
2,0.000326,0.999529,0.000145
2,0.002408,0.995279,0.002313
2,0.055041,0.940125,0.004834
2,0.004749,0.991312,0.003939
2,0.010547,0.985588,0.003865
2,0.626525,0.318374,0.055102
2,0.021289,0.968751,0.009959
2,0.000865,0.996238,0.002897
2,0.002198,0.996010,0.001793
2,0.761278,0.226353,0.012369
2,0.123891,0.868613,0.007496
2,0.038062,0.947001,0.014937
2,0.128540,0.005576,0.865884
2,0.348705,0.649838,0.001458
2,0.000165,0.997309,0.002526
2,0.000000,0.998821,0.001179
2,0.014537,0.868430,0.117033
2,0.000101,0.949761,0.050138
2,0.009146,0.988981,0.001873
2,0.064804,0.917096,0.018100
2,0.006451,0.906686,0.086863
2,0.003369,0.991168,0.005463
2,0.142449,0.835006,0.022545
2,0.899507,0.028262,0.072231
2,0.261912,0.591386,0.146702
2,0.012507,0.987145,0.000348
2,0.000001,0.992114,0.007884
2,0.106200,0.882285,0.011515
2,0.000146,0.999801,0.000053
2,0.997676,0.002178,0.000146
2,0.793115,0.191740,0.015145
2,0.000097,0.979549,0.020354
2,0.001059,0.321142,0.677799
2,0.001666,0.955070,0.043265
2,0.000566,0.999356,0.000078
2,0.000038,0.855946,0.144016
2,0.000248,0.998485,0.001267
2,0.000979,0.472323,0.526698
2,0.000019,0.994736,0.005245
2,0.095522,0.893878,0.010600
2,0.000004,0.893850,0.106146
2,0.000777,0.025040,0.974182
2,0.001157,0.983952,0.014891
2,0.006271,0.989080,0.004648
2,0.802083,0.194539,0.003378
2,0.000001,0.823349,0.176650
2,0.000725,0.993449,0.005826
2,0.000495,0.995303,0.004202
2,0.125949,0.555073,0.318979
2,0.000197,0.987298,0.012504
2,0.242223,0.324551,0.433227
2,0.059840,0.936013,0.004147
2,0.000617,0.733815,0.265569
2,0.000278,0.872612,0.127111
2,0.000306,0.755810,0.243885
2,0.002954,0.369164,0.627883
2,0.052284,0.509149,0.438567
2,0.000046,0.993030,0.006924
2,0.019331,0.834526,0.146143
2,0.436840,0.427897,0.135263
2,0.836863,0.012232,0.150905
2,0.000204,0.946653,0.053142
2,0.000991,0.580501,0.418508
2,0.001848,0.902078,0.096073
2,0.145424,0.785341,0.069236
2,0.049990,0.772859,0.177151
2,0.000000,0.998989,0.001011
2,0.001698,0.757291,0.241010
2,0.003888,0.994750,0.001362
2,0.000000,0.946494,0.053506
2,0.757616,0.232740,0.009644
2,0.042528,0.785240,0.172233
2,0.971412,0.028047,0.000541
2,0.795575,0.202603,0.001822
2,0.919380,0.080519,0.000101
2,0.873804,0.111420,0.014776
2,0.000006,0.620816,0.379179
2,0.000014,0.980921,0.019065
2,0.457183,0.432069,0.110749
2,0.012474,0.945966,0.041560
2,0.000015,0.983321,0.016664
2,0.786345,0.170761,0.042894
2,0.194537,0.692760,0.112703
2,0.789158,0.175118,0.035725
2,0.000000,0.998816,0.001184
2,0.000000,0.997461,0.002539
2,0.011592,0.926099,0.062309
2,0.000000,0.970921,0.029079
2,0.000106,0.963199,0.036695
2,0.000291,0.998933,0.000776
2,0.003970,0.964152,0.031877
2,0.002599,0.991961,0.005440
2,0.000064,0.999741,0.000195
2,0.000004,0.996521,0.003475
2,0.005956,0.992223,0.001821
2,0.784881,0.211687,0.003432
2,0.000187,0.999694,0.000120
2,0.010670,0.566285,0.423044
2,0.001936,0.990101,0.007963
2,0.702033,0.295717,0.002249
2,0.999941,0.000025,0.000034
2,0.009667,0.973758,0.016575
2,0.003338,0.912890,0.083773
2,0.005183,0.993320,0.001497
2,0.366109,0.626292,0.007599
2,0.000518,0.999322,0.000160
2,0.004816,0.982039,0.013146
2,0.050221,0.946740,0.003040
2,0.007374,0.991664,0.000962
2,0.903366,0.088655,0.007979
2,0.111450,0.886172,0.002378
2,0.010297,0.986016,0.003687
2,0.000002,0.914462,0.085536
2,0.985788,0.013724,0.000488
2,0.003461,0.995230,0.001309
2,0.000135,0.659769,0.340096
2,0.000226,0.971437,0.028337
2,0.954782,0.015008,0.030210
2,0.224523,0.727220,0.048257
2,0.028754,0.895395,0.075851
2,0.999931,0.000044,0.000025
2,0.000001,0.990730,0.009269
2,0.005733,0.990096,0.004171
2,0.628666,0.354354,0.016979
2,0.000013,0.994978,0.005009
2,0.918229,0.081683,0.000088
2,0.056879,0.823913,0.119209
2,0.000235,0.982547,0.017218
2,0.186971,0.571298,0.241732
2,0.000074,0.997947,0.001979
2,0.560927,0.162718,0.276355
2,0.082041,0.916369,0.001591
2,0.065647,0.902397,0.031956
2,0.000015,0.862318,0.137667
2,0.000019,0.898682,0.101299
2,0.036125,0.962404,0.001471
2,0.977675,0.021544,0.000781
2,0.001514,0.991146,0.007339
2,0.990310,0.008923,0.000767
2,0.941946,0.049120,0.008935
2,0.604090,0.293485,0.102425
2,0.982285,0.007868,0.009847
2,0.047193,0.921511,0.031296
2,0.000317,0.967225,0.032459
2,0.149717,0.843440,0.006842
2,0.000000,0.238676,0.761324
2,0.011019,0.986545,0.002436
2,0.015659,0.982911,0.001430
2,0.000000,0.955278,0.044722
2,0.000009,0.848494,0.151497
2,0.000009,0.998492,0.001499
2,0.212476,0.787465,0.000059
2,0.032381,0.967234,0.000385
2,0.003426,0.295163,0.701411
2,0.000019,0.963884,0.036097
2,0.999098,0.000670,0.000233
2,0.984003,0.015858,0.000138
2,0.000001,0.613519,0.386479
2,0.770377,0.000005,0.229618
2,0.000013,0.999968,0.000018
2,0.002015,0.992421,0.005564
2,0.130615,0.851927,0.017458
2,0.934890,0.058830,0.006280
2,0.000000,0.999849,0.000151
2,0.017805,0.867087,0.115107
2,0.746307,0.253454,0.000239
2,0.695169,0.260312,0.044519
2,0.398916,0.463277,0.137807
2,0.969357,0.026098,0.004544
2,0.848661,0.150841,0.000498
2,0.000000,0.999815,0.000185
2,0.067565,0.927921,0.004514
2,0.038415,0.942090,0.019495
2,0.016568,0.981345,0.002087
2,0.068372,0.903181,0.028446
2,0.017057,0.948961,0.033982
2,0.227889,0.768413,0.003699
2,0.968554,0.029245,0.002201
2,0.171114,0.826021,0.002865
2,0.000218,0.939829,0.059953
2,0.349493,0.606454,0.044053
2,0.815773,0.007544,0.176682
2,0.000050,0.900182,0.099768
2,0.007074,0.520143,0.472783
2,0.988706,0.010585,0.000708
2,0.998406,0.000823,0.000770
2,0.000298,0.811598,0.188104
2,0.002546,0.905901,0.091553
2,0.020034,0.831482,0.148484
2,0.049881,0.792554,0.157565
2,0.083566,0.760440,0.155994
2,0.011841,0.967979,0.020180
2,0.000056,0.999161,0.000784
2,0.856171,0.125721,0.018108
2,0.523163,0.475199,0.001638
2,0.104271,0.894174,0.001556
2,0.387518,0.526164,0.086318
2,0.863863,0.100671,0.035466
2,0.000039,0.966617,0.033345
2,0.995271,0.002327,0.002402
2,0.328903,0.670636,0.000461
2,0.000020,0.979702,0.020277
2,0.002667,0.520512,0.476822
2,0.000014,0.915276,0.084710
2,0.001322,0.975145,0.023533
2,0.022681,0.056732,0.920587
2,0.000000,0.964454,0.035546
2,0.140277,0.833691,0.026032
2,0.954380,0.022533,0.023087
2,0.750013,0.249549,0.000438
2,0.000354,0.984358,0.015288
2,0.026983,0.972396,0.000622
2,0.135321,0.772497,0.092181
2,0.158917,0.621665,0.219418
2,0.137574,0.736205,0.126221
2,0.000000,0.982576,0.017424
2,0.403004,0.595529,0.001466
2,0.341496,0.642055,0.016449
2,0.999490,0.000327,0.000183
2,0.018653,0.956809,0.024538
2,0.002442,0.442178,0.555381
2,0.776140,0.202177,0.021683
2,0.000711,0.977711,0.021578
2,0.000143,0.997112,0.002745
2,0.007804,0.852630,0.139566
2,0.147406,0.850018,0.002576
2,0.014450,0.028087,0.957463
2,0.807594,0.110069,0.082338
2,0.000089,0.997741,0.002170
2,0.909509,0.048073,0.042418
2,0.930121,0.061398,0.008481
2,0.152307,0.839722,0.007971
2,0.402109,0.597170,0.000722
2,0.000144,0.947308,0.052548
2,0.336800,0.026392,0.636808
2,0.000274,0.716349,0.283377
2,0.000051,0.998981,0.000969
2,0.000047,0.007720,0.992233
2,0.999129,0.000803,0.000068
2,0.013841,0.494351,0.491808
2,0.000001,0.999994,0.000006
2,0.967390,0.029567,0.003043
2,0.000089,0.633842,0.366069
2,0.000091,0.967580,0.032329
2,0.269133,0.144614,0.586253
2,0.052470,0.076628,0.870903
2,0.616983,0.341907,0.041110
2,0.989473,0.006446,0.004081
2,0.000026,0.774412,0.225562
2,0.130001,0.475953,0.394046
2,0.000000,0.154474,0.845526
2,0.770967,0.214051,0.014982
2,0.000063,0.756373,0.243564
2,0.000118,0.997233,0.002649
2,0.988471,0.007014,0.004514
2,0.989431,0.001438,0.009131
2,0.155108,0.817175,0.027717
2,0.013411,0.938921,0.047668
2,0.005682,0.978017,0.016301
2,0.070682,0.886434,0.042884
2,0.064954,0.932889,0.002157
2,0.833618,0.010114,0.156268
2,0.519396,0.444634,0.035970
2,0.066971,0.324411,0.608618
2,0.721438,0.272399,0.006163
2,0.186494,0.767111,0.046395
2,0.680595,0.303888,0.015517
2,0.003975,0.795651,0.200374
2,0.746954,0.150119,0.102927
2,0.999987,0.000013,0.000000
2,0.997720,0.001899,0.000380
2,0.490594,0.074119,0.435287
2,0.000000,0.999675,0.000325
2,0.000021,0.990195,0.009783
2,0.015328,0.197731,0.786942
2,0.000000,0.970915,0.029085
2,0.000000,0.997959,0.002041
2,0.757075,0.140808,0.102117
2,0.028228,0.968228,0.003544
2,0.149345,0.849524,0.001131
2,0.014161,0.984000,0.001839
2,0.003294,0.635307,0.361400
2,0.175554,0.817307,0.007139
2,0.063720,0.864937,0.071343
2,0.126535,0.537386,0.336079
2,0.000006,0.009194,0.990800
2,0.999463,0.000245,0.000292
2,0.113910,0.326374,0.559716
2,0.406718,0.556546,0.036735
2,0.236847,0.718201,0.044952
2,0.000042,0.972917,0.027041
2,0.366764,0.622750,0.010486
2,0.000034,0.954534,0.045432
2,0.004360,0.074397,0.921243
2,0.320192,0.575325,0.104482
2,0.000917,0.536986,0.462097
2,0.047374,0.830789,0.121837
2,0.002144,0.359302,0.638554
2,0.642660,0.250243,0.107097
2,0.587474,0.406840,0.005686
