label,p_healthy,p_sick_non_tb,p_tb
2,0.000002,0.000018,0.999981
2,0.004502,0.073451,0.922047
2,0.000829,0.018073,0.981099
2,0.000000,0.000021,0.999979
2,0.000070,0.004884,0.995046
2,0.000057,0.002477,0.997466
2,0.001089,0.005364,0.993547
2,0.002598,0.036779,0.960623
2,0.005609,0.016897,0.977494
2,0.000351,0.030303,0.969346
2,0.002204,0.008888,0.988908
2,0.000410,0.004162,0.995428
2,0.000001,0.000065,0.999934
2,0.000127,0.001361,0.998513
2,0.000084,0.999026,0.000891
2,0.001984,0.010508,0.987508
2,0.001477,0.281788,0.716735
2,0.000360,0.001976,0.997663
2,0.000016,0.000401,0.999583
2,0.000131,0.001042,0.998827
2,0.044067,0.073784,0.882149
2,0.004453,0.030361,0.965186
2,0.000035,0.001251,0.998714
2,0.000798,0.003185,0.996017
2,0.000249,0.001458,0.998293
2,0.000076,0.445107,0.554817
2,0.002661,0.298546,0.698793
2,0.000121,0.004351,0.995527
2,0.012706,0.375816,0.611478
2,0.001403,0.069859,0.928739
2,0.000356,0.020603,0.979041
2,0.002245,0.083973,0.913782
2,0.014222,0.008536,0.977242
2,0.023894,0.225733,0.750374
2,0.000000,0.000002,0.999998
2,0.000003,0.000034,0.999963
2,0.000000,0.000007,0.999993
2,0.000006,0.000195,0.999798
2,0.002278,0.019884,0.977838
2,0.001611,0.010923,0.987466
2,0.000075,0.002156,0.997769
2,0.000304,0.157921,0.841775
2,0.001502,0.017327,0.981171
2,0.000042,0.001383,0.998575
2,0.000723,0.268056,0.731221
2,0.000121,0.001520,0.998359
2,0.000626,0.160053,0.839321
2,0.014235,0.385151,0.600614
2,0.003788,0.048126,0.948087
2,0.121433,0.228854,0.649713
2,0.007400,0.064716,0.927884
2,0.000092,0.001796,0.998112
2,0.000479,0.004369,0.995152
2,0.000008,0.000203,0.999789
2,0.001293,0.001337,0.997370
2,0.000363,0.006725,0.992913
2,0.000000,0.000011,0.999989
2,0.000479,0.057088,0.942433
2,0.000011,0.000188,0.999801
2,0.000439,0.919190,0.080371
2,0.000202,0.006374,0.993424
2,0.000014,0.001437,0.998550
2,0.087227,0.145589,0.767183
2,0.008429,0.084256,0.907315
2,0.004312,0.056947,0.938741
2,0.000640,0.077341,0.922018
2,0.020240,0.899737,0.080022
2,0.022426,0.284279,0.693294
2,0.000161,0.002305,0.997534
2,0.004502,0.045327,0.950171
2,0.000278,0.996322,0.003400
2,0.011087,0.044894,0.944019
2,0.001571,0.130309,0.868120
2,0.014363,0.007913,0.977724
2,0.000412,0.025141,0.974447
2,0.000175,0.031694,0.968131
2,0.001067,0.004295,0.994638
2,0.001410,0.049804,0.948786
2,0.000554,0.907843,0.091604
2,0.001120,0.476694,0.522186
2,0.000331,0.016624,0.983045
2,0.000015,0.000507,0.999478
2,0.000118,0.001604,0.998278
2,0.003462,0.645656,0.350881
2,0.000908,0.013557,0.985535
2,0.004879,0.009944,0.985176
2,0.078143,0.060895,0.860963
2,0.077601,0.156140,0.766259
2,0.000004,0.000166,0.999830
2,0.005061,0.056933,0.938007
2,0.000000,0.000005,0.999995
2,0.023262,0.307999,0.668739
2,0.000000,0.000358,0.999642
2,0.003408,0.060076,0.936516
2,0.000003,0.000162,0.999835
2,0.000009,0.000340,0.999651
2,0.003235,0.198718,0.798047
2,0.000000,0.000005,0.999995
2,0.000353,0.074485,0.925162
2,0.000785,0.243039,0.756176
2,0.002054,0.144563,0.853383
2,0.000287,0.003975,0.995738
2,0.000137,0.001400,0.998464
2,0.000002,0.000173,0.999824
2,0.000524,0.002108,0.997368
2,0.000001,0.000088,0.999911
2,0.009328,0.018757,0.971915
2,0.000000,0.000004,0.999996
2,0.000037,0.000285,0.999679
2,0.000746,0.004626,0.994628
2,0.000867,0.000761,0.998372
2,0.000252,0.002312,0.997435
2,0.000169,0.005968,0.993863
2,0.001349,0.090018,0.908633
2,0.000090,0.001478,0.998432
2,0.002648,0.020120,0.977232
2,0.000001,0.000033,0.999967
2,0.005160,0.007346,0.987494
2,0.000311,0.001776,0.997914
2,0.019230,0.275710,0.705060
2,0.002358,0.030623,0.967019
2,0.000248,0.011812,0.987940
2,0.001672,0.042402,0.955926
2,0.000426,0.006667,0.992908
2,0.045506,0.002069,0.952425
2,0.003272,0.029051,0.967676
2,0.004430,0.044661,0.950910
2,0.000049,0.004099,0.995852
2,0.000473,0.009116,0.990410
2,0.000001,0.000023,0.999976
2,0.000049,0.001212,0.998740
2,0.000001,0.000032,0.999968
2,0.001429,0.043052,0.955520
2,0.202576,0.565597,0.231827
2,0.006843,0.025445,0.967712
2,0.000342,0.138581,0.861077
2,0.000019,0.000308,0.999673
2,0.000906,0.006745,0.992349
2,0.004717,0.352087,0.643196
2,0.002784,0.911740,0.085477
2,0.000043,0.001811,0.998146
2,0.018438,0.077900,0.903662
2,0.000449,0.004550,0.995001
2,0.011084,0.035246,0.953670
2,0.001459,0.012349,0.986193
2,0.000021,0.001232,0.998746
2,0.000384,0.002112,0.997504
2,0.000001,0.000026,0.999973
2,0.000507,0.044133,0.955360
2,0.000477,0.008140,0.991383
2,0.000154,0.009562,0.990285
2,0.004062,0.198346,0.797591
2,0.001345,0.994299,0.004356
2,0.000152,0.002751,0.997098
2,0.002886,0.036424,0.960690
