label,p_healthy,p_sick_non_tb,p_tb
0,0.000196,0.000509,0.999295
0,0.001345,0.075032,0.923623
0,0.965605,0.000122,0.034272
0,0.420384,0.000430,0.579186
0,0.250806,0.576274,0.172920
0,0.259731,0.527802,0.212468
0,0.028710,0.052115,0.919174
0,0.999830,0.000056,0.000114
0,0.005613,0.002832,0.991555
0,0.001543,0.002381,0.996076
0,0.048088,0.063657,0.888255
0,0.466688,0.079433,0.453879
0,0.002081,0.003175,0.994744
0,0.000379,0.015359,0.984262
0,0.000294,0.000220,0.999485
0,0.001118,0.060192,0.938691
0,0.000871,0.012388,0.986740
0,0.002127,0.000039,0.997834
0,0.003023,0.006451,0.990526
0,0.000002,0.000016,0.999982
0,0.000001,0.000001,0.999998
0,0.008492,0.000420,0.991088
0,0.000215,0.004253,0.995532
0,0.004989,0.002821,0.992190
0,0.000134,0.000047,0.999819
0,0.022110,0.006154,0.971735
0,0.000956,0.002456,0.996587
0,0.020124,0.946705,0.033171
0,0.000162,0.001694,0.998144
0,0.000059,0.002253,0.997688
0,0.035038,0.022916,0.942046
0,0.995523,0.000273,0.004204
0,0.498756,0.015763,0.485482
0,0.033480,0.011293,0.955227
0,0.000468,0.002660,0.996872
0,0.000578,0.011054,0.988367
0,0.030752,0.001029,0.968220
0,0.927378,0.010893,0.061729
0,0.014447,0.000896,0.984657
0,0.045847,0.132549,0.821605
0,0.115333,0.010092,0.874575
0,0.001712,0.001867,0.996421
0,0.051805,0.573862,0.374332
0,0.041279,0.448786,0.509935
0,0.144398,0.358813,0.496789
0,0.006027,0.001430,0.992543
0,0.936810,0.001798,0.061392
0,0.721298,0.169460,0.109242
0,0.399248,0.043821,0.556930
0,0.000001,0.000000,0.999999
0,0.049885,0.003684,0.946431
0,0.410056,0.459774,0.130170
0,0.006349,0.993012,0.000639
0,0.000467,0.000239,0.999295
0,0.000539,0.000053,0.999408
0,0.016299,0.684362,0.299339
0,0.000000,0.000000,1.000000
0,0.117961,0.722313,0.159726
0,0.001718,0.288511,0.709770
0,0.000380,0.000699,0.998921
0,0.013436,0.009178,0.977386
0,0.001332,0.998487,0.000181
0,0.000926,0.001494,0.997581
0,0.029474,0.003533,0.966993
0,0.006166,0.989955,0.003879
0,0.000106,0.007233,0.992661
0,0.003731,0.000855,0.995413
0,0.000679,0.999130,0.000191
0,0.000037,0.000172,0.999791
0,0.002613,0.140835,0.856552
0,0.000161,0.008373,0.991466
0,0.015076,0.007478,0.977445
0,0.000834,0.033016,0.966149
0,0.000010,0.000080,0.999910
0,0.002007,0.996721,0.001272
0,0.002122,0.892750,0.105128
0,0.012397,0.980402,0.007200
0,0.104078,0.751006,0.144917
0,0.021102,0.004766,0.974132
0,0.000234,0.006442,0.993324
0,0.028524,0.000312,0.971164
0,0.000005,0.000000,0.999994
0,0.916155,0.061147,0.022698
0,0.000035,0.000071,0.999894
0,0.004291,0.005105,0.990604
0,0.003860,0.058326,0.937814
0,0.000001,0.000070,0.999929
0,0.000004,0.000002,0.999994
0,0.000557,0.042936,0.956507
0,0.019166,0.026531,0.954303
0,0.022479,0.665757,0.311764
0,0.000457,0.004789,0.994754
0,0.997898,0.000911,0.001190
0,0.000863,0.001122,0.998016
0,0.328453,0.057933,0.613614
0,0.576717,0.260892,0.162391
0,0.000676,0.998757,0.000566
0,0.000639,0.998970,0.000391
0,0.322658,0.444787,0.232555
0,0.026765,0.934571,0.038664
0,0.003619,0.152116,0.844265
0,0.000029,0.001907,0.998064
0,0.003288,0.060568,0.936144
0,0.080801,0.879454,0.039745
0,0.001464,0.014431,0.984105
0,0.999809,0.000000,0.000191
0,0.000274,0.013555,0.986171
0,0.010344,0.006655,0.983001
0,0.040560,0.953625,0.005815
0,0.001398,0.004324,0.994278
0,0.386989,0.004485,0.608526
0,0.000076,0.002885,0.997039
0,0.159820,0.757315,0.082865
0,0.006521,0.408020,0.585459
0,0.005756,0.992565,0.001679
0,0.012101,0.978665,0.009233
0,0.000350,0.020555,0.979095
0,0.000018,0.000011,0.999971
0,0.005629,0.992921,0.001450
0,0.000000,0.000000,1.000000
0,0.651315,0.091347,0.257338
0,0.004942,0.994490,0.000569
0,0.000676,0.008669,0.990654
0,0.021154,0.973782,0.005065
0,0.872069,0.002926,0.125005
0,0.004053,0.977326,0.018621
0,0.118864,0.857036,0.024100
0,0.000383,0.001862,0.997756
0,0.001087,0.029230,0.969682
0,0.012828,0.969098,0.018074
0,0.000057,0.001505,0.998437
0,0.096730,0.050761,0.852509
0,0.038849,0.954307,0.006843
0,0.011535,0.707175,0.281290
0,0.239307,0.377278,0.383415
0,0.053639,0.581338,0.365024
0,0.000281,0.999623,0.000096
0,0.212554,0.560295,0.227151
0,0.030664,0.727604,0.241732
0,0.132029,0.822177,0.045794
0,0.338952,0.031352,0.629697
2,0.999491,0.000365,0.000144
2,0.001237,0.101789,0.896974
2,0.620547,0.037040,0.342413
2,0.635587,0.003208,0.361205
2,0.922181,0.056925,0.020894
2,0.999729,0.000057,0.000215
2,0.154336,0.820624,0.025040
2,0.022108,0.974600,0.003292
2,0.991168,0.000037,0.008795
2,0.990023,0.001481,0.008496
2,0.999602,0.000277,0.000120
2,0.999080,0.000274,0.000646
2,0.449101,0.011457,0.539443
2,0.778902,0.000525,0.220573
2,0.000851,0.999037,0.000113
2,0.011072,0.894701,0.094227
2,0.134826,0.861703,0.003471
2,0.984370,0.000248,0.015382
2,0.240916,0.020342,0.738743
2,0.999871,0.000001,0.000128
2,0.000218,0.020197,0.979585
2,0.000542,0.025026,0.974433
2,0.000321,0.999015,0.000664
2,0.785121,0.033352,0.181527
2,0.048857,0.938491,0.012651
2,0.208523,0.042380,0.749097
2,0.119433,0.018477,0.862090
2,0.001865,0.038522,0.959613
2,0.001180,0.031762,0.967058
2,0.043779,0.204879,0.751342
2,0.120057,0.306371,0.573572
2,0.380184,0.078918,0.540898
2,0.002148,0.973981,0.023870
2,0.495159,0.161583,0.343258
2,0.076340,0.089789,0.833872
2,0.011343,0.876824,0.111833
2,0.998895,0.000646,0.000459
2,0.000084,0.999460,0.000456
2,0.858049,0.048988,0.092963
2,0.057837,0.375029,0.567134
2,0.068272,0.930085,0.001643
2,0.394934,0.053150,0.551916
2,0.418075,0.566387,0.015538
2,0.078336,0.534028,0.387636
2,0.026937,0.962422,0.010642
2,0.045814,0.907908,0.046278
2,0.002625,0.024262,0.973113
2,0.000491,0.999433,0.000076
2,0.000037,0.000003,0.999960
2,0.034853,0.827799,0.137348
2,0.011506,0.980612,0.007882
2,0.000196,0.996760,0.003044
2,0.044082,0.197583,0.758334
2,0.000748,0.057297,0.941955
2,0.009954,0.335958,0.654088
2,0.464723,0.502588,0.032689
2,0.178201,0.674515,0.147285
2,0.002078,0.954711,0.043211
2,0.005306,0.000391,0.994303
2,0.002799,0.996210,0.000992
2,0.000575,0.001078,0.998347
2,0.035032,0.929214,0.035753
2,0.000039,0.014376,0.985585
2,0.026753,0.127590,0.845657
2,0.002503,0.974025,0.023472
2,0.992616,0.000167,0.007217
2,0.999925,0.000009,0.000066
2,0.000353,0.940940,0.058707
2,0.000435,0.000702,0.998863
2,0.064959,0.739713,0.195329
2,0.673107,0.040981,0.285912
2,0.000003,0.000041,0.999956
2,0.170866,0.788465,0.040669
2,0.000564,0.044371,0.955064
2,0.356477,0.561470,0.082053
2,0.336149,0.103505,0.560346
2,0.002910,0.824814,0.172275
2,0.000111,0.004957,0.994932
2,0.000175,0.014612,0.985213
2,0.692507,0.128427,0.179066
2,0.240922,0.232947,0.526132
2,0.001915,0.937127,0.060958
2,0.015334,0.355672,0.628994
2,0.002018,0.092452,0.905530
2,0.001295,0.000561,0.998144
2,0.014598,0.115736,0.869666
2,0.000023,0.001009,0.998968
2,0.000890,0.000260,0.998850
2,0.001372,0.875888,0.122740
2,0.000035,0.000740,0.999224
2,0.001258,0.055504,0.943238
2,0.000006,0.000179,0.999815
2,0.000068,0.005716,0.994215
2,0.001405,0.030463,0.968132
2,0.013276,0.199756,0.786968
2,0.009040,0.476311,0.514649
2,0.000234,0.014936,0.984829
2,0.006977,0.952253,0.040770
2,0.001039,0.023164,0.975797
2,0.006252,0.120759,0.872989
2,0.005861,0.621556,0.372583
2,0.008544,0.054439,0.937017
2,0.000017,0.999673,0.000311
2,0.004351,0.694350,0.301299
2,0.000380,0.998206,0.001414
2,0.029104,0.578283,0.392613
2,0.004321,0.250600,0.745079
2,0.185743,0.006156,0.808101
2,0.833544,0.003005,0.163451
2,0.997755,0.001600,0.000645
2,0.931600,0.006325,0.062075
2,0.993710,0.000093,0.006197
2,0.000282,0.029181,0.970537
2,0.000433,0.005574,0.993993
2,0.000812,0.236210,0.762978
2,0.820331,0.167456,0.012213
2,0.000595,0.984112,0.015293
2,0.159059,0.008711,0.832230
2,0.014751,0.085143,0.900106
2,0.054451,0.889880,0.055669
2,0.000179,0.999369,0.000452
2,0.002129,0.108242,0.889630
2,0.018743,0.976845,0.004411
2,0.000969,0.588878,0.410154
2,0.010742,0.891830,0.097427
2,0.003409,0.037932,0.958659
2,0.009181,0.842405,0.148415
2,0.321380,0.381460,0.297160
2,0.000000,1.000000,0.000000
2,0.000210,0.004034,0.995756
2,0.974572,0.019169,0.006259
2,0.717897,0.275756,0.006347
2,0.055578,0.892193,0.052229
2,0.040127,0.041566,0.918307
2,0.004804,0.973986,0.021210
2,0.998114,0.000283,0.001603
2,0.938986,0.000706,0.060308
2,0.219819,0.680711,0.099470
2,0.025060,0.394100,0.580840
2,0.152578,0.726193,0.121229
2,0.275698,0.056206,0.668096
2,0.943309,0.019005,0.037686
2,0.035271,0.925849,0.038879
2,0.738137,0.013359,0.248504
2,0.637011,0.066927,0.296062
2,0.865105,0.131902,0.002993
2,0.087032,0.003813,0.909155
2,0.001768,0.000937,0.997295
2,0.000592,0.998106,0.001302
2,0.994786,0.001361,0.003853
2,0.908985,0.078924,0.012091
2,0.000003,0.000011,0.999987
2,0.009281,0.901557,0.089162
2,0.958657,0.001670,0.039673
2,0.011224,0.963256,0.025519
2,0.986446,0.002360,0.011194
2,0.040987,0.032805,0.926208
2,0.000076,0.000570,0.999354
2,0.043966,0.917405,0.038629
2,0.750161,0.056468,0.193371
2,0.001372,0.041658,0.956970
2,0.999762,0.000001,0.000237
2,0.000017,0.000004,0.999980
2,0.000000,1.000000,0.000000
2,0.571645,0.000650,0.427706
2,0.066199,0.153474,0.780327
2,0.999749,0.000000,0.000251
2,0.986752,0.004363,0.008885
2,0.938958,0.000506,0.060536
2,0.000346,0.007498,0.992156
2,0.001020,0.008026,0.990954
2,0.935731,0.034308,0.029961
2,0.998363,0.000694,0.000943
2,0.576170,0.388319,0.035511
2,0.999964,0.000003,0.000033
2,0.304218,0.463326,0.232456
2,0.006680,0.007210,0.986110
2,0.123332,0.553133,0.323535
2,0.859599,0.134466,0.005935
2,0.006951,0.017303,0.975746
2,0.566173,0.429545,0.004282
2,0.000960,0.122115,0.876925
2,0.002223,0.003487,0.994290
2,0.825647,0.167493,0.006859
2,0.001592,0.118360,0.880048
2,0.001250,0.830259,0.168491
2,0.003134,0.040495,0.956371
2,0.814193,0.040571,0.145236
2,0.055514,0.937965,0.006521
2,0.103489,0.001250,0.895261
2,0.002050,0.050753,0.947197
2,0.989389,0.000116,0.010495
2,0.967422,0.013442,0.019136
2,0.000074,0.008244,0.991682
2,0.989487,0.000001,0.010512
2,0.207419,0.403521,0.389060
2,0.003839,0.002813,0.993348
2,0.065019,0.841658,0.093323
2,0.997788,0.000026,0.002186
2,0.000312,0.039875,0.959814
2,0.020865,0.001027,0.978108
2,0.715017,0.002748,0.282235
2,0.620532,0.044363,0.335105
2,0.139816,0.002197,0.857987
2,0.764711,0.073491,0.161799
2,0.930497,0.000284,0.069219
2,0.000136,0.999739,0.000125
2,0.252283,0.106115,0.641602
2,0.782416,0.003579,0.214006
2,0.916551,0.049392,0.034057
2,0.216845,0.402071,0.381084
2,0.351304,0.641065,0.007631
2,0.686287,0.228192,0.085521
2,0.999995,0.000000,0.000004
2,0.793256,0.140431,0.066313
2,0.000000,0.000001,0.999999
2,0.000058,0.000001,0.999941
2,0.000185,0.001035,0.998780
2,0.002085,0.075396,0.922519
2,0.296801,0.003510,0.699689
2,0.034200,0.018549,0.947251
2,0.052467,0.165491,0.782042
2,0.000419,0.000125,0.999456
2,0.601069,0.053151,0.345780
2,0.227306,0.580641,0.192053
2,0.001563,0.713115,0.285322
2,0.140310,0.040137,0.819553
2,0.210428,0.765932,0.023640
2,0.234917,0.025671,0.739413
2,0.015674,0.034497,0.949829
2,0.929714,0.052649,0.017637
2,0.982739,0.003637,0.013624
2,0.009391,0.001117,0.989492
2,0.087619,0.759979,0.152402
2,0.000773,0.032114,0.967113
2,0.990858,0.000301,0.008841
2,0.972155,0.004394,0.023451
2,0.433416,0.152325,0.414259
2,0.066180,0.770048,0.163772
2,0.001707,0.050396,0.947897
2,0.012409,0.734254,0.253338
2,0.000531,0.004994,0.994475
2,0.005322,0.942413,0.052265
2,0.356245,0.168644,0.475111
2,0.118224,0.204027,0.677749
2,0.385276,0.126904,0.487821
2,0.011758,0.054979,0.933263
2,0.859857,0.047313,0.092830
2,0.608132,0.290166,0.101702
2,0.176307,0.161544,0.662149
2,0.955883,0.003810,0.040307
2,0.000151,0.029653,0.970197
2,0.993015,0.002919,0.004066
2,0.059671,0.179305,0.761024
2,0.980123,0.000144,0.019733
2,0.606235,0.001506,0.392259
2,0.006256,0.189569,0.804175
2,0.999904,0.000026,0.000070
2,0.042850,0.171533,0.785617
2,0.612717,0.087657,0.299626
2,0.001469,0.840973,0.157558
2,0.034232,0.004004,0.961764
2,0.000015,0.000001,0.999984
2,0.043200,0.060207,0.896593
2,0.009537,0.975214,0.015249
2,0.091411,0.000399,0.908191
2,0.999943,0.000026,0.000031
2,0.985606,0.002779,0.011615
2,0.955645,0.016039,0.028316
2,0.001158,0.033395,0.965447
2,0.040908,0.144412,0.814680
2,0.000336,0.022946,0.976718
2,0.002021,0.996949,0.001030
2,0.000118,0.006125,0.993757
2,0.069059,0.200919,0.730022
2,0.009472,0.030773,0.959755
2,0.001284,0.990806,0.007910
2,0.067257,0.902422,0.030321
2,0.000009,0.000038,0.999954
2,0.004091,0.825858,0.170051
2,0.000961,0.005300,0.993739
2,0.001583,0.005731,0.992686
2,0.006606,0.000207,0.993187
2,0.936434,0.000014,0.063551
2,0.000096,0.002311,0.997593
2,0.187490,0.002333,0.810176
2,0.000063,0.006339,0.993598
2,0.992658,0.001490,0.005852
2,0.000003,0.000028,0.999970
2,0.001124,0.013426,0.985449
2,0.142240,0.001842,0.855918
2,0.983334,0.000142,0.016525
2,0.999537,0.000177,0.000286
2,0.011317,0.009652,0.979031
2,0.632670,0.051978,0.315352
2,0.226868,0.001142,0.771990
2,0.264420,0.019489,0.716090
2,0.001005,0.007209,0.991787
2,0.796260,0.005612,0.198129
2,0.050490,0.719501,0.230009
2,0.904870,0.012367,0.082764
2,0.039475,0.910477,0.050048
2,0.008630,0.002985,0.988385
2,0.016973,0.072887,0.910140
2,0.377414,0.002970,0.619616
2,0.999988,0.000000,0.000012
2,0.115207,0.001552,0.883241
2,0.112655,0.011713,0.875632
2,0.004052,0.682538,0.313411
2,0.008596,0.300362,0.691042
2,0.000005,0.000009,0.999985
2,0.005765,0.009618,0.984617
2,0.000180,0.011274,0.988546
2,0.048203,0.924091,0.027706
2,0.869561,0.054048,0.076391
2,0.160327,0.070880,0.768794
2,0.004573,0.051457,0.943970
2,0.003060,0.056870,0.940070
2,0.167624,0.427593,0.404783
2,0.022462,0.710056,0.267482
2,0.022349,0.820745,0.156906
2,0.000738,0.000850,0.998412
2,0.207143,0.160558,0.632299
2,0.038427,0.003906,0.957667
2,0.962588,0.000702,0.036709
2,0.527975,0.033251,0.438774
2,0.008073,0.658186,0.333742
2,0.503206,0.086630,0.410164
2,0.000293,0.940459,0.059248
2,0.005319,0.014919,0.979762
2,0.073165,0.084464,0.842371
2,0.002186,0.013858,0.983956
2,0.320846,0.041961,0.637192
2,0.000302,0.995695,0.004002
2,0.337010,0.002343,0.660647
2,0.342806,0.005687,0.651507
