label,p_healthy,p_sick_non_tb,p_tb
2,0.735671,0.094742,0.169586
2,0.263235,0.690411,0.046354
2,0.993322,0.006533,0.000145
2,0.069875,0.927280,0.002846
2,0.100149,0.892054,0.007797
2,0.233250,0.698313,0.068437
2,0.812036,0.110601,0.077363
2,0.335063,0.664757,0.000180
2,0.664485,0.098580,0.236935
2,0.076158,0.921916,0.001926
2,0.996474,0.003448,0.000077
2,0.981842,0.017411,0.000747
2,0.016984,0.027997,0.955019
2,0.624293,0.371793,0.003914
2,0.610552,0.371232,0.018217
2,0.985548,0.013848,0.000604
2,0.049081,0.950600,0.000319
2,0.992000,0.007859,0.000140
2,0.023100,0.976498,0.000403
2,0.056743,0.943023,0.000234
2,0.997961,0.002015,0.000024
2,0.011375,0.979385,0.009240
2,0.000841,0.999134,0.000025
2,0.998640,0.001342,0.000019
2,0.984613,0.014424,0.000963
2,0.933370,0.059797,0.006834
2,0.002289,0.996336,0.001375
2,0.152542,0.845859,0.001599
2,0.124579,0.873578,0.001843
2,0.998779,0.001126,0.000095
2,0.999537,0.000458,0.000005
2,0.846147,0.153409,0.000444
2,0.027505,0.970139,0.002356
2,0.001720,0.998257,0.000023
2,0.135263,0.861170,0.003567
2,0.030946,0.968598,0.000456
2,0.040547,0.957274,0.002178
2,0.004282,0.991123,0.004595
2,0.982926,0.016803,0.000271
2,0.003343,0.996431,0.000226
2,0.731507,0.008273,0.260220
2,0.960501,0.037386,0.002113
2,0.999696,0.000299,0.000005
2,0.276843,0.666326,0.056830
2,0.065230,0.932574,0.002196
2,0.999988,0.000008,0.000004
2,0.996181,0.003757,0.000062
2,0.622584,0.357084,0.020332
2,0.709020,0.290704,0.000275
2,0.858663,0.115427,0.025910
2,0.791807,0.203849,0.004344
2,0.631456,0.363755,0.004788
2,0.999315,0.000589,0.000096
2,0.999087,0.000753,0.000160
2,0.999999,0.000001,0.000001
2,0.961969,0.037703,0.000328
2,0.313382,0.673218,0.013401
2,0.060283,0.939372,0.000345
2,0.000160,0.999825,0.000015
2,0.000036,0.999928,0.000036
2,0.999524,0.000212,0.000264
2,0.601515,0.389147,0.009338
2,0.968593,0.000534,0.030872
2,0.995156,0.001972,0.002871
2,0.951151,0.048295,0.000554
2,0.669354,0.318203,0.012443
2,0.000010,0.999971,0.000019
2,0.042458,0.953512,0.004030
2,0.787003,0.209321,0.003676
2,0.781877,0.062341,0.155783
2,0.073810,0.448387,0.477802
2,0.999932,0.000044,0.000024
2,0.973513,0.025667,0.000820
2,0.001789,0.998099,0.000112
2,0.005779,0.994033,0.000188
2,0.995400,0.004149,0.000451
2,0.996228,0.001747,0.002025
2,0.813824,0.153260,0.032916
2,0.185379,0.749436,0.065186
2,0.003490,0.996265,0.000244
2,0.998863,0.000794,0.000342
2,0.999764,0.000207,0.000028
2,0.316938,0.126678,0.556384
2,0.894196,0.101056,0.004747
2,0.540450,0.399180,0.060370
2,0.999313,0.000018,0.000669
2,0.999497,0.000491,0.000012
2,0.627946,0.366333,0.005721
2,0.962968,0.020625,0.016406
2,0.997246,0.000749,0.002004
2,0.731629,0.258616,0.009756
2,0.999986,0.000011,0.000003
2,0.945857,0.003383,0.050760
2,0.050610,0.480299,0.469091
2,0.912987,0.073311,0.013702
2,0.999980,0.000012,0.000008
2,0.999602,0.000387,0.000011
2,0.051136,0.055201,0.893663
2,0.999939,0.000057,0.000004
2,0.001709,0.998213,0.000078
2,0.935306,0.059876,0.004818
2,0.288824,0.693593,0.017583
2,0.000666,0.999266,0.000068
2,0.084712,0.913161,0.002127
2,0.995560,0.001427,0.003013
2,0.001724,0.996806,0.001471
2,0.996052,0.003916,0.000032
2,0.015149,0.984375,0.000476
2,0.000000,1.000000,0.000000
2,0.819534,0.174636,0.005830
2,0.054346,0.943603,0.002051
2,0.999963,0.000020,0.000017
2,0.999628,0.000349,0.000023
2,0.999474,0.000522,0.000004
2,0.001471,0.997828,0.000701
2,0.001175,0.998736,0.000088
2,0.784451,0.031937,0.183612
2,0.999579,0.000380,0.000041
2,0.486393,0.497131,0.016476
2,0.993848,0.005645,0.000507
2,0.648301,0.351282,0.000417
2,0.067602,0.680212,0.252186
2,0.237804,0.759899,0.002297
2,0.850607,0.147422,0.001971
2,0.405481,0.594012,0.000507
2,0.359032,0.547411,0.093557
2,0.886669,0.108479,0.004852
2,0.432171,0.485897,0.081932
2,0.995753,0.002647,0.001600
2,0.170630,0.829135,0.000235
2,0.203702,0.707194,0.089104
2,0.010193,0.818722,0.171085
2,0.999831,0.000157,0.000012
2,0.187027,0.808092,0.004881
2,0.999819,0.000034,0.000146
2,0.028097,0.971796,0.000107
2,0.999684,0.000311,0.000005
2,0.977646,0.021335,0.001019
2,0.007990,0.991937,0.000073
2,0.441058,0.556175,0.002767
2,0.003970,0.088854,0.907176
2,0.959599,0.014367,0.026034
2,0.601846,0.049770,0.348384
2,0.938220,0.022439,0.039342
2,0.004610,0.995375,0.000015
2,0.907003,0.017151,0.075845
2,0.988179,0.011282,0.000539
2,0.680992,0.312414,0.006594
2,0.165198,0.048624,0.786178
2,0.995179,0.004655,0.000166
2,0.704802,0.291925,0.003274
2,0.000278,0.995533,0.004189
2,0.999986,0.000004,0.000010
2,0.945901,0.053476,0.000623
2,0.403351,0.500127,0.096522
2,0.939712,0.054338,0.005950
2,0.140209,0.844348,0.015443
2,0.191019,0.798369,0.010613
2,0.985171,0.014268,0.000561
2,0.835430,0.159895,0.004675
2,0.158140,0.839609,0.002251
2,0.027819,0.970821,0.001360
2,0.169398,0.824302,0.006300
2,0.043936,0.955387,0.000677
2,0.373180,0.619278,0.007542
2,0.998705,0.000610,0.000685
2,0.230568,0.768428,0.001004
2,0.306357,0.043227,0.650415
2,0.012032,0.987358,0.000610
2,0.032737,0.964249,0.003015
2,0.966942,0.028405,0.004653
2,0.586513,0.406770,0.006717
2,0.044032,0.952756,0.003212
2,0.452345,0.545300,0.002356
2,0.864572,0.025763,0.109666
2,0.756877,0.240958,0.002165
2,0.997534,0.002319,0.000147
2,0.235332,0.400536,0.364132
2,0.436740,0.490303,0.072957
2,0.000119,0.999814,0.000067
2,0.975222,0.024516,0.000262
2,0.996353,0.003614,0.000033
2,0.083743,0.916024,0.000233
2,0.049730,0.109761,0.840509
2,0.044686,0.953555,0.001759
2,0.663761,0.286142,0.050097
2,0.026001,0.972963,0.001036
2,0.175558,0.609248,0.215194
2,0.985157,0.014357,0.000487
2,0.952491,0.011901,0.035608
2,0.955993,0.039283,0.004724
2,0.762876,0.002374,0.234750
2,0.259888,0.738914,0.001198
2,0.937408,0.060860,0.001732
2,0.185297,0.814272,0.000431
2,0.999489,0.000491,0.000019
2,0.753050,0.230034,0.016916
2,0.110206,0.887643,0.002151
2,0.710524,0.217769,0.071707
2,0.999801,0.000190,0.000009
2,0.982980,0.015725,0.001295
2,0.175750,0.744424,0.079826
2,0.999819,0.000145,0.000036
2,0.966614,0.027616,0.005770
2,0.999641,0.000349,0.000010
2,0.171428,0.822363,0.006209
2,0.915395,0.071715,0.012890
2,0.369396,0.019255,0.611348
2,0.281669,0.003399,0.714932
2,0.783802,0.192287,0.023912
2,0.998920,0.000669,0.000411
2,0.999999,0.000001,0.000000
2,0.999996,0.000003,0.000001
2,0.999975,0.000022,0.000004
2,0.020639,0.978484,0.000877
2,0.999980,0.000019,0.000001
2,0.001722,0.998256,0.000022
2,0.485025,0.514503,0.000472
2,0.008607,0.697624,0.293769
2,0.779525,0.213870,0.006605
2,0.317943,0.636467,0.045590
2,0.000598,0.999397,0.000005
2,0.951084,0.048147,0.000769
2,0.084424,0.911092,0.004484
2,0.988110,0.011829,0.000061
2,0.965833,0.031142,0.003026
2,0.997016,0.000517,0.002467
2,0.702797,0.266773,0.030430
2,0.999383,0.000413,0.000204
2,0.337182,0.660846,0.001973
2,0.831220,0.162193,0.006588
2,0.002474,0.997471,0.000055
2,0.987652,0.012059,0.000289
2,0.003133,0.996428,0.000439
2,0.365022,0.634160,0.000818
2,0.116770,0.525117,0.358114
2,0.999772,0.000153,0.000076
2,0.995036,0.004908,0.000056
2,0.999956,0.000038,0.000006
2,0.999978,0.000021,0.000002
2,0.535829,0.404878,0.059292
2,0.999995,0.000003,0.000001
2,0.036937,0.961667,0.001396
2,0.996989,0.002821,0.000189
2,0.999828,0.000091,0.000081
2,0.981013,0.013067,0.005919
2,0.966336,0.032571,0.001093
2,0.138493,0.844078,0.017429
2,0.994177,0.002635,0.003188
2,0.999919,0.000047,0.000035
2,0.999992,0.000007,0.000001
2,1.000000,0.000000,0.000000
2,0.129310,0.861724,0.008966
2,0.256613,0.743187,0.000200
2,0.502934,0.496972,0.000094
2,0.453861,0.543253,0.002886
2,0.002616,0.995927,0.001457
2,0.977337,0.022630,0.000033
2,0.114866,0.881696,0.003438
2,0.998696,0.001293,0.000011
2,0.997499,0.002170,0.000331
2,0.086306,0.733957,0.179737
2,0.301277,0.698628,0.000095
2,0.554075,0.347495,0.098430
2,0.637519,0.350987,0.011493
2,0.985286,0.014270,0.000444
2,0.032914,0.933571,0.033515
2,0.170913,0.827604,0.001482
2,0.444405,0.527487,0.028108
2,0.997090,0.002835,0.000076
2,0.999981,0.000007,0.000013
2,0.000859,0.997508,0.001633
2,0.993845,0.004990,0.001164
2,0.047710,0.951640,0.000650
2,0.997306,0.002196,0.000498
2,0.946952,0.029675,0.023373
2,0.737358,0.016322,0.246320
2,0.983721,0.012019,0.004260
2,0.896088,0.103251,0.000660
2,0.943239,0.056150,0.000611
2,0.049288,0.947860,0.002852
