label,p_healthy,p_sick_non_tb,p_tb
0,0.999919,0.000001,0.000080
0,0.999999,0.000001,0.000000
0,0.999999,0.000000,0.000000
0,0.985997,0.000000,0.014003
0,0.999980,0.000003,0.000016
0,0.999997,0.000000,0.000003
0,0.999979,0.000000,0.000021
0,0.999806,0.000168,0.000026
0,0.999985,0.000000,0.000015
0,0.999158,0.000802,0.000040
0,0.999951,0.000000,0.000049
0,0.999967,0.000001,0.000032
0,0.999996,0.000004,0.000000
0,0.999835,0.000001,0.000164
0,0.999950,0.000013,0.000037
0,0.999807,0.000069,0.000125
0,0.999767,0.000003,0.000229
0,0.999995,0.000000,0.000005
0,0.999999,0.000000,0.000001
0,0.999070,0.000328,0.000602
0,0.999984,0.000001,0.000015
0,0.999988,0.000004,0.000008
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999591,0.000004,0.000405
0,0.999990,0.000000,0.000010
0,1.000000,0.000000,0.000000
0,0.998575,0.000007,0.001418
0,0.999998,0.000000,0.000002
0,0.999996,0.000001,0.000003
0,0.999554,0.000000,0.000445
0,0.999991,0.000000,0.000009
0,0.999987,0.000000,0.000013
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,0.999695,0.000000,0.000305
0,0.999997,0.000000,0.000003
0,0.999973,0.000023,0.000004
0,0.999961,0.000036,0.000003
0,0.999699,0.000008,0.000293
0,0.999991,0.000000,0.000009
0,0.999973,0.000000,0.000027
0,0.999998,0.000000,0.000002
0,0.999798,0.000010,0.000192
0,0.999951,0.000001,0.000049
0,0.999888,0.000002,0.000110
0,0.999997,0.000001,0.000002
0,0.999873,0.000001,0.000125
0,0.999998,0.000001,0.000001
0,0.998350,0.001642,0.000007
0,0.999980,0.000000,0.000020
0,0.999996,0.000004,0.000000
0,0.999997,0.000000,0.000003
0,0.999958,0.000000,0.000042
0,0.999992,0.000000,0.000008
0,0.999971,0.000025,0.000004
0,0.996901,0.002583,0.000516
0,0.999997,0.000002,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999965,0.000021,0.000014
0,0.999998,0.000000,0.000002
0,0.999866,0.000000,0.000134
0,1.000000,0.000000,0.000000
0,0.999994,0.000001,0.000005
0,0.999998,0.000001,0.000001
0,0.999749,0.000229,0.000022
0,0.999996,0.000000,0.000004
0,1.000000,0.000000,0.000000
0,0.997208,0.000000,0.002792
0,0.999986,0.000011,0.000002
0,0.999985,0.000010,0.000004
0,0.000000,0.999999,0.000001
0,0.999994,0.000006,0.000000
0,0.999993,0.000002,0.000005
0,0.999992,0.000000,0.000007
0,0.999675,0.000323,0.000002
0,1.000000,0.000000,0.000000
0,0.999905,0.000000,0.000095
0,0.999416,0.000000,0.000583
0,0.999936,0.000039,0.000025
0,0.999911,0.000072,0.000017
0,0.999837,0.000000,0.000162
0,1.000000,0.000000,0.000000
0,0.999990,0.000001,0.000010
0,0.999964,0.000001,0.000035
0,0.999980,0.000007,0.000012
0,0.999940,0.000017,0.000043
0,1.000000,0.000000,0.000000
0,0.999985,0.000000,0.000015
0,0.999999,0.000001,0.000000
0,0.999934,0.000002,0.000064
0,0.999990,0.000000,0.000010
0,0.999990,0.000010,0.000000
0,0.999995,0.000002,0.000003
0,0.999999,0.000000,0.000001
0,0.999972,0.000002,0.000025
0,0.999999,0.000000,0.000001
0,0.999585,0.000214,0.000201
0,0.999885,0.000106,0.000009
0,0.999804,0.000008,0.000188
0,0.999971,0.000002,0.000027
0,0.999946,0.000001,0.000054
0,0.999585,0.000005,0.000411
0,0.999999,0.000000,0.000001
0,0.993186,0.006804,0.000011
0,0.989123,0.008673,0.002204
0,0.999987,0.000000,0.000013
0,0.999986,0.000003,0.000010
0,0.999998,0.000002,0.000000
0,0.999810,0.000000,0.000189
0,0.999966,0.000002,0.000031
0,1.000000,0.000000,0.000000
0,0.999719,0.000002,0.000279
0,0.999998,0.000001,0.000001
0,0.999946,0.000021,0.000033
0,1.000000,0.000000,0.000000
0,0.999513,0.000001,0.000486
0,0.999474,0.000000,0.000526
0,0.999990,0.000003,0.000006
0,0.999984,0.000001,0.000015
0,0.999998,0.000000,0.000001
0,0.999707,0.000018,0.000274
0,0.999970,0.000022,0.000008
0,0.999993,0.000002,0.000005
0,0.999999,0.000000,0.000000
0,0.999991,0.000009,0.000000
0,0.999995,0.000003,0.000003
0,1.000000,0.000000,0.000000
0,0.999878,0.000004,0.000118
0,0.999996,0.000000,0.000004
0,0.999719,0.000281,0.000000
0,0.999921,0.000074,0.000004
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,0.999998,0.000002,0.000000
0,0.999964,0.000000,0.000036
0,0.987213,0.012747,0.000040
0,0.998185,0.001753,0.000062
0,0.999999,0.000000,0.000000
0,0.999973,0.000008,0.000018
0,0.999998,0.000000,0.000001
0,0.999943,0.000001,0.000056
0,0.999924,0.000000,0.000076
0,0.999978,0.000000,0.000021
0,0.999999,0.000000,0.000001
0,0.999958,0.000007,0.000035
0,0.999759,0.000237,0.000004
0,0.999992,0.000002,0.000006
0,0.999972,0.000002,0.000026
0,0.999999,0.000001,0.000000
0,0.999998,0.000000,0.000002
0,0.999983,0.000005,0.000012
0,0.999977,0.000000,0.000023
0,0.999915,0.000000,0.000085
0,0.999992,0.000000,0.000008
0,0.999945,0.000000,0.000055
0,0.999747,0.000000,0.000253
0,0.999997,0.000000,0.000002
0,0.999973,0.000023,0.000004
0,0.999999,0.000000,0.000001
0,0.999363,0.000001,0.000636
0,0.999999,0.000000,0.000001
0,0.999934,0.000003,0.000063
0,0.999731,0.000002,0.000267
0,0.999997,0.000000,0.000003
0,0.999993,0.000001,0.000005
0,0.999989,0.000000,0.000010
0,0.999967,0.000008,0.000025
0,0.999520,0.000002,0.000479
0,0.998728,0.001271,0.000001
0,0.999993,0.000000,0.000007
0,0.988700,0.010984,0.000316
0,0.999995,0.000001,0.000004
0,0.999972,0.000028,0.000000
0,0.999990,0.000008,0.000002
0,0.999428,0.000008,0.000563
0,0.999883,0.000032,0.000086
0,0.999989,0.000000,0.000011
0,0.999813,0.000013,0.000174
0,0.999998,0.000001,0.000001
0,0.999992,0.000002,0.000006
0,1.000000,0.000000,0.000000
0,0.999951,0.000040,0.000009
0,0.999996,0.000002,0.000002
0,0.999987,0.000002,0.000011
0,0.999992,0.000002,0.000006
0,0.999859,0.000136,0.000006
0,0.999842,0.000001,0.000157
0,0.999990,0.000001,0.000009
0,0.999962,0.000018,0.000020
0,0.999970,0.000000,0.000030
0,0.999998,0.000001,0.000001
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000000
0,0.999991,0.000000,0.000009
0,0.992403,0.000001,0.007596
0,0.999974,0.000000,0.000025
0,0.999987,0.000001,0.000012
0,0.999915,0.000075,0.000010
0,0.999994,0.000001,0.000005
0,0.999998,0.000000,0.000002
0,0.999990,0.000000,0.000010
0,0.999985,0.000010,0.000005
0,0.999970,0.000012,0.000018
0,0.999928,0.000008,0.000064
0,0.999999,0.000000,0.000001
0,0.999991,0.000003,0.000006
0,0.999994,0.000000,0.000005
0,0.999913,0.000079,0.000008
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999918,0.000022,0.000060
0,0.999999,0.000000,0.000001
0,0.999907,0.000001,0.000092
0,0.999974,0.000001,0.000024
0,0.999947,0.000000,0.000053
0,0.999997,0.000000,0.000002
0,0.999740,0.000012,0.000248
0,0.999997,0.000001,0.000002
0,0.999917,0.000007,0.000076
0,0.999339,0.000638,0.000023
0,0.999966,0.000000,0.000034
0,0.999968,0.000000,0.000032
0,0.999999,0.000000,0.000001
0,0.999978,0.000001,0.000021
0,0.999986,0.000006,0.000008
0,0.999897,0.000097,0.000006
0,1.000000,0.000000,0.000000
0,0.999973,0.000000,0.000026
0,0.999999,0.000000,0.000001
0,0.999990,0.000005,0.000005
0,0.999999,0.000000,0.000001
0,0.999864,0.000134,0.000002
0,0.999974,0.000011,0.000015
0,0.999992,0.000003,0.000005
0,0.999864,0.000001,0.000134
0,0.999993,0.000000,0.000007
0,0.999987,0.000010,0.000003
0,0.999915,0.000000,0.000085
0,0.999981,0.000001,0.000018
0,0.999957,0.000027,0.000016
0,0.999870,0.000000,0.000130
0,0.999998,0.000001,0.000001
0,0.999997,0.000001,0.000002
0,0.999996,0.000000,0.000004
0,0.999946,0.000000,0.000054
0,0.999800,0.000009,0.000191
0,0.999996,0.000000,0.000004
0,0.999977,0.000000,0.000023
0,0.999979,0.000000,0.000021
0,0.999996,0.000001,0.000004
0,0.999833,0.000122,0.000046
0,0.999388,0.000259,0.000353
0,0.999917,0.000000,0.000083
0,0.996481,0.000467,0.003052
0,0.999866,0.000002,0.000132
0,0.999947,0.000035,0.000018
0,0.999982,0.000014,0.000004
0,0.999992,0.000000,0.000008
0,0.999968,0.000000,0.000032
0,1.000000,0.000000,0.000000
0,0.999890,0.000000,0.000110
0,0.999995,0.000000,0.000004
0,0.999997,0.000003,0.000000
0,0.999994,0.000005,0.000000
0,0.999866,0.000001,0.000133
0,0.999938,0.000002,0.000060
0,0.999993,0.000002,0.000005
0,0.999967,0.000000,0.000033
0,0.999996,0.000002,0.000002
0,0.999973,0.000000,0.000027
0,0.999912,0.000001,0.000087
0,0.999949,0.000000,0.000051
0,0.999988,0.000000,0.000012
0,0.999998,0.000002,0.000000
0,0.999787,0.000053,0.000160
0,0.999994,0.000000,0.000005
0,0.999959,0.000041,0.000001
0,0.999999,0.000000,0.000001
0,0.999897,0.000000,0.000103
0,0.999854,0.000000,0.000145
0,0.999996,0.000000,0.000004
0,0.999953,0.000030,0.000017
0,0.999996,0.000000,0.000004
1,0.000000,1.000000,0.000000
1,0.000048,0.999951,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999969,0.000031
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,0.999988,0.000012
1,0.000000,0.999957,0.000043
1,0.000000,1.000000,0.000000
1,0.000001,0.999993,0.000007
1,0.000000,0.996025,0.003975
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000630,0.999062,0.000307
1,0.000005,0.999995,0.000000
1,0.000002,0.999985,0.000012
1,0.000001,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,0.999989,0.000011
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999998,0.000002
1,0.000000,0.999813,0.000187
1,0.000000,0.999999,0.000001
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000003
1,0.000000,0.999978,0.000022
1,0.000000,0.999998,0.000002
1,0.000001,0.999959,0.000040
1,0.000015,0.999977,0.000008
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999944,0.000056
1,0.000000,0.999971,0.000029
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000000,0.998776,0.001224
1,0.000185,0.999796,0.000019
1,0.000001,0.999656,0.000342
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000001,0.999981,0.000018
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999672,0.000324
1,0.000000,0.999997,0.000003
1,0.000001,0.999601,0.000398
1,0.000001,0.999996,0.000003
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000019,0.999958,0.000023
1,0.000000,0.999995,0.000005
1,0.000038,0.999908,0.000055
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999912,0.000084
1,0.000000,0.999995,0.000005
1,0.000001,0.999998,0.000001
1,0.000129,0.999871,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999996,0.000004
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000026,0.999974,0.000000
1,0.000000,0.999897,0.000103
1,0.000000,0.999945,0.000055
1,0.000370,0.999596,0.000034
1,0.000000,0.999999,0.000001
1,0.000000,0.999949,0.000051
1,0.000002,0.999991,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999988,0.000012
1,0.000001,0.999970,0.000030
1,0.000001,0.999994,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000006,0.999992,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999997,0.000003
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999985,0.000015
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000017,0.999961,0.000021
1,0.000001,0.999616,0.000383
1,0.000004,0.999883,0.000113
1,0.000000,0.999998,0.000002
1,0.000000,0.999978,0.000022
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000106,0.999842,0.000052
1,0.000549,0.999217,0.000234
1,0.000000,0.999996,0.000003
1,0.000000,1.000000,0.000000
1,0.000020,0.994434,0.005546
1,0.000011,0.999947,0.000042
1,0.000000,0.999995,0.000005
1,0.002049,0.978812,0.019139
1,0.000140,0.999771,0.000090
1,0.000269,0.999696,0.000036
1,0.000000,1.000000,0.000000
1,0.000000,0.999948,0.000051
1,0.000000,0.999980,0.000020
1,0.000000,0.999976,0.000024
1,0.000000,0.999964,0.000035
1,0.000000,1.000000,0.000000
1,0.000000,0.999987,0.000013
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000257,0.999133,0.000610
1,0.000003,0.999981,0.000016
1,0.000000,1.000000,0.000000
1,0.000029,0.999955,0.000016
1,0.000000,0.999905,0.000095
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999996,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999936,0.000064
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000001
1,0.000004,0.999989,0.000007
1,0.000000,0.999999,0.000001
1,0.000001,0.999998,0.000002
1,0.000010,0.999965,0.000025
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999984,0.000016
1,0.000000,0.999998,0.000002
1,0.000000,0.999997,0.000003
1,0.000000,0.999998,0.000002
1,0.000000,0.999995,0.000005
1,0.000013,0.999618,0.000369
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000015,0.999788,0.000197
1,0.000000,1.000000,0.000000
1,0.000000,0.999987,0.000013
1,0.000001,0.999999,0.000000
1,0.000000,0.999964,0.000036
1,0.000000,0.999989,0.000011
1,0.000000,0.999996,0.000004
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999986,0.000014
1,0.000000,0.999999,0.000001
1,0.001946,0.987086,0.010968
1,0.000001,0.999999,0.000000
1,0.000001,0.999998,0.000000
1,0.000028,0.999922,0.000050
1,0.000000,1.000000,0.000000
1,0.000872,0.999117,0.000011
1,0.098064,0.900728,0.001208
1,0.000002,0.999958,0.000041
1,0.000000,0.999846,0.000154
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999892,0.000108
1,0.000001,0.999990,0.000009
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000048,0.999952,0.000000
1,0.689142,0.309773,0.001085
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999917,0.000083
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999995,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,0.999845,0.000155
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.011382,0.988496,0.000122
1,0.000000,1.000000,0.000000
1,0.000014,0.999974,0.000012
1,0.000000,0.999986,0.000014
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000003,0.999997,0.000000
1,0.000001,0.999728,0.000271
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000022,0.999964,0.000014
1,0.000000,0.999992,0.000008
1,0.000002,0.999996,0.000002
1,0.000000,0.999998,0.000002
1,0.000000,0.999992,0.000008
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000120,0.660272,0.339608
1,0.000007,0.999991,0.000002
1,0.000000,0.999204,0.000796
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999988,0.000012
1,0.000000,1.000000,0.000000
1,0.000142,0.997662,0.002196
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,0.999983,0.000017
1,0.000223,0.999472,0.000306
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999916,0.000084
1,0.000000,1.000000,0.000000
1,0.000111,0.999867,0.000022
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
