label,p_healthy,p_sick_non_tb,p_tb
0,0.000002,0.999997,0.000001
0,0.389968,0.599981,0.010051
0,0.000016,0.999984,0.000000
0,0.000390,0.999610,0.000000
0,0.000000,1.000000,0.000000
0,0.970922,0.028625,0.000453
0,0.101035,0.008411,0.890554
0,0.012355,0.008697,0.978948
0,0.327791,0.463574,0.208634
0,0.064857,0.000091,0.935052
0,0.011986,0.987920,0.000094
0,0.684819,0.067937,0.247245
0,0.947643,0.000399,0.051958
0,0.733993,0.087370,0.178636
0,0.202336,0.797421,0.000244
0,0.000000,1.000000,0.000000
0,0.021166,0.978788,0.000046
0,0.971726,0.028051,0.000223
0,0.000026,0.999974,0.000000
0,0.000384,0.999528,0.000087
0,0.999486,0.000418,0.000096
0,0.985696,0.006081,0.008223
0,0.363895,0.632704,0.003400
0,0.000385,0.999614,0.000001
0,0.178698,0.018323,0.802979
0,0.999117,0.000768,0.000115
0,0.068675,0.034618,0.896707
0,0.356406,0.024128,0.619466
0,0.999960,0.000034,0.000006
0,0.998601,0.001196,0.000203
0,0.114294,0.885283,0.000423
0,0.000099,0.999897,0.000004
0,0.000000,1.000000,0.000000
0,0.036773,0.950831,0.012396
0,0.235600,0.616753,0.147647
0,0.952636,0.046451,0.000913
0,0.776725,0.222558,0.000717
0,0.000906,0.000008,0.999085
0,0.037191,0.940159,0.022649
0,0.995955,0.003068,0.000977
0,0.295099,0.011790,0.693111
0,0.977702,0.010156,0.012141
0,0.884137,0.108451,0.007412
0,0.002870,0.997100,0.000029
0,0.965537,0.028787,0.005677
0,0.000000,1.000000,0.000000
0,0.079394,0.067552,0.853054
0,0.003338,0.996561,0.000101
0,0.614008,0.227662,0.158330
0,0.581551,0.010731,0.407719
0,0.999957,0.000031,0.000011
0,0.547332,0.396376,0.056292
0,0.613207,0.370729,0.016064
0,0.095515,0.901779,0.002706
0,0.967050,0.019111,0.013839
0,0.999613,0.000354,0.000033
0,1.000000,0.000000,0.000000
0,0.046245,0.949802,0.003953
0,0.859672,0.135256,0.005072
0,0.999957,0.000029,0.000013
0,0.141617,0.857388,0.000995
0,0.651073,0.109210,0.239717
0,0.999925,0.000040,0.000035
0,0.000000,1.000000,0.000000
0,0.019514,0.968295,0.012192
0,0.999981,0.000013,0.000006
0,0.042006,0.955312,0.002682
0,0.935859,0.041328,0.022813
0,0.998668,0.001113,0.000219
0,0.042353,0.952898,0.004749
0,0.373508,0.624804,0.001688
0,0.043812,0.948733,0.007455
0,0.000020,0.999979,0.000000
0,0.000152,0.999798,0.000050
0,0.999991,0.000003,0.000006
0,0.508667,0.489691,0.001642
0,0.999906,0.000075,0.000019
0,0.953683,0.000301,0.046016
0,0.010415,0.989317,0.000268
0,0.998345,0.001535,0.000120
0,0.954783,0.044949,0.000269
0,0.994593,0.000002,0.005405
0,0.999990,0.000003,0.000007
0,0.001499,0.011634,0.986867
0,0.000000,1.000000,0.000000
0,0.991272,0.004532,0.004196
0,0.999959,0.000004,0.000037
0,0.063178,0.000001,0.936821
0,0.085933,0.889240,0.024826
0,0.009093,0.987874,0.003033
0,0.000374,0.999600,0.000026
0,0.700484,0.297663,0.001854
0,0.000283,0.035190,0.964526
0,0.006853,0.986428,0.006719
0,0.004113,0.981276,0.014610
0,0.107690,0.023932,0.868378
0,0.999999,0.000000,0.000001
0,0.879688,0.117626,0.002686
0,0.975583,0.023186,0.001231
0,0.000732,0.999161,0.000107
0,0.068223,0.792680,0.139097
0,0.001272,0.998699,0.000029
0,0.018218,0.025737,0.956046
0,0.337762,0.186999,0.475239
0,0.761331,0.235525,0.003144
0,0.000024,0.999969,0.000006
0,1.000000,0.000000,0.000000
0,0.999448,0.000530,0.000022
0,0.210630,0.012300,0.777070
0,0.260983,0.693606,0.045411
0,0.035256,0.000295,0.964449
0,0.071454,0.902401,0.026145
0,0.997445,0.000374,0.002181
0,0.033385,0.947131,0.019484
0,0.131197,0.573452,0.295351
0,1.000000,0.000000,0.000000
0,0.999985,0.000010,0.000005
0,0.007067,0.986836,0.006097
0,0.996754,0.002998,0.000249
0,0.519393,0.477617,0.002989
0,0.000051,0.999947,0.000003
0,0.864931,0.134586,0.000484
0,0.999703,0.000269,0.000028
0,0.413091,0.062107,0.524802
0,0.021320,0.956966,0.021714
0,0.999210,0.000217,0.000574
0,1.000000,0.000000,0.000000
0,0.303779,0.693824,0.002397
0,0.798712,0.200488,0.000800
0,0.880126,0.114448,0.005426
0,0.999999,0.000001,0.000000
0,0.994017,0.003125,0.002858
0,0.932892,0.052121,0.014987
0,0.971235,0.022907,0.005858
0,0.999985,0.000010,0.000005
0,0.887365,0.053853,0.058782
0,0.513698,0.380542,0.105760
0,0.586162,0.035969,0.377869
0,0.112143,0.850504,0.037353
0,0.901061,0.074615,0.024324
0,0.999999,0.000000,0.000001
0,0.929348,0.043282,0.027370
0,0.004143,0.099817,0.896041
0,0.026272,0.019182,0.954546
0,0.999978,0.000003,0.000019
0,0.142619,0.661763,0.195618
0,0.698977,0.259549,0.041474
0,0.943758,0.006967,0.049275
0,0.998182,0.000372,0.001446
0,0.991592,0.001430,0.006977
0,0.103573,0.895895,0.000532
0,0.999990,0.000004,0.000006
0,0.126213,0.781301,0.092486
0,0.989815,0.008076,0.002109
0,1.000000,0.000000,0.000000
0,0.999647,0.000322,0.000031
0,0.193952,0.800696,0.005352
0,0.054613,0.565651,0.379736
0,0.110845,0.838634,0.050520
0,0.999265,0.000552,0.000184
0,1.000000,0.000000,0.000000
0,0.999314,0.000210,0.000476
0,0.997337,0.002338,0.000325
0,0.987303,0.011851,0.000846
0,0.912178,0.015228,0.072594
0,0.781439,0.211861,0.006701
0,0.226734,0.772623,0.000643
0,0.357291,0.639043,0.003666
0,0.999885,0.000054,0.000061
0,0.987382,0.012242,0.000376
0,0.999873,0.000112,0.000015
0,0.999824,0.000139,0.000036
0,0.038695,0.000053,0.961252
0,0.999483,0.000202,0.000315
0,0.991195,0.008256,0.000550
0,0.000943,0.999042,0.000015
0,0.467172,0.005933,0.526895
0,0.962109,0.003165,0.034726
0,0.133317,0.862331,0.004352
0,0.000782,0.000005,0.999213
0,0.994000,0.004259,0.001741
0,0.043750,0.904082,0.052168
0,0.483826,0.018579,0.497595
0,0.979229,0.014561,0.006210
0,0.000426,0.999569,0.000005
0,0.990366,0.005785,0.003850
0,0.987568,0.002691,0.009741
0,0.000025,0.999970,0.000005
0,0.865578,0.072508,0.061913
0,0.990968,0.005476,0.003556
0,0.000005,0.999995,0.000000
0,0.094373,0.026468,0.879159
0,0.010701,0.988003,0.001296
0,0.761545,0.213153,0.025302
0,0.910807,0.029246,0.059947
0,0.062939,0.928112,0.008949
0,0.665872,0.286527,0.047601
0,0.000221,0.999761,0.000018
0,0.007866,0.991668,0.000465
0,0.042325,0.957560,0.000115
0,0.837867,0.159143,0.002990
0,0.991945,0.006845,0.001210
0,0.270752,0.649789,0.079459
0,0.999642,0.000017,0.000341
0,0.001793,0.000092,0.998115
0,0.950412,0.049418,0.000170
0,0.097208,0.026566,0.876226
0,0.809995,0.025296,0.164709
0,0.224629,0.744250,0.031121
0,0.105284,0.018187,0.876530
0,0.112603,0.000274,0.887123
0,0.059751,0.818888,0.121361
0,0.641048,0.346188,0.012764
0,0.044788,0.951167,0.004045
0,0.946701,0.033672,0.019627
0,0.992506,0.007049,0.000445
0,0.900474,0.054011,0.045515
0,0.999999,0.000001,0.000001
0,0.999970,0.000020,0.000010
0,0.000003,0.999997,0.000000
0,0.000028,0.999971,0.000001
0,0.996277,0.003580,0.000143
0,0.001071,0.998892,0.000037
0,0.191297,0.778865,0.029839
0,0.052325,0.173802,0.773873
0,0.125405,0.861136,0.013459
0,0.044552,0.955283,0.000165
0,0.281528,0.667858,0.050614
0,0.999997,0.000001,0.000002
0,0.123951,0.775969,0.100080
0,0.884660,0.067902,0.047438
0,0.000547,0.999440,0.000012
0,0.911097,0.083497,0.005405
0,0.998574,0.001305,0.000121
0,0.627038,0.314737,0.058226
0,0.063948,0.935445,0.000607
0,0.068999,0.917756,0.013245
0,0.000004,0.999995,0.000001
0,0.002433,0.997531,0.000036
0,0.067636,0.707686,0.224678
0,0.315803,0.000030,0.684167
0,0.000016,0.999984,0.000000
0,0.003528,0.012673,0.983800
0,0.999996,0.000003,0.000001
0,0.000823,0.999176,0.000001
0,0.822444,0.122926,0.054630
0,0.000108,0.999891,0.000001
0,0.996510,0.002885,0.000605
0,0.000001,0.999999,0.000000
0,0.846284,0.153323,0.000394
0,0.813804,0.171393,0.014803
0,0.242733,0.695208,0.062059
0,0.526721,0.470980,0.002299
0,0.349759,0.246474,0.403767
0,0.599624,0.385372,0.015004
0,0.020635,0.979100,0.000265
0,0.000976,0.998902,0.000123
0,0.070933,0.926279,0.002788
0,0.521960,0.477291,0.000749
0,0.000000,1.000000,0.000000
0,0.998352,0.001609,0.000039
0,0.009862,0.989001,0.001136
0,0.117997,0.881031,0.000972
0,0.999976,0.000014,0.000010
2,0.999992,0.000005,0.000003
2,0.007318,0.984560,0.008121
2,0.851265,0.143636,0.005099
2,0.999535,0.000097,0.000368
2,0.534236,0.464085,0.001679
2,0.999997,0.000002,0.000001
2,0.211422,0.787552,0.001026
2,0.118574,0.880974,0.000453
2,1.000000,0.000000,0.000000
2,0.999859,0.000087,0.000054
2,0.999325,0.000618,0.000058
2,0.999467,0.000476,0.000057
2,0.999873,0.000085,0.000042
2,0.999885,0.000033,0.000082
2,0.000001,0.999999,0.000000
2,0.296610,0.691782,0.011608
2,0.050028,0.949652,0.000319
2,0.999857,0.000102,0.000041
2,0.988584,0.009317,0.002099
2,1.000000,0.000000,0.000000
2,0.018697,0.946387,0.034915
2,0.164993,0.541865,0.293141
2,0.000000,1.000000,0.000000
2,0.998303,0.001538,0.000159
2,0.000725,0.999173,0.000101
2,0.999799,0.000151,0.000050
2,0.996537,0.002257,0.001205
2,0.857802,0.134999,0.007199
2,0.179349,0.098248,0.722403
2,0.002744,0.995901,0.001355
2,0.994684,0.004504,0.000812
2,0.983933,0.014492,0.001575
2,0.013195,0.985869,0.000936
2,0.995696,0.004183,0.000121
2,0.976007,0.020440,0.003553
2,0.105766,0.879581,0.014653
2,0.990062,0.009836,0.000102
2,0.000015,0.999983,0.000002
2,0.999917,0.000075,0.000008
2,0.795723,0.202166,0.002111
2,0.033422,0.966479,0.000099
2,0.998300,0.001594,0.000105
2,0.817549,0.181690,0.000761
2,0.634758,0.363176,0.002066
2,0.000000,1.000000,0.000000
2,0.036325,0.962473,0.001203
2,0.946832,0.013910,0.039258
2,0.001365,0.998629,0.000005
2,0.214114,0.001595,0.784291
2,0.377997,0.605675,0.016328
2,0.001901,0.997913,0.000187
2,0.000052,0.999904,0.000044
2,0.213412,0.561193,0.225396
2,0.076625,0.622498,0.300876
2,0.009631,0.989534,0.000835
2,0.785626,0.212989,0.001385
2,0.976962,0.020326,0.002712
2,0.000108,0.999869,0.000024
2,0.993746,0.004284,0.001970
2,0.000038,0.999957,0.000005
2,0.608230,0.206983,0.184787
2,0.784843,0.212684,0.002473
2,0.011324,0.820888,0.167788
2,0.982000,0.017212,0.000787
2,0.040476,0.947189,0.012334
2,0.999961,0.000022,0.000018
2,0.999982,0.000012,0.000006
2,0.009950,0.977418,0.012632
2,0.032593,0.025814,0.941593
2,0.275027,0.710337,0.014636
2,0.997520,0.002321,0.000159
2,0.000718,0.008688,0.990594
2,0.911220,0.084650,0.004131
2,0.066614,0.690909,0.242477
2,0.007399,0.991456,0.001146
2,0.997438,0.002432,0.000130
2,0.019040,0.972963,0.007997
2,0.016844,0.223128,0.760028
2,0.922350,0.026011,0.051639
2,0.945419,0.053229,0.001352
2,0.806150,0.191152,0.002698
2,0.100629,0.837942,0.061430
2,0.010498,0.987665,0.001837
2,0.066417,0.931924,0.001659
2,0.199135,0.154784,0.646081
2,0.395432,0.587928,0.016639
2,0.673738,0.015165,0.311097
2,0.890776,0.001334,0.107890
2,0.008984,0.986780,0.004236
2,0.679614,0.012040,0.308346
2,0.018625,0.970914,0.010460
2,0.982469,0.000092,0.017439
2,0.144138,0.297524,0.558337
2,0.959655,0.032577,0.007768
2,0.371077,0.620374,0.008550
2,0.022384,0.971238,0.006378
2,0.025471,0.105471,0.869058
2,0.000772,0.998824,0.000403
2,0.036287,0.925272,0.038442
2,0.034024,0.934129,0.031847
2,0.195202,0.781173,0.023625
2,0.912293,0.067269,0.020439
2,0.013055,0.984384,0.002562
2,0.040622,0.956034,0.003344
2,0.000302,0.999643,0.000054
2,0.049755,0.885080,0.065165
2,0.274699,0.705473,0.019828
2,0.972761,0.016490,0.010750
2,0.999876,0.000098,0.000025
2,0.999571,0.000408,0.000022
2,0.999999,0.000001,0.000000
2,1.000000,0.000000,0.000000
2,0.004403,0.734792,0.260804
2,0.314315,0.497197,0.188488
2,0.007757,0.984797,0.007447
2,0.605317,0.393569,0.001115
2,0.003345,0.994902,0.001753
2,0.999696,0.000063,0.000242
2,0.990114,0.004133,0.005753
2,0.000990,0.998965,0.000045
2,0.000000,1.000000,0.000000
2,0.028416,0.963632,0.007952
2,0.000004,0.999994,0.000001
2,0.006564,0.984311,0.009125
2,0.024366,0.974957,0.000677
2,0.917686,0.073343,0.008971
2,0.000625,0.999000,0.000375
2,0.981785,0.017438,0.000777
2,0.000000,1.000000,0.000000
2,0.057773,0.900771,0.041456
2,0.999884,0.000099,0.000016
2,0.981215,0.018402,0.000383
2,0.108838,0.890307,0.000855
2,0.983850,0.010529,0.005621
2,0.000017,0.999981,0.000002
2,0.999635,0.000300,0.000066
2,0.999999,0.000001,0.000001
2,0.007073,0.992867,0.000060
2,0.575425,0.402082,0.022493
2,0.993768,0.005943,0.000290
2,0.507459,0.490370,0.002171
2,0.999847,0.000110,0.000043
2,0.028322,0.971331,0.000347
2,0.989695,0.009877,0.000428
2,0.412269,0.587379,0.000352
2,0.990005,0.009908,0.000087
2,0.999813,0.000127,0.000060
2,0.910924,0.006322,0.082754
2,0.000083,0.999899,0.000018
2,1.000000,0.000000,0.000000
2,0.990101,0.009692,0.000206
2,0.015403,0.001858,0.982739
2,0.022335,0.975481,0.002183
2,0.999999,0.000001,0.000000
2,0.000420,0.999506,0.000074
2,0.999545,0.000394,0.000061
2,0.985700,0.012627,0.001672
2,0.008375,0.213272,0.778354
2,0.000037,0.999958,0.000006
2,0.999071,0.000792,0.000137
2,0.101268,0.789597,0.109135
2,1.000000,0.000000,0.000000
2,0.576193,0.003171,0.420636
2,0.000000,1.000000,0.000000
2,0.999943,0.000014,0.000043
2,0.371371,0.627481,0.001148
2,1.000000,0.000000,0.000000
2,0.999995,0.000005,0.000000
2,0.999923,0.000053,0.000024
2,0.352828,0.070753,0.576419
2,0.104692,0.775475,0.119832
2,0.999402,0.000557,0.000041
2,0.999706,0.000281,0.000013
2,0.771686,0.227128,0.001186
2,0.999266,0.000701,0.000033
2,0.025317,0.973873,0.000810
2,0.998843,0.000947,0.000210
2,0.542458,0.447986,0.009556
2,0.382334,0.617484,0.000182
2,0.095826,0.882708,0.021466
2,0.235799,0.763969,0.000232
2,0.015003,0.579240,0.405757
2,0.885434,0.093607,0.020959
2,0.999851,0.000141,0.000008
2,0.008337,0.970262,0.021401
2,0.000085,0.999728,0.000186
2,0.610814,0.310780,0.078406
2,0.999395,0.000522,0.000083
2,0.537210,0.462270,0.000520
2,0.998283,0.001215,0.000502
2,0.069547,0.914905,0.015548
2,0.999410,0.000379,0.000212
2,0.999999,0.000001,0.000000
2,0.012112,0.930987,0.056901
2,0.999907,0.000000,0.000093
2,0.132548,0.866363,0.001089
2,0.930619,0.055861,0.013519
2,0.006554,0.993231,0.000216
2,0.999986,0.000008,0.000007
2,0.127203,0.812039,0.060759
2,0.997923,0.000651,0.001426
2,0.999865,0.000102,0.000033
2,0.997989,0.001872,0.000139
2,0.998196,0.001058,0.000746
2,0.999276,0.000436,0.000288
2,0.999894,0.000057,0.000050
2,0.003970,0.995693,0.000337
2,0.371052,0.626365,0.002582
2,0.999810,0.000121,0.000069
2,0.995368,0.004419,0.000213
2,0.782924,0.212211,0.004865
2,0.968942,0.030854,0.000205
2,0.982317,0.017180,0.000503
2,1.000000,0.000000,0.000000
2,0.998803,0.001117,0.000080
2,0.040296,0.012116,0.947588
2,0.001898,0.000411,0.997691
2,0.796698,0.006016,0.197287
2,0.664027,0.304770,0.031203
2,0.998820,0.000941,0.000239
2,0.881908,0.094494,0.023598
2,0.995116,0.004487,0.000397
2,0.982572,0.001226,0.016203
2,0.070490,0.924980,0.004530
2,0.998733,0.000948,0.000320
2,0.103597,0.814357,0.082046
2,0.892412,0.058984,0.048605
2,0.982219,0.016176,0.001605
2,0.999474,0.000454,0.000073
2,0.996425,0.002814,0.000761
2,0.997180,0.002738,0.000082
2,0.981505,0.018323,0.000172
2,0.995708,0.001411,0.002881
2,0.866114,0.130393,0.003493
2,0.083577,0.861370,0.055053
2,0.999956,0.000020,0.000024
2,0.997124,0.002528,0.000349
2,0.016547,0.982303,0.001149
2,0.008805,0.989157,0.002038
2,0.151263,0.796259,0.052478
2,0.002427,0.997533,0.000039
2,0.404939,0.522162,0.072899
2,0.003384,0.996248,0.000368
2,0.980089,0.018960,0.000951
2,0.897075,0.072376,0.030550
2,0.570903,0.425549,0.003548
2,0.935765,0.061514,0.002722
2,0.998098,0.001736,0.000166
2,0.039645,0.959428,0.000927
2,0.840448,0.155643,0.003909
2,0.999429,0.000494,0.000077
2,0.048955,0.807393,0.143652
2,0.615044,0.384075,0.000881
2,0.993005,0.006062,0.000933
2,0.999995,0.000001,0.000004
2,0.999882,0.000069,0.000049
2,0.306280,0.563662,0.130057
2,0.999843,0.000139,0.000019
2,0.059960,0.464312,0.475727
2,0.983306,0.014575,0.002120
2,0.016927,0.955263,0.027810
2,0.998695,0.000835,0.000471
2,0.032511,0.000144,0.967345
2,0.999972,0.000017,0.000011
2,0.005369,0.994246,0.000385
2,0.941396,0.045592,0.013012
2,0.882990,0.115927,0.001083
2,0.999990,0.000007,0.000003
2,0.999178,0.000806,0.000017
2,0.113909,0.744338,0.141753
2,0.073933,0.024699,0.901368
2,0.059947,0.817373,0.122680
2,0.000000,1.000000,0.000000
2,0.041600,0.092928,0.865472
2,0.997458,0.002058,0.000485
2,0.816478,0.141218,0.042304
2,0.000000,1.000000,0.000000
2,0.998933,0.001064,0.000003
2,0.020937,0.153033,0.826030
2,0.000733,0.999149,0.000118
2,0.242234,0.013994,0.743772
2,0.182698,0.178288,0.639014
2,0.999772,0.000038,0.000190
2,0.999992,0.000001,0.000007
2,0.030996,0.283804,0.685200
2,0.999370,0.000187,0.000444
2,0.011206,0.048793,0.940001
2,1.000000,0.000000,0.000000
2,0.026152,0.432753,0.541095
2,0.286450,0.470918,0.242632
2,0.999869,0.000100,0.000031
2,0.999983,0.000010,0.000007
2,0.999930,0.000058,0.000012
2,0.869861,0.125005,0.005134
2,0.577400,0.421709,0.000891
2,0.986559,0.009731,0.003709
2,0.999259,0.000642,0.000099
2,0.994796,0.002318,0.002886
2,0.999501,0.000379,0.000120
2,0.109034,0.881341,0.009625
2,0.998469,0.001246,0.000285
2,0.362893,0.629250,0.007856
2,0.961287,0.031199,0.007514
2,0.076283,0.838588,0.085129
2,0.984775,0.012399,0.002826
2,1.000000,0.000000,0.000000
2,0.961823,0.020579,0.017597
2,0.997663,0.000166,0.002171
2,0.000001,0.999998,0.000000
2,0.001758,0.997667,0.000575
2,0.000880,0.000469,0.998651
2,0.293429,0.647486,0.059085
2,0.009494,0.970830,0.019676
2,0.071697,0.927647,0.000656
2,0.998757,0.000960,0.000283
2,0.755325,0.240434,0.004241
2,0.212954,0.785618,0.001428
2,0.294043,0.610469,0.095488
2,0.339008,0.656895,0.004097
2,0.288353,0.681109,0.030538
2,0.538468,0.456276,0.005256
2,0.760171,0.018189,0.221640
2,0.991846,0.007414,0.000741
2,0.945119,0.024685,0.030196
2,0.999982,0.000013,0.000005
2,0.934272,0.062500,0.003227
2,0.006822,0.991041,0.002137
2,0.992702,0.006603,0.000694
2,0.000038,0.999918,0.000044
2,0.343643,0.529494,0.126863
2,0.978782,0.015446,0.005772
2,0.151481,0.831868,0.016651
2,0.912561,0.078131,0.009308
2,0.000622,0.998720,0.000658
2,0.977681,0.019092,0.003227
2,0.999580,0.000115,0.000305
