label,p_healthy,p_sick_non_tb,p_tb
0,0.999974,0.000003,0.000022
0,0.999996,0.000001,0.000003
0,0.999999,0.000000,0.000001
0,0.999972,0.000000,0.000028
0,0.999843,0.000003,0.000154
0,0.999986,0.000000,0.000014
0,0.999938,0.000055,0.000008
0,0.999992,0.000000,0.000007
0,1.000000,0.000000,0.000000
0,0.999953,0.000045,0.000002
0,0.940372,0.000020,0.059608
0,0.990569,0.002174,0.007257
0,0.998946,0.000005,0.001049
0,0.995992,0.000041,0.003966
0,0.000027,0.911678,0.088295
0,0.999997,0.000002,0.000001
0,0.999999,0.000000,0.000001
0,0.999987,0.000000,0.000013
0,0.999869,0.000000,0.000130
0,0.998922,0.000003,0.001075
0,0.999865,0.000059,0.000076
0,0.998789,0.000002,0.001209
0,0.997012,0.000291,0.002697
0,0.999972,0.000004,0.000024
0,0.999999,0.000000,0.000001
0,0.997321,0.000480,0.002199
0,0.999984,0.000005,0.000011
0,0.999521,0.000025,0.000454
0,0.914493,0.017647,0.067860
0,1.000000,0.000000,0.000000
0,0.999911,0.000000,0.000089
0,0.999795,0.000000,0.000205
0,1.000000,0.000000,0.000000
0,0.999923,0.000008,0.000069
0,0.999495,0.000492,0.000013
0,0.992747,0.000206,0.007047
0,1.000000,0.000000,0.000000
0,0.999933,0.000000,0.000067
0,0.999998,0.000000,0.000002
0,0.999973,0.000000,0.000027
0,0.999696,0.000040,0.000264
0,0.999999,0.000000,0.000001
0,0.999572,0.000167,0.000261
0,0.995619,0.000007,0.004373
0,0.999969,0.000000,0.000030
0,0.999590,0.000289,0.000121
0,0.999997,0.000000,0.000002
0,0.999962,0.000000,0.000038
0,0.999904,0.000017,0.000079
0,1.000000,0.000000,0.000000
0,0.999974,0.000000,0.000026
0,0.998155,0.001607,0.000238
0,1.000000,0.000000,0.000000
0,0.999187,0.000002,0.000811
0,0.989296,0.000107,0.010597
0,0.998140,0.000013,0.001847
0,0.999504,0.000000,0.000496
0,0.999975,0.000000,0.000025
0,0.999822,0.000001,0.000176
0,0.999573,0.000032,0.000395
0,0.999696,0.000001,0.000303
0,0.999868,0.000003,0.000129
0,0.999574,0.000414,0.000012
0,0.999501,0.000021,0.000478
0,0.999997,0.000000,0.000002
0,0.999996,0.000002,0.000002
0,0.999749,0.000015,0.000236
0,0.998764,0.000860,0.000376
0,0.985888,0.002227,0.011885
0,0.985226,0.000012,0.014762
0,0.999667,0.000001,0.000332
0,0.999374,0.000585,0.000041
0,0.999989,0.000000,0.000010
0,0.999744,0.000005,0.000252
0,0.963244,0.000076,0.036681
0,0.998577,0.000850,0.000573
0,0.999992,0.000000,0.000008
0,0.999997,0.000000,0.000003
0,0.925350,0.000044,0.074606
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000001
0,0.999985,0.000010,0.000005
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999868,0.000025,0.000107
0,0.999997,0.000000,0.000003
0,0.999998,0.000000,0.000001
0,0.991330,0.008310,0.000360
0,0.999303,0.000149,0.000548
0,0.999937,0.000000,0.000063
0,0.978561,0.008810,0.012630
0,0.999937,0.000018,0.000045
0,0.999875,0.000016,0.000110
0,0.999987,0.000001,0.000012
0,0.569303,0.000000,0.430696
0,1.000000,0.000000,0.000000
0,0.998381,0.000172,0.001447
0,0.999913,0.000000,0.000087
0,0.999114,0.000793,0.000092
0,0.999711,0.000001,0.000288
0,0.999887,0.000024,0.000088
0,0.999999,0.000000,0.000001
0,0.985306,0.000301,0.014393
0,0.999985,0.000004,0.000011
0,0.999946,0.000000,0.000054
0,0.999999,0.000000,0.000001
0,0.999635,0.000000,0.000364
0,0.999999,0.000000,0.000001
0,0.999959,0.000000,0.000041
0,0.999949,0.000000,0.000051
0,0.999996,0.000000,0.000004
0,0.998465,0.000136,0.001399
0,0.999992,0.000000,0.000007
0,0.996695,0.001243,0.002062
0,0.999985,0.000002,0.000012
0,0.999976,0.000021,0.000002
0,0.996239,0.001196,0.002565
0,0.999836,0.000010,0.000154
0,0.999985,0.000001,0.000014
0,0.999995,0.000004,0.000001
0,0.999867,0.000014,0.000119
0,0.999707,0.000020,0.000274
0,0.999975,0.000000,0.000024
0,0.998224,0.000049,0.001727
0,0.999998,0.000001,0.000001
0,0.995792,0.003939,0.000268
0,0.990909,0.004681,0.004410
0,0.999955,0.000017,0.000029
0,0.999316,0.000592,0.000093
0,0.999989,0.000001,0.000010
0,0.314608,0.330770,0.354623
0,0.998473,0.000042,0.001485
0,0.991431,0.008369,0.000200
0,0.999771,0.000186,0.000043
0,0.999997,0.000002,0.000001
0,0.999963,0.000004,0.000032
0,0.999999,0.000000,0.000001
0,0.999998,0.000001,0.000001
0,0.998894,0.000947,0.000159
0,0.157140,0.842817,0.000043
0,0.994955,0.000392,0.004653
0,1.000000,0.000000,0.000000
0,0.763115,0.005291,0.231595
0,0.999976,0.000000,0.000024
0,0.998851,0.000497,0.000652
0,0.999984,0.000008,0.000009
0,0.998776,0.000025,0.001199
0,0.999948,0.000000,0.000052
0,0.999999,0.000000,0.000001
0,0.999995,0.000000,0.000005
0,1.000000,0.000000,0.000000
0,0.999859,0.000003,0.000137
0,0.999963,0.000009,0.000027
0,0.999981,0.000000,0.000019
0,0.997797,0.001844,0.000360
0,0.999961,0.000001,0.000038
0,0.999995,0.000000,0.000005
0,0.999994,0.000000,0.000006
0,0.999959,0.000016,0.000026
0,0.999958,0.000017,0.000026
0,0.999998,0.000000,0.000002
0,0.998097,0.001450,0.000452
0,0.999995,0.000000,0.000005
0,0.999855,0.000003,0.000141
0,0.999336,0.000007,0.000657
0,0.999967,0.000028,0.000005
0,0.997374,0.001621,0.001005
0,0.999983,0.000004,0.000013
0,1.000000,0.000000,0.000001
0,0.999997,0.000000,0.000002
0,0.999994,0.000001,0.000005
0,0.912255,0.004082,0.083662
0,0.999882,0.000001,0.000117
0,0.999942,0.000033,0.000024
0,0.999991,0.000005,0.000003
0,0.999945,0.000000,0.000055
0,0.999936,0.000018,0.000045
0,1.000000,0.000000,0.000000
0,0.999830,0.000004,0.000165
0,0.999998,0.000000,0.000001
0,0.999945,0.000016,0.000039
0,0.999727,0.000046,0.000226
0,0.999985,0.000000,0.000015
0,0.998760,0.000052,0.001187
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999900,0.000009,0.000091
0,0.999923,0.000026,0.000050
0,0.999794,0.000078,0.000129
0,0.993253,0.000037,0.006710
0,0.365177,0.001587,0.633236
0,0.999914,0.000086,0.000001
0,0.999814,0.000000,0.000186
0,0.999972,0.000000,0.000028
0,0.999949,0.000000,0.000051
0,0.999999,0.000000,0.000001
0,0.999988,0.000000,0.000012
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999960,0.000002,0.000038
0,0.998751,0.000007,0.001242
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999934,0.000000,0.000066
0,0.999995,0.000000,0.000005
0,0.998397,0.000252,0.001351
0,0.999989,0.000001,0.000010
0,0.999726,0.000003,0.000271
0,0.984323,0.000002,0.015675
0,0.999936,0.000001,0.000063
0,0.999403,0.000322,0.000274
0,0.999987,0.000001,0.000013
0,0.971783,0.002622,0.025595
0,0.999038,0.000484,0.000478
0,0.999975,0.000000,0.000025
0,0.999996,0.000000,0.000004
0,0.999994,0.000000,0.000005
0,0.753675,0.238001,0.008323
0,0.999926,0.000000,0.000074
0,0.999947,0.000021,0.000032
0,0.999954,0.000000,0.000045
0,0.999990,0.000000,0.000010
0,0.931763,0.068160,0.000077
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,0.989857,0.008996,0.001147
0,0.999825,0.000001,0.000174
0,0.999977,0.000019,0.000004
0,0.999995,0.000003,0.000003
0,0.999989,0.000000,0.000011
0,0.999956,0.000001,0.000043
0,0.999850,0.000004,0.000145
0,0.998369,0.001231,0.000400
0,0.999552,0.000070,0.000378
0,0.999585,0.000026,0.000389
0,0.999975,0.000017,0.000008
0,0.999984,0.000000,0.000016
0,0.996087,0.000591,0.003322
0,0.999942,0.000000,0.000058
0,0.999575,0.000368,0.000057
0,0.999999,0.000000,0.000001
0,0.999991,0.000003,0.000006
0,0.997806,0.000071,0.002123
0,0.999786,0.000004,0.000210
0,0.999912,0.000002,0.000087
0,0.999747,0.000059,0.000194
0,1.000000,0.000000,0.000000
0,0.999985,0.000001,0.000015
0,0.999908,0.000000,0.000092
0,0.999998,0.000000,0.000002
0,0.999977,0.000000,0.000023
0,1.000000,0.000000,0.000000
0,0.998482,0.000001,0.001517
0,0.999994,0.000000,0.000006
0,0.999622,0.000012,0.000366
0,0.999443,0.000004,0.000553
0,0.999873,0.000056,0.000071
0,0.992241,0.000087,0.007672
0,0.999990,0.000006,0.000004
0,0.999977,0.000000,0.000022
0,0.997322,0.000160,0.002518
0,0.999297,0.000149,0.000554
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999977,0.000000,0.000023
0,0.998202,0.001507,0.000292
0,0.999994,0.000000,0.000006
0,0.999915,0.000058,0.000028
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.998893,0.000021,0.001087
0,0.999766,0.000004,0.000230
0,1.000000,0.000000,0.000000
0,0.999812,0.000050,0.000138
0,0.999603,0.000083,0.000313
0,0.999428,0.000006,0.000566
0,0.999846,0.000001,0.000152
0,1.000000,0.000000,0.000000
0,0.999113,0.000018,0.000869
0,0.999998,0.000001,0.000002
0,0.999795,0.000000,0.000205
0,1.000000,0.000000,0.000000
0,0.999839,0.000021,0.000140
0,0.999998,0.000000,0.000002
0,0.996922,0.001666,0.001411
0,0.999983,0.000000,0.000017
0,0.999941,0.000001,0.000058
0,0.999870,0.000000,0.000129
0,0.999712,0.000001,0.000288
0,0.973370,0.026396,0.000234
0,0.000000,0.998286,0.001714
0,0.999997,0.000001,0.000002
0,0.999860,0.000116,0.000023
0,0.999997,0.000000,0.000003
0,0.989119,0.008015,0.002867
0,0.999644,0.000012,0.000344
0,0.999042,0.000000,0.000958
0,0.999960,0.000011,0.000029
0,0.999909,0.000013,0.000078
0,0.999775,0.000153,0.000072
0,0.999981,0.000000,0.000019
0,0.999999,0.000000,0.000000
0,0.999920,0.000001,0.000079
0,0.999997,0.000000,0.000003
0,0.999033,0.000905,0.000062
0,0.998723,0.001187,0.000090
0,0.999999,0.000001,0.000001
0,1.000000,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,0.979955,0.000099,0.019946
0,1.000000,0.000000,0.000000
0,0.999598,0.000228,0.000174
0,0.999996,0.000000,0.000004
0,0.999898,0.000066,0.000036
0,0.999655,0.000005,0.000340
0,0.999599,0.000039,0.000362
0,0.973252,0.000061,0.026687
0,0.999946,0.000005,0.000049
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,0.999995,0.000000,0.000005
0,0.818274,0.000033,0.181692
0,0.999919,0.000001,0.000080
0,0.829867,0.169899,0.000235
0,0.077607,0.907235,0.015158
0,0.999952,0.000000,0.000048
0,0.999931,0.000008,0.000060
0,0.999917,0.000073,0.000010
0,0.999914,0.000001,0.000086
0,0.999324,0.000009,0.000667
0,0.999125,0.000014,0.000861
0,0.999997,0.000000,0.000003
0,0.999991,0.000000,0.000009
0,0.999995,0.000004,0.000001
0,1.000000,0.000000,0.000000
0,0.999993,0.000000,0.000007
0,0.999656,0.000001,0.000344
0,0.999904,0.000016,0.000080
0,0.999931,0.000008,0.000061
0,0.999696,0.000008,0.000296
0,0.994600,0.000013,0.005386
0,0.995004,0.004722,0.000274
0,0.999965,0.000026,0.000009
0,0.999953,0.000000,0.000047
0,0.999916,0.000007,0.000077
0,0.999989,0.000009,0.000002
0,0.999990,0.000000,0.000009
0,0.999985,0.000001,0.000015
0,0.999984,0.000000,0.000016
0,0.981876,0.011680,0.006444
0,0.997090,0.000057,0.002853
0,0.999727,0.000001,0.000272
0,0.999997,0.000002,0.000001
0,0.998416,0.000011,0.001573
0,0.999986,0.000000,0.000014
0,0.121788,0.868134,0.010078
0,0.690059,0.003837,0.306103
0,0.999519,0.000054,0.000427
0,0.998700,0.000686,0.000614
0,0.999370,0.000315,0.000315
0,0.999376,0.000009,0.000616
0,0.999989,0.000000,0.000011
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,0.999997,0.000000,0.000002
0,0.999774,0.000005,0.000221
0,0.998314,0.000006,0.001680
0,0.990961,0.000369,0.008671
0,0.999923,0.000002,0.000075
0,1.000000,0.000000,0.000000
0,0.999884,0.000007,0.000109
0,1.000000,0.000000,0.000000
0,0.999997,0.000001,0.000002
0,0.999730,0.000266,0.000004
0,0.999982,0.000000,0.000018
0,0.999996,0.000000,0.000004
0,0.999947,0.000001,0.000053
0,0.998395,0.001171,0.000434
0,1.000000,0.000000,0.000000
0,0.999853,0.000014,0.000133
0,0.999999,0.000000,0.000001
0,0.999800,0.000169,0.000031
0,0.999990,0.000000,0.000010
0,0.999984,0.000003,0.000013
0,0.999902,0.000015,0.000084
0,0.999988,0.000000,0.000012
0,0.999957,0.000013,0.000030
0,0.997229,0.000006,0.002765
0,0.974908,0.024207,0.000885
0,0.999939,0.000000,0.000061
0,0.999988,0.000012,0.000000
0,1.000000,0.000000,0.000000
0,0.999719,0.000025,0.000255
0,0.999991,0.000007,0.000002
0,0.999916,0.000002,0.000082
0,0.999999,0.000001,0.000001
0,1.000000,0.000000,0.000000
0,0.998857,0.000261,0.000882
0,0.999858,0.000003,0.000138
0,0.999997,0.000001,0.000001
0,0.999851,0.000110,0.000040
0,0.999806,0.000024,0.000170
0,0.999978,0.000002,0.000020
0,0.999990,0.000000,0.000010
0,0.999988,0.000002,0.000011
0,0.999537,0.000454,0.000009
0,0.999988,0.000001,0.000011
0,0.999907,0.000001,0.000093
0,0.999964,0.000022,0.000014
0,0.999933,0.000001,0.000066
0,0.999987,0.000000,0.000013
0,0.999999,0.000000,0.000001
0,0.999975,0.000014,0.000011
0,0.999995,0.000000,0.000005
0,0.999970,0.000001,0.000029
0,0.999951,0.000000,0.000049
0,0.999838,0.000151,0.000011
0,0.999886,0.000113,0.000001
0,0.999522,0.000062,0.000416
0,0.999997,0.000000,0.000003
0,0.999999,0.000000,0.000001
0,0.996572,0.003123,0.000305
0,0.999980,0.000001,0.000019
0,0.999993,0.000006,0.000001
0,0.999667,0.000002,0.000331
0,0.999995,0.000000,0.000005
0,0.999989,0.000004,0.000007
0,0.999549,0.000423,0.000029
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000008
0,0.999990,0.000000,0.000010
0,0.999929,0.000060,0.000011
0,0.999440,0.000013,0.000548
0,1.000000,0.000000,0.000000
0,0.999974,0.000001,0.000025
0,0.989413,0.000112,0.010474
0,0.999999,0.000000,0.000001
0,0.999969,0.000001,0.000030
0,0.875182,0.123836,0.000982
0,0.999364,0.000001,0.000634
0,0.999727,0.000015,0.000258
0,0.999990,0.000002,0.000008
0,0.999968,0.000000,0.000032
0,0.999932,0.000014,0.000054
0,0.998502,0.000243,0.001255
0,0.999997,0.000000,0.000003
0,0.999947,0.000017,0.000036
0,0.999996,0.000002,0.000002
0,0.999990,0.000006,0.000004
0,1.000000,0.000000,0.000000
0,0.997350,0.000186,0.002464
0,0.999812,0.000132,0.000056
0,0.999761,0.000179,0.000061
0,0.999897,0.000002,0.000101
0,1.000000,0.000000,0.000000
0,0.996221,0.000765,0.003013
0,1.000000,0.000000,0.000000
0,0.999995,0.000001,0.000004
0,0.999370,0.000506,0.000124
0,0.999980,0.000001,0.000019
0,0.999981,0.000016,0.000003
0,0.999984,0.000006,0.000010
0,0.999937,0.000030,0.000033
0,0.999994,0.000000,0.000006
0,0.997742,0.000001,0.002257
0,0.999997,0.000000,0.000003
0,0.999992,0.000000,0.000008
0,0.999996,0.000000,0.000004
0,0.999975,0.000001,0.000024
0,0.996197,0.003472,0.000331
0,0.987146,0.012736,0.000118
0,0.999996,0.000000,0.000004
0,0.940173,0.057709,0.002118
0,0.999999,0.000000,0.000001
0,0.999758,0.000145,0.000097
0,0.999995,0.000002,0.000003
0,1.000000,0.000000,0.000000
0,0.999995,0.000002,0.000004
0,0.999994,0.000003,0.000003
0,0.999997,0.000000,0.000002
0,0.990862,0.000041,0.009097
0,0.999995,0.000000,0.000005
0,0.999987,0.000009,0.000004
0,0.999975,0.000000,0.000025
0,0.976524,0.001759,0.021717
0,1.000000,0.000000,0.000000
0,0.999990,0.000005,0.000004
0,0.993619,0.001991,0.004390
0,0.999991,0.000000,0.000009
0,0.997480,0.000016,0.002504
0,0.999185,0.000001,0.000814
0,0.999995,0.000000,0.000005
0,0.992807,0.000155,0.007037
0,0.988969,0.000294,0.010737
0,0.999999,0.000001,0.000000
0,0.999996,0.000000,0.000003
0,0.999993,0.000006,0.000001
0,0.924226,0.000015,0.075759
0,0.999982,0.000000,0.000018
0,0.999936,0.000001,0.000062
0,0.999346,0.000600,0.000053
0,1.000000,0.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999981,0.000019
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.954287,0.045712
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999768,0.000231
1,0.000000,0.995623,0.004377
1,0.000000,0.999953,0.000047
1,0.000025,0.999893,0.000082
1,0.000029,0.947485,0.052487
1,0.000000,1.000000,0.000000
1,0.000000,0.999978,0.000022
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,0.999962,0.000038
1,0.000001,0.999932,0.000067
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999984,0.000015
1,0.000002,0.999941,0.000057
1,0.000000,0.999452,0.000548
1,0.000000,0.999998,0.000002
1,0.000000,0.997665,0.002335
1,0.000000,0.999972,0.000028
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999974,0.000026
1,0.000000,1.000000,0.000000
1,0.000000,0.998891,0.001109
1,0.000000,0.999952,0.000048
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999987,0.000013
1,0.000000,0.982738,0.017262
1,0.000001,0.999996,0.000003
1,0.000027,0.978556,0.021417
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000002,0.999979,0.000020
1,0.000001,0.999410,0.000590
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999927,0.000070
1,0.000000,0.999990,0.000010
1,0.000000,0.985314,0.014685
1,0.000000,0.999994,0.000006
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000001
1,0.001228,0.998251,0.000520
1,0.000000,0.999974,0.000026
1,0.000000,0.999786,0.000214
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000000,0.999783,0.000218
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000442,0.998726,0.000831
1,0.000000,0.963986,0.036013
1,0.000191,0.998080,0.001729
1,0.000006,0.998339,0.001655
1,0.000002,0.999775,0.000223
1,0.000000,0.999999,0.000001
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999997,0.000003
1,0.000000,0.999998,0.000002
1,0.000000,0.999968,0.000032
1,0.000000,0.999133,0.000867
1,0.000000,0.999982,0.000017
1,0.000005,0.999496,0.000499
1,0.000000,1.000000,0.000000
1,0.000000,0.999862,0.000138
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999966,0.000034
1,0.000140,0.904779,0.095082
1,0.000001,0.999721,0.000278
1,0.000000,0.999912,0.000088
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999965,0.000034
1,0.000000,0.999999,0.000001
1,0.000000,0.999973,0.000026
1,0.000000,1.000000,0.000000
1,0.001196,0.994076,0.004727
1,0.000007,0.999848,0.000145
1,0.000000,0.997562,0.002438
1,0.003138,0.764363,0.232500
1,0.001359,0.921732,0.076908
1,0.001270,0.974047,0.024683
1,0.000000,1.000000,0.000000
1,0.000000,0.999832,0.000168
1,0.000000,0.999963,0.000037
1,0.000000,0.999920,0.000080
1,0.000002,0.999103,0.000896
1,0.000000,0.999808,0.000191
1,0.000000,0.999995,0.000006
1,0.000000,0.999849,0.000151
1,0.000000,1.000000,0.000000
1,0.000076,0.999022,0.000902
1,0.000000,0.999999,0.000001
1,0.000000,0.999534,0.000466
1,0.000000,0.999967,0.000033
1,0.000000,0.999970,0.000030
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999959,0.000041
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999962,0.000038
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000046,0.999199,0.000756
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999985,0.000015
1,0.000000,0.999941,0.000059
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999749,0.000251
1,0.000000,0.996892,0.003108
1,0.000000,0.999998,0.000002
1,0.000005,0.977763,0.022232
1,0.000000,0.999994,0.000006
1,0.000000,0.999966,0.000034
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999826,0.000173
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999557,0.000443
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000459,0.974274,0.025266
1,0.000000,0.999992,0.000008
1,0.000000,1.000000,0.000000
1,0.000002,0.999793,0.000205
1,0.000000,0.999991,0.000009
1,0.000007,0.999075,0.000919
1,0.002671,0.782086,0.215243
1,0.000000,0.999959,0.000040
1,0.000000,0.990943,0.009057
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999977,0.000023
1,0.000000,0.999987,0.000013
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.002690,0.996022,0.001287
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999968,0.000032
1,0.000000,0.963049,0.036951
1,0.000000,0.999978,0.000022
1,0.000000,0.999997,0.000003
1,0.000000,0.999937,0.000063
1,0.000000,1.000000,0.000000
1,0.000000,0.999937,0.000063
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999887,0.000113
1,0.000001,0.999671,0.000328
1,0.000000,0.999991,0.000009
1,0.000002,0.998963,0.001035
1,0.000017,0.999571,0.000412
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.001105,0.970926,0.027970
1,0.000000,1.000000,0.000000
1,0.000001,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999934,0.000066
1,0.000001,0.999994,0.000004
1,0.000000,0.999268,0.000732
1,0.000000,1.000000,0.000000
1,0.000006,0.975481,0.024513
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.998958,0.001042
1,0.000001,0.999996,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,0.999911,0.000088
1,0.000000,0.999791,0.000209
1,0.000002,0.833308,0.166691
1,0.000000,1.000000,0.000000
1,0.000003,0.999964,0.000033
1,0.000000,0.999979,0.000021
1,0.000000,1.000000,0.000000
1,0.000006,0.997855,0.002139
1,0.000027,0.999488,0.000484
1,0.000002,0.999430,0.000568
1,0.001023,0.973737,0.025240
1,0.000000,0.999999,0.000001
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000322,0.136901,0.862777
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000492,0.173929,0.825578
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.962766,0.037234
1,0.000000,1.000000,0.000000
1,0.000004,0.999778,0.000218
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
