label,p_healthy,p_sick_non_tb,p_tb
0,0.126027,0.815803,0.058170
0,0.000577,0.997503,0.001920
0,0.770505,0.051262,0.178233
0,0.114185,0.369262,0.516553
0,0.000000,0.999992,0.000008
0,0.000000,0.999997,0.000002
0,0.894868,0.030256,0.074876
0,0.000004,0.999879,0.000117
0,0.229537,0.009023,0.761441
0,0.953686,0.018227,0.028087
0,0.982396,0.000531,0.017073
0,0.000189,0.998387,0.001424
0,0.000136,0.998813,0.001050
0,0.000155,0.998094,0.001751
0,0.000545,0.997697,0.001758
0,0.004961,0.954249,0.040790
0,0.959287,0.000087,0.040626
0,0.273708,0.062399,0.663894
0,0.216255,0.000854,0.782891
0,0.000655,0.995170,0.004174
0,0.000237,0.999001,0.000762
0,0.209121,0.660214,0.130665
0,0.001104,0.997770,0.001126
0,0.016171,0.872416,0.111413
0,0.000592,0.994053,0.005356
0,0.836710,0.112600,0.050690
0,0.717532,0.150262,0.132206
0,0.017345,0.108449,0.874206
0,0.991591,0.000419,0.007989
0,0.505916,0.038258,0.455826
0,0.257931,0.215484,0.526585
0,0.355022,0.000803,0.644175
0,0.000080,0.999173,0.000747
0,0.932296,0.001270,0.066434
0,0.000000,0.999999,0.000001
0,0.993231,0.000238,0.006531
0,0.000086,0.999304,0.000611
0,0.000225,0.998294,0.001481
0,0.378926,0.252144,0.368931
0,0.942918,0.010087,0.046995
0,0.000001,0.999934,0.000065
0,0.000109,0.997963,0.001928
0,0.000273,0.995263,0.004464
0,0.000105,0.999574,0.000321
0,0.050006,0.734421,0.215573
0,0.000179,0.998304,0.001517
0,0.001216,0.964138,0.034646
0,0.011409,0.009945,0.978646
0,0.753403,0.077347,0.169249
0,0.000208,0.998657,0.001135
0,0.000101,0.999539,0.000360
0,0.838960,0.111296,0.049744
0,0.000000,0.999954,0.000046
0,0.000164,0.998422,0.001414
0,0.000557,0.997795,0.001648
0,0.000965,0.985585,0.013450
0,0.683531,0.166318,0.150151
0,0.001327,0.995532,0.003140
0,0.000000,1.000000,0.000000
0,0.000993,0.984646,0.014361
0,0.836136,0.141111,0.022752
0,0.001755,0.940393,0.057852
0,0.001056,0.997279,0.001665
0,0.911484,0.036829,0.051687
0,0.000329,0.998644,0.001027
0,0.096043,0.017797,0.886160
0,0.001237,0.996294,0.002469
0,0.738704,0.154696,0.106600
0,0.000000,1.000000,0.000000
0,0.712096,0.228268,0.059636
0,0.055759,0.888659,0.055582
0,0.000377,0.999304,0.000319
0,0.000047,0.999792,0.000162
0,0.000992,0.998346,0.000662
0,0.828002,0.061497,0.110501
0,0.174619,0.321854,0.503527
0,0.000336,0.996934,0.002731
0,0.920475,0.035603,0.043921
0,0.000000,1.000000,0.000001
0,0.000014,0.999822,0.000164
0,0.002124,0.984516,0.013360
0,0.000002,0.999874,0.000123
0,0.000307,0.997624,0.002069
0,0.000000,0.999998,0.000002
0,0.000000,0.999950,0.000050
0,0.000081,0.999480,0.000439
0,0.000140,0.999434,0.000427
0,0.000000,0.999950,0.000050
0,0.000000,1.000000,0.000000
0,0.003036,0.938605,0.058359
0,0.007753,0.979531,0.012716
0,0.000000,0.999995,0.000005
0,0.001985,0.988562,0.009453
0,0.001289,0.964559,0.034152
0,0.000071,0.999772,0.000156
0,0.007013,0.932135,0.060852
0,0.002737,0.994745,0.002518
0,0.000308,0.994602,0.005089
0,0.000662,0.997847,0.001492
0,0.000092,0.999414,0.000494
0,0.000286,0.998661,0.001053
0,0.000318,0.998400,0.001282
0,0.000283,0.996022,0.003695
0,0.001119,0.988484,0.010397
0,0.001362,0.979053,0.019585
0,0.000059,0.999581,0.000360
0,0.000089,0.998851,0.001060
0,0.000162,0.996889,0.002948
0,0.000645,0.995878,0.003477
0,0.620687,0.018890,0.360423
0,0.000474,0.998481,0.001044
0,0.000077,0.999570,0.000353
0,0.075513,0.890945,0.033542
0,0.000320,0.996593,0.003088
0,0.000000,0.999998,0.000002
0,0.000000,1.000000,0.000000
0,0.000004,0.999830,0.000166
0,0.009474,0.935766,0.054759
0,0.000420,0.995359,0.004221
0,0.000001,0.999955,0.000044
0,0.000951,0.992343,0.006706
0,0.000243,0.999260,0.000497
0,0.000349,0.999290,0.000361
0,0.000169,0.997232,0.002599
0,0.000037,0.999602,0.000361
0,0.000087,0.999464,0.000449
2,0.623026,0.324865,0.052109
2,0.000327,0.997040,0.002633
2,0.866401,0.006348,0.127252
2,0.128725,0.082760,0.788515
2,0.077878,0.900652,0.021470
2,0.600727,0.066378,0.332894
2,0.052372,0.099203,0.848426
2,0.003141,0.970273,0.026586
2,0.561883,0.280342,0.157775
2,0.966087,0.004099,0.029814
2,0.208726,0.259183,0.532090
2,0.763138,0.105822,0.131040
2,0.414799,0.367034,0.218166
2,0.006347,0.206368,0.787285
2,0.000043,0.999126,0.000831
2,0.002260,0.933507,0.064233
2,0.971081,0.000224,0.028694
2,0.572358,0.018501,0.409142
2,0.001440,0.104731,0.893829
2,0.917329,0.066493,0.016177
2,0.000366,0.998768,0.000866
2,0.000108,0.999242,0.000650
2,0.000715,0.998609,0.000676
2,0.266886,0.639199,0.093916
2,0.013033,0.776525,0.210441
2,0.584491,0.146838,0.268672
2,0.020341,0.970255,0.009403
2,0.017985,0.278733,0.703282
2,0.002783,0.825650,0.171567
2,0.419612,0.016571,0.563818
2,0.010084,0.963231,0.026685
2,0.422439,0.505446,0.072116
2,0.000743,0.976991,0.022265
2,0.012180,0.945153,0.042667
2,0.003674,0.965819,0.030507
2,0.004753,0.888598,0.106649
2,0.946724,0.024575,0.028701
2,0.000030,0.999752,0.000219
2,0.193378,0.543349,0.263273
2,0.814302,0.102691,0.083007
2,0.860934,0.134186,0.004879
2,0.933110,0.003869,0.063021
2,0.010362,0.091446,0.898192
2,0.000000,1.000000,0.000000
2,0.001385,0.997077,0.001538
2,0.000563,0.997671,0.001766
2,0.000104,0.999540,0.000356
2,0.000148,0.999468,0.000384
2,0.038662,0.737869,0.223469
2,0.101620,0.287716,0.610664
2,0.148028,0.536481,0.315491
2,0.000060,0.996714,0.003226
2,0.005323,0.987148,0.007530
2,0.590198,0.318920,0.090882
2,0.092896,0.256137,0.650967
2,0.006480,0.484997,0.508523
2,0.038206,0.600262,0.361532
2,0.000004,0.999905,0.000091
2,0.000566,0.996978,0.002456
2,0.000227,0.998281,0.001492
2,0.000480,0.935002,0.064518
2,0.024653,0.655400,0.319947
2,0.000000,0.999996,0.000004
2,0.002289,0.882858,0.114852
2,0.000072,0.999456,0.000471
2,0.838090,0.120925,0.040985
2,0.149683,0.605197,0.245120
2,0.000407,0.965549,0.034044
2,0.005053,0.974453,0.020494
2,0.093702,0.478348,0.427950
2,0.650893,0.260807,0.088300
2,0.000067,0.998334,0.001599
2,0.082869,0.889061,0.028070
2,0.001427,0.987865,0.010708
2,0.699012,0.273683,0.027305
2,0.338694,0.531994,0.129312
2,0.000818,0.947236,0.051946
2,0.000128,0.999320,0.000552
2,0.000421,0.998068,0.001511
2,0.625677,0.359495,0.014828
2,0.792991,0.193789,0.013219
2,0.001048,0.988508,0.010444
2,0.001314,0.976862,0.021824
2,0.000174,0.999064,0.000761
2,0.319967,0.584662,0.095371
2,0.129267,0.412230,0.458503
2,0.008382,0.923375,0.068243
2,0.000897,0.997020,0.002083
2,0.000001,0.999889,0.000110
2,0.000043,0.998205,0.001752
2,0.001042,0.997139,0.001820
2,0.000270,0.998436,0.001294
2,0.001528,0.992037,0.006434
2,0.000253,0.998560,0.001187
2,0.000098,0.999424,0.000478
2,0.129330,0.298362,0.572308
2,0.007555,0.876403,0.116042
2,0.097367,0.884145,0.018488
2,0.084376,0.482835,0.432789
2,0.000644,0.983447,0.015909
2,0.313310,0.108094,0.578596
2,0.015361,0.973698,0.010941
2,0.043504,0.555291,0.401206
2,0.118486,0.766083,0.115431
2,0.696533,0.104507,0.198959
2,0.129907,0.737695,0.132398
2,0.011671,0.971394,0.016935
2,0.607286,0.170487,0.222227
2,0.859892,0.025296,0.114812
2,0.221001,0.638734,0.140265
2,0.250111,0.106531,0.643358
2,0.123324,0.461968,0.414708
2,0.000578,0.990021,0.009401
2,0.000063,0.998447,0.001491
2,0.000449,0.995441,0.004109
2,0.550722,0.023142,0.426136
2,0.187243,0.720304,0.092454
2,0.009570,0.252608,0.737822
2,0.369475,0.267172,0.363353
2,0.002030,0.988071,0.009899
2,0.000490,0.990324,0.009186
2,0.000003,0.999872,0.000124
2,0.005610,0.335490,0.658900
2,0.004248,0.980236,0.015516
2,0.002811,0.017388,0.979801
2,0.000475,0.996507,0.003018
2,0.421690,0.357376,0.220934
2,0.028258,0.896826,0.074916
2,0.000000,1.000000,0.000000
2,0.000240,0.996910,0.002849
2,0.610817,0.325407,0.063776
2,0.667763,0.108876,0.223361
2,0.001192,0.993384,0.005424
2,0.000635,0.904537,0.094828
2,0.000054,0.999676,0.000270
2,0.017062,0.968157,0.014780
2,0.028493,0.946618,0.024889
2,0.012442,0.052277,0.935280
2,0.011092,0.945989,0.042919
2,0.144956,0.341900,0.513144
2,0.638434,0.142241,0.219325
2,0.815026,0.037970,0.147004
2,0.058715,0.919199,0.022086
2,0.462997,0.479633,0.057370
2,0.081946,0.779819,0.138235
2,0.021055,0.633501,0.345444
2,0.610831,0.219882,0.169287
2,0.085822,0.112503,0.801675
2,0.000072,0.998664,0.001264
2,0.158019,0.620936,0.221045
2,0.476248,0.157153,0.366598
2,0.000631,0.995947,0.003422
2,0.001095,0.935072,0.063833
2,0.498042,0.269172,0.232786
2,0.000963,0.997773,0.001264
2,0.743801,0.028674,0.227525
2,0.002011,0.969971,0.028018
2,0.000000,0.999984,0.000016
2,0.000150,0.998077,0.001773
2,0.072476,0.690039,0.237486
2,0.000000,0.999992,0.000008
2,0.558941,0.360723,0.080336
2,0.000413,0.999174,0.000413
2,0.000000,1.000000,0.000000
2,0.539363,0.111363,0.349275
2,0.000943,0.998881,0.000176
2,0.503150,0.273251,0.223599
2,0.070774,0.889373,0.039853
2,0.493070,0.313302,0.193628
2,0.000055,0.999654,0.000291
2,0.000003,0.999960,0.000037
2,0.012213,0.846519,0.141268
2,0.568745,0.049764,0.381490
2,0.018137,0.956585,0.025278
2,0.389354,0.542655,0.067991
2,0.000628,0.996495,0.002877
2,0.002862,0.806886,0.190252
2,0.000764,0.993308,0.005928
2,0.067025,0.533778,0.399197
2,0.649170,0.076031,0.274799
2,0.015561,0.888262,0.096177
2,0.000692,0.995299,0.004009
2,0.008203,0.971552,0.020246
2,0.052145,0.892988,0.054867
2,0.000141,0.999314,0.000545
2,0.000660,0.805054,0.194286
2,0.000487,0.998579,0.000933
2,0.641135,0.274487,0.084378
2,0.027199,0.665864,0.306937
2,0.609931,0.143436,0.246633
2,0.000084,0.999099,0.000816
2,0.448840,0.511870,0.039290
2,0.828827,0.127584,0.043590
2,0.000204,0.999080,0.000716
2,0.005450,0.988905,0.005645
2,0.000002,0.000000,0.999998
2,0.008664,0.857435,0.133901
2,0.014051,0.201187,0.784762
2,0.706039,0.186275,0.107685
2,0.000007,0.999845,0.000149
2,0.006100,0.036594,0.957306
2,0.902071,0.081096,0.016832
2,0.114960,0.796231,0.088809
2,0.008595,0.041673,0.949732
2,0.013734,0.975754,0.010512
2,0.700282,0.224846,0.074873
2,0.054917,0.226605,0.718479
2,0.567974,0.284124,0.147902
2,0.236246,0.396029,0.367725
2,0.005404,0.948707,0.045889
2,0.824844,0.069758,0.105398
2,0.011081,0.959551,0.029367
2,0.004772,0.974222,0.021006
2,0.635813,0.319371,0.044816
2,0.046594,0.853092,0.100315
2,0.000677,0.998438,0.000886
2,0.000376,0.999044,0.000579
2,0.001465,0.994923,0.003612
2,0.000280,0.998202,0.001518
2,0.008932,0.971723,0.019345
2,0.325219,0.313233,0.361548
2,0.000303,0.998347,0.001349
2,0.000452,0.589473,0.410075
2,0.112533,0.858522,0.028945
2,0.000178,0.998204,0.001618
2,0.210070,0.174992,0.614938
2,0.000806,0.972946,0.026248
2,0.002703,0.956332,0.040964
2,0.008190,0.973640,0.018170
2,0.450242,0.298627,0.251132
2,0.085437,0.734768,0.179795
2,0.144378,0.594486,0.261136
2,0.064828,0.499926,0.435245
2,0.077607,0.574053,0.348340
2,0.001707,0.973833,0.024460
2,0.290854,0.567899,0.141247
2,0.447160,0.469467,0.083373
2,0.000002,0.999572,0.000426
2,0.003463,0.993048,0.003489
2,0.000501,0.994165,0.005335
2,0.003177,0.002289,0.994533
2,0.004211,0.753769,0.242019
2,0.002580,0.302966,0.694454
2,0.812207,0.058595,0.129198
2,0.012281,0.533030,0.454689
2,0.720076,0.146648,0.133276
2,0.006984,0.190361,0.802655
2,0.021815,0.972768,0.005417
2,0.859434,0.061497,0.079069
2,0.051522,0.893025,0.055453
2,0.684402,0.133873,0.181726
2,0.007238,0.904292,0.088470
2,0.049492,0.883232,0.067276
2,0.027633,0.433191,0.539176
2,0.115472,0.700711,0.183816
2,0.241824,0.079142,0.679034
2,0.026942,0.368535,0.604523
2,0.615922,0.237057,0.147022
2,0.330848,0.012438,0.656714
2,0.057381,0.936952,0.005667
2,0.000139,0.957399,0.042462
2,0.000421,0.975609,0.023970
2,0.001492,0.708471,0.290037
2,0.054055,0.652712,0.293233
2,0.006957,0.964575,0.028468
2,0.405567,0.186969,0.407464
2,0.785710,0.172586,0.041704
2,0.870666,0.080337,0.048997
2,0.608979,0.384486,0.006535
2,0.000750,0.981085,0.018165
2,0.734719,0.099773,0.165508
2,0.000000,1.000000,0.000000
2,0.000000,0.999963,0.000037
2,0.000451,0.106831,0.892718
2,0.143326,0.749486,0.107188
2,0.000012,0.999805,0.000183
2,0.000000,0.999972,0.000028
2,0.000010,0.999865,0.000125
2,0.001112,0.986531,0.012357
2,0.007037,0.829042,0.163921
2,0.036470,0.896372,0.067158
2,0.158021,0.167868,0.674110
2,0.001563,0.969994,0.028443
2,0.467461,0.203367,0.329172
2,0.000000,1.000000,0.000000
2,0.010745,0.640494,0.348761
2,0.000100,0.998596,0.001304
2,0.608217,0.020768,0.371015
2,0.000129,0.999686,0.000185
2,0.002132,0.988596,0.009272
2,0.051617,0.518714,0.429669
2,0.021718,0.634793,0.343488
2,0.580755,0.205764,0.213481
2,0.036758,0.361198,0.602044
2,0.576450,0.233237,0.190313
2,0.000359,0.981533,0.018107
2,0.717037,0.245253,0.037710
2,0.000021,0.999823,0.000156
2,0.826267,0.056527,0.117206
2,0.625610,0.182987,0.191402
2,0.551094,0.418348,0.030558
2,0.804817,0.010749,0.184434
2,0.010571,0.703960,0.285469
2,0.843118,0.124928,0.031954
2,0.584624,0.132430,0.282946
2,0.741567,0.116567,0.141866
2,0.789757,0.118332,0.091911
2,0.000393,0.991136,0.008471
2,0.000000,1.000000,0.000000
2,0.000000,0.999986,0.000014
2,0.005273,0.983183,0.011544
2,0.000872,0.932490,0.066638
2,0.000086,0.997181,0.002733
2,0.000032,0.999611,0.000357
2,0.372563,0.549606,0.077831
2,0.502622,0.473508,0.023869
2,0.000535,0.996163,0.003302
2,0.000017,0.999812,0.000171
2,0.033499,0.895568,0.070933
2,0.166397,0.234337,0.599267
2,0.323635,0.360429,0.315936
2,0.000220,0.915234,0.084547
2,0.000005,0.999356,0.000639
2,0.218934,0.302610,0.478456
2,0.064869,0.924324,0.010808
2,0.428862,0.391303,0.179836
2,0.003721,0.935933,0.060346
2,0.298901,0.519107,0.181991
2,0.000018,0.999470,0.000512
2,0.161673,0.698306,0.140021
2,0.001902,0.975742,0.022356
2,0.000093,0.015048,0.984860
2,0.130723,0.438401,0.430877
2,0.481526,0.383352,0.135123
2,0.216350,0.754713,0.028937
2,0.001018,0.993070,0.005912
