label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.593596,0.406404
0,0.000000,0.000000,1.000000
0,0.965476,0.034524,0.000000
0,0.000000,0.000020,0.999980
0,0.000368,0.195228,0.804404
0,0.000000,0.000167,0.999833
0,0.035757,0.964081,0.000162
0,0.248118,0.751881,0.000001
0,0.777583,0.222415,0.000001
0,0.975219,0.024705,0.000076
0,0.077465,0.922531,0.000004
0,0.010085,0.989867,0.000048
0,0.998860,0.000792,0.000348
0,0.000008,0.995768,0.004224
0,0.842547,0.156264,0.001189
0,0.020800,0.979104,0.000096
0,0.000000,0.999957,0.000043
0,0.030968,0.947663,0.021369
0,0.000000,0.000542,0.999458
0,0.000000,0.007232,0.992768
0,0.010197,0.942615,0.047189
0,0.000000,0.822974,0.177026
0,0.004373,0.966619,0.029008
0,0.331838,0.668160,0.000002
0,0.548371,0.451590,0.000039
0,0.000000,0.113937,0.886063
0,0.000219,0.000243,0.999538
0,0.006268,0.992372,0.001360
0,0.000003,0.183727,0.816270
0,0.000000,0.001695,0.998305
0,0.989983,0.009847,0.000170
0,0.000000,0.999994,0.000006
0,0.000000,0.000003,0.999997
0,0.163510,0.484842,0.351648
0,0.000000,0.998872,0.001128
0,0.670110,0.329664,0.000226
0,0.000054,0.707706,0.292240
0,0.271550,0.728448,0.000002
0,0.000000,0.847921,0.152079
0,0.829997,0.169999,0.000004
0,0.000000,0.658869,0.341131
0,0.000000,0.000070,0.999929
0,0.000749,0.890853,0.108398
0,0.876197,0.123647,0.000156
0,0.003287,0.568885,0.427828
0,0.969725,0.011284,0.018992
0,0.000000,0.982418,0.017582
0,0.257934,0.266588,0.475478
0,0.519729,0.188453,0.291817
0,0.927366,0.071396,0.001238
0,0.029082,0.775583,0.195335
0,0.000092,0.147829,0.852078
0,0.118704,0.881253,0.000043
0,0.000012,0.025682,0.974306
0,0.991950,0.004415,0.003635
0,0.000000,0.998790,0.001210
0,0.000000,0.998628,0.001372
0,0.106259,0.572068,0.321672
0,0.000001,0.992158,0.007841
0,0.010766,0.018470,0.970764
0,0.063803,0.656334,0.279863
0,0.000000,0.849555,0.150445
0,0.773762,0.222615,0.003624
0,0.000000,0.727801,0.272199
0,0.207128,0.792806,0.000066
0,0.000000,0.834203,0.165797
0,0.998037,0.000070,0.001893
0,0.869608,0.130112,0.000280
0,0.889924,0.105683,0.004393
0,0.000000,0.000693,0.999307
0,0.099962,0.900031,0.000007
0,0.000000,0.018638,0.981362
0,0.003384,0.926575,0.070042
0,0.243373,0.327930,0.428697
0,0.958049,0.020189,0.021762
0,0.000000,0.002756,0.997244
0,0.001661,0.996863,0.001476
0,0.000011,0.769476,0.230514
0,0.974811,0.005592,0.019597
0,0.000007,0.004481,0.995512
0,0.000000,0.386318,0.613682
0,0.000000,0.800564,0.199436
0,0.042984,0.957015,0.000001
0,0.779731,0.216818,0.003451
0,0.000000,0.000000,1.000000
0,0.000000,0.037416,0.962584
0,0.000000,0.250115,0.749885
0,0.000000,0.001084,0.998916
0,0.996161,0.002999,0.000840
0,0.007339,0.553341,0.439320
0,0.054076,0.888062,0.057862
0,0.103638,0.896207,0.000155
0,0.000000,0.633448,0.366552
0,0.099770,0.900227,0.000003
0,0.006273,0.012709,0.981018
0,0.000000,0.823336,0.176663
0,0.000719,0.952017,0.047264
0,0.006129,0.993870,0.000000
0,0.000035,0.011265,0.988699
0,0.987344,0.012574,0.000081
0,0.000599,0.886496,0.112906
0,0.000000,0.012722,0.987278
0,0.000002,0.000070,0.999928
0,0.000000,1.000000,0.000000
0,0.000000,0.000584,0.999416
0,0.000000,0.194374,0.805626
0,0.000000,0.021777,0.978223
0,0.000110,0.461157,0.538733
0,0.999555,0.000422,0.000023
0,0.000000,0.010163,0.989837
0,0.006340,0.983829,0.009832
0,0.507418,0.491882,0.000700
0,0.526559,0.473408,0.000033
0,0.589106,0.410881,0.000013
0,0.046632,0.939848,0.013520
0,0.000000,0.000003,0.999997
0,0.000000,0.992909,0.007091
0,0.819725,0.003530,0.176745
0,0.184779,0.130952,0.684269
0,0.164281,0.830669,0.005050
0,0.447936,0.551972,0.000092
0,0.002593,0.804572,0.192835
0,0.000101,0.918846,0.081053
0,0.142211,0.673597,0.184192
0,0.021006,0.849114,0.129880
0,0.530295,0.398243,0.071462
0,0.778626,0.042073,0.179301
0,0.009404,0.974561,0.016036
0,0.000001,0.999989,0.000011
0,0.004221,0.867042,0.128737
0,0.000000,0.999507,0.000493
0,0.000109,0.217627,0.782264
0,0.968195,0.017736,0.014069
0,0.033952,0.538542,0.427506
0,0.000000,0.000459,0.999541
0,0.034864,0.000446,0.964690
0,0.376295,0.391434,0.232270
0,0.000000,0.991513,0.008487
0,0.497284,0.129811,0.372905
0,0.013623,0.723883,0.262494
0,0.796412,0.056507,0.147081
0,0.000000,0.000002,0.999998
0,0.865670,0.134313,0.000017
0,0.000162,0.999452,0.000386
0,0.000000,0.998337,0.001663
0,0.988402,0.004234,0.007364
0,0.130007,0.767680,0.102312
0,0.232092,0.767732,0.000176
0,0.001148,0.994960,0.003892
0,0.000013,0.002968,0.997019
0,0.000001,0.964803,0.035196
0,0.003905,0.862572,0.133523
0,0.999266,0.000445,0.000289
0,0.722556,0.257405,0.020039
0,0.999968,0.000007,0.000025
0,0.000804,0.299621,0.699575
0,0.000977,0.136848,0.862174
0,0.000004,0.097388,0.902608
0,0.037678,0.893554,0.068767
0,0.061635,0.936718,0.001647
0,0.001603,0.996472,0.001925
0,0.494195,0.505526,0.000279
0,0.987938,0.011278,0.000784
0,0.874793,0.085356,0.039851
0,0.000000,0.001017,0.998983
0,0.514440,0.463499,0.022061
0,0.332337,0.660946,0.006717
0,0.419418,0.580566,0.000017
0,0.000259,0.130234,0.869506
0,0.232050,0.695636,0.072315
0,0.000056,0.997812,0.002132
0,0.000000,0.000919,0.999081
0,0.977488,0.022473,0.000039
0,0.000000,0.865831,0.134169
0,0.010974,0.718248,0.270778
0,0.123034,0.347975,0.528991
0,0.263151,0.736832,0.000017
0,0.008271,0.000000,0.991729
0,0.002343,0.562113,0.435544
0,0.822874,0.177080,0.000046
0,0.001192,0.998790,0.000018
0,0.012136,0.807252,0.180612
0,0.170208,0.829782,0.000010
0,0.000262,0.639951,0.359787
0,0.000001,0.989781,0.010218
0,0.000287,0.999705,0.000008
0,0.145741,0.739634,0.114625
0,0.000000,0.420144,0.579856
0,0.000263,0.838497,0.161240
0,0.001876,0.998124,0.000000
0,0.000726,0.995893,0.003382
0,0.066120,0.933876,0.000004
0,0.798280,0.198701,0.003019
0,0.026867,0.649509,0.323625
0,0.868337,0.123517,0.008146
0,0.553010,0.114613,0.332377
0,0.000000,0.000106,0.999894
0,0.002754,0.757847,0.239399
0,0.000002,0.004579,0.995419
0,0.024428,0.967527,0.008045
0,0.159064,0.459213,0.381723
0,0.000000,0.931560,0.068440
0,0.002468,0.996603,0.000929
0,0.000000,0.000335,0.999665
0,0.016846,0.972994,0.010160
0,0.003203,0.994810,0.001987
0,0.000000,0.278865,0.721135
0,0.002183,0.840701,0.157116
0,0.000269,0.214311,0.785419
0,0.199786,0.786263,0.013951
0,0.877532,0.016757,0.105711
0,0.024375,0.975625,0.000000
0,0.924772,0.075197,0.000031
0,0.678446,0.321201,0.000354
0,0.530014,0.469490,0.000496
0,0.000000,0.284800,0.715200
0,0.000000,0.920659,0.079341
0,0.000000,0.863389,0.136611
0,0.494396,0.505555,0.000050
0,0.000393,0.619416,0.380191
0,0.002661,0.437452,0.559887
0,0.000000,0.516486,0.483514
0,0.958246,0.039271,0.002484
0,0.477225,0.522772,0.000003
0,0.000000,0.003367,0.996633
0,0.000000,0.756353,0.243646
0,0.059919,0.493240,0.446841
0,0.456805,0.542993,0.000203
0,0.000001,0.857628,0.142371
0,0.000378,0.999621,0.000001
0,0.001101,0.998898,0.000001
0,0.000000,0.994824,0.005176
0,0.000000,0.001420,0.998580
0,0.046777,0.953212,0.000011
0,0.000000,0.000074,0.999926
0,0.842073,0.052723,0.105204
0,0.469761,0.530239,0.000000
0,0.000002,0.833423,0.166575
0,0.038941,0.960365,0.000693
0,0.002967,0.910791,0.086242
0,0.019595,0.980386,0.000019
0,0.828375,0.170021,0.001604
0,0.007284,0.989646,0.003070
0,0.000004,0.473766,0.526230
0,0.002654,0.997343,0.000003
0,0.000000,0.004273,0.995727
0,0.999322,0.000520,0.000159
0,0.011338,0.988658,0.000004
0,0.193632,0.806345,0.000023
0,0.827318,0.170816,0.001866
0,0.826882,0.173052,0.000066
0,0.022387,0.977604,0.000009
0,0.998985,0.001007,0.000008
0,0.002122,0.997872,0.000006
0,0.387484,0.612408,0.000107
0,0.998603,0.001216,0.000181
2,0.160687,0.761046,0.078267
2,0.000000,0.546774,0.453226
2,0.000310,0.976566,0.023124
2,0.001484,0.011863,0.986653
2,0.000066,0.978971,0.020963
2,0.003770,0.003685,0.992545
2,0.000130,0.985185,0.014685
2,0.910928,0.088807,0.000265
2,0.000700,0.042572,0.956728
2,0.004096,0.113425,0.882479
2,0.092285,0.093417,0.814298
2,0.000354,0.735457,0.264189
2,0.000132,0.414562,0.585305
2,0.000060,0.832818,0.167121
2,0.123880,0.874908,0.001213
2,0.000000,0.680228,0.319771
2,0.131147,0.813363,0.055490
2,0.002422,0.295577,0.702002
2,0.000097,0.643516,0.356387
2,0.002021,0.001453,0.996526
2,0.000000,0.993939,0.006061
2,0.000012,0.028873,0.971115
2,0.373738,0.626262,0.000000
2,0.006612,0.289037,0.704351
2,0.346006,0.653965,0.000029
2,0.000436,0.997864,0.001700
2,0.000007,0.938595,0.061399
2,0.000003,0.245287,0.754710
2,0.003409,0.693198,0.303393
2,0.000071,0.868653,0.131277
2,0.000029,0.592420,0.407552
2,0.001597,0.957180,0.041222
2,0.000000,0.979789,0.020211
2,0.000001,0.961313,0.038686
2,0.000002,0.954491,0.045507
2,0.048518,0.915252,0.036230
2,0.000012,0.858168,0.141820
2,0.803434,0.196534,0.000031
2,0.199458,0.761793,0.038749
2,0.004858,0.530828,0.464314
2,0.004081,0.958553,0.037366
2,0.001062,0.325291,0.673647
2,0.000062,0.998218,0.001720
2,0.005054,0.994388,0.000558
2,0.307510,0.692299,0.000191
2,0.327656,0.672340,0.000004
2,0.005496,0.985006,0.009498
2,0.767967,0.231914,0.000118
2,0.015794,0.550176,0.434030
2,0.011528,0.982605,0.005867
2,0.000016,0.993936,0.006048
2,0.000000,0.917666,0.082334
2,0.000000,0.323401,0.676599
2,0.000353,0.914416,0.085231
2,0.000056,0.999852,0.000091
2,0.000009,0.881218,0.118773
2,0.000014,0.336463,0.663523
2,0.000000,0.999972,0.000028
2,0.728231,0.271725,0.000044
2,0.895180,0.104544,0.000277
2,0.000000,0.132717,0.867282
2,0.000167,0.977909,0.021924
2,0.000000,1.000000,0.000000
2,0.000029,0.815837,0.184134
2,0.002525,0.952557,0.044918
2,0.000408,0.003781,0.995812
2,0.000561,0.198271,0.801168
2,0.000002,0.999422,0.000577
2,0.000008,0.009285,0.990707
2,0.073783,0.882061,0.044156
2,0.001342,0.995374,0.003284
2,0.000000,0.055795,0.944205
2,0.001254,0.955298,0.043448
2,0.000000,0.007043,0.992957
2,0.000000,0.984572,0.015428
2,0.000026,0.566087,0.433887
2,0.000014,0.560987,0.439000
2,0.000000,0.327779,0.672221
2,0.000027,0.931951,0.068022
2,0.001443,0.956382,0.042175
2,0.000326,0.800138,0.199535
2,0.000000,0.871505,0.128495
2,0.000005,0.999986,0.000009
2,0.000000,0.999737,0.000263
2,0.009705,0.924085,0.066211
2,0.003181,0.936817,0.060001
2,0.000185,0.997809,0.002006
2,0.000006,0.010748,0.989246
2,0.000401,0.999244,0.000356
2,0.000000,0.815274,0.184726
2,0.001203,0.885352,0.113445
2,0.000000,0.985117,0.014884
2,0.000000,0.996583,0.003417
2,0.009578,0.990422,0.000000
2,0.007980,0.991955,0.000065
2,0.000000,0.984051,0.015948
2,0.000004,0.998882,0.001114
2,0.000059,0.989109,0.010832
2,0.000020,0.989734,0.010246
2,0.000000,0.972732,0.027268
2,0.003788,0.985913,0.010299
2,0.030027,0.137069,0.832904
2,0.000000,0.999821,0.000179
2,0.000703,0.999279,0.000019
2,0.000295,0.966537,0.033167
2,0.000032,0.999643,0.000326
2,0.000720,0.713167,0.286113
2,0.074996,0.324657,0.600347
2,0.276729,0.457346,0.265925
2,0.651097,0.336469,0.012434
2,0.000025,0.967965,0.032010
2,0.036703,0.878187,0.085111
2,0.000000,0.973203,0.026797
2,0.000000,0.786797,0.213203
2,0.000102,0.999897,0.000001
2,0.001655,0.989312,0.009033
2,0.000135,0.133533,0.866331
2,0.037979,0.076055,0.885966
2,0.000258,0.003139,0.996603
2,0.867446,0.131529,0.001025
2,0.000008,0.885109,0.114883
2,0.000000,0.650997,0.349003
2,0.172440,0.827000,0.000560
2,0.000043,0.998958,0.000999
2,0.000001,0.893903,0.106096
2,0.000000,0.965417,0.034583
2,0.001032,0.774959,0.224009
2,0.000005,0.995014,0.004980
2,0.000047,0.999938,0.000014
2,0.000000,0.057048,0.942952
2,0.000626,0.383117,0.616256
2,0.004941,0.386974,0.608086
2,0.000006,0.993610,0.006384
2,0.000087,0.755584,0.244329
2,0.003881,0.996116,0.000003
2,0.005114,0.936109,0.058776
2,0.048399,0.030058,0.921543
2,0.581454,0.229104,0.189442
2,0.014133,0.533752,0.452115
2,0.000000,0.159929,0.840071
2,0.002627,0.240924,0.756449
2,0.000338,0.861797,0.137865
2,0.000013,0.559131,0.440856
2,0.000470,0.109824,0.889705
2,0.000051,0.969253,0.030696
2,0.001088,0.962937,0.035975
2,0.001286,0.032490,0.966224
2,0.000000,0.469194,0.530805
2,0.000051,0.906051,0.093899
2,0.000241,0.435926,0.563832
2,0.000156,0.236134,0.763711
2,0.000000,0.607016,0.392984
2,0.000003,0.913946,0.086050
2,0.027662,0.659449,0.312889
2,0.018041,0.981946,0.000013
2,0.000019,0.401956,0.598025
2,0.464211,0.522591,0.013198
2,0.000001,0.146978,0.853022
2,0.040289,0.959548,0.000164
2,0.000652,0.005757,0.993591
2,0.000000,0.777366,0.222634
2,0.018221,0.214386,0.767393
2,0.000127,0.002994,0.996879
2,0.072616,0.927364,0.000020
2,0.017226,0.643524,0.339250
2,0.000000,0.116079,0.883921
2,0.057683,0.232971,0.709346
2,0.001391,0.989905,0.008705
2,0.169890,0.011616,0.818494
2,0.000000,0.009900,0.990100
2,0.000000,0.001246,0.998754
2,0.000351,0.788108,0.211542
2,0.045914,0.129548,0.824538
2,0.000004,0.902559,0.097437
2,0.040200,0.208990,0.750810
2,0.000945,0.893688,0.105366
2,0.000004,0.272347,0.727649
2,0.985968,0.014025,0.000008
2,0.009376,0.768287,0.222338
2,0.000008,0.179418,0.820574
2,0.013105,0.641186,0.345710
2,0.000000,0.001387,0.998613
2,0.000015,0.025540,0.974445
2,0.000001,0.018344,0.981655
2,0.000000,0.013385,0.986615
2,0.000880,0.976202,0.022918
2,0.000000,0.997831,0.002169
2,0.018281,0.834573,0.147146
2,0.000697,0.987982,0.011321
2,0.001693,0.172889,0.825418
2,0.000000,0.083867,0.916133
2,0.002535,0.011538,0.985926
2,0.001234,0.093140,0.905626
2,0.000000,0.137634,0.862366
2,0.000094,0.000113,0.999793
2,0.000004,0.844410,0.155586
2,0.004374,0.583339,0.412287
2,0.000004,0.069092,0.930905
2,0.000094,0.074628,0.925277
2,0.000000,0.999997,0.000003
2,0.003224,0.035994,0.960782
2,0.000015,0.005886,0.994099
2,0.005833,0.283053,0.711114
2,0.000012,0.053145,0.946844
2,0.051654,0.586662,0.361685
2,0.005338,0.438827,0.555835
2,0.000339,0.958738,0.040923
2,0.000065,0.273885,0.726050
2,0.003295,0.805891,0.190814
2,0.000025,0.763714,0.236261
2,0.000051,0.780365,0.219584
2,0.000027,0.875434,0.124539
2,0.003214,0.164906,0.831880
2,0.340878,0.551619,0.107503
2,0.000141,0.010579,0.989280
2,0.000000,0.969511,0.030489
2,0.004249,0.000850,0.994900
2,0.000001,0.773180,0.226819
2,0.000000,0.999996,0.000004
2,0.000002,0.019954,0.980044
2,0.000027,0.010537,0.989436
2,0.995724,0.004127,0.000149
2,0.000000,0.776202,0.223798
2,0.000203,0.989711,0.010086
2,0.124222,0.849838,0.025940
2,0.000029,0.457417,0.542554
2,0.000021,0.993926,0.006053
2,0.001090,0.998520,0.000390
2,0.001735,0.527208,0.471057
2,0.000048,0.671462,0.328490
2,0.029898,0.875111,0.094990
2,0.000149,0.998983,0.000868
2,0.000276,0.014287,0.985437
2,0.030799,0.017240,0.951961
2,0.000000,0.999671,0.000329
2,0.257784,0.332879,0.409337
2,0.075229,0.010840,0.913931
2,0.249324,0.174720,0.575956
2,0.000004,0.110969,0.889027
2,0.000000,0.999808,0.000192
2,0.000012,0.998217,0.001771
2,0.000000,0.043392,0.956607
2,0.000000,0.044030,0.955970
2,0.002566,0.872894,0.124540
2,0.000014,0.015725,0.984261
2,0.000497,0.471380,0.528122
2,0.000000,0.146424,0.853576
2,0.000195,0.931189,0.068616
2,0.000153,0.635781,0.364066
2,0.000017,0.971366,0.028617
2,0.077584,0.600049,0.322366
2,0.000000,0.927987,0.072013
2,0.000304,0.478907,0.520788
2,0.000013,0.090393,0.909595
2,0.332771,0.552429,0.114800
2,0.000039,0.567970,0.431991
2,0.000091,0.890814,0.109095
2,0.009661,0.046220,0.944119
2,0.000105,0.404766,0.595129
2,0.000003,0.198001,0.801996
2,0.000000,0.570591,0.429409
2,0.000002,0.913092,0.086905
2,0.000000,0.000169,0.999830
2,0.000000,0.072402,0.927598
2,0.000165,0.959112,0.040723
2,0.040642,0.123235,0.836123
2,0.002306,0.775432,0.222262
2,0.017532,0.042719,0.939749
2,0.000319,0.853386,0.146295
2,0.000000,0.997386,0.002614
2,0.000514,0.270436,0.729050
2,0.000000,0.012470,0.987530
2,0.013819,0.986181,0.000000
2,0.000000,0.513514,0.486486
2,0.001867,0.435308,0.562825
2,0.000003,0.030988,0.969008
2,0.000009,0.995795,0.004195
2,0.103825,0.896174,0.000001
2,0.000000,0.556872,0.443128
2,0.000001,0.999144,0.000855
2,0.001481,0.591717,0.406801
2,0.000013,0.090963,0.909024
2,0.000057,0.229221,0.770722
2,0.012339,0.069872,0.917790
2,0.000000,0.044441,0.955559
2,0.000186,0.011356,0.988458
2,0.000000,0.474416,0.525584
2,0.003366,0.837313,0.159321
2,0.000000,0.000005,0.999995
2,0.000176,0.680306,0.319518
2,0.000111,0.035943,0.963947
2,0.008248,0.002227,0.989525
2,0.003241,0.258891,0.737868
2,0.000000,0.192886,0.807114
2,0.000629,0.698840,0.300530
2,0.000012,0.851262,0.148726
2,0.000026,0.208730,0.791244
2,0.000000,0.002441,0.997558
2,0.003579,0.258720,0.737701
2,0.004175,0.461753,0.534073
2,0.003027,0.862912,0.134061
2,0.007320,0.233453,0.759227
2,0.000001,0.994227,0.005772
2,0.154130,0.155233,0.690637
2,0.000472,0.576184,0.423345
2,0.799297,0.096112,0.104591
2,0.882595,0.098451,0.018954
2,0.001460,0.006102,0.992438
2,0.000000,0.977474,0.022526
2,0.000001,0.999998,0.000002
2,0.000001,0.952728,0.047271
2,0.000000,0.263582,0.736418
2,0.000000,0.844973,0.155027
2,0.934991,0.064976,0.000032
2,0.027292,0.757870,0.214838
2,0.000014,0.229964,0.770022
2,0.000000,0.951959,0.048041
2,0.000000,0.000016,0.999984
2,0.000039,0.890528,0.109433
2,0.002217,0.995802,0.001981
2,0.000654,0.889898,0.109448
2,0.000095,0.539364,0.460541
2,0.992389,0.007205,0.000406
2,0.000630,0.004121,0.995249
2,0.000329,0.026241,0.973429
2,0.000499,0.994022,0.005479
2,0.000000,0.739463,0.260537
2,0.000039,0.151092,0.848869
2,0.000000,0.994494,0.005505
2,0.098403,0.090336,0.811261
2,0.000156,0.158801,0.841043
2,0.000001,0.111991,0.888008
2,0.003285,0.996600,0.000115
2,0.000162,0.988814,0.011024
2,0.000094,0.291318,0.708588
2,0.000001,0.036830,0.963169
