label,p_healthy,p_sick_non_tb,p_tb
2,0.000000,0.999980,0.000020
2,0.000098,0.999878,0.000024
2,0.000000,0.999917,0.000083
2,0.000000,0.994925,0.005074
2,0.000004,0.973708,0.026288
2,0.000037,0.978217,0.021746
2,0.000000,0.999851,0.000148
2,0.000077,0.959940,0.039984
2,0.000603,0.969821,0.029577
2,0.000012,0.997152,0.002836
2,0.000005,0.830674,0.169322
2,0.000009,0.737884,0.262107
2,0.000004,0.992623,0.007373
2,0.000002,0.975413,0.024585
2,0.000000,0.997667,0.002333
2,0.001517,0.958731,0.039752
2,0.004043,0.920382,0.075575
2,0.000000,0.983200,0.016799
2,0.032641,0.954147,0.013212
2,0.007002,0.862901,0.130096
2,0.000000,0.999933,0.000066
2,0.000001,0.979965,0.020034
2,0.000000,0.998343,0.001657
2,0.000001,0.987761,0.012238
2,0.000003,0.891672,0.108325
2,0.220097,0.652644,0.127259
2,0.000042,0.990198,0.009760
2,0.000104,0.999749,0.000147
2,0.000181,0.981153,0.018666
2,0.000080,0.998623,0.001297
2,0.000001,0.999964,0.000035
2,0.000002,0.997266,0.002732
2,0.000000,0.999991,0.000009
2,0.000000,0.999991,0.000009
2,0.000001,0.896124,0.103875
2,0.011919,0.949312,0.038770
2,0.000000,0.999987,0.000013
2,0.000000,0.999987,0.000013
2,0.000000,0.999973,0.000027
2,0.000000,0.999981,0.000019
2,0.000000,0.999917,0.000083
2,0.000043,0.808163,0.191794
2,0.000013,0.974005,0.025981
2,0.010191,0.851884,0.137925
2,0.000003,0.999474,0.000523
2,0.000000,0.999991,0.000009
2,0.000005,0.993320,0.006676
2,0.000000,0.999985,0.000015
2,0.000005,0.985077,0.014917
2,0.000000,0.999987,0.000013
2,0.000000,0.999959,0.000041
2,0.000005,0.498848,0.501147
2,0.002699,0.490946,0.506354
2,0.000000,0.997630,0.002370
2,0.000153,0.893668,0.106179
2,0.000214,0.994726,0.005060
2,0.000010,0.999942,0.000048
2,0.004470,0.477517,0.518013
2,0.000000,0.999941,0.000059
2,0.000304,0.391340,0.608356
2,0.000054,0.999248,0.000698
2,0.025555,0.721976,0.252469
2,0.000036,0.984093,0.015871
2,0.000000,0.999587,0.000412
2,0.000140,0.956496,0.043363
2,0.000170,0.976227,0.023602
2,0.783149,0.045640,0.171210
2,0.000290,0.932323,0.067387
2,0.000052,0.981322,0.018627
2,0.000000,0.999992,0.000008
2,0.000000,0.999990,0.000010
2,0.000000,0.999980,0.000020
2,0.000002,0.994164,0.005834
2,0.000000,0.999993,0.000007
2,0.000000,0.999986,0.000014
2,0.000028,0.911196,0.088777
2,0.114868,0.008208,0.876925
2,0.000001,0.990857,0.009142
2,0.000000,0.999989,0.000011
2,0.000076,0.970101,0.029823
2,0.000359,0.967235,0.032406
2,0.000037,0.997334,0.002629
2,0.000000,0.999309,0.000691
2,0.000000,0.999968,0.000032
2,0.000195,0.995539,0.004265
2,0.000000,0.999998,0.000002
2,0.000000,0.999813,0.000187
2,0.000004,0.995005,0.004991
2,0.000014,0.819041,0.180945
2,0.000000,0.999989,0.000011
2,0.000000,0.999709,0.000290
2,0.000029,0.846579,0.153392
2,0.000000,0.997693,0.002307
2,0.000011,0.999415,0.000573
2,0.000000,0.999770,0.000230
2,0.000603,0.869784,0.129612
2,0.000235,0.743935,0.255830
