label,p_healthy,p_sick_non_tb,p_tb
0,0.999180,0.000098,0.000722
0,0.999998,0.000001,0.000001
0,0.999993,0.000000,0.000007
0,0.999995,0.000000,0.000005
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,0.999969,0.000003,0.000028
0,0.999987,0.000004,0.000010
0,0.999837,0.000013,0.000151
0,0.999994,0.000001,0.000005
0,0.999996,0.000000,0.000003
0,0.999847,0.000015,0.000139
0,0.997554,0.000034,0.002412
0,0.999825,0.000034,0.000141
0,0.999145,0.000187,0.000667
0,0.986448,0.001683,0.011869
0,0.038686,0.955788,0.005526
0,0.999990,0.000006,0.000004
0,0.999993,0.000000,0.000007
0,0.999997,0.000000,0.000003
0,0.999980,0.000001,0.000019
0,0.999774,0.000002,0.000224
0,0.999995,0.000001,0.000004
0,0.999428,0.000387,0.000184
0,0.998589,0.000220,0.001192
0,0.999726,0.000239,0.000035
0,0.999866,0.000051,0.000083
0,0.999555,0.000244,0.000201
0,0.994883,0.001327,0.003790
0,0.999996,0.000000,0.000003
0,0.979188,0.020605,0.000207
0,0.999998,0.000000,0.000002
0,0.999134,0.000458,0.000408
0,0.999632,0.000049,0.000319
0,0.999999,0.000000,0.000001
0,0.999399,0.000441,0.000159
0,0.999999,0.000000,0.000001
0,0.997490,0.000023,0.002487
0,1.000000,0.000000,0.000000
0,0.998286,0.000069,0.001645
0,0.999992,0.000000,0.000008
0,0.999940,0.000003,0.000057
0,0.999925,0.000050,0.000024
0,0.999999,0.000000,0.000001
0,0.999952,0.000001,0.000046
0,0.979503,0.002856,0.017641
0,0.999997,0.000000,0.000003
0,0.932232,0.003021,0.064747
0,0.999999,0.000000,0.000001
0,0.999991,0.000000,0.000009
0,0.999974,0.000006,0.000020
0,0.999784,0.000182,0.000034
0,0.999994,0.000000,0.000006
0,0.999996,0.000001,0.000004
0,0.999981,0.000000,0.000018
0,0.999968,0.000004,0.000028
0,0.999907,0.000028,0.000065
0,0.999310,0.000187,0.000504
0,0.999746,0.000013,0.000241
0,0.999994,0.000000,0.000006
0,0.999988,0.000000,0.000012
0,0.999485,0.000302,0.000212
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,0.999994,0.000001,0.000005
0,0.999758,0.000005,0.000237
0,0.999981,0.000002,0.000017
0,0.999999,0.000000,0.000000
0,0.999902,0.000012,0.000086
0,0.999786,0.000048,0.000166
0,0.999955,0.000010,0.000035
0,0.999767,0.000004,0.000229
0,0.998066,0.000039,0.001896
0,0.999435,0.000359,0.000206
0,0.999900,0.000010,0.000090
0,0.999987,0.000000,0.000012
0,0.999886,0.000037,0.000076
0,0.999179,0.000462,0.000358
0,0.999975,0.000001,0.000023
0,0.999929,0.000018,0.000053
0,0.999179,0.000066,0.000754
0,0.999983,0.000001,0.000016
0,0.999991,0.000001,0.000008
0,0.999999,0.000000,0.000001
0,0.999815,0.000004,0.000181
0,0.999998,0.000000,0.000002
0,0.999991,0.000001,0.000009
0,0.999999,0.000000,0.000001
0,0.964244,0.001256,0.034499
0,0.999994,0.000004,0.000002
0,0.999833,0.000005,0.000162
0,0.999990,0.000002,0.000009
0,0.990604,0.007607,0.001789
0,0.999998,0.000001,0.000002
0,0.999928,0.000062,0.000009
0,0.999856,0.000001,0.000144
0,0.960530,0.000424,0.039046
0,0.999846,0.000014,0.000139
0,1.000000,0.000000,0.000000
0,0.999981,0.000001,0.000018
0,0.976308,0.020582,0.003110
0,0.999933,0.000009,0.000058
0,0.999997,0.000002,0.000001
0,0.999120,0.000007,0.000873
0,0.997073,0.000059,0.002868
0,0.999600,0.000087,0.000313
0,0.999769,0.000079,0.000153
0,1.000000,0.000000,0.000000
0,0.999960,0.000002,0.000037
0,0.999994,0.000000,0.000006
0,0.999992,0.000000,0.000008
0,0.999988,0.000000,0.000012
0,0.999998,0.000000,0.000002
0,0.999862,0.000066,0.000071
0,0.999106,0.000096,0.000798
0,0.995144,0.000599,0.004257
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,0.999859,0.000024,0.000117
0,0.999843,0.000002,0.000155
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.998326,0.000511,0.001162
0,0.999333,0.000055,0.000611
0,0.998529,0.000191,0.001280
0,0.998563,0.000971,0.000466
0,0.999999,0.000000,0.000001
0,0.998503,0.001466,0.000032
0,0.999420,0.000085,0.000495
0,1.000000,0.000000,0.000000
0,0.999685,0.000253,0.000062
0,0.999961,0.000001,0.000038
0,0.999063,0.000028,0.000909
0,0.999868,0.000112,0.000019
0,0.995301,0.003176,0.001523
0,0.999998,0.000000,0.000002
0,0.999822,0.000145,0.000033
0,0.999965,0.000001,0.000034
0,0.998721,0.000649,0.000629
0,0.999942,0.000002,0.000057
0,0.999859,0.000031,0.000110
0,0.991509,0.007987,0.000504
0,0.999455,0.000027,0.000518
0,0.999999,0.000000,0.000001
0,0.999966,0.000001,0.000032
0,0.999420,0.000014,0.000566
0,0.999997,0.000001,0.000003
0,0.999569,0.000350,0.000081
0,0.999982,0.000001,0.000017
0,0.999592,0.000004,0.000404
0,0.999999,0.000000,0.000001
0,0.998140,0.000084,0.001776
0,0.999996,0.000000,0.000004
0,0.999864,0.000007,0.000129
0,0.999984,0.000000,0.000016
0,0.999774,0.000040,0.000186
0,0.986019,0.008267,0.005714
0,0.975594,0.000413,0.023993
0,0.998649,0.000223,0.001128
0,0.999993,0.000001,0.000007
0,0.999990,0.000005,0.000005
0,0.999788,0.000051,0.000162
0,0.999975,0.000006,0.000018
0,0.999998,0.000000,0.000001
0,0.999950,0.000001,0.000049
0,0.999995,0.000000,0.000005
0,0.999993,0.000000,0.000007
0,0.999999,0.000000,0.000001
0,0.999867,0.000006,0.000127
0,0.999914,0.000025,0.000062
0,0.970072,0.003569,0.026359
0,0.999994,0.000000,0.000006
0,0.999909,0.000035,0.000055
0,0.999995,0.000001,0.000004
0,0.999540,0.000027,0.000433
0,0.999987,0.000001,0.000012
0,0.997084,0.000420,0.002496
0,0.999702,0.000125,0.000174
0,0.999921,0.000004,0.000075
0,0.999869,0.000001,0.000129
0,0.999986,0.000000,0.000014
0,0.999999,0.000000,0.000001
0,0.996201,0.001755,0.002043
0,1.000000,0.000000,0.000000
0,0.999990,0.000000,0.000010
0,0.998834,0.000019,0.001147
0,0.999960,0.000005,0.000035
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,0.999508,0.000304,0.000188
0,0.999615,0.000011,0.000374
0,0.999996,0.000000,0.000003
0,0.999963,0.000001,0.000036
0,0.747855,0.005037,0.247108
0,0.999987,0.000013,0.000000
0,0.999782,0.000004,0.000214
0,0.999981,0.000000,0.000019
0,0.999819,0.000019,0.000162
0,0.999998,0.000000,0.000002
0,0.999633,0.000011,0.000356
0,0.999901,0.000000,0.000099
0,0.999993,0.000000,0.000006
0,0.999982,0.000001,0.000018
0,0.990793,0.000186,0.009020
0,0.999969,0.000001,0.000030
0,0.999994,0.000000,0.000006
0,0.999990,0.000000,0.000010
0,0.999942,0.000004,0.000054
0,0.999998,0.000000,0.000001
0,0.999959,0.000001,0.000040
0,1.000000,0.000000,0.000000
0,0.999949,0.000000,0.000051
0,0.999983,0.000000,0.000016
0,0.994175,0.000696,0.005129
0,1.000000,0.000000,0.000000
0,0.996174,0.001590,0.002236
0,0.999967,0.000008,0.000025
0,0.999536,0.000063,0.000401
0,0.999993,0.000000,0.000007
0,0.999970,0.000001,0.000029
0,0.942862,0.011198,0.045940
0,0.999993,0.000000,0.000007
0,0.999888,0.000004,0.000108
0,0.999748,0.000172,0.000080
0,0.992871,0.000062,0.007067
0,0.999896,0.000036,0.000069
0,0.999998,0.000000,0.000002
0,0.998765,0.000012,0.001223
0,0.999823,0.000026,0.000152
0,0.999999,0.000000,0.000001
0,0.999986,0.000001,0.000013
0,0.999978,0.000002,0.000020
0,0.999979,0.000000,0.000021
0,0.999995,0.000003,0.000001
0,0.997965,0.000953,0.001082
0,0.999956,0.000002,0.000041
0,0.999785,0.000008,0.000208
0,0.999452,0.000128,0.000420
0,0.999949,0.000005,0.000045
0,0.999996,0.000001,0.000003
0,0.999843,0.000085,0.000071
0,0.999985,0.000001,0.000014
0,0.999999,0.000000,0.000001
0,0.999484,0.000224,0.000292
0,0.999978,0.000019,0.000003
0,0.999881,0.000007,0.000112
0,0.999995,0.000000,0.000005
0,0.998583,0.000047,0.001370
0,0.999956,0.000001,0.000043
0,0.999997,0.000000,0.000003
0,0.999777,0.000076,0.000148
0,0.999108,0.000067,0.000825
0,0.999686,0.000048,0.000266
0,0.999978,0.000001,0.000021
0,0.999992,0.000000,0.000008
0,0.998183,0.000051,0.001766
0,0.999986,0.000000,0.000014
0,0.999950,0.000000,0.000049
0,0.999928,0.000018,0.000054
0,0.999830,0.000041,0.000129
0,0.994387,0.000121,0.005491
0,0.999992,0.000000,0.000008
0,0.999945,0.000001,0.000054
0,0.999805,0.000028,0.000168
0,0.999861,0.000030,0.000109
0,1.000000,0.000000,0.000000
0,0.999993,0.000001,0.000006
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,0.999987,0.000009,0.000004
0,0.999460,0.000098,0.000442
0,0.999993,0.000000,0.000006
0,0.999071,0.000889,0.000039
0,0.998235,0.000049,0.001716
0,0.999750,0.000058,0.000193
0,0.999992,0.000002,0.000006
0,0.996348,0.000235,0.003417
0,0.999998,0.000000,0.000001
0,0.999458,0.000191,0.000351
0,0.999992,0.000000,0.000008
0,0.999986,0.000002,0.000011
0,0.996465,0.001493,0.002042
0,0.999946,0.000020,0.000034
0,0.999979,0.000000,0.000020
0,0.999620,0.000009,0.000370
0,0.999730,0.000044,0.000226
0,0.999652,0.000008,0.000340
0,0.999858,0.000071,0.000071
0,0.999984,0.000000,0.000016
0,0.999518,0.000363,0.000119
0,0.999999,0.000000,0.000001
0,0.999473,0.000133,0.000394
0,0.997260,0.000862,0.001877
0,0.000593,0.999407,0.000000
0,0.999998,0.000000,0.000002
0,0.999998,0.000000,0.000001
0,0.999961,0.000000,0.000038
0,0.997279,0.001994,0.000727
0,0.999994,0.000000,0.000006
0,0.999980,0.000000,0.000020
0,0.999996,0.000001,0.000003
0,0.997932,0.000234,0.001834
0,0.999980,0.000015,0.000005
0,0.999980,0.000002,0.000019
0,1.000000,0.000000,0.000001
0,0.999969,0.000014,0.000016
0,0.999981,0.000001,0.000018
0,0.999954,0.000004,0.000042
0,0.999973,0.000004,0.000023
0,0.999998,0.000000,0.000002
0,0.999998,0.000000,0.000002
0,0.999988,0.000003,0.000009
0,0.999395,0.000099,0.000506
0,1.000000,0.000000,0.000000
0,0.999819,0.000115,0.000066
0,0.999990,0.000008,0.000002
0,0.995076,0.000918,0.004006
0,0.999999,0.000000,0.000000
0,0.998965,0.000285,0.000750
0,0.999763,0.000037,0.000200
0,0.999963,0.000017,0.000020
0,0.999889,0.000001,0.000110
0,0.999889,0.000004,0.000107
0,0.999997,0.000000,0.000002
0,0.998241,0.000013,0.001746
0,0.999295,0.000027,0.000678
0,0.999685,0.000211,0.000104
0,0.999633,0.000156,0.000211
0,0.999993,0.000000,0.000007
0,0.999917,0.000021,0.000062
0,0.998295,0.000540,0.001165
0,0.999977,0.000000,0.000022
0,0.999940,0.000018,0.000042
0,0.897757,0.001292,0.100951
0,1.000000,0.000000,0.000000
0,0.999993,0.000000,0.000006
0,0.998927,0.000102,0.000971
0,0.999993,0.000000,0.000007
0,1.000000,0.000000,0.000000
0,0.999489,0.000005,0.000506
0,0.999993,0.000005,0.000002
0,0.999993,0.000000,0.000007
0,0.999982,0.000000,0.000018
0,0.998195,0.000167,0.001638
0,0.999928,0.000033,0.000039
0,0.999974,0.000004,0.000022
0,0.999901,0.000021,0.000078
0,0.999979,0.000014,0.000007
0,0.999999,0.000000,0.000000
0,0.999993,0.000000,0.000007
0,0.999999,0.000000,0.000001
0,0.999888,0.000003,0.000109
0,0.993299,0.000614,0.006087
0,0.996817,0.002408,0.000775
0,0.999915,0.000007,0.000078
0,0.999996,0.000000,0.000004
0,0.999987,0.000001,0.000012
0,0.999968,0.000000,0.000032
0,0.999793,0.000202,0.000005
0,0.617510,0.342185,0.040304
0,0.999982,0.000010,0.000009
0,0.999996,0.000000,0.000004
0,0.999972,0.000001,0.000027
0,0.999971,0.000003,0.000026
0,0.999941,0.000000,0.000059
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,0.999970,0.000004,0.000026
0,0.999968,0.000002,0.000030
0,0.999349,0.000042,0.000609
0,0.994828,0.000524,0.004648
0,0.999831,0.000078,0.000090
0,0.999999,0.000000,0.000001
0,0.999956,0.000022,0.000022
0,0.999997,0.000000,0.000003
0,0.999836,0.000006,0.000158
0,0.999986,0.000004,0.000010
0,0.999845,0.000004,0.000151
0,0.999999,0.000000,0.000001
0,0.999976,0.000003,0.000021
0,0.999997,0.000001,0.000002
0,0.999989,0.000000,0.000011
0,0.999985,0.000005,0.000010
0,0.999999,0.000000,0.000001
0,0.999990,0.000003,0.000007
0,0.999962,0.000000,0.000038
0,0.999998,0.000001,0.000001
0,0.999998,0.000000,0.000002
0,0.999998,0.000000,0.000002
0,0.999995,0.000000,0.000005
0,0.999906,0.000001,0.000093
0,0.999404,0.000092,0.000503
0,0.999968,0.000000,0.000031
0,0.999982,0.000018,0.000000
0,0.982301,0.000230,0.017469
0,0.999841,0.000148,0.000011
0,0.999955,0.000019,0.000026
0,0.999956,0.000005,0.000039
0,0.999961,0.000008,0.000032
0,1.000000,0.000000,0.000000
0,0.999977,0.000001,0.000022
0,0.999765,0.000004,0.000231
0,0.999996,0.000000,0.000004
0,0.999986,0.000010,0.000004
0,0.999955,0.000012,0.000032
0,0.999999,0.000000,0.000001
0,0.999989,0.000002,0.000009
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,0.999189,0.000304,0.000508
0,0.999991,0.000000,0.000009
0,0.999991,0.000004,0.000005
0,0.999997,0.000001,0.000002
0,0.999951,0.000040,0.000009
0,0.999847,0.000001,0.000152
0,0.999989,0.000000,0.000011
0,0.999996,0.000000,0.000004
0,0.999990,0.000003,0.000007
0,0.999911,0.000077,0.000013
0,0.999999,0.000000,0.000001
0,0.999996,0.000000,0.000004
0,0.999993,0.000001,0.000006
0,0.999975,0.000018,0.000007
0,0.999995,0.000001,0.000004
0,0.999998,0.000001,0.000001
0,0.999927,0.000009,0.000064
0,0.999999,0.000000,0.000001
0,0.999826,0.000064,0.000110
0,0.999176,0.000553,0.000272
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,0.999982,0.000011,0.000008
0,0.999941,0.000004,0.000055
0,0.999997,0.000001,0.000002
0,0.999987,0.000001,0.000013
0,0.999955,0.000001,0.000044
0,0.998817,0.000099,0.001084
0,0.999962,0.000022,0.000017
0,0.999999,0.000000,0.000001
0,0.999959,0.000008,0.000033
0,0.999879,0.000098,0.000023
0,0.999946,0.000002,0.000051
0,0.999968,0.000002,0.000029
0,0.999994,0.000001,0.000005
0,0.999997,0.000000,0.000002
0,0.999994,0.000004,0.000002
0,0.999993,0.000005,0.000001
0,0.999993,0.000001,0.000006
0,0.999993,0.000001,0.000006
0,0.999963,0.000001,0.000036
0,0.999999,0.000001,0.000000
0,0.999809,0.000002,0.000189
0,0.999751,0.000157,0.000092
0,0.999989,0.000003,0.000008
0,0.999917,0.000010,0.000073
0,0.991109,0.000255,0.008637
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,0.999969,0.000003,0.000027
0,0.999998,0.000000,0.000002
0,0.999976,0.000015,0.000008
0,0.999975,0.000004,0.000021
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999993,0.000006,0.000001
0,0.999999,0.000000,0.000001
0,0.999828,0.000011,0.000162
0,0.999939,0.000015,0.000046
0,0.999960,0.000004,0.000036
0,0.999966,0.000000,0.000033
0,0.999483,0.000085,0.000432
0,0.999976,0.000009,0.000015
0,0.999978,0.000004,0.000018
0,0.999997,0.000000,0.000003
0,0.951007,0.037896,0.011098
0,0.999943,0.000007,0.000051
0,0.999896,0.000047,0.000057
0,0.999912,0.000010,0.000078
0,0.999971,0.000000,0.000029
0,0.999986,0.000001,0.000014
0,0.999942,0.000004,0.000053
0,0.999990,0.000000,0.000009
0,0.999999,0.000001,0.000001
0,0.999729,0.000122,0.000150
0,0.999866,0.000040,0.000094
0,0.999998,0.000000,0.000002
0,0.999994,0.000000,0.000005
0,0.999917,0.000021,0.000061
0,0.999409,0.000041,0.000550
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999970,0.000002,0.000028
0,0.999953,0.000002,0.000045
0,0.999597,0.000037,0.000366
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,0.999998,0.000000,0.000002
0,0.997719,0.001441,0.000840
0,0.999969,0.000022,0.000010
0,0.997837,0.000072,0.002091
0,0.999985,0.000002,0.000013
0,0.999979,0.000000,0.000021
0,0.999991,0.000006,0.000003
0,0.999998,0.000000,0.000001
1,0.000000,1.000000,0.000000
1,0.000048,0.999951,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.990225,0.009772
1,0.000000,1.000000,0.000000
1,0.000026,0.999966,0.000008
1,0.000000,1.000000,0.000000
1,0.000002,0.999994,0.000004
1,0.000000,1.000000,0.000000
1,0.000001,0.999202,0.000797
1,0.000337,0.999533,0.000130
1,0.000004,0.999995,0.000000
1,0.000000,1.000000,0.000000
1,0.000034,0.999966,0.000000
1,0.000620,0.998005,0.001375
1,0.000000,1.000000,0.000000
1,0.000048,0.999952,0.000000
1,0.009158,0.989752,0.001091
1,0.000007,0.999992,0.000000
1,0.000003,0.999993,0.000004
1,0.000001,0.999998,0.000000
1,0.000001,0.999999,0.000001
1,0.000006,0.999903,0.000091
1,0.000198,0.999767,0.000035
1,0.000001,0.999959,0.000040
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000004,0.998478,0.001518
1,0.000190,0.999802,0.000009
1,0.000000,1.000000,0.000000
1,0.000003,0.999989,0.000008
1,0.000010,0.999989,0.000001
1,0.000007,0.999991,0.000001
1,0.000000,0.999992,0.000008
1,0.000000,1.000000,0.000000
1,0.000005,0.999992,0.000003
1,0.000157,0.999842,0.000001
1,0.000004,0.999996,0.000000
1,0.000002,0.999998,0.000000
1,0.000001,1.000000,0.000000
1,0.000218,0.999765,0.000016
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999995,0.000004
1,0.000003,0.999997,0.000000
1,0.000009,0.999040,0.000950
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000053,0.999943,0.000004
1,0.000398,0.999510,0.000092
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000030,0.999970,0.000000
1,0.000112,0.999824,0.000065
1,0.000222,0.999603,0.000175
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999995,0.000000
1,0.000005,0.999971,0.000023
1,0.000060,0.999919,0.000021
1,0.000005,0.999993,0.000002
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000512,0.999416,0.000072
1,0.000005,0.999994,0.000001
1,0.000410,0.998923,0.000667
1,0.000004,0.999996,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000001
1,0.000004,0.999996,0.000000
1,0.000008,0.999992,0.000000
1,0.000046,0.999817,0.000137
1,0.000008,0.999992,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999996,0.000001
1,0.000008,0.999974,0.000018
1,0.000016,0.999966,0.000018
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000005,0.999995,0.000000
1,0.000018,0.999969,0.000013
1,0.000006,0.999994,0.000000
1,0.000075,0.999820,0.000105
1,0.000002,0.999998,0.000000
1,0.000013,0.999884,0.000103
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999995,0.000002
1,0.000000,1.000000,0.000000
1,0.000062,0.999845,0.000094
1,0.000010,0.999956,0.000033
1,0.000015,0.999985,0.000000
1,0.000003,0.999997,0.000000
1,0.000453,0.999459,0.000088
1,0.000000,1.000000,0.000000
1,0.000000,0.999977,0.000023
1,0.000005,0.999987,0.000008
1,0.000000,1.000000,0.000000
1,0.000001,0.999997,0.000001
1,0.000001,0.999983,0.000016
1,0.000002,0.999959,0.000039
1,0.000031,0.999969,0.000000
1,0.000723,0.998773,0.000504
1,0.000040,0.999955,0.000006
1,0.000000,1.000000,0.000000
1,0.000003,0.999995,0.000002
1,0.000007,0.999985,0.000008
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.001075,0.983866,0.015060
1,0.000013,0.999983,0.000004
1,0.000000,1.000000,0.000000
1,0.409950,0.588854,0.001195
1,0.000199,0.999756,0.000045
1,0.000055,0.999714,0.000231
1,0.020092,0.950062,0.029846
1,0.016121,0.983847,0.000032
1,0.008301,0.991605,0.000095
1,0.000002,0.999991,0.000007
1,0.000003,0.999968,0.000029
1,0.000000,0.999999,0.000000
1,0.000005,0.995565,0.004430
1,0.000133,0.999494,0.000373
1,0.000033,0.999967,0.000000
1,0.000002,0.999997,0.000000
1,0.000027,0.999816,0.000157
1,0.000000,1.000000,0.000000
1,0.000975,0.999004,0.000022
1,0.000003,0.999997,0.000000
1,0.000001,0.999999,0.000000
1,0.000115,0.999475,0.000411
1,0.000003,0.999977,0.000020
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000003,0.999997,0.000000
1,0.000009,0.999991,0.000000
1,0.000019,0.999815,0.000166
1,0.000000,1.000000,0.000000
1,0.000021,0.999973,0.000006
1,0.000014,0.999986,0.000000
1,0.000000,0.999997,0.000002
1,0.000003,0.999995,0.000002
1,0.000110,0.999887,0.000003
1,0.000010,0.999990,0.000000
1,0.000000,1.000000,0.000000
1,0.000006,0.999994,0.000000
1,0.000002,0.999961,0.000038
1,0.000001,0.999997,0.000002
1,0.000008,0.999975,0.000017
1,0.000001,0.999999,0.000000
1,0.000001,0.999998,0.000000
1,0.000003,0.999997,0.000000
1,0.000044,0.999956,0.000001
1,0.000003,0.999996,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000004,0.999973,0.000023
1,0.000001,0.999999,0.000000
1,0.000001,0.997884,0.002115
1,0.000010,0.999987,0.000003
1,0.000919,0.998276,0.000806
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000092,0.999901,0.000007
1,0.000000,1.000000,0.000000
1,0.272967,0.697008,0.030025
1,0.000003,0.999997,0.000000
1,0.000006,0.999990,0.000004
1,0.000005,0.999995,0.000000
1,0.000001,0.999994,0.000005
1,0.008288,0.989738,0.001975
1,0.032575,0.964558,0.002866
1,0.000021,0.999975,0.000004
1,0.000018,0.999126,0.000856
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999961,0.000037
1,0.000009,0.999988,0.000003
1,0.000003,0.999995,0.000002
1,0.000003,0.999996,0.000001
1,0.000315,0.999684,0.000000
1,0.243136,0.748462,0.008403
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000007,0.995698,0.004295
1,0.000006,0.999994,0.000000
1,0.000060,0.999939,0.000002
1,0.000001,0.999999,0.000000
1,0.000004,0.999995,0.000001
1,0.000000,1.000000,0.000000
1,0.000011,0.999989,0.000000
1,0.000000,1.000000,0.000000
1,0.000042,0.999752,0.000206
1,0.000052,0.999946,0.000002
1,0.000008,0.999972,0.000021
1,0.000010,0.999983,0.000007
1,0.000005,0.999994,0.000001
1,0.000019,0.999980,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.030925,0.967996,0.001080
1,0.000001,0.999999,0.000000
1,0.000005,0.999985,0.000010
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999992,0.000006
1,0.000004,0.999996,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000006,0.999994,0.000001
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999994,0.000003
1,0.000007,0.999992,0.000000
1,0.000000,1.000000,0.000000
1,0.000026,0.999973,0.000000
1,0.000000,0.999997,0.000003
1,0.000008,0.999992,0.000001
1,0.000002,0.999997,0.000001
1,0.000012,0.999988,0.000000
1,0.000007,0.999993,0.000000
1,0.000000,1.000000,0.000000
1,0.008459,0.989447,0.002095
1,0.000051,0.999949,0.000000
1,0.000028,0.005763,0.994209
1,0.000069,0.999928,0.000003
1,0.000001,0.999999,0.000000
1,0.000012,0.999952,0.000036
1,0.000000,1.000000,0.000000
1,0.010153,0.976195,0.013652
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000005,0.999886,0.000108
1,0.148749,0.845298,0.005953
1,0.000003,0.999996,0.000002
1,0.000000,1.000000,0.000000
1,0.000038,0.999738,0.000223
1,0.000366,0.999632,0.000002
1,0.000032,0.999968,0.000000
1,0.000001,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000014,0.999984,0.000002
1,0.000000,1.000000,0.000000
