label,p_healthy,p_sick_non_tb,p_tb
2,0.007246,0.785732,0.207022
2,0.083134,0.916797,0.000069
2,0.651060,0.179374,0.169566
2,0.934678,0.022593,0.042729
2,0.008679,0.935314,0.056007
2,0.720539,0.279406,0.000055
2,0.082303,0.856391,0.061306
2,0.334935,0.446470,0.218595
2,0.000668,0.990337,0.008994
2,0.955254,0.001036,0.043710
2,0.784313,0.201150,0.014537
2,0.994756,0.001956,0.003288
2,0.973173,0.021851,0.004976
2,0.137885,0.690949,0.171165
2,0.037612,0.962371,0.000017
2,0.003989,0.996011,0.000000
2,0.000676,0.999322,0.000002
2,0.967485,0.010205,0.022310
2,0.037108,0.705161,0.257731
2,0.038490,0.315419,0.646090
2,0.249418,0.450264,0.300318
2,0.062121,0.937879,0.000000
2,0.000990,0.933238,0.065771
2,0.000000,0.963995,0.036005
2,0.016677,0.983225,0.000098
2,0.019557,0.743038,0.237405
2,0.000259,0.947663,0.052078
2,0.000032,0.856128,0.143840
2,0.604929,0.392395,0.002676
2,0.319107,0.104958,0.575935
2,0.000601,0.999399,0.000000
2,0.016661,0.983337,0.000002
2,0.799246,0.094805,0.105949
2,0.988885,0.000260,0.010855
2,0.088403,0.255799,0.655798
2,0.000007,0.989443,0.010551
2,0.125678,0.874317,0.000005
2,0.905503,0.002433,0.092065
2,0.829167,0.156390,0.014443
2,0.139127,0.180598,0.680276
2,0.673840,0.278887,0.047274
2,0.000021,0.171213,0.828766
2,0.920333,0.005294,0.074373
2,0.026942,0.965649,0.007409
2,0.011949,0.141050,0.847001
2,0.920700,0.010300,0.069000
2,0.294204,0.538450,0.167346
2,0.152083,0.692572,0.155345
2,0.971291,0.018076,0.010634
2,0.001253,0.635444,0.363303
2,0.005643,0.498321,0.496036
2,0.809145,0.138649,0.052206
2,0.052359,0.940397,0.007243
2,0.769213,0.230767,0.000020
2,0.000112,0.984461,0.015427
2,0.977011,0.017359,0.005631
2,0.566646,0.432955,0.000398
2,0.809397,0.161534,0.029069
2,0.001447,0.998547,0.000005
2,0.000982,0.999018,0.000000
2,0.116472,0.883508,0.000021
2,0.018386,0.949699,0.031915
2,0.041540,0.958360,0.000100
2,0.999508,0.000397,0.000095
2,0.162209,0.837693,0.000098
2,0.006067,0.993933,0.000000
2,0.969005,0.004636,0.026359
2,0.000055,0.662314,0.337631
2,0.939279,0.059850,0.000872
2,0.966535,0.031856,0.001609
2,0.943020,0.036093,0.020887
2,0.028371,0.971599,0.000030
2,0.019608,0.980385,0.000008
2,0.002434,0.183737,0.813829
2,0.249861,0.273153,0.476986
2,0.004504,0.634498,0.360998
2,0.992021,0.000028,0.007951
2,0.210050,0.520439,0.269512
2,0.001196,0.089108,0.909696
2,0.046574,0.953422,0.000004
2,0.072841,0.923415,0.003744
2,0.094487,0.631719,0.273795
2,0.287917,0.355891,0.356191
2,0.072836,0.927052,0.000112
2,0.086540,0.062025,0.851434
2,0.583801,0.304467,0.111732
2,0.009918,0.990081,0.000001
2,0.044451,0.917601,0.037948
2,0.000054,0.999272,0.000674
2,0.957913,0.000248,0.041838
2,0.177096,0.154508,0.668396
2,0.627964,0.062020,0.310016
2,0.012726,0.987274,0.000000
2,0.993831,0.005314,0.000855
2,0.370227,0.437739,0.192035
2,0.025074,0.974747,0.000179
2,0.836122,0.047111,0.116767
2,0.000010,0.335790,0.664200
2,0.052566,0.313566,0.633868
2,0.000865,0.689870,0.309266
2,0.001434,0.993248,0.005319
2,0.042765,0.957231,0.000004
2,0.278556,0.049224,0.672220
2,0.939723,0.002226,0.058051
2,0.330126,0.386136,0.283738
2,0.000099,0.410620,0.589281
2,0.733610,0.246523,0.019867
2,0.404851,0.026466,0.568683
2,0.000943,0.982715,0.016342
2,0.212121,0.039300,0.748578
2,0.987259,0.010005,0.002735
2,0.011293,0.143151,0.845556
2,0.047053,0.109467,0.843480
2,0.086933,0.299590,0.613477
2,0.090772,0.801660,0.107568
2,0.998706,0.000770,0.000523
2,0.049536,0.820739,0.129725
2,0.000251,0.999730,0.000019
2,0.147482,0.852501,0.000017
2,0.522172,0.477026,0.000803
2,0.005516,0.994483,0.000000
2,0.028140,0.886788,0.085072
2,0.142475,0.844503,0.013022
2,0.805496,0.194446,0.000058
2,0.012598,0.435362,0.552040
2,0.024196,0.954544,0.021260
2,0.147867,0.852118,0.000015
2,0.000316,0.997224,0.002460
2,0.014559,0.983659,0.001782
2,0.097600,0.829417,0.072983
2,0.236802,0.762675,0.000522
2,0.169659,0.507603,0.322738
2,0.869395,0.076805,0.053800
2,0.477134,0.098683,0.424183
2,0.002271,0.971194,0.026535
2,0.048987,0.842497,0.108516
2,0.018965,0.980989,0.000046
2,0.991497,0.003427,0.005076
2,0.966787,0.029735,0.003478
2,0.022011,0.977988,0.000001
2,0.000005,0.984960,0.015035
2,0.328507,0.671477,0.000015
2,0.104107,0.050990,0.844903
2,0.000001,0.992248,0.007751
2,0.000000,0.302846,0.697154
2,0.826927,0.154099,0.018974
2,0.029060,0.097994,0.872946
2,0.909873,0.003087,0.087041
2,0.000073,0.871579,0.128349
2,0.075255,0.837671,0.087074
2,0.942495,0.044719,0.012786
2,0.191112,0.739766,0.069121
2,0.998684,0.001021,0.000296
2,0.000021,0.660912,0.339067
2,0.256957,0.716928,0.026115
2,0.002849,0.458387,0.538764
2,0.839793,0.135221,0.024987
2,0.000112,0.998905,0.000984
2,0.000447,0.735509,0.264044
2,0.982431,0.010063,0.007506
2,0.097472,0.026182,0.876346
2,0.998221,0.001195,0.000584
2,0.000043,0.012354,0.987603
2,0.001750,0.961688,0.036562
2,0.000000,0.092784,0.907216
2,0.000003,0.070725,0.929272
2,0.023872,0.499027,0.477101
2,0.696664,0.259583,0.043753
2,0.977473,0.013182,0.009345
2,0.822459,0.176760,0.000780
2,0.822896,0.048744,0.128360
2,0.014500,0.985397,0.000104
2,0.949224,0.048673,0.002103
2,0.004011,0.995989,0.000000
2,0.018158,0.981841,0.000001
2,0.000000,0.025088,0.974912
2,0.961688,0.011737,0.026576
2,0.071668,0.928329,0.000002
2,0.000329,0.999671,0.000000
2,0.037396,0.962603,0.000001
2,0.022364,0.977628,0.000008
2,0.988383,0.009654,0.001963
2,0.059447,0.713076,0.227477
2,0.017247,0.764908,0.217845
2,0.000439,0.957020,0.042541
2,0.998532,0.000794,0.000674
2,0.010021,0.989979,0.000000
2,0.010023,0.972177,0.017800
2,0.142419,0.857581,0.000000
2,0.891041,0.081141,0.027818
2,0.013162,0.986832,0.000006
2,0.195200,0.804799,0.000000
2,0.002718,0.949706,0.047576
2,0.797301,0.122481,0.080218
2,0.213970,0.777004,0.009026
2,0.033948,0.950701,0.015350
2,0.140888,0.827017,0.032095
2,0.030549,0.492789,0.476662
2,0.146210,0.786183,0.067607
2,0.207728,0.792271,0.000001
2,0.913714,0.057955,0.028331
2,0.206246,0.650924,0.142829
2,0.950628,0.006076,0.043296
2,0.392330,0.544861,0.062809
2,0.008189,0.656561,0.335251
2,0.997903,0.001101,0.000997
2,0.814520,0.131774,0.053706
2,0.999727,0.000001,0.000271
2,0.996192,0.001842,0.001965
2,0.362232,0.284575,0.353194
2,0.007772,0.992228,0.000000
2,0.005666,0.994334,0.000000
2,0.181779,0.818217,0.000005
2,0.000294,0.560244,0.439461
2,0.262251,0.737749,0.000000
2,0.056622,0.943377,0.000001
2,0.543493,0.102621,0.353887
2,0.922298,0.002593,0.075108
2,0.000053,0.679798,0.320150
2,0.082382,0.917616,0.000002
2,0.019795,0.894460,0.085745
2,0.060051,0.888743,0.051206
2,0.119644,0.870988,0.009368
2,0.000019,0.983732,0.016249
2,0.001126,0.998874,0.000000
2,0.027161,0.896103,0.076736
2,0.352907,0.376254,0.270839
2,0.024477,0.893987,0.081536
2,0.000007,0.999917,0.000076
2,0.644246,0.216478,0.139276
2,0.013487,0.986493,0.000021
2,0.517316,0.222717,0.259967
2,0.007844,0.386970,0.605186
2,0.000000,0.011194,0.988806
2,0.068786,0.928830,0.002384
2,0.023073,0.976624,0.000304
2,0.044640,0.819794,0.135566
2,0.000020,0.455384,0.544596
