label,p_healthy,p_sick_non_tb,p_tb
0,1.000000,0.000000,0.000000
0,0.999918,0.000047,0.000035
0,0.940085,0.020689,0.039226
0,0.998316,0.000092,0.001591
0,0.999988,0.000001,0.000011
0,0.999954,0.000011,0.000035
0,0.999970,0.000001,0.000029
0,0.999887,0.000000,0.000113
0,0.988558,0.000017,0.011425
0,0.988148,0.000806,0.011047
0,0.000033,0.053580,0.946387
0,0.999995,0.000001,0.000004
0,0.999996,0.000000,0.000004
0,0.999999,0.000000,0.000001
0,0.999950,0.000000,0.000050
0,0.999999,0.000000,0.000001
0,0.999968,0.000032,0.000000
0,0.999021,0.000341,0.000638
0,0.999986,0.000008,0.000007
0,0.999884,0.000014,0.000102
0,0.999991,0.000000,0.000009
0,0.999995,0.000005,0.000000
0,0.999790,0.000077,0.000132
0,1.000000,0.000000,0.000000
0,0.994230,0.000078,0.005692
0,0.999985,0.000000,0.000016
0,0.996999,0.000106,0.002895
0,0.999999,0.000000,0.000001
0,0.365759,0.000225,0.634016
0,0.999922,0.000059,0.000018
0,0.999949,0.000034,0.000017
0,0.999791,0.000089,0.000119
0,1.000000,0.000000,0.000000
0,0.999992,0.000002,0.000007
0,0.999998,0.000000,0.000002
0,0.946578,0.000556,0.052866
0,0.999983,0.000001,0.000016
0,0.999497,0.000018,0.000485
0,0.999991,0.000002,0.000006
0,0.996878,0.000033,0.003089
0,0.999965,0.000000,0.000034
0,0.965847,0.004630,0.029523
0,0.999969,0.000000,0.000031
0,0.999938,0.000010,0.000052
0,1.000000,0.000000,0.000000
0,0.999773,0.000106,0.000121
0,0.999999,0.000000,0.000001
0,0.999989,0.000011,0.000001
0,0.999999,0.000000,0.000001
0,0.999851,0.000000,0.000149
0,0.999985,0.000000,0.000015
0,0.999928,0.000045,0.000027
0,0.999902,0.000001,0.000098
0,0.999536,0.000000,0.000464
0,1.000000,0.000000,0.000000
0,0.999430,0.000059,0.000511
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999945,0.000002,0.000053
0,0.999735,0.000000,0.000265
0,0.999980,0.000000,0.000020
0,0.999999,0.000000,0.000001
0,0.999960,0.000021,0.000019
0,0.999997,0.000001,0.000003
0,0.999997,0.000002,0.000001
0,0.984915,0.000016,0.015069
0,0.999834,0.000000,0.000166
0,0.999900,0.000075,0.000024
0,0.999817,0.000002,0.000180
0,0.999930,0.000011,0.000059
0,0.999547,0.000166,0.000287
0,0.999749,0.000210,0.000041
0,0.999968,0.000000,0.000032
0,0.999993,0.000000,0.000007
0,0.999933,0.000052,0.000016
0,0.999963,0.000001,0.000036
0,0.999917,0.000000,0.000083
0,1.000000,0.000000,0.000000
0,0.999861,0.000000,0.000139
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.984430,0.000841,0.014729
0,1.000000,0.000000,0.000000
0,0.999988,0.000000,0.000012
0,1.000000,0.000000,0.000000
0,0.999658,0.000325,0.000017
0,0.999976,0.000021,0.000003
0,0.999909,0.000037,0.000054
0,0.999992,0.000000,0.000008
0,0.999981,0.000000,0.000019
0,0.999962,0.000001,0.000037
0,0.999999,0.000001,0.000000
0,0.999985,0.000000,0.000015
0,0.999914,0.000025,0.000061
0,0.999188,0.000003,0.000809
0,0.999967,0.000000,0.000033
0,0.996367,0.000014,0.003620
0,0.999701,0.000000,0.000299
0,0.999422,0.000396,0.000182
0,0.999368,0.000074,0.000558
0,0.999988,0.000000,0.000012
0,0.999993,0.000000,0.000007
0,0.999803,0.000003,0.000195
0,0.999981,0.000000,0.000019
0,0.999992,0.000000,0.000007
0,0.999992,0.000000,0.000008
0,0.999980,0.000003,0.000017
0,0.998294,0.000006,0.001700
0,0.999763,0.000126,0.000111
0,0.999996,0.000000,0.000004
0,0.999993,0.000001,0.000006
0,0.994971,0.001555,0.003474
0,1.000000,0.000000,0.000000
0,0.999438,0.000000,0.000562
0,0.999999,0.000001,0.000000
0,0.999997,0.000003,0.000000
0,0.999995,0.000001,0.000003
0,0.999991,0.000004,0.000005
0,0.999895,0.000068,0.000037
0,1.000000,0.000000,0.000000
0,0.998816,0.000637,0.000547
0,0.999796,0.000196,0.000007
0,0.999938,0.000005,0.000057
0,0.998524,0.001131,0.000345
0,1.000000,0.000000,0.000000
0,0.966747,0.026353,0.006900
0,0.999974,0.000001,0.000026
0,0.996827,0.003093,0.000080
0,0.999963,0.000010,0.000027
0,0.999977,0.000012,0.000011
0,0.999982,0.000000,0.000018
0,0.999723,0.000151,0.000126
0,0.999997,0.000002,0.000001
0,0.999945,0.000036,0.000019
0,0.984675,0.015313,0.000012
0,0.999684,0.000000,0.000316
0,1.000000,0.000000,0.000000
0,0.999044,0.000471,0.000484
0,0.999820,0.000001,0.000179
0,1.000000,0.000000,0.000000
0,0.999911,0.000052,0.000037
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,0.999905,0.000001,0.000094
0,0.999914,0.000000,0.000086
0,0.999720,0.000085,0.000195
0,0.999963,0.000012,0.000025
0,0.982588,0.000422,0.016991
0,0.766768,0.205270,0.027962
0,0.999261,0.000005,0.000734
0,0.999994,0.000001,0.000005
0,0.999985,0.000000,0.000015
0,0.999999,0.000000,0.000001
0,0.999990,0.000000,0.000010
0,0.999994,0.000004,0.000003
0,0.999461,0.000538,0.000001
0,0.933844,0.001705,0.064450
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.987255,0.007545,0.005201
0,0.999997,0.000000,0.000003
0,0.962659,0.000434,0.036907
0,1.000000,0.000000,0.000000
0,0.999928,0.000037,0.000035
0,1.000000,0.000000,0.000000
0,0.999479,0.000051,0.000470
0,0.999971,0.000028,0.000001
0,0.999967,0.000015,0.000019
0,0.999579,0.000248,0.000173
0,0.999986,0.000000,0.000014
0,0.999999,0.000000,0.000001
0,0.999991,0.000000,0.000009
0,0.999995,0.000000,0.000005
0,0.995332,0.003775,0.000894
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,0.999998,0.000000,0.000002
0,0.999812,0.000021,0.000167
0,0.011365,0.467169,0.521466
0,0.999999,0.000000,0.000001
0,0.999994,0.000000,0.000006
0,0.330207,0.000704,0.669089
0,0.999897,0.000002,0.000101
0,1.000000,0.000000,0.000000
0,0.999968,0.000002,0.000031
0,0.994155,0.005717,0.000128
0,0.999964,0.000000,0.000036
0,0.999984,0.000000,0.000016
0,0.998856,0.000003,0.001141
0,1.000000,0.000000,0.000000
0,0.999963,0.000004,0.000033
0,0.999999,0.000000,0.000001
0,0.999997,0.000000,0.000003
0,0.999992,0.000000,0.000008
0,0.997584,0.000008,0.002407
0,0.999987,0.000000,0.000013
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999951,0.000000,0.000049
0,0.999996,0.000000,0.000004
0,0.983924,0.009169,0.006907
0,1.000000,0.000000,0.000000
0,0.999992,0.000006,0.000002
0,0.999998,0.000000,0.000001
0,0.999995,0.000000,0.000005
0,0.999971,0.000000,0.000029
0,0.999998,0.000000,0.000002
0,0.929721,0.070141,0.000137
0,0.999944,0.000000,0.000056
0,0.874124,0.119555,0.006321
0,0.999966,0.000000,0.000034
0,0.999990,0.000000,0.000010
0,0.999874,0.000099,0.000027
0,0.999998,0.000000,0.000002
0,0.999932,0.000000,0.000068
0,0.999990,0.000007,0.000003
0,0.999776,0.000004,0.000220
0,0.980685,0.001373,0.017942
0,0.999997,0.000000,0.000003
0,0.999996,0.000000,0.000004
0,0.993246,0.000000,0.006754
0,0.994015,0.000427,0.005558
0,0.999930,0.000028,0.000043
0,0.948210,0.000348,0.051442
0,0.999935,0.000000,0.000065
0,0.999978,0.000000,0.000021
0,0.999895,0.000013,0.000093
0,0.999306,0.000310,0.000384
0,0.999999,0.000000,0.000001
0,0.999992,0.000002,0.000006
0,0.999980,0.000006,0.000014
0,0.999663,0.000279,0.000059
0,0.999790,0.000010,0.000200
0,1.000000,0.000000,0.000000
0,0.997311,0.000002,0.002687
0,0.999995,0.000000,0.000005
0,0.999667,0.000023,0.000310
0,0.999676,0.000260,0.000065
0,0.999993,0.000000,0.000007
0,0.998924,0.000012,0.001063
0,0.999998,0.000000,0.000002
0,0.999992,0.000000,0.000008
0,0.999935,0.000000,0.000065
0,0.999548,0.000000,0.000452
0,0.998090,0.000868,0.001042
0,0.999778,0.000012,0.000210
0,0.999867,0.000035,0.000098
0,0.990246,0.000012,0.009742
0,1.000000,0.000000,0.000000
0,0.998711,0.000004,0.001285
0,0.999932,0.000004,0.000063
0,0.998169,0.000665,0.001166
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,0.999997,0.000000,0.000003
0,0.999883,0.000010,0.000107
0,0.996511,0.000065,0.003423
0,0.999984,0.000000,0.000016
0,0.998718,0.000386,0.000896
0,0.999999,0.000000,0.000001
0,0.997142,0.000041,0.002817
0,0.999570,0.000000,0.000430
0,0.999781,0.000006,0.000213
0,0.998305,0.001501,0.000194
0,0.996138,0.000607,0.003255
0,0.999589,0.000020,0.000391
0,1.000000,0.000000,0.000000
0,0.996903,0.000830,0.002267
0,0.999190,0.000083,0.000727
0,0.999970,0.000000,0.000030
0,0.999997,0.000000,0.000003
0,0.999969,0.000029,0.000002
0,0.999986,0.000000,0.000014
0,0.999932,0.000005,0.000063
0,0.999996,0.000000,0.000004
0,0.998242,0.000180,0.001577
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999653,0.000344,0.000003
0,0.000000,0.998304,0.001696
0,0.992958,0.002789,0.004253
0,1.000000,0.000000,0.000000
0,0.999488,0.000001,0.000511
0,0.995083,0.004617,0.000300
0,0.999814,0.000135,0.000051
0,0.999109,0.000000,0.000891
0,1.000000,0.000000,0.000000
0,0.996264,0.000620,0.003115
0,0.999967,0.000006,0.000027
0,0.999844,0.000015,0.000141
0,0.999997,0.000001,0.000002
0,0.999811,0.000001,0.000188
0,0.999943,0.000000,0.000057
0,0.999997,0.000001,0.000003
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.996606,0.000005,0.003389
0,0.999871,0.000059,0.000071
0,0.999965,0.000000,0.000035
0,1.000000,0.000000,0.000000
0,0.999950,0.000015,0.000035
0,1.000000,0.000000,0.000000
0,0.986247,0.000786,0.012968
0,1.000000,0.000000,0.000000
0,0.999989,0.000001,0.000009
0,0.978432,0.000560,0.021008
0,0.999780,0.000004,0.000216
0,0.999998,0.000001,0.000001
0,0.999996,0.000000,0.000004
0,1.000000,0.000000,0.000000
0,0.999900,0.000004,0.000097
0,0.999995,0.000000,0.000005
0,0.999576,0.000423,0.000000
0,0.999992,0.000002,0.000006
0,0.999218,0.000000,0.000782
0,1.000000,0.000000,0.000000
0,0.970602,0.025369,0.004029
0,0.999886,0.000000,0.000114
0,0.999925,0.000001,0.000075
0,0.999947,0.000020,0.000032
0,1.000000,0.000000,0.000001
0,0.997717,0.001092,0.001191
0,0.999998,0.000001,0.000000
0,0.999907,0.000001,0.000093
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.996374,0.003477,0.000148
0,0.999907,0.000000,0.000092
0,0.995858,0.000021,0.004121
0,0.999979,0.000011,0.000010
0,0.999997,0.000003,0.000001
0,1.000000,0.000000,0.000000
0,0.999987,0.000000,0.000013
0,1.000000,0.000000,0.000000
0,0.999910,0.000082,0.000009
0,0.999799,0.000000,0.000201
0,0.999985,0.000000,0.000015
0,0.999992,0.000000,0.000008
0,0.999416,0.000333,0.000252
0,0.998966,0.000025,0.001008
0,0.999948,0.000000,0.000052
0,0.999912,0.000000,0.000088
0,1.000000,0.000000,0.000000
0,0.999867,0.000058,0.000075
0,0.987105,0.012399,0.000496
0,0.585377,0.414480,0.000144
0,0.999990,0.000000,0.000010
0,0.999978,0.000018,0.000005
0,0.996284,0.000019,0.003697
0,0.999996,0.000000,0.000004
0,0.999497,0.000000,0.000503
0,0.999985,0.000000,0.000015
0,0.999999,0.000000,0.000001
0,0.999992,0.000001,0.000008
0,0.988130,0.000160,0.011710
0,0.999959,0.000000,0.000041
0,0.999989,0.000002,0.000008
0,0.999951,0.000021,0.000027
0,1.000000,0.000000,0.000000
0,0.999990,0.000000,0.000010
0,0.999289,0.000000,0.000711
0,0.999918,0.000000,0.000082
0,0.999981,0.000002,0.000017
0,0.999954,0.000000,0.000045
0,0.999998,0.000000,0.000002
0,0.999979,0.000000,0.000020
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999990,0.000000,0.000009
0,1.000000,0.000000,0.000000
0,0.999884,0.000013,0.000102
0,0.999992,0.000001,0.000007
0,0.999998,0.000000,0.000002
0,0.999908,0.000000,0.000092
0,0.999255,0.000003,0.000742
0,0.999986,0.000012,0.000002
0,0.999975,0.000000,0.000025
0,0.001800,0.221011,0.777189
0,0.999431,0.000232,0.000337
0,0.999989,0.000000,0.000011
0,0.999997,0.000002,0.000001
0,0.999768,0.000021,0.000211
0,0.999992,0.000005,0.000003
0,1.000000,0.000000,0.000000
0,0.999709,0.000041,0.000250
0,0.998394,0.000001,0.001606
0,0.999999,0.000000,0.000001
0,0.602436,0.022481,0.375084
0,0.999995,0.000000,0.000005
0,0.999606,0.000000,0.000394
0,0.999937,0.000000,0.000063
0,0.999999,0.000000,0.000001
0,0.999998,0.000002,0.000000
0,0.987853,0.000063,0.012084
0,0.999955,0.000000,0.000045
0,0.999999,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999911,0.000001,0.000087
0,0.999053,0.000000,0.000947
0,0.845348,0.110077,0.044576
0,1.000000,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999997,0.000001,0.000001
0,0.999957,0.000037,0.000006
0,1.000000,0.000000,0.000000
0,0.999976,0.000000,0.000024
0,0.999994,0.000000,0.000006
0,0.999999,0.000000,0.000000
0,0.999760,0.000001,0.000239
0,0.999669,0.000091,0.000240
0,0.999506,0.000003,0.000490
0,0.999998,0.000001,0.000001
0,0.968733,0.000744,0.030523
0,0.999655,0.000341,0.000004
0,0.999970,0.000000,0.000030
0,0.999997,0.000000,0.000003
0,0.998410,0.000078,0.001512
0,0.999992,0.000000,0.000008
0,0.999050,0.000854,0.000096
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.918103,0.002168,0.079729
0,0.999971,0.000001,0.000028
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999578,0.000417,0.000005
0,0.999998,0.000000,0.000002
0,0.999943,0.000035,0.000022
0,0.999992,0.000000,0.000008
0,0.999994,0.000000,0.000006
0,0.999999,0.000000,0.000001
0,0.999728,0.000052,0.000220
0,0.983249,0.000001,0.016750
0,0.999983,0.000000,0.000017
0,0.999393,0.000000,0.000607
0,0.998472,0.001488,0.000040
0,0.999977,0.000000,0.000023
0,0.999985,0.000001,0.000014
0,0.999985,0.000015,0.000000
0,0.999998,0.000001,0.000001
0,0.903827,0.032329,0.063844
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,0.999987,0.000000,0.000012
0,0.999999,0.000001,0.000000
0,0.999183,0.000543,0.000274
0,0.999997,0.000002,0.000001
0,0.999918,0.000012,0.000069
0,0.995887,0.004070,0.000043
0,0.999090,0.000057,0.000853
0,0.999998,0.000000,0.000002
0,0.999317,0.000002,0.000681
0,0.999198,0.000010,0.000793
0,0.999884,0.000000,0.000116
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,0.999976,0.000000,0.000024
0,0.997264,0.002451,0.000285
0,0.999957,0.000005,0.000038
0,0.999995,0.000002,0.000003
0,0.999987,0.000006,0.000006
0,0.999933,0.000000,0.000067
0,0.999998,0.000000,0.000002
0,0.999963,0.000000,0.000037
0,0.999992,0.000000,0.000008
0,0.860118,0.094793,0.045089
0,0.999872,0.000014,0.000115
0,0.999925,0.000005,0.000070
0,0.999997,0.000000,0.000003
0,0.999961,0.000003,0.000036
0,0.999999,0.000001,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999884,0.000007,0.000109
0,0.999998,0.000000,0.000002
0,0.999993,0.000000,0.000007
0,0.999983,0.000000,0.000017
0,0.999607,0.000004,0.000389
0,1.000000,0.000000,0.000000
0,0.999880,0.000114,0.000006
0,0.999596,0.000009,0.000395
0,0.999992,0.000000,0.000007
0,0.999993,0.000000,0.000007
0,0.999983,0.000000,0.000017
0,1.000000,0.000000,0.000001
0,1.000000,0.000000,0.000000
1,0.000000,0.995966,0.004034
1,0.000000,0.999194,0.000806
1,0.000000,0.999996,0.000004
1,0.000000,0.999981,0.000019
1,0.000000,0.999946,0.000054
1,0.000000,0.999991,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,0.998330,0.001670
1,0.000000,1.000000,0.000000
1,0.000000,0.999971,0.000029
1,0.000000,0.839861,0.160139
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999848,0.000152
1,0.000016,0.057852,0.942132
1,0.000000,1.000000,0.000000
1,0.000000,0.999992,0.000008
1,0.003137,0.594388,0.402475
1,0.000000,0.999974,0.000026
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000001
1,0.000000,0.999988,0.000012
1,0.000117,0.289261,0.710623
1,0.000000,0.999596,0.000404
1,0.000000,0.999882,0.000118
1,0.000000,0.999984,0.000016
1,0.000000,0.999931,0.000069
1,0.000000,0.999993,0.000007
1,0.000000,0.914573,0.085427
1,0.000000,0.999986,0.000014
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.996810,0.003190
1,0.000000,0.999998,0.000002
1,0.000000,0.999164,0.000836
1,0.000000,0.999997,0.000003
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999991,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,0.994590,0.005410
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000002,0.999922,0.000076
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000006,0.999388,0.000606
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.989414,0.010586
1,0.000000,0.999953,0.000047
1,0.000026,0.998129,0.001845
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000000,0.999950,0.000050
1,0.000000,0.999994,0.000006
1,0.000000,0.999776,0.000224
1,0.000000,0.999988,0.000012
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000098,0.999842,0.000060
1,0.000000,0.999997,0.000003
1,0.000004,0.999241,0.000756
1,0.000000,0.999942,0.000058
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999930,0.000068
1,0.000000,0.776758,0.223242
1,0.000000,0.999688,0.000312
1,0.000000,0.999997,0.000003
1,0.000000,0.999995,0.000004
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,0.999970,0.000030
1,0.000000,0.999996,0.000004
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000001,0.999772,0.000227
1,0.000000,0.870012,0.129988
1,0.000000,0.999997,0.000003
1,0.000000,0.993374,0.006626
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000110,0.999643,0.000247
1,0.000000,1.000000,0.000000
1,0.000000,0.999973,0.000027
1,0.000000,1.000000,0.000000
1,0.000000,0.999980,0.000020
1,0.000000,0.999725,0.000275
1,0.000000,0.999850,0.000150
1,0.000000,0.999843,0.000157
1,0.000207,0.997043,0.002750
1,0.000000,1.000000,0.000000
1,0.000000,0.999992,0.000008
1,0.000000,0.999997,0.000003
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999433,0.000567
1,0.000000,0.999928,0.000072
1,0.000000,1.000000,0.000000
1,0.000000,0.998887,0.001113
1,0.000007,0.999976,0.000017
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000083,0.999209,0.000708
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000008,0.064705,0.935287
1,0.000000,0.999993,0.000007
1,0.000001,0.995787,0.004212
1,0.000049,0.967412,0.032539
1,0.178338,0.797058,0.024604
1,0.000382,0.932782,0.066836
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000004
1,0.000000,0.999989,0.000011
1,0.000000,0.999950,0.000050
1,0.000029,0.982489,0.017482
1,0.000001,0.999886,0.000112
1,0.000000,0.998346,0.001654
1,0.000000,0.999960,0.000040
1,0.000000,0.999987,0.000013
1,0.000000,1.000000,0.000000
1,0.000023,0.999976,0.000001
1,0.000000,0.997386,0.002614
1,0.000000,1.000000,0.000000
1,0.000000,0.998833,0.001166
1,0.000000,0.999997,0.000003
1,0.000000,0.999944,0.000056
1,0.000000,0.999973,0.000027
1,0.000000,0.999997,0.000003
1,0.000000,0.999995,0.000005
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999983,0.000017
1,0.000620,0.044525,0.954855
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.989099,0.010901
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000004
1,0.000000,0.999969,0.000031
1,0.000000,0.999964,0.000036
1,0.000000,0.999998,0.000002
1,0.000000,0.986671,0.013329
1,0.000010,0.999977,0.000013
1,0.000000,0.990117,0.009883
1,0.000000,0.999256,0.000744
1,0.000000,0.999279,0.000721
1,0.000006,0.999936,0.000058
1,0.000000,1.000000,0.000000
1,0.000001,0.994498,0.005502
1,0.000000,1.000000,0.000000
1,0.000000,0.999955,0.000044
1,0.000000,0.999982,0.000018
1,0.000084,0.873658,0.126258
1,0.000000,0.999988,0.000012
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000006,0.999975,0.000019
1,0.102882,0.482985,0.414133
1,0.000000,1.000000,0.000000
1,0.000000,0.999538,0.000462
1,0.000000,0.999983,0.000017
1,0.000000,0.995872,0.004128
1,0.000058,0.933300,0.066642
1,0.016827,0.970018,0.013155
1,0.000000,0.999946,0.000054
1,0.000000,0.999572,0.000428
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000000,0.999996,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,0.999915,0.000085
1,0.000000,1.000000,0.000000
1,0.000000,0.999904,0.000096
1,0.000000,1.000000,0.000000
1,0.000000,0.999966,0.000034
1,0.998236,0.000365,0.001399
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999813,0.000187
1,0.000000,0.999996,0.000004
1,0.000000,0.999999,0.000001
1,0.000000,0.999937,0.000063
1,0.000000,1.000000,0.000000
1,0.000000,0.999744,0.000256
1,0.000000,0.999998,0.000002
1,0.000000,0.999987,0.000013
1,0.000000,0.890962,0.109037
1,0.000000,0.998968,0.001032
1,0.000000,0.999978,0.000022
1,0.000000,0.999997,0.000003
1,0.000000,0.999984,0.000016
1,0.000000,0.999986,0.000014
1,0.000000,1.000000,0.000000
1,0.000402,0.997442,0.002156
1,0.000000,0.999985,0.000015
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,0.999681,0.000319
1,0.000003,0.999969,0.000028
1,0.000000,0.999949,0.000051
1,0.000000,1.000000,0.000000
1,0.000000,0.999985,0.000015
1,0.000000,0.999997,0.000003
1,0.000000,0.999956,0.000044
1,0.000000,1.000000,0.000000
1,0.000000,0.999973,0.000027
1,0.000000,1.000000,0.000000
1,0.003156,0.116818,0.880026
1,0.000000,0.999992,0.000008
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000003,0.017477,0.982520
1,0.000000,1.000000,0.000000
1,0.000000,0.999817,0.000183
1,0.000000,0.994718,0.005282
1,0.000000,1.000000,0.000000
1,0.000001,0.999990,0.000009
1,0.000000,0.999999,0.000001
1,0.000611,0.178536,0.820853
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,0.999954,0.000045
1,0.000004,0.986380,0.013617
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.993922,0.006078
1,0.000060,0.999928,0.000013
1,0.000000,0.999994,0.000006
1,0.000000,0.999999,0.000001
1,0.000000,0.999986,0.000014
1,0.000031,0.999927,0.000043
1,0.000000,0.999999,0.000001
