label,p_healthy,p_sick_non_tb,p_tb
0,0.000060,0.079843,0.920097
0,0.000008,0.032004,0.967988
0,0.000035,0.005426,0.994539
0,0.000000,0.000000,1.000000
0,0.000001,0.005118,0.994881
0,0.000136,0.752197,0.247667
0,0.000000,0.000107,0.999893
0,0.000193,0.001200,0.998607
0,0.000000,0.001259,0.998741
0,0.000000,0.000443,0.999556
0,0.000036,0.053709,0.946255
0,0.000030,0.968192,0.031777
0,0.000000,0.000000,1.000000
0,0.000467,0.632743,0.366789
0,0.000002,0.005972,0.994025
0,0.000000,0.000000,1.000000
0,0.000019,0.000291,0.999689
0,0.000493,0.928363,0.071143
0,0.003450,0.821523,0.175026
0,0.000007,0.056272,0.943721
0,0.000000,0.001390,0.998610
0,0.002354,0.020087,0.977559
0,0.000203,0.002805,0.996992
0,0.000020,0.078283,0.921696
0,0.000031,0.002808,0.997161
0,0.000003,0.000118,0.999879
0,0.000001,0.028219,0.971779
0,0.000001,0.001409,0.998590
0,0.000621,0.005107,0.994272
0,0.000001,0.348411,0.651588
0,0.000001,0.015778,0.984221
0,0.000021,0.000020,0.999959
0,0.000000,0.000867,0.999133
0,0.000019,0.000220,0.999762
0,0.000046,0.000118,0.999836
0,0.000000,0.000021,0.999979
0,0.000001,0.004738,0.995261
0,0.000000,0.001687,0.998313
0,0.000200,0.143661,0.856139
0,0.000009,0.469804,0.530188
0,0.000000,0.000004,0.999996
0,0.000021,0.230568,0.769411
0,0.000006,0.000655,0.999339
0,0.000000,0.000015,0.999985
0,0.000007,0.335556,0.664437
0,0.000799,0.025860,0.973341
0,0.001611,0.425691,0.572698
0,0.000000,0.000016,0.999984
0,0.033747,0.003953,0.962300
0,0.000013,0.006646,0.993341
0,0.000034,0.975516,0.024450
0,0.000000,0.000006,0.999994
0,0.000072,0.000140,0.999788
0,0.000000,0.000000,1.000000
0,0.000000,0.000624,0.999376
0,0.000003,0.027573,0.972424
0,0.000037,0.926342,0.073621
0,0.000000,0.000192,0.999808
0,0.000000,0.000367,0.999633
0,0.000000,0.000640,0.999360
0,0.000000,0.001285,0.998715
0,0.000000,0.000150,0.999850
0,0.000869,0.000969,0.998162
0,0.000048,0.000541,0.999411
0,0.000004,0.000017,0.999979
0,0.000035,0.387014,0.612951
0,0.000015,0.106705,0.893279
0,0.000105,0.620848,0.379047
0,0.000000,0.000000,1.000000
0,0.000150,0.346780,0.653070
0,0.000430,0.021347,0.978223
0,0.000016,0.999720,0.000264
0,0.001281,0.196240,0.802479
0,0.000001,0.000440,0.999559
0,0.001594,0.003124,0.995281
0,0.000360,0.464566,0.535074
0,0.000000,0.000000,1.000000
0,0.000018,0.758663,0.241319
0,0.000001,0.000333,0.999666
0,0.000001,0.008294,0.991705
0,0.000005,0.002953,0.997042
0,0.000038,0.770906,0.229056
0,0.000020,0.002103,0.997877
0,0.000000,0.000030,0.999969
0,0.000001,0.001733,0.998266
0,0.000001,0.003079,0.996920
0,0.000045,0.363173,0.636782
0,0.000130,0.574707,0.425163
0,0.000239,0.166836,0.832925
0,0.000000,0.000000,1.000000
0,0.000000,0.000363,0.999637
0,0.008547,0.000952,0.990501
0,0.013215,0.001818,0.984967
0,0.000016,0.060803,0.939181
0,0.000007,0.006066,0.993927
0,0.000093,0.001678,0.998229
0,0.000841,0.000779,0.998380
0,0.000218,0.006414,0.993368
0,0.000057,0.000211,0.999732
0,0.000517,0.016794,0.982689
0,0.000000,0.000009,0.999991
0,0.000334,0.029107,0.970559
0,0.000862,0.189884,0.809254
0,0.000027,0.000051,0.999922
0,0.000006,0.038954,0.961040
0,0.000031,0.122091,0.877878
0,0.002669,0.023273,0.974058
0,0.006134,0.007701,0.986165
0,0.000001,0.004393,0.995607
0,0.000029,0.336505,0.663466
0,0.000012,0.000029,0.999959
0,0.000008,0.923631,0.076361
0,0.000195,0.000554,0.999251
0,0.000074,0.000856,0.999070
0,0.002790,0.025192,0.972018
0,0.000000,0.000020,0.999980
0,0.000010,0.990502,0.009488
0,0.000019,0.002809,0.997172
0,0.000019,0.986236,0.013745
0,0.000000,0.000011,0.999989
0,0.001454,0.056254,0.942292
0,0.000029,0.016350,0.983621
0,0.000031,0.019235,0.980734
0,0.000000,0.000000,1.000000
0,0.000003,0.021573,0.978423
0,0.000126,0.004470,0.995405
0,0.000002,0.000017,0.999981
0,0.000411,0.001860,0.997729
0,0.000001,0.000490,0.999509
0,0.000389,0.002093,0.997518
0,0.000457,0.001737,0.997806
0,0.000002,0.020596,0.979402
0,0.000091,0.017023,0.982887
0,0.000052,0.002319,0.997629
0,0.000080,0.003193,0.996726
0,0.000033,0.005917,0.994049
0,0.000003,0.000566,0.999430
0,0.000008,0.000131,0.999861
0,0.000000,0.000002,0.999998
0,0.000138,0.000767,0.999095
0,0.000005,0.004363,0.995633
0,0.000048,0.698722,0.301230
0,0.000015,0.000047,0.999938
0,0.000972,0.001005,0.998023
0,0.007113,0.802771,0.190117
0,0.000000,0.000000,1.000000
0,0.000056,0.012168,0.987776
0,0.000010,0.021816,0.978175
0,0.000183,0.000087,0.999729
0,0.000000,0.000020,0.999980
0,0.000110,0.936269,0.063622
0,0.000000,0.000000,1.000000
0,0.000059,0.000926,0.999016
0,0.000003,0.018493,0.981504
0,0.000640,0.983521,0.015839
0,0.005355,0.071158,0.923487
0,0.000027,0.994590,0.005383
0,0.000000,0.000007,0.999992
0,0.000008,0.006132,0.993860
0,0.000004,0.999932,0.000064
0,0.002497,0.019462,0.978041
0,0.000000,0.000000,1.000000
0,0.000016,0.107136,0.892849
0,0.000016,0.998641,0.001342
0,0.000543,0.084724,0.914732
0,0.000042,0.957148,0.042810
0,0.000019,0.092948,0.907032
0,0.000012,0.000281,0.999707
0,0.000006,0.977494,0.022500
0,0.000389,0.002047,0.997564
0,0.000000,0.000000,1.000000
0,0.000023,0.000173,0.999804
0,0.000000,0.000000,1.000000
0,0.000223,0.001464,0.998313
0,0.000764,0.023507,0.975730
0,0.000000,0.000020,0.999980
0,0.000001,0.002158,0.997841
0,0.000000,0.000000,1.000000
0,0.000046,0.003291,0.996663
0,0.000306,0.934555,0.065139
0,0.000000,0.000018,0.999982
0,0.022072,0.133329,0.844599
0,0.000007,0.000803,0.999190
0,0.000001,0.000485,0.999515
0,0.000000,0.000000,1.000000
0,0.000000,0.999994,0.000006
0,0.000220,0.967948,0.031832
0,0.000014,0.725357,0.274629
0,0.000160,0.999572,0.000268
0,0.000000,0.000001,0.999999
0,0.000000,0.000559,0.999440
0,0.000000,0.000069,0.999931
0,0.000012,0.063265,0.936723
0,0.000000,0.000012,0.999988
0,0.000605,0.000730,0.998665
0,0.000000,0.000698,0.999302
0,0.000000,0.000007,0.999993
0,0.000079,0.753124,0.246797
0,0.000017,0.010896,0.989087
0,0.000004,0.000910,0.999086
0,0.000000,0.000187,0.999813
0,0.000325,0.662176,0.337499
0,0.000005,0.989380,0.010615
0,0.000022,0.747418,0.252560
0,0.000030,0.853500,0.146470
0,0.000000,0.000199,0.999801
0,0.000000,0.000764,0.999236
0,0.000040,0.769460,0.230499
0,0.000000,0.000004,0.999996
0,0.000004,0.001705,0.998291
0,0.000013,0.998095,0.001891
0,0.000000,0.000004,0.999996
0,0.000952,0.466941,0.532107
0,0.000053,0.001467,0.998480
0,0.000036,0.075973,0.923990
0,0.000009,0.000511,0.999480
0,0.000032,0.987193,0.012774
0,0.000000,0.000623,0.999377
0,0.000007,0.999833,0.000160
0,0.000002,0.000691,0.999307
0,0.000000,0.000178,0.999822
0,0.000001,0.014307,0.985692
0,0.000080,0.969062,0.030858
0,0.000000,0.000128,0.999872
0,0.000029,0.821155,0.178816
0,0.000071,0.681863,0.318066
0,0.000036,0.085198,0.914767
0,0.000001,0.999738,0.000261
0,0.000078,0.587290,0.412632
0,0.000004,0.005582,0.994413
2,0.038748,0.023146,0.938106
2,0.000001,0.040836,0.959163
2,0.006514,0.005204,0.988282
2,0.001712,0.000459,0.997829
2,0.000446,0.003215,0.996338
2,0.276546,0.003722,0.719732
2,0.005347,0.047460,0.947193
2,0.000001,0.010955,0.989044
2,0.001162,0.000098,0.998739
2,0.003893,0.000232,0.995874
2,0.006241,0.003315,0.990444
2,0.000309,0.000317,0.999374
2,0.000632,0.000305,0.999063
2,0.000028,0.000048,0.999925
2,0.000104,0.706910,0.292986
2,0.000139,0.026409,0.973452
2,0.011772,0.341140,0.647088
2,0.002942,0.000728,0.996329
2,0.000537,0.000491,0.998972
2,0.012438,0.006261,0.981301
2,0.000000,0.000540,0.999460
2,0.000002,0.003470,0.996528
2,0.000162,0.998194,0.001645
2,0.003397,0.006095,0.990508
2,0.000030,0.878046,0.121924
2,0.000179,0.001883,0.997938
2,0.000000,0.000217,0.999782
2,0.000008,0.000382,0.999609
2,0.000033,0.113624,0.886344
2,0.000007,0.000125,0.999868
2,0.001289,0.008547,0.990164
2,0.000160,0.018335,0.981505
2,0.000072,0.046783,0.953146
2,0.000002,0.000026,0.999972
2,0.000003,0.000055,0.999941
2,0.001881,0.497532,0.500587
2,0.000005,0.005823,0.994172
2,0.000028,0.989384,0.010588
2,0.000044,0.000155,0.999801
2,0.000001,0.000093,0.999905
2,0.006000,0.049969,0.944032
2,0.000028,0.000714,0.999258
2,0.000204,0.003754,0.996042
2,0.000003,0.033706,0.966291
2,0.000017,0.052969,0.947014
2,0.000013,0.259743,0.740244
2,0.000725,0.986493,0.012782
2,0.000088,0.948574,0.051338
2,0.000744,0.003396,0.995860
2,0.007638,0.308876,0.683486
2,0.000432,0.820315,0.179254
2,0.000052,0.142945,0.857003
2,0.000029,0.000180,0.999791
2,0.000705,0.961265,0.038030
2,0.000765,0.652458,0.346777
2,0.000442,0.067172,0.932386
2,0.000005,0.000037,0.999958
2,0.000021,0.172849,0.827130
2,0.000000,0.000033,0.999967
2,0.000000,0.000117,0.999883
2,0.000000,0.000002,0.999998
2,0.000049,0.004049,0.995902
2,0.004998,0.645562,0.349440
2,0.000039,0.000576,0.999385
2,0.000001,0.999917,0.000082
2,0.000914,0.032305,0.966781
2,0.000074,0.000290,0.999636
2,0.000033,0.022227,0.977740
2,0.000000,0.000000,1.000000
2,0.000213,0.116301,0.883486
2,0.000596,0.066124,0.933280
2,0.000000,0.000002,0.999998
2,0.002813,0.069580,0.927607
2,0.000000,0.000009,0.999992
2,0.000049,0.001616,0.998335
2,0.001210,0.016656,0.982134
2,0.000002,0.000637,0.999361
2,0.000000,0.000022,0.999978
2,0.000001,0.000292,0.999706
2,0.000549,0.124371,0.875080
2,0.000788,0.822843,0.176370
2,0.000449,0.399196,0.600354
2,0.000029,0.907661,0.092310
2,0.000052,0.091410,0.908538
2,0.000614,0.003274,0.996111
2,0.000019,0.007276,0.992705
2,0.000553,0.244564,0.754883
2,0.000000,0.000054,0.999946
2,0.000028,0.935513,0.064459
2,0.000001,0.001947,0.998051
2,0.000000,0.000027,0.999973
2,0.000000,0.000277,0.999722
2,0.000000,0.000270,0.999729
2,0.000015,0.994390,0.005595
2,0.000028,0.998516,0.001456
2,0.000239,0.205385,0.794376
2,0.000569,0.016167,0.983264
2,0.000463,0.987843,0.011695
2,0.000897,0.109622,0.889481
2,0.000039,0.502443,0.497518
2,0.002197,0.089131,0.908672
2,0.000034,0.006531,0.993435
2,0.000019,0.999844,0.000137
2,0.000506,0.444950,0.554544
2,0.000322,0.385074,0.614604
2,0.002465,0.026055,0.971481
2,0.000052,0.001913,0.998035
2,0.000020,0.000272,0.999708
2,0.005691,0.004249,0.990061
2,0.003937,0.004131,0.991933
2,0.000175,0.000281,0.999544
2,0.000065,0.000104,0.999831
2,0.000000,0.000817,0.999182
2,0.000000,0.001782,0.998218
2,0.000008,0.967176,0.032816
2,0.000037,0.002782,0.997181
2,0.000060,0.045490,0.954450
2,0.000000,0.000003,0.999996
2,0.000170,0.008331,0.991500
2,0.000001,0.001076,0.998923
2,0.000018,0.030120,0.969861
2,0.000054,0.174697,0.825249
2,0.000000,0.000973,0.999027
2,0.000286,0.984184,0.015530
2,0.008893,0.651629,0.339477
2,0.000049,0.009180,0.990771
2,0.000260,0.126992,0.872748
2,0.000201,0.006312,0.993487
2,0.000001,0.999999,0.000001
2,0.000007,0.054103,0.945890
2,0.000102,0.001939,0.997959
2,0.001735,0.061055,0.937209
2,0.000183,0.028004,0.971814
2,0.000000,0.000001,0.999999
2,0.000001,0.010255,0.989744
2,0.000271,0.002062,0.997667
2,0.000002,0.000001,0.999996
2,0.000999,0.316000,0.683001
2,0.000010,0.000038,0.999952
2,0.000010,0.004874,0.995116
2,0.000015,0.000061,0.999924
2,0.014911,0.100742,0.884347
2,0.000061,0.005375,0.994563
2,0.000185,0.004380,0.995435
2,0.000005,0.002446,0.997550
2,0.000258,0.005476,0.994266
2,0.002336,0.004808,0.992856
2,0.000732,0.004184,0.995084
2,0.000014,0.180702,0.819284
2,0.001725,0.000952,0.997323
2,0.010209,0.109241,0.880550
2,0.000000,0.000008,0.999992
2,0.000010,0.002496,0.997493
2,0.000005,0.000005,0.999990
2,0.000001,0.005768,0.994231
2,0.000104,0.001779,0.998117
2,0.000000,0.000000,1.000000
2,0.000000,0.000158,0.999842
2,0.000006,0.060650,0.939344
2,0.001554,0.001465,0.996981
2,0.000001,0.004783,0.995216
2,0.001362,0.002852,0.995787
2,0.000001,0.001373,0.998626
2,0.000007,0.999656,0.000337
2,0.000328,0.003360,0.996312
2,0.000012,0.004185,0.995803
2,0.000694,0.000046,0.999260
2,0.000082,0.000960,0.998958
2,0.000055,0.000363,0.999582
2,0.000000,0.000043,0.999957
2,0.000000,0.000091,0.999909
2,0.004729,0.094831,0.900439
2,0.000008,0.000012,0.999980
2,0.000023,0.002055,0.997922
2,0.000061,0.000576,0.999363
2,0.000697,0.021302,0.978001
2,0.000001,0.000024,0.999975
2,0.000001,0.000110,0.999889
2,0.000259,0.042093,0.957648
2,0.000051,0.013275,0.986674
2,0.000177,0.006217,0.993606
2,0.000000,0.000000,1.000000
2,0.000453,0.027396,0.972152
2,0.000685,0.003722,0.995592
2,0.000000,0.007382,0.992618
2,0.002209,0.115392,0.882399
2,0.000573,0.195132,0.804295
2,0.000019,0.004781,0.995200
2,0.000178,0.009149,0.990673
2,0.000029,0.000035,0.999936
2,0.000002,0.008462,0.991536
2,0.064114,0.011060,0.924827
2,0.001438,0.017398,0.981164
2,0.000000,0.000024,0.999976
2,0.000027,0.000002,0.999970
2,0.000214,0.999433,0.000353
2,0.001354,0.003527,0.995119
2,0.002609,0.015284,0.982107
2,0.093299,0.003575,0.903127
2,0.000007,0.966956,0.033037
2,0.000002,0.000043,0.999955
2,0.000308,0.001764,0.997928
2,0.000010,0.000098,0.999892
2,0.000007,0.000230,0.999762
2,0.000357,0.001314,0.998328
2,0.003271,0.000279,0.996450
2,0.001573,0.890576,0.107850
2,0.022371,0.036693,0.940936
2,0.000135,0.008403,0.991462
2,0.000071,0.018098,0.981831
2,0.001819,0.003943,0.994238
2,0.005649,0.435566,0.558785
2,0.012350,0.019526,0.968123
2,0.000045,0.000026,0.999928
2,0.001297,0.040213,0.958490
2,0.000000,0.000081,0.999919
2,0.000000,0.000069,0.999931
2,0.000000,0.000058,0.999942
2,0.000000,0.000134,0.999866
2,0.000035,0.004111,0.995854
2,0.000194,0.000699,0.999107
2,0.000002,0.000656,0.999342
2,0.000000,0.000001,0.999999
2,0.000007,0.000196,0.999798
2,0.001977,0.040669,0.957354
2,0.000023,0.099526,0.900451
2,0.000061,0.000167,0.999773
2,0.000222,0.993398,0.006380
2,0.004588,0.015293,0.980120
2,0.000019,0.000121,0.999861
2,0.003972,0.007336,0.988692
2,0.009585,0.013772,0.976642
2,0.001596,0.000321,0.998084
2,0.000005,0.000086,0.999909
2,0.000000,0.000035,0.999965
2,0.123996,0.006018,0.869986
2,0.003079,0.006147,0.990774
2,0.000014,0.025477,0.974509
2,0.000065,0.006904,0.993031
2,0.000000,0.001432,0.998568
2,0.000325,0.998573,0.001102
2,0.000001,0.000020,0.999979
2,0.000001,0.000036,0.999963
2,0.002349,0.000577,0.997074
2,0.000001,0.000013,0.999986
2,0.000014,0.001201,0.998784
2,0.000328,0.029046,0.970626
2,0.009838,0.491484,0.498678
2,0.000165,0.041796,0.958039
2,0.008655,0.012505,0.978840
2,0.000001,0.000006,0.999993
2,0.000027,0.047170,0.952803
2,0.000456,0.004303,0.995241
2,0.000037,0.002049,0.997913
2,0.023596,0.000236,0.976168
2,0.012086,0.079834,0.908080
2,0.000016,0.001683,0.998301
2,0.000050,0.001317,0.998632
2,0.000008,0.003275,0.996717
2,0.000152,0.040138,0.959710
2,0.000011,0.013688,0.986301
2,0.000093,0.000081,0.999827
2,0.000000,0.000000,0.999999
2,0.000011,0.000024,0.999965
2,0.000091,0.011280,0.988629
2,0.000029,0.000012,0.999959
2,0.001790,0.000616,0.997593
2,0.017266,0.001889,0.980845
2,0.000341,0.002569,0.997090
2,0.000000,0.001229,0.998771
2,0.000378,0.003826,0.995796
2,0.000000,0.000002,0.999998
2,0.000050,0.966509,0.033442
2,0.000000,0.000002,0.999998
2,0.000030,0.000408,0.999563
2,0.000268,0.763767,0.235965
2,0.000001,0.990489,0.009509
2,0.000023,0.104693,0.895283
2,0.000000,0.000013,0.999987
2,0.000374,0.296198,0.703428
2,0.000091,0.002178,0.997731
2,0.000000,0.000174,0.999826
2,0.000008,0.000002,0.999990
2,0.000009,0.000004,0.999987
2,0.000003,0.005158,0.994839
2,0.000070,0.000118,0.999813
2,0.000032,0.079976,0.919992
2,0.217671,0.187051,0.595278
2,0.000000,0.000001,0.999999
2,0.000009,0.020747,0.979244
2,0.000128,0.000025,0.999847
2,0.000110,0.000018,0.999872
2,0.001032,0.004232,0.994736
2,0.000219,0.001240,0.998541
2,0.002245,0.038119,0.959636
2,0.000032,0.000128,0.999840
2,0.000523,0.005083,0.994394
2,0.000000,0.000001,0.999999
2,0.061572,0.013194,0.925233
2,0.000028,0.000329,0.999643
2,0.000350,0.002177,0.997473
2,0.001083,0.076038,0.922880
2,0.000375,0.006350,0.993275
2,0.000704,0.009247,0.990048
2,0.000005,0.000028,0.999967
2,0.000001,0.000000,0.999998
2,0.006032,0.021623,0.972345
2,0.000006,0.000105,0.999889
2,0.000002,0.027898,0.972100
2,0.000005,0.424068,0.575927
2,0.000000,0.000032,0.999968
2,0.000030,0.002551,0.997419
2,0.000082,0.453538,0.546380
2,0.000002,0.008461,0.991537
2,0.001476,0.094505,0.904019
2,0.008649,0.004192,0.987159
2,0.000205,0.003912,0.995883
2,0.000017,0.004302,0.995681
2,0.000118,0.000715,0.999167
2,0.012050,0.279020,0.708930
2,0.010645,0.961964,0.027391
2,0.000292,0.001778,0.997931
2,0.000033,0.007558,0.992408
2,0.000089,0.000099,0.999812
2,0.000014,0.000156,0.999830
2,0.000043,0.000204,0.999752
2,0.000040,0.067449,0.932512
2,0.076352,0.107702,0.815946
2,0.000000,0.008533,0.991467
2,0.000131,0.002761,0.997108
2,0.000055,0.000112,0.999834
2,0.000002,0.000189,0.999810
2,0.004782,0.531964,0.463254
2,0.000078,0.338380,0.661542
2,0.000230,0.000194,0.999576
2,0.000556,0.011446,0.987998
