label,p_healthy,p_sick_non_tb,p_tb
0,0.000018,0.724486,0.275496
0,0.000000,0.999950,0.000050
0,0.000000,0.999861,0.000139
0,0.000000,0.996999,0.003001
0,0.001195,0.133947,0.864859
0,0.000001,0.700972,0.299027
0,0.000001,0.085083,0.914916
0,0.000000,0.998367,0.001633
0,0.000000,0.000944,0.999056
0,0.000892,0.730543,0.268565
0,0.000000,0.999966,0.000034
0,0.000000,0.874336,0.125664
0,0.000000,0.231720,0.768280
0,0.000310,0.013744,0.985946
0,0.000000,0.999414,0.000586
0,0.000000,0.964866,0.035134
0,0.000002,0.953519,0.046478
0,0.000000,0.987465,0.012535
0,0.000041,0.137473,0.862486
0,0.000000,0.061922,0.938078
0,0.000000,0.257290,0.742710
0,0.000000,0.958982,0.041018
0,0.000000,0.000689,0.999311
0,0.000000,0.001208,0.998792
0,0.000000,0.999928,0.000073
0,0.000000,0.773817,0.226183
0,0.000000,0.998473,0.001527
0,0.000000,0.997051,0.002949
0,0.000000,0.323746,0.676254
0,0.000000,0.000399,0.999601
0,0.000000,0.001258,0.998742
0,0.000000,0.001516,0.998484
0,0.000002,0.641792,0.358206
0,0.000000,0.306511,0.693489
0,0.000000,0.198329,0.801670
0,0.000200,0.778473,0.221326
0,0.000000,0.000442,0.999558
0,0.000000,0.002767,0.997233
0,0.000000,0.000249,0.999751
0,0.000000,0.067991,0.932009
0,0.000002,0.999802,0.000197
0,0.000000,0.064518,0.935482
0,0.000000,0.012945,0.987055
0,0.000000,0.005279,0.994721
0,0.000001,0.999878,0.000121
0,0.000000,0.999747,0.000253
0,0.000000,0.999713,0.000287
0,0.000000,0.999954,0.000046
0,0.000000,0.998750,0.001250
0,0.000000,0.999524,0.000476
0,0.000000,0.002459,0.997541
0,0.000000,0.000242,0.999758
0,0.000000,0.051667,0.948334
0,0.000000,0.999920,0.000080
0,0.000000,0.006050,0.993950
0,0.253964,0.327193,0.418843
0,0.000000,0.002719,0.997280
0,0.000000,0.999768,0.000232
0,0.000000,0.642126,0.357874
0,0.000000,0.000307,0.999693
0,0.000000,0.002928,0.997072
0,0.000000,0.078219,0.921780
0,0.000000,0.999998,0.000002
0,0.000000,0.000005,0.999995
0,0.000000,0.989208,0.010792
0,0.000000,0.998637,0.001363
0,0.000000,0.004993,0.995007
0,0.000000,0.006019,0.993981
0,0.000000,0.999723,0.000276
0,0.000000,0.000302,0.999698
0,0.000036,0.997763,0.002200
0,0.000003,0.966328,0.033669
0,0.000002,0.037489,0.962510
0,0.000000,0.992300,0.007700
0,0.000004,0.020818,0.979178
0,0.000001,0.986554,0.013445
0,0.000000,0.999885,0.000115
0,0.000000,0.000159,0.999841
0,0.000000,0.391518,0.608482
0,0.000000,0.999980,0.000020
0,0.000000,0.006048,0.993952
0,0.000000,0.999973,0.000027
0,0.000000,0.998759,0.001241
0,0.000000,0.004043,0.995957
0,0.000000,0.999986,0.000014
0,0.000000,0.999748,0.000252
0,0.000001,0.999635,0.000365
0,0.000000,0.999872,0.000128
0,0.000000,0.998313,0.001687
0,0.000000,0.999849,0.000151
0,0.000000,0.999955,0.000045
2,0.000610,0.048224,0.951166
2,0.000000,0.000325,0.999675
2,0.000051,0.033609,0.966341
2,0.000022,0.000099,0.999879
2,0.000217,0.002712,0.997071
2,0.000000,0.003069,0.996931
2,0.000001,0.245843,0.754156
2,0.000000,0.999842,0.000158
2,0.000000,0.000101,0.999899
2,0.000000,0.004306,0.995694
2,0.000000,0.151223,0.848777
2,0.000001,0.055062,0.944937
2,0.000004,0.183111,0.816885
2,0.000003,0.736621,0.263376
2,0.000000,0.340667,0.659333
2,0.000000,0.855545,0.144455
2,0.000000,0.994024,0.005976
2,0.000000,0.000292,0.999708
2,0.000009,0.001028,0.998963
2,0.145344,0.000550,0.854106
2,0.000000,0.007971,0.992029
2,0.000000,0.000021,0.999979
2,0.000000,0.998489,0.001511
2,0.000000,0.829693,0.170307
2,0.000000,0.999852,0.000148
2,0.000000,0.008852,0.991148
2,0.000000,0.031889,0.968111
2,0.000000,0.040846,0.959154
2,0.000002,0.637787,0.362211
2,0.000001,0.339724,0.660276
2,0.000000,0.000676,0.999323
2,0.000003,0.003199,0.996798
2,0.000000,0.075219,0.924781
2,0.000001,0.001539,0.998461
2,0.000000,0.096882,0.903118
2,0.000005,0.729898,0.270097
2,0.000000,0.127646,0.872354
2,0.000000,0.994909,0.005091
2,0.000003,0.074000,0.925997
2,0.000000,0.004464,0.995535
2,0.000010,0.115551,0.884439
2,0.000001,0.007540,0.992459
2,0.000000,0.120121,0.879879
2,0.000004,0.999861,0.000134
2,0.000000,0.999916,0.000084
2,0.000000,0.999489,0.000511
2,0.000000,0.362012,0.637988
2,0.000000,0.999595,0.000405
2,0.000000,0.346268,0.653732
2,0.000008,0.963984,0.036007
2,0.000008,0.215454,0.784538
2,0.000000,0.448766,0.551234
2,0.000000,0.000306,0.999694
2,0.000004,0.059444,0.940552
2,0.000000,0.993450,0.006550
2,0.000000,0.022179,0.977821
2,0.000000,0.007362,0.992638
2,0.000000,0.030580,0.969420
2,0.000000,0.998549,0.001451
2,0.000000,0.999486,0.000514
2,0.000156,0.228812,0.771032
2,0.000000,0.336538,0.663462
2,0.000020,0.745082,0.254898
2,0.000002,0.292645,0.707353
2,0.000000,0.004591,0.995409
2,0.000115,0.545760,0.454124
2,0.000000,0.005036,0.994964
2,0.000000,0.183255,0.816744
2,0.000000,0.002324,0.997676
2,0.000001,0.889217,0.110782
2,0.000003,0.097991,0.902007
2,0.000000,0.011355,0.988645
2,0.000000,0.010400,0.989600
2,0.000000,0.011039,0.988961
2,0.000000,0.475111,0.524889
2,0.000002,0.004868,0.995130
2,0.000000,0.987097,0.012903
2,0.000000,0.006581,0.993419
2,0.000000,0.001605,0.998395
2,0.000000,0.732072,0.267928
2,0.000000,0.000060,0.999940
2,0.000000,0.986101,0.013899
2,0.000000,0.134138,0.865862
2,0.000000,0.493475,0.506525
2,0.000000,0.924193,0.075807
2,0.000204,0.894922,0.104874
2,0.000000,0.585901,0.414099
2,0.000003,0.866647,0.133350
2,0.000000,0.715047,0.284953
2,0.000000,0.000814,0.999186
2,0.000000,0.639977,0.360023
2,0.000000,0.029208,0.970792
2,0.000000,0.828762,0.171238
2,0.000000,0.996505,0.003495
2,0.000001,0.998331,0.001668
2,0.000000,0.998476,0.001524
2,0.000000,0.711570,0.288430
2,0.000000,0.217997,0.782003
2,0.000000,0.953061,0.046940
2,0.000000,0.008364,0.991635
2,0.000090,0.002121,0.997789
2,0.000179,0.208191,0.791630
2,0.000001,0.998260,0.001740
2,0.000000,0.926520,0.073480
2,0.000000,0.720630,0.279369
2,0.002163,0.892172,0.105664
2,0.004886,0.860665,0.134449
2,0.000001,0.009252,0.990747
2,0.002643,0.002340,0.995017
2,0.000002,0.803128,0.196870
2,0.000003,0.002721,0.997276
2,0.000000,0.000491,0.999509
2,0.000000,0.000122,0.999878
2,0.000000,0.002838,0.997162
2,0.000000,0.983425,0.016575
2,0.000001,0.027775,0.972224
2,0.000000,0.821739,0.178261
2,0.000411,0.971376,0.028213
2,0.000003,0.124417,0.875580
2,0.000000,0.881354,0.118646
2,0.000000,0.907121,0.092879
2,0.000000,0.274118,0.725882
2,0.000000,0.999622,0.000378
2,0.000025,0.001791,0.998184
2,0.000000,0.006048,0.993952
2,0.000000,0.009491,0.990509
2,0.000000,0.963713,0.036287
2,0.000000,0.187755,0.812245
2,0.000000,0.998271,0.001729
2,0.000000,0.000071,0.999929
2,0.000000,0.119776,0.880224
2,0.000010,0.110973,0.889017
2,0.000000,0.995832,0.004168
2,0.000000,0.001129,0.998871
2,0.000000,0.683350,0.316650
2,0.000003,0.871089,0.128908
2,0.000001,0.104157,0.895841
2,0.001066,0.998821,0.000114
2,0.000074,0.999664,0.000262
2,0.000001,0.000092,0.999907
2,0.000001,0.022667,0.977332
2,0.000000,0.952505,0.047496
2,0.000000,0.591325,0.408675
2,0.000001,0.312934,0.687065
2,0.000000,0.345702,0.654298
2,0.000000,0.023158,0.976842
2,0.000008,0.085337,0.914655
2,0.000000,0.287360,0.712640
2,0.000000,0.103603,0.896397
2,0.000000,0.024909,0.975091
2,0.000000,0.896464,0.103536
2,0.000000,0.000974,0.999026
2,0.000000,0.982771,0.017229
2,0.000396,0.033019,0.966585
2,0.000000,0.974460,0.025539
2,0.000052,0.136715,0.863233
2,0.000000,0.999783,0.000217
2,0.000000,0.000716,0.999284
2,0.000000,0.999721,0.000279
2,0.000000,0.261499,0.738501
2,0.000000,0.001099,0.998901
2,0.000000,0.002535,0.997465
2,0.000000,0.000199,0.999801
2,0.000000,0.039900,0.960100
2,0.000000,0.093663,0.906337
2,0.000002,0.040796,0.959202
2,0.000000,0.000971,0.999029
2,0.000001,0.025933,0.974066
2,0.009692,0.000919,0.989389
2,0.000000,0.022262,0.977738
2,0.000000,0.001028,0.998972
2,0.017796,0.450369,0.531834
2,0.001208,0.000854,0.997939
2,0.000000,0.175736,0.824264
2,0.000000,0.000828,0.999172
2,0.000004,0.092890,0.907106
2,0.000000,0.869130,0.130869
2,0.000000,0.998965,0.001035
2,0.000000,0.134579,0.865421
2,0.000000,0.116392,0.883608
2,0.000002,0.725160,0.274839
2,0.000000,0.000281,0.999719
2,0.000000,0.802130,0.197870
2,0.000000,0.165622,0.834378
2,0.000000,0.004163,0.995837
2,0.001941,0.193135,0.804924
2,0.000000,0.000770,0.999230
2,0.000184,0.366388,0.633428
2,0.000001,0.015467,0.984532
2,0.000001,0.004598,0.995401
2,0.000000,0.000061,0.999939
2,0.000003,0.001218,0.998779
2,0.000000,0.000157,0.999843
2,0.000000,0.001189,0.998811
2,0.000000,0.960372,0.039628
2,0.000000,1.000000,0.000000
2,0.000000,0.024094,0.975906
2,0.000000,0.000062,0.999938
2,0.000000,0.000133,0.999867
2,0.000000,0.014014,0.985986
2,0.000000,0.037833,0.962166
2,0.000000,0.000094,0.999906
2,0.005231,0.029779,0.964990
2,0.000001,0.002496,0.997503
2,0.259247,0.209929,0.530824
2,0.001328,0.002777,0.995895
2,0.000030,0.980393,0.019577
2,0.000000,0.051169,0.948831
2,0.000004,0.661604,0.338391
2,0.000001,0.197474,0.802525
2,0.000000,0.324823,0.675177
2,0.000000,0.959658,0.040342
2,0.000001,0.098074,0.901925
2,0.000001,0.040301,0.959698
2,0.000000,0.218932,0.781068
2,0.000000,0.006016,0.993984
2,0.000000,0.000434,0.999566
2,0.000000,0.919372,0.080628
2,0.000000,0.010284,0.989716
2,0.000000,0.000007,0.999993
2,0.000000,0.014477,0.985523
2,0.000000,0.999883,0.000117
2,0.000000,0.693540,0.306460
2,0.000000,0.433209,0.566791
2,0.000004,0.852580,0.147416
2,0.000000,0.034891,0.965109
2,0.000000,0.025503,0.974497
2,0.000000,0.196483,0.803517
2,0.000000,0.988903,0.011097
2,0.000000,0.003058,0.996942
2,0.000000,0.966461,0.033539
2,0.000000,0.049102,0.950898
2,0.000000,0.026610,0.973390
2,0.000000,0.011043,0.988957
2,0.000000,0.524048,0.475952
2,0.000046,0.010304,0.989651
2,0.000000,0.073413,0.926587
2,0.000000,0.999640,0.000360
2,0.000000,0.063181,0.936818
2,0.000000,0.015723,0.984277
2,0.000000,0.999221,0.000779
2,0.000000,0.050005,0.949995
2,0.000000,0.950360,0.049640
2,0.000001,0.987255,0.012744
2,0.000000,0.000587,0.999413
2,0.000016,0.023637,0.976347
2,0.000000,0.019704,0.980296
2,0.000000,0.255442,0.744558
2,0.000000,0.010268,0.989732
2,0.000000,0.782932,0.217068
2,0.000000,0.351553,0.648447
2,0.000000,0.998998,0.001002
2,0.000002,0.754444,0.245555
2,0.000000,0.693033,0.306967
2,0.000003,0.000024,0.999973
2,0.000275,0.243515,0.756210
2,0.000007,0.609574,0.390419
2,0.000129,0.000014,0.999857
2,0.000003,0.135235,0.864762
2,0.000009,0.111568,0.888423
2,0.000000,0.618986,0.381014
2,0.000000,0.052375,0.947625
2,0.000000,0.024254,0.975746
2,0.000000,0.115266,0.884733
2,0.000008,0.062088,0.937904
2,0.000000,0.000065,0.999935
2,0.000002,0.285866,0.714132
2,0.000000,0.017122,0.982878
2,0.000000,0.437919,0.562081
2,0.000000,0.357917,0.642083
2,0.000000,0.011432,0.988568
2,0.000000,0.098071,0.901929
2,0.000000,0.202352,0.797648
2,0.000000,0.002549,0.997451
2,0.353613,0.041595,0.604793
2,0.000000,0.001984,0.998016
2,0.000001,0.707933,0.292066
2,0.000000,0.999134,0.000866
2,0.000001,0.303258,0.696742
2,0.000000,0.932519,0.067481
2,0.000072,0.666964,0.332964
2,0.000000,0.000074,0.999925
2,0.000000,0.003584,0.996415
2,0.000000,0.009387,0.990613
2,0.000000,0.000108,0.999892
2,0.000000,0.026080,0.973920
2,0.000000,0.000002,0.999997
2,0.000000,0.000701,0.999299
2,0.000000,0.000154,0.999846
2,0.000003,0.136727,0.863269
2,0.000001,0.026721,0.973278
2,0.000004,0.018229,0.981767
2,0.000000,0.801572,0.198428
2,0.000000,0.918208,0.081792
2,0.000000,0.025171,0.974828
2,0.000004,0.027158,0.972838
2,0.000000,0.992865,0.007135
2,0.000000,0.000906,0.999094
2,0.000000,0.000573,0.999427
2,0.000000,0.450265,0.549735
2,0.000000,0.001831,0.998169
2,0.000001,0.038497,0.961502
2,0.000000,0.001369,0.998631
2,0.000000,0.992584,0.007416
2,0.000000,0.000168,0.999832
2,0.024427,0.074653,0.900920
2,0.000000,0.000047,0.999953
2,0.000000,0.012588,0.987412
2,0.000001,0.267487,0.732512
2,0.000000,0.026806,0.973194
2,0.000000,0.138952,0.861048
2,0.000000,0.133301,0.866699
2,0.000000,0.015873,0.984127
2,0.000000,0.999900,0.000100
2,0.000000,0.037590,0.962410
2,0.000000,0.050816,0.949183
2,0.000000,0.980205,0.019795
2,0.000000,0.000171,0.999829
2,0.000000,0.209657,0.790343
2,0.000001,0.981232,0.018767
2,0.000186,0.971913,0.027901
2,0.003904,0.081880,0.914217
2,0.000000,0.999982,0.000018
2,0.000000,0.000926,0.999074
2,0.000000,0.001801,0.998199
2,0.000001,0.000551,0.999448
2,0.000000,0.008906,0.991094
2,0.000000,0.000748,0.999252
2,0.000000,0.004447,0.995553
2,0.000000,0.999875,0.000125
2,0.000000,0.999579,0.000421
2,0.000001,0.723134,0.276865
2,0.001448,0.997837,0.000716
2,0.000000,0.049054,0.950946
2,0.000000,0.302208,0.697792
2,0.000000,0.002828,0.997172
