label,p_healthy,p_sick_non_tb,p_tb
0,1.000000,0.000000,0.000000
0,0.998868,0.000974,0.000158
0,1.000000,0.000000,0.000000
0,0.999983,0.000016,0.000001
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,0.998717,0.000648,0.000635
0,0.999561,0.000056,0.000382
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999991,0.000004,0.000005
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999950,0.000008,0.000043
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000003,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,0.999989,0.000006,0.000004
0,0.997835,0.000612,0.001553
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999889,0.000030,0.000081
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999678,0.000249,0.000073
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999993,0.000006,0.000001
0,0.999579,0.000194,0.000226
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000003,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999966,0.000007,0.000027
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,0.995563,0.001234,0.003203
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999961,0.000028,0.000011
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999976,0.000008,0.000016
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999828,0.000098,0.000074
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000004,0.000001
0,1.000000,0.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000014,0.999985,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000023,0.995347,0.004630
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000009,0.999990,0.000001
1,0.000149,0.999829,0.000022
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000044,0.999338,0.000618
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999946,0.000054
1,0.000004,0.999995,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999995,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000016,0.999851,0.000134
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000017,0.999981,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999991,0.000009
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000006,0.999842,0.000152
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000004,0.999990,0.000006
1,0.000002,0.999998,0.000000
1,0.000018,0.921585,0.078397
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000036,0.999956,0.000009
1,0.000000,1.000000,0.000000
1,0.000050,0.999830,0.000120
1,0.000010,0.999986,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999995,0.000002
1,0.000004,0.999996,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000031,0.999964,0.000005
1,0.000018,0.999965,0.000017
1,0.000161,0.995672,0.004167
1,0.000002,0.999987,0.000011
1,0.000001,0.999998,0.000000
1,0.000009,0.998652,0.001339
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000006,0.999994,0.000000
1,0.000002,0.999995,0.000002
1,0.000007,0.999992,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000004,0.999897,0.000098
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000015,0.999984,0.000001
1,0.000005,0.992459,0.007536
1,0.000005,0.999122,0.000873
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000002,0.999997,0.000001
1,0.000118,0.997471,0.002412
1,0.000006,0.999979,0.000015
1,0.000001,0.999999,0.000000
1,0.000267,0.999450,0.000283
1,0.000005,0.999979,0.000016
1,0.000000,1.000000,0.000000
1,0.000079,0.999805,0.000116
1,0.016520,0.982064,0.001416
1,0.000148,0.999809,0.000043
1,0.000000,1.000000,0.000000
1,0.000004,0.999995,0.000001
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000006,0.999990,0.000004
1,0.000000,1.000000,0.000000
1,0.000141,0.999853,0.000006
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000001,0.999972,0.000028
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999561,0.000436
1,0.000000,1.000000,0.000000
1,0.000013,0.999985,0.000002
1,0.000006,0.999993,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999995,0.000000
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999995,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000007,0.999992,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.001171,0.998384,0.000445
1,0.000007,0.999991,0.000002
1,0.000000,1.000000,0.000000
1,0.000023,0.999933,0.000045
1,0.000000,1.000000,0.000000
1,0.001202,0.998636,0.000162
1,0.000720,0.998917,0.000362
1,0.000001,0.999984,0.000015
1,0.000005,0.999993,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999956,0.000044
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000015,0.999985,0.000000
1,0.004743,0.993946,0.001311
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999866,0.000131
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000078,0.999893,0.000029
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,0.999984,0.000016
1,0.000006,0.999990,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000036,0.999959,0.000005
1,0.000005,0.999995,0.000000
1,0.000039,0.999700,0.000261
1,0.000000,1.000000,0.000000
1,0.000006,0.999994,0.000000
1,0.000000,0.999998,0.000001
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000028,0.999632,0.000340
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000241,0.999736,0.000023
1,0.000000,1.000000,0.000000
1,0.000013,0.999948,0.000039
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000007,0.999993,0.000000
1,0.000000,1.000000,0.000000
1,0.001420,0.998202,0.000377
1,0.000001,0.999998,0.000001
1,0.000002,0.999993,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999991,0.000004
1,0.000000,1.000000,0.000000
1,0.003487,0.992506,0.004007
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000001
1,0.645773,0.321290,0.032937
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000044,0.999923,0.000033
1,0.000026,0.984717,0.015258
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
