label,p_healthy,p_sick_non_tb,p_tb
0,0.998802,0.000332,0.000865
0,1.000000,0.000000,0.000000
0,0.993588,0.000657,0.005755
0,0.995884,0.000009,0.004107
0,0.999967,0.000004,0.000029
0,0.985765,0.001430,0.012806
0,0.999965,0.000035,0.000000
0,0.998942,0.000004,0.001054
0,1.000000,0.000000,0.000000
0,0.999856,0.000004,0.000140
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.994154,0.000193,0.005653
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.674112,0.005767,0.320120
0,1.000000,0.000000,0.000000
0,0.805420,0.002873,0.191708
0,0.999999,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999969,0.000031,0.000000
0,0.997370,0.000837,0.001793
0,1.000000,0.000000,0.000000
0,0.999974,0.000025,0.000001
0,1.000000,0.000000,0.000000
0,0.999557,0.000006,0.000437
0,0.999998,0.000000,0.000001
0,0.998882,0.000033,0.001086
0,0.999106,0.000001,0.000893
0,1.000000,0.000000,0.000000
0,0.999988,0.000006,0.000006
0,0.998145,0.001040,0.000815
0,1.000000,0.000000,0.000000
0,0.999998,0.000001,0.000001
0,1.000000,0.000000,0.000000
0,0.999706,0.000004,0.000290
0,0.999686,0.000002,0.000312
0,0.999974,0.000021,0.000005
0,1.000000,0.000000,0.000000
0,0.998631,0.000470,0.000899
0,0.999995,0.000002,0.000004
0,0.999999,0.000000,0.000001
0,0.999842,0.000003,0.000155
0,0.996852,0.001670,0.001478
0,0.998083,0.000041,0.001876
0,0.999995,0.000000,0.000004
0,0.999998,0.000000,0.000002
0,0.998224,0.000818,0.000958
0,0.999979,0.000002,0.000019
0,0.999991,0.000000,0.000009
0,0.937180,0.004459,0.058361
0,0.999794,0.000001,0.000205
0,0.999992,0.000000,0.000007
0,1.000000,0.000000,0.000000
0,0.999813,0.000001,0.000186
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.852516,0.004580,0.142903
0,0.999950,0.000012,0.000037
0,0.999930,0.000000,0.000070
0,0.999997,0.000000,0.000003
0,0.980380,0.018118,0.001501
0,1.000000,0.000000,0.000000
0,0.994951,0.002388,0.002661
0,1.000000,0.000000,0.000000
0,0.906614,0.000000,0.093386
0,0.997929,0.000005,0.002067
0,0.999998,0.000001,0.000000
0,1.000000,0.000000,0.000000
0,0.998622,0.000909,0.000468
0,0.998274,0.000000,0.001725
0,0.999985,0.000013,0.000002
0,0.995563,0.000001,0.004437
0,0.980587,0.000001,0.019411
0,0.999246,0.000154,0.000600
0,0.994640,0.000162,0.005198
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999821,0.000098,0.000081
0,0.970506,0.000476,0.029018
0,0.991777,0.002090,0.006133
0,0.999999,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999968,0.000000,0.000032
0,0.999956,0.000043,0.000000
0,0.996540,0.000445,0.003016
0,0.999999,0.000001,0.000000
0,0.926838,0.000163,0.072999
0,0.992987,0.006865,0.000148
0,0.999999,0.000001,0.000000
0,0.997795,0.001960,0.000245
0,0.999988,0.000012,0.000000
0,1.000000,0.000000,0.000000
0,0.999262,0.000138,0.000600
0,1.000000,0.000000,0.000000
0,0.998749,0.000346,0.000905
0,0.987318,0.001140,0.011542
0,0.995320,0.004411,0.000269
0,1.000000,0.000000,0.000000
0,0.997858,0.001226,0.000916
0,1.000000,0.000000,0.000000
0,0.994615,0.000169,0.005216
0,1.000000,0.000000,0.000000
0,0.999995,0.000005,0.000000
0,0.998097,0.001901,0.000003
0,0.941771,0.000045,0.058184
0,1.000000,0.000000,0.000000
0,0.999886,0.000002,0.000112
0,0.883433,0.000038,0.116529
0,0.999997,0.000002,0.000001
0,0.891190,0.014001,0.094809
0,1.000000,0.000000,0.000000
0,0.999949,0.000000,0.000051
0,0.999999,0.000000,0.000001
0,0.999087,0.000000,0.000912
0,1.000000,0.000000,0.000000
0,0.999915,0.000079,0.000006
0,0.999971,0.000006,0.000023
0,0.965084,0.000086,0.034830
0,0.998709,0.001187,0.000104
0,0.995697,0.000095,0.004208
0,0.992811,0.000192,0.006997
0,0.999946,0.000001,0.000053
0,0.999996,0.000001,0.000003
0,0.999924,0.000001,0.000075
0,0.999275,0.000001,0.000724
0,0.999999,0.000001,0.000000
0,0.999967,0.000000,0.000033
0,0.999990,0.000001,0.000009
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.834799,0.001089,0.164113
0,1.000000,0.000000,0.000000
0,0.999839,0.000048,0.000113
0,1.000000,0.000000,0.000000
0,0.988008,0.001481,0.010511
0,0.999989,0.000011,0.000000
0,0.997796,0.000044,0.002160
0,0.992711,0.000022,0.007267
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.993923,0.002052,0.004025
0,0.999997,0.000003,0.000000
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,0.999999,0.000001,0.000000
0,0.999895,0.000024,0.000081
0,1.000000,0.000000,0.000000
0,0.993222,0.000009,0.006769
0,0.999992,0.000000,0.000008
0,0.999985,0.000001,0.000015
0,0.999999,0.000000,0.000001
0,0.928726,0.000183,0.071091
0,0.789642,0.203297,0.007061
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,0.999626,0.000000,0.000373
0,0.999999,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999976,0.000006,0.000017
0,1.000000,0.000000,0.000000
0,0.923114,0.000010,0.076876
0,1.000000,0.000000,0.000000
0,0.999988,0.000004,0.000008
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999974,0.000000,0.000025
0,0.999971,0.000000,0.000029
0,1.000000,0.000000,0.000000
0,0.997399,0.000212,0.002389
0,0.999999,0.000001,0.000000
0,0.998701,0.000442,0.000857
0,0.997549,0.000581,0.001870
0,0.999970,0.000000,0.000030
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.999453,0.000504,0.000043
0,0.999993,0.000000,0.000007
0,1.000000,0.000000,0.000000
0,0.999780,0.000000,0.000220
0,0.985664,0.000001,0.014335
0,0.999636,0.000142,0.000223
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999966,0.000034,0.000000
0,0.999995,0.000000,0.000005
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,0.999745,0.000006,0.000249
0,0.788555,0.023598,0.187846
0,0.999855,0.000062,0.000083
0,0.999990,0.000002,0.000008
0,0.997946,0.000112,0.001942
0,1.000000,0.000000,0.000000
0,0.999023,0.000002,0.000975
0,0.997516,0.000972,0.001511
0,0.999501,0.000002,0.000497
0,1.000000,0.000000,0.000000
0,0.996696,0.000131,0.003173
0,0.998412,0.000572,0.001015
0,1.000000,0.000000,0.000000
0,0.999992,0.000001,0.000008
0,0.999975,0.000000,0.000025
0,1.000000,0.000000,0.000000
0,0.999997,0.000003,0.000000
0,0.998554,0.000175,0.001272
0,0.999968,0.000001,0.000031
0,0.992674,0.000026,0.007300
0,0.999958,0.000000,0.000042
0,0.999999,0.000000,0.000000
0,0.999886,0.000000,0.000114
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999966,0.000001,0.000033
0,0.999416,0.000356,0.000228
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.984972,0.000813,0.014215
0,0.999993,0.000003,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999835,0.000005,0.000160
0,0.999919,0.000001,0.000079
0,0.999989,0.000011,0.000000
0,1.000000,0.000000,0.000000
0,0.997454,0.001937,0.000609
0,0.999851,0.000013,0.000137
0,0.621086,0.001348,0.377566
0,1.000000,0.000000,0.000000
0,0.998855,0.000176,0.000968
0,0.999994,0.000002,0.000004
0,0.997466,0.000131,0.002403
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.926044,0.000117,0.073839
0,0.998333,0.000052,0.001615
0,1.000000,0.000000,0.000000
0,0.999920,0.000000,0.000080
0,0.982636,0.001029,0.016335
0,0.998618,0.000002,0.001380
0,0.994332,0.001407,0.004260
0,1.000000,0.000000,0.000000
0,0.993828,0.002588,0.003584
0,1.000000,0.000000,0.000000
0,0.996206,0.000131,0.003662
0,0.999438,0.000511,0.000050
0,0.000000,0.999811,0.000189
0,1.000000,0.000000,0.000000
0,0.999998,0.000002,0.000000
0,1.000000,0.000000,0.000000
0,0.997624,0.001346,0.001030
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.998159,0.000147,0.001695
0,0.999988,0.000000,0.000012
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999609,0.000000,0.000391
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.999962,0.000038,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.997789,0.000081,0.002130
0,1.000000,0.000000,0.000000
0,0.998674,0.001010,0.000315
0,0.999909,0.000082,0.000010
0,0.981361,0.001297,0.017342
0,1.000000,0.000000,0.000000
0,0.999695,0.000027,0.000278
0,0.745942,0.000075,0.253983
0,0.997986,0.000189,0.001825
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999575,0.000000,0.000425
0,0.999935,0.000065,0.000000
0,0.999716,0.000266,0.000018
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998552,0.000263,0.001185
0,1.000000,0.000000,0.000000
0,0.999965,0.000004,0.000030
0,0.999706,0.000220,0.000074
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.998447,0.000091,0.001462
0,0.999981,0.000000,0.000019
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999979,0.000020,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998163,0.000003,0.001834
0,0.999980,0.000020,0.000000
0,0.999999,0.000000,0.000000
0,0.999912,0.000000,0.000088
0,0.999855,0.000057,0.000088
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999085,0.000025,0.000890
0,0.972058,0.005485,0.022456
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999587,0.000002,0.000411
0,1.000000,0.000000,0.000000
0,0.998491,0.001505,0.000005
0,0.839408,0.157151,0.003441
0,0.998901,0.000142,0.000958
0,0.999999,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999103,0.000617,0.000280
0,0.999041,0.000000,0.000958
0,0.999999,0.000000,0.000001
0,0.998820,0.000046,0.001134
0,0.998141,0.000114,0.001745
0,1.000000,0.000000,0.000000
0,0.999881,0.000008,0.000111
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,0.999582,0.000418,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000002,0.000000
0,1.000000,0.000000,0.000000
0,0.994633,0.000133,0.005234
0,0.999999,0.000001,0.000000
0,0.999887,0.000095,0.000018
0,0.999995,0.000000,0.000005
0,0.999976,0.000000,0.000024
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.999999,0.000001,0.000000
0,0.999998,0.000000,0.000001
0,0.999866,0.000131,0.000003
0,1.000000,0.000000,0.000000
0,0.139990,0.856850,0.003160
0,0.988729,0.000039,0.011232
0,0.999879,0.000001,0.000120
0,0.999975,0.000024,0.000001
0,0.999903,0.000002,0.000095
0,0.999983,0.000010,0.000007
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999931,0.000000,0.000069
0,0.999980,0.000014,0.000006
0,0.980531,0.002027,0.017441
0,0.999968,0.000009,0.000023
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,0.999998,0.000001,0.000001
0,0.999993,0.000007,0.000000
0,0.993023,0.000028,0.006950
0,0.999998,0.000000,0.000002
0,0.995395,0.000253,0.004352
0,1.000000,0.000000,0.000000
0,0.999919,0.000000,0.000081
0,0.999843,0.000006,0.000151
0,0.971996,0.009417,0.018587
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999999,0.000001,0.000000
0,0.999998,0.000000,0.000002
0,0.999602,0.000396,0.000002
0,0.999928,0.000064,0.000007
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000001
0,0.999937,0.000060,0.000003
0,1.000000,0.000000,0.000000
0,0.999996,0.000002,0.000001
0,0.999340,0.000004,0.000656
0,1.000000,0.000000,0.000000
0,0.966691,0.007647,0.025661
0,0.999478,0.000520,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999955,0.000001,0.000044
0,1.000000,0.000000,0.000000
0,0.999278,0.000384,0.000338
0,1.000000,0.000000,0.000000
0,0.999983,0.000002,0.000015
0,0.999991,0.000002,0.000007
0,0.999979,0.000004,0.000018
0,0.999998,0.000001,0.000001
0,0.994885,0.000037,0.005078
0,0.995297,0.004273,0.000431
0,0.999995,0.000000,0.000004
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000002,0.000002
0,0.999726,0.000012,0.000262
0,0.999996,0.000000,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999803,0.000170,0.000026
0,1.000000,0.000000,0.000000
0,0.990600,0.007403,0.001996
0,0.999998,0.000002,0.000000
0,1.000000,0.000000,0.000000
0,0.987193,0.000502,0.012306
0,1.000000,0.000000,0.000000
0,0.999990,0.000010,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998237,0.000300,0.001463
0,0.987923,0.000321,0.011756
0,0.999995,0.000002,0.000003
0,0.999997,0.000002,0.000001
0,0.996246,0.000081,0.003673
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999967,0.000000,0.000033
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,0.999952,0.000000,0.000048
0,0.988178,0.000770,0.011052
0,0.999997,0.000003,0.000000
0,0.999846,0.000001,0.000153
0,0.951043,0.008622,0.040334
0,1.000000,0.000000,0.000000
0,0.999994,0.000006,0.000000
0,0.999992,0.000007,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999993,0.000001,0.000006
0,1.000000,0.000000,0.000000
0,0.999806,0.000013,0.000181
0,0.984393,0.000131,0.015475
0,0.999686,0.000035,0.000279
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999974,0.000001,0.000025
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.999996,0.000000,0.000004
0,0.999503,0.000001,0.000496
0,0.999995,0.000003,0.000001
0,0.999988,0.000010,0.000001
0,1.000000,0.000000,0.000000
0,0.998466,0.001248,0.000286
0,0.988361,0.003658,0.007981
0,0.999379,0.000003,0.000618
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999963,0.000005,0.000031
0,1.000000,0.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999981,0.000015
1,0.000000,1.000000,0.000000
1,0.000000,0.999950,0.000050
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.995919,0.004081
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.994621,0.005378
1,0.000000,0.999998,0.000002
1,0.000000,0.999998,0.000002
1,0.000001,0.999653,0.000346
1,0.000000,0.947180,0.052820
1,0.000000,1.000000,0.000000
1,0.000000,0.999598,0.000402
1,0.014655,0.981506,0.003839
1,0.000027,0.999972,0.000002
1,0.000000,0.999966,0.000034
1,0.000000,0.999576,0.000424
1,0.000000,0.999997,0.000002
1,0.000001,0.999992,0.000007
1,0.000000,0.999947,0.000053
1,0.000000,0.999947,0.000053
1,0.000000,0.999967,0.000033
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.998406,0.001593
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000001,0.999919,0.000080
1,0.000032,0.999956,0.000013
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000000,0.999865,0.000135
1,0.000037,0.999960,0.000003
1,0.000000,1.000000,0.000000
1,0.000008,0.999992,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999290,0.000705
1,0.000000,1.000000,0.000000
1,0.000000,0.999989,0.000011
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,0.999984,0.000016
1,0.000000,0.999991,0.000009
1,0.000254,0.999662,0.000084
1,0.000001,0.995038,0.004961
1,0.000000,1.000000,0.000000
1,0.000003,0.999988,0.000010
1,0.000000,1.000000,0.000000
1,0.000000,0.999991,0.000009
1,0.000000,1.000000,0.000000
1,0.000001,0.999996,0.000003
1,0.000011,0.999474,0.000516
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000006,0.999898,0.000096
1,0.000000,0.999994,0.000006
1,0.000000,0.998678,0.001322
1,0.000001,0.999545,0.000454
1,0.000000,0.999984,0.000016
1,0.000000,1.000000,0.000000
1,0.000116,0.999870,0.000014
1,0.000000,1.000000,0.000000
1,0.000013,0.996218,0.003769
1,0.000000,0.999987,0.000013
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999955,0.000045
1,0.000000,0.999479,0.000521
1,0.000000,0.999980,0.000020
1,0.000000,0.999994,0.000006
1,0.000029,0.999971,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999978,0.000022
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000016,0.999981,0.000003
1,0.000000,0.999431,0.000569
1,0.000001,0.980011,0.019988
1,0.000000,0.999315,0.000685
1,0.000000,0.997368,0.002632
1,0.000000,1.000000,0.000000
1,0.000264,0.996925,0.002811
1,0.000000,0.999986,0.000014
1,0.000000,0.999998,0.000002
1,0.000000,0.999953,0.000047
1,0.000000,1.000000,0.000000
1,0.000000,0.999928,0.000072
1,0.000000,0.999999,0.000001
1,0.000015,0.998651,0.001335
1,0.000003,0.999767,0.000230
1,0.000290,0.975629,0.024080
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000000,0.999911,0.000089
1,0.000044,0.999709,0.000247
1,0.000002,0.999994,0.000003
1,0.000000,0.996396,0.003604
1,0.000000,0.999584,0.000416
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000002,0.999996,0.000001
1,0.000000,1.000000,0.000000
1,0.000006,0.999655,0.000340
1,0.001978,0.997938,0.000083
1,0.000060,0.999740,0.000199
1,0.000000,1.000000,0.000000
1,0.006386,0.922097,0.071517
1,0.000000,0.999978,0.000022
1,0.000000,0.999173,0.000827
1,0.045830,0.544015,0.410155
1,0.027847,0.971842,0.000311
1,0.000136,0.999775,0.000089
1,0.000003,0.999813,0.000184
1,0.000000,0.999828,0.000172
1,0.000000,0.999990,0.000010
1,0.000000,0.992565,0.007435
1,0.000041,0.915906,0.084053
1,0.000003,0.999895,0.000102
1,0.000000,0.999946,0.000054
1,0.000002,0.911739,0.088260
1,0.000000,0.999991,0.000009
1,0.000516,0.999336,0.000149
1,0.000000,1.000000,0.000000
1,0.000000,0.998409,0.001591
1,0.000000,0.999997,0.000003
1,0.000000,0.999950,0.000050
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.995282,0.004718
1,0.000000,1.000000,0.000000
1,0.000001,0.999960,0.000039
1,0.000026,0.999838,0.000135
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000004
1,0.000006,0.999990,0.000005
1,0.000000,0.999927,0.000073
1,0.000000,1.000000,0.000000
1,0.000000,0.999966,0.000034
1,0.000000,0.999997,0.000003
1,0.000000,0.999974,0.000026
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.997681,0.002319
1,0.000001,0.999906,0.000093
1,0.000000,1.000000,0.000000
1,0.000019,0.999857,0.000124
1,0.000000,0.999999,0.000001
1,0.002475,0.994154,0.003371
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999280,0.000720
1,0.000025,0.998111,0.001864
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999998,0.000002
1,0.026413,0.949920,0.023666
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000000
1,0.000000,0.999977,0.000023
1,0.000000,1.000000,0.000000
1,0.000395,0.999368,0.000238
1,0.150003,0.780572,0.069425
1,0.000002,0.999191,0.000808
1,0.000000,0.997173,0.002827
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999947,0.000053
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000741,0.999258,0.000001
1,0.381108,0.615865,0.003027
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999481,0.000519
1,0.000244,0.998728,0.001028
1,0.000003,0.999534,0.000463
1,0.000000,1.000000,0.000000
1,0.000000,0.999649,0.000351
1,0.000000,1.000000,0.000000
1,0.000000,0.999946,0.000054
1,0.000000,1.000000,0.000000
1,0.000001,0.999873,0.000127
1,0.000003,0.999403,0.000593
1,0.000000,0.999955,0.000045
1,0.000000,0.999999,0.000001
1,0.000015,0.999554,0.000431
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.012505,0.984349,0.003146
1,0.000000,1.000000,0.000000
1,0.000005,0.999981,0.000014
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999957,0.000043
1,0.000000,0.999999,0.000001
1,0.000000,0.999795,0.000205
1,0.000013,0.999976,0.000011
1,0.000001,0.999929,0.000070
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999793,0.000207
1,0.000192,0.999770,0.000038
1,0.000000,1.000000,0.000000
1,0.003056,0.860739,0.136205
1,0.000000,0.999977,0.000023
1,0.000000,0.999446,0.000554
1,0.000001,0.999976,0.000023
1,0.000000,0.999993,0.000007
1,0.000000,0.999951,0.000049
1,0.000000,1.000000,0.000000
1,0.000000,0.994028,0.005972
1,0.000283,0.998702,0.001015
1,0.000022,0.997093,0.002885
1,0.000003,0.833204,0.166793
1,0.000001,0.999998,0.000001
1,0.000001,0.999993,0.000006
1,0.000000,0.999930,0.000070
1,0.000046,0.998647,0.001307
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000001
1,0.000000,0.999980,0.000020
1,0.208984,0.216440,0.574576
1,0.000000,0.999988,0.000012
1,0.000000,1.000000,0.000000
1,0.000000,0.999991,0.000009
1,0.002799,0.997029,0.000171
1,0.000565,0.999401,0.000034
1,0.000000,0.999997,0.000003
1,0.000000,0.999992,0.000008
1,0.000000,0.999941,0.000059
1,0.000000,0.999999,0.000001
