label,p_healthy,p_sick_non_tb,p_tb
0,0.011306,0.982774,0.005920
0,0.000028,0.999865,0.000107
0,0.000498,0.999357,0.000145
0,0.139836,0.584293,0.275871
0,0.320545,0.173790,0.505665
0,0.002879,0.992177,0.004944
0,0.302726,0.391148,0.306125
0,0.077234,0.255277,0.667489
0,0.000009,0.999991,0.000000
0,0.000000,1.000000,0.000000
0,0.014962,0.318675,0.666363
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.100948,0.802814,0.096238
0,0.000000,1.000000,0.000000
0,0.133483,0.139711,0.726806
0,0.333042,0.639133,0.027825
0,0.000003,0.999996,0.000001
0,0.000000,1.000000,0.000000
0,0.000002,0.999997,0.000001
0,0.000074,0.999918,0.000007
0,0.000000,1.000000,0.000000
0,0.000294,0.999217,0.000489
0,0.000000,1.000000,0.000000
0,0.000006,0.999836,0.000158
0,0.008572,0.986468,0.004960
0,0.000138,0.999845,0.000017
0,0.000000,1.000000,0.000000
0,0.000197,0.000591,0.999212
0,0.000012,0.999366,0.000622
0,0.096410,0.040670,0.862920
0,0.044792,0.954244,0.000964
0,0.000001,0.999999,0.000000
0,0.000159,0.999828,0.000013
0,0.000210,0.001567,0.998223
0,0.000000,1.000000,0.000000
0,0.000045,0.999950,0.000005
0,0.000124,0.999857,0.000019
0,0.000002,0.999997,0.000000
0,0.001040,0.961484,0.037477
0,0.000083,0.993184,0.006733
0,0.001810,0.997305,0.000884
0,0.000011,0.999982,0.000007
0,0.000190,0.999767,0.000044
0,0.020676,0.004329,0.974995
0,0.039535,0.039038,0.921428
0,0.000372,0.000275,0.999353
0,0.000017,0.999978,0.000005
0,0.000043,0.999952,0.000004
0,0.000052,0.999714,0.000234
0,0.000000,1.000000,0.000000
0,0.000006,0.999994,0.000000
0,0.020664,0.816606,0.162730
0,0.000001,0.999999,0.000000
0,0.002800,0.950546,0.046655
0,0.000002,0.999997,0.000000
0,0.027724,0.254917,0.717359
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000938,0.995331,0.003731
0,0.000001,0.999991,0.000008
0,0.000026,0.999972,0.000002
0,0.000812,0.999110,0.000078
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000003,0.999997,0.000000
0,0.000003,0.999995,0.000001
0,0.000003,0.999918,0.000079
0,0.000030,0.999669,0.000301
0,0.000110,0.999836,0.000054
0,0.000000,1.000000,0.000000
0,0.000003,0.999995,0.000002
0,0.298112,0.047165,0.654723
0,0.730514,0.071868,0.197618
0,0.000056,0.999929,0.000015
0,0.000008,0.999948,0.000044
0,0.842119,0.019512,0.138369
0,0.143664,0.378860,0.477476
0,0.755550,0.109506,0.134944
0,0.302062,0.403938,0.294000
0,0.410594,0.085019,0.504387
0,0.000043,0.999941,0.000015
0,0.035694,0.420645,0.543661
0,0.000111,0.999862,0.000027
0,0.178176,0.175352,0.646471
0,0.012654,0.795553,0.191793
0,0.000111,0.998349,0.001540
0,0.041584,0.071460,0.886955
0,0.068632,0.008245,0.923123
0,0.000370,0.998664,0.000966
0,0.000000,1.000000,0.000000
0,0.578024,0.134127,0.287849
0,0.000000,1.000000,0.000000
0,0.000160,0.000437,0.999403
0,0.227777,0.435582,0.336641
0,0.569414,0.077793,0.352793
0,0.000005,0.999994,0.000001
0,0.000000,1.000000,0.000000
0,0.000005,0.999995,0.000000
0,0.001499,0.177648,0.820853
0,0.000007,0.999992,0.000001
0,0.000028,0.000550,0.999422
0,0.002011,0.745409,0.252580
0,0.000001,0.000003,0.999996
0,0.000001,0.000426,0.999574
0,0.000022,0.999974,0.000004
0,0.022050,0.943173,0.034777
0,0.005897,0.993676,0.000427
0,0.111475,0.880917,0.007608
0,0.000008,0.999991,0.000001
0,0.662885,0.093821,0.243294
0,0.013523,0.754508,0.231969
0,0.000100,0.085289,0.914612
0,0.012126,0.001408,0.986466
0,0.000384,0.000066,0.999550
0,0.001755,0.002829,0.995416
0,0.000007,0.000246,0.999747
0,0.000017,0.999980,0.000003
0,0.064676,0.393829,0.541495
0,0.000031,0.980963,0.019006
0,0.078024,0.009391,0.912584
0,0.000000,1.000000,0.000000
0,0.000002,0.999998,0.000000
0,0.001737,0.994898,0.003365
0,0.029261,0.005847,0.964892
0,0.000000,1.000000,0.000000
0,0.000068,0.072210,0.927722
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.025287,0.963720,0.010993
0,0.000000,1.000000,0.000000
0,0.000194,0.989306,0.010500
0,0.008869,0.004907,0.986224
0,0.000527,0.023552,0.975921
0,0.000012,0.999971,0.000017
0,0.000043,0.999955,0.000002
0,0.567595,0.056636,0.375769
0,0.000065,0.999927,0.000008
0,0.000001,0.999999,0.000000
0,0.000034,0.999955,0.000011
0,0.001907,0.984862,0.013231
0,0.022795,0.944966,0.032239
0,0.000084,0.999823,0.000093
0,0.000088,0.999897,0.000016
0,0.000006,0.999993,0.000001
0,0.190100,0.562540,0.247360
0,0.000000,1.000000,0.000000
0,0.000327,0.999344,0.000329
0,0.012252,0.005706,0.982042
0,0.002224,0.990742,0.007034
0,0.001170,0.007431,0.991399
0,0.003562,0.974429,0.022009
0,0.015883,0.243715,0.740402
0,0.000000,1.000000,0.000000
0,0.795374,0.070272,0.134354
0,0.031158,0.113175,0.855666
0,0.000008,0.998720,0.001272
0,0.000002,0.999996,0.000001
0,0.000151,0.999509,0.000339
0,0.000490,0.006862,0.992648
0,0.000786,0.037264,0.961950
0,0.000003,0.999995,0.000002
0,0.037677,0.030379,0.931944
0,0.000010,0.999988,0.000001
0,0.000001,0.999929,0.000069
0,0.000009,0.999988,0.000003
0,0.000001,0.999999,0.000000
0,0.000002,0.999998,0.000000
0,0.000000,1.000000,0.000000
0,0.000004,0.999996,0.000000
0,0.000713,0.992966,0.006321
0,0.000001,0.999999,0.000000
0,0.000001,0.999999,0.000000
0,0.000002,0.999997,0.000000
0,0.000128,0.998316,0.001556
0,0.001050,0.164826,0.834124
0,0.000000,0.999999,0.000000
0,0.000064,0.998109,0.001827
0,0.000048,0.999941,0.000011
0,0.000069,0.999929,0.000002
0,0.000071,0.012145,0.987783
0,0.004453,0.924429,0.071118
0,0.000000,1.000000,0.000000
0,0.001155,0.045212,0.953632
0,0.000005,0.999995,0.000000
0,0.000209,0.999694,0.000097
0,0.000117,0.998684,0.001199
0,0.000583,0.768843,0.230574
0,0.001997,0.993929,0.004074
0,0.000017,0.999970,0.000014
0,0.000112,0.883121,0.116768
0,0.000020,0.999959,0.000021
0,0.000010,0.999989,0.000002
0,0.000037,0.999960,0.000003
0,0.000502,0.004959,0.994539
0,0.000049,0.999945,0.000006
0,0.000013,0.999986,0.000001
0,0.000069,0.070563,0.929369
0,0.000000,1.000000,0.000000
0,0.000006,0.999993,0.000001
0,0.000000,1.000000,0.000000
0,0.000003,0.999995,0.000002
0,0.000113,0.999854,0.000033
0,0.000004,0.999979,0.000017
0,0.000161,0.999424,0.000415
0,0.000010,0.999989,0.000001
0,0.000151,0.999819,0.000030
0,0.000026,0.999973,0.000002
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000051,0.999900,0.000049
2,0.065290,0.931105,0.003605
2,0.000015,0.999981,0.000004
2,0.241130,0.653323,0.105548
2,0.023971,0.038141,0.937888
2,0.014382,0.934138,0.051480
2,0.641292,0.129445,0.229262
2,0.028338,0.799664,0.171998
2,0.000042,0.999949,0.000009
2,0.023414,0.027711,0.948875
2,0.042651,0.652626,0.304723
2,0.031523,0.213990,0.754487
2,0.122303,0.074732,0.802964
2,0.004936,0.993431,0.001633
2,0.000042,0.000438,0.999520
2,0.000003,0.999996,0.000001
2,0.000410,0.021040,0.978550
2,0.345873,0.503742,0.150384
2,0.140367,0.840180,0.019453
2,0.062576,0.169191,0.768233
2,0.020982,0.978657,0.000360
2,0.000001,0.999999,0.000000
2,0.000128,0.998117,0.001755
2,0.000172,0.998903,0.000924
2,0.083974,0.835209,0.080817
2,0.000002,0.999995,0.000003
2,0.490664,0.479448,0.029888
2,0.000132,0.002344,0.997523
2,0.004667,0.962549,0.032784
2,0.000427,0.769878,0.229695
2,0.010113,0.989139,0.000748
2,0.025730,0.970469,0.003802
2,0.156139,0.807754,0.036108
2,0.000055,0.998693,0.001252
2,0.023644,0.974026,0.002329
2,0.000233,0.006055,0.993712
2,0.000101,0.999881,0.000018
2,0.000898,0.011813,0.987289
2,0.000015,0.999983,0.000001
2,0.020788,0.971139,0.008073
2,0.001419,0.001356,0.997226
2,0.036402,0.957539,0.006059
2,0.018133,0.002013,0.979854
2,0.017218,0.899304,0.083478
2,0.000814,0.534919,0.464267
2,0.000144,0.999785,0.000070
2,0.000003,0.999996,0.000001
2,0.000003,0.999990,0.000007
2,0.000015,0.999984,0.000001
2,0.040391,0.882531,0.077078
2,0.004326,0.995621,0.000053
2,0.001825,0.110545,0.887630
2,0.000080,0.287363,0.712557
2,0.003795,0.021147,0.975058
2,0.038439,0.025565,0.935996
2,0.015652,0.916819,0.067529
2,0.013416,0.308705,0.677879
2,0.000445,0.003173,0.996382
2,0.000001,0.999999,0.000000
2,0.000377,0.989360,0.010263
2,0.000012,0.999925,0.000063
2,0.000025,0.000668,0.999306
2,0.000628,0.998874,0.000498
2,0.000000,1.000000,0.000000
2,0.003853,0.880281,0.115867
2,0.000000,1.000000,0.000000
2,0.165236,0.542512,0.292252
2,0.004301,0.502881,0.492818
2,0.001358,0.971744,0.026898
2,0.000051,0.999710,0.000239
2,0.008016,0.961908,0.030076
2,0.087177,0.419449,0.493374
2,0.000004,0.999996,0.000000
2,0.142548,0.572650,0.284802
2,0.000000,1.000000,0.000000
2,0.005834,0.612972,0.381194
2,0.002982,0.006130,0.990889
2,0.000806,0.890923,0.108272
2,0.000003,0.999997,0.000000
2,0.000108,0.999887,0.000005
2,0.083814,0.456015,0.460171
2,0.147881,0.083059,0.769059
2,0.000053,0.999845,0.000102
2,0.000008,0.999964,0.000029
2,0.000041,0.999925,0.000035
2,0.062822,0.875639,0.061539
2,0.197604,0.433794,0.368602
2,0.000032,0.999956,0.000012
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000001,0.999994,0.000005
2,0.000021,0.999946,0.000032
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.001625,0.002764,0.995611
2,0.005545,0.531608,0.462848
2,0.000943,0.998605,0.000453
2,0.000061,0.999745,0.000195
2,0.000000,0.999999,0.000000
2,0.030913,0.136294,0.832793
2,0.030338,0.932515,0.037147
2,0.000807,0.999015,0.000178
2,0.000221,0.999772,0.000007
2,0.033441,0.954503,0.012056
2,0.126821,0.614570,0.258609
2,0.007308,0.989973,0.002719
2,0.338729,0.353816,0.307455
2,0.028051,0.028013,0.943936
2,0.247396,0.726279,0.026325
2,0.182157,0.089166,0.728677
2,0.000637,0.001607,0.997756
2,0.000001,0.999999,0.000001
2,0.000000,1.000000,0.000000
2,0.000003,0.999927,0.000070
2,0.000128,0.004086,0.995786
2,0.003818,0.910980,0.085202
2,0.002149,0.978306,0.019545
2,0.026828,0.463054,0.510119
2,0.000012,0.999987,0.000001
2,0.013868,0.252121,0.734011
2,0.000067,0.381342,0.618591
2,0.000011,0.999981,0.000008
2,0.000176,0.878906,0.120917
2,0.001460,0.010678,0.987863
2,0.000632,0.957245,0.042122
2,0.004950,0.402149,0.592901
2,0.009838,0.252871,0.737290
2,0.000000,1.000000,0.000000
2,0.000004,0.999996,0.000000
2,0.002102,0.013068,0.984830
2,0.086431,0.488875,0.424694
2,0.002147,0.091313,0.906540
2,0.004917,0.598487,0.396596
2,0.000002,0.999998,0.000000
2,0.177781,0.704651,0.117567
2,0.014478,0.027743,0.957779
2,0.043479,0.391142,0.565378
2,0.136186,0.823803,0.040011
2,0.000105,0.097114,0.902782
2,0.009408,0.061650,0.928942
2,0.009164,0.988825,0.002011
2,0.000612,0.367672,0.631716
2,0.169004,0.646433,0.184563
2,0.002863,0.712988,0.284148
2,0.008805,0.983327,0.007869
2,0.053973,0.132723,0.813304
2,0.000088,0.000060,0.999853
2,0.000049,0.025361,0.974589
2,0.008654,0.989044,0.002302
2,0.058732,0.913185,0.028083
2,0.000021,0.999979,0.000001
2,0.000471,0.018166,0.981362
2,0.023590,0.041931,0.934479
2,0.000749,0.942006,0.057245
2,0.008153,0.243155,0.748692
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.006298,0.959648,0.034054
2,0.000776,0.288228,0.710996
2,0.064520,0.934675,0.000805
2,0.000092,0.998989,0.000919
2,0.000000,1.000000,0.000000
2,0.035663,0.618049,0.346288
2,0.000128,0.021085,0.978787
2,0.093740,0.013137,0.893123
2,0.114338,0.045076,0.840586
2,0.036052,0.895380,0.068568
2,0.000007,0.999909,0.000084
2,0.000002,0.999997,0.000000
2,0.012964,0.914068,0.072968
2,0.019025,0.737259,0.243716
2,0.004097,0.885530,0.110373
2,0.218404,0.131838,0.649759
2,0.001419,0.765631,0.232950
2,0.000422,0.014041,0.985537
2,0.000006,0.999990,0.000004
2,0.003870,0.822953,0.173177
2,0.004744,0.093229,0.902026
2,0.027641,0.885365,0.086994
2,0.000102,0.999369,0.000529
2,0.003640,0.988442,0.007918
2,0.218290,0.285185,0.496525
2,0.000005,0.999994,0.000001
2,0.000495,0.995487,0.004019
2,0.000219,0.998120,0.001661
2,0.053721,0.936920,0.009358
2,0.025399,0.482699,0.491901
2,0.034727,0.024294,0.940979
2,0.000000,1.000000,0.000000
2,0.229483,0.622187,0.148331
2,0.036603,0.939761,0.023636
2,0.000002,0.999998,0.000000
2,0.041849,0.924604,0.033547
2,0.033118,0.509672,0.457210
2,0.002903,0.126150,0.870948
2,0.002147,0.029152,0.968702
2,0.029802,0.943328,0.026870
2,0.000000,1.000000,0.000000
2,0.000040,0.000032,0.999928
2,0.058429,0.075447,0.866123
2,0.002457,0.066407,0.931136
2,0.000117,0.042223,0.957660
2,0.000945,0.002525,0.996530
2,0.000184,0.003190,0.996626
2,0.000361,0.795328,0.204311
2,0.008428,0.003304,0.988268
2,0.005042,0.244552,0.750406
2,0.011110,0.936342,0.052548
2,0.016450,0.896348,0.087203
2,0.000419,0.992004,0.007576
2,0.128660,0.801391,0.069949
2,0.038968,0.018460,0.942572
2,0.007745,0.988972,0.003283
2,0.000162,0.950737,0.049101
2,0.000010,0.999990,0.000000
2,0.000561,0.746542,0.252897
2,0.000013,0.999983,0.000004
2,0.000668,0.983449,0.015883
2,0.027346,0.661065,0.311590
2,0.000076,0.999778,0.000146
2,0.000002,0.000078,0.999920
2,0.000372,0.343884,0.655744
2,0.000003,0.999997,0.000000
2,0.002077,0.990607,0.007316
2,0.000167,0.999678,0.000155
2,0.000045,0.999951,0.000003
2,0.000897,0.999075,0.000028
2,0.000786,0.104454,0.894761
2,0.004512,0.990574,0.004914
2,0.000403,0.014780,0.984817
2,0.000930,0.008829,0.990240
2,0.028577,0.431314,0.540109
2,0.000009,0.999951,0.000040
2,0.647912,0.077978,0.274110
2,0.025333,0.175565,0.799102
2,0.000009,0.999991,0.000000
2,0.000014,0.008730,0.991257
2,0.000001,0.999999,0.000000
2,0.001536,0.017905,0.980560
2,0.000511,0.035914,0.963574
2,0.000021,0.001629,0.998350
2,0.107170,0.228611,0.664218
2,0.003044,0.058075,0.938881
2,0.009012,0.023388,0.967601
2,0.023249,0.896340,0.080411
2,0.301794,0.628743,0.069463
2,0.000491,0.028850,0.970659
2,0.013625,0.906212,0.080163
2,0.095633,0.310083,0.594284
2,0.000123,0.000457,0.999419
2,0.001204,0.140892,0.857904
2,0.002313,0.143513,0.854174
2,0.377143,0.574939,0.047919
2,0.000347,0.032160,0.967493
2,0.002306,0.767597,0.230097
2,0.028020,0.373524,0.598455
2,0.178069,0.790876,0.031055
2,0.016104,0.452738,0.531158
2,0.001350,0.004087,0.994563
2,0.004607,0.757766,0.237627
2,0.000017,0.000032,0.999951
2,0.000325,0.008153,0.991523
2,0.059017,0.295035,0.645948
2,0.000663,0.000071,0.999266
2,0.124246,0.443197,0.432557
2,0.186141,0.461757,0.352102
2,0.269611,0.204515,0.525874
2,0.000058,0.999251,0.000691
2,0.125115,0.850468,0.024417
2,0.000000,1.000000,0.000000
2,0.000001,0.999879,0.000121
2,0.000000,0.000113,0.999887
2,0.000053,0.003481,0.996466
2,0.000009,0.999979,0.000012
2,0.000000,0.999998,0.000001
2,0.000034,0.999965,0.000001
2,0.000000,1.000000,0.000000
2,0.012760,0.772699,0.214541
2,0.104606,0.847979,0.047416
2,0.000657,0.228196,0.771147
2,0.000693,0.024608,0.974699
2,0.002897,0.021546,0.975556
2,0.000115,0.999872,0.000014
2,0.017989,0.891463,0.090547
2,0.000001,0.999999,0.000000
2,0.115975,0.859810,0.024215
2,0.000001,0.999999,0.000000
2,0.000000,1.000000,0.000000
2,0.036960,0.466472,0.496568
2,0.080843,0.555063,0.364094
2,0.046495,0.928799,0.024706
2,0.080854,0.474162,0.444984
2,0.000072,0.002444,0.997484
2,0.000286,0.026430,0.973283
2,0.031203,0.094782,0.874015
2,0.000013,0.999987,0.000000
2,0.149919,0.227400,0.622681
2,0.064882,0.018431,0.916687
2,0.204558,0.438263,0.357179
2,0.013634,0.832629,0.153737
2,0.002405,0.372969,0.624626
2,0.413504,0.086040,0.500456
2,0.071288,0.904728,0.023984
2,0.367259,0.348661,0.284079
2,0.967419,0.004845,0.027736
2,0.000510,0.007582,0.991908
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.001449,0.996464,0.002087
2,0.001198,0.093016,0.905786
2,0.000044,0.999951,0.000005
2,0.000002,0.999998,0.000000
2,0.031510,0.954066,0.014424
2,0.002606,0.062110,0.935284
2,0.000224,0.056468,0.943307
2,0.000011,0.999989,0.000000
2,0.027875,0.178731,0.793394
2,0.003035,0.993211,0.003753
2,0.001440,0.996879,0.001682
2,0.000219,0.992730,0.007051
2,0.000000,1.000000,0.000000
2,0.005590,0.141423,0.852987
2,0.001334,0.011443,0.987224
2,0.001960,0.023596,0.974444
2,0.000183,0.959663,0.040154
2,0.190847,0.705633,0.103521
2,0.000000,1.000000,0.000000
2,0.002981,0.862413,0.134606
2,0.006570,0.035084,0.958346
2,0.000010,0.000258,0.999732
2,0.007017,0.975429,0.017554
2,0.000000,0.999999,0.000000
2,0.003406,0.083123,0.913471
2,0.004958,0.993920,0.001123
