label,p_healthy,p_sick_non_tb,p_tb
0,0.001267,0.010664,0.988069
0,0.000702,0.039036,0.960261
0,0.035068,0.189493,0.775438
0,0.909005,0.002232,0.088762
0,0.000677,0.007009,0.992313
0,0.977801,0.005396,0.016802
0,0.429982,0.027345,0.542672
0,0.392627,0.506049,0.101324
0,0.302764,0.420302,0.276934
0,0.545057,0.071688,0.383254
0,0.000010,0.000126,0.999864
0,0.000335,0.002107,0.997558
0,0.840817,0.032810,0.126373
0,0.271542,0.149667,0.578791
0,0.051394,0.101726,0.846880
0,0.025284,0.053379,0.921337
0,0.015241,0.981102,0.003657
0,0.541164,0.346021,0.112815
0,0.128587,0.861265,0.010147
0,0.091888,0.840701,0.067411
0,0.414111,0.557981,0.027908
0,0.030461,0.026055,0.943483
0,0.038235,0.956272,0.005493
0,0.010167,0.988446,0.001387
0,0.052347,0.576947,0.370706
0,0.006390,0.011214,0.982396
0,0.182124,0.656745,0.161132
0,0.673703,0.323551,0.002746
0,0.210417,0.709691,0.079891
0,0.000113,0.000974,0.998913
0,0.000276,0.009480,0.990244
0,0.055548,0.924753,0.019699
0,0.027195,0.804190,0.168614
0,0.092022,0.844945,0.063033
0,0.036572,0.937965,0.025463
0,0.194955,0.771023,0.034022
0,0.000326,0.001078,0.998596
0,0.073844,0.887949,0.038207
0,0.292439,0.006362,0.701198
0,0.053254,0.664803,0.281944
0,0.018527,0.012136,0.969337
0,0.039457,0.959632,0.000911
0,0.056073,0.939628,0.004299
0,0.005654,0.991191,0.003155
0,0.000088,0.000311,0.999601
0,0.000686,0.003612,0.995703
0,0.048569,0.930446,0.020985
0,0.967071,0.002732,0.030197
0,0.451821,0.535115,0.013064
0,0.011174,0.000645,0.988181
0,0.055358,0.848171,0.096471
0,0.012805,0.934372,0.052823
0,0.036755,0.819222,0.144023
0,0.041213,0.954282,0.004506
0,0.052461,0.931782,0.015757
0,0.039825,0.956442,0.003733
0,0.054320,0.943521,0.002159
0,0.159767,0.377752,0.462481
0,0.084039,0.912481,0.003480
0,0.000006,0.000184,0.999809
0,0.614547,0.369045,0.016408
0,0.693984,0.051747,0.254270
0,0.058117,0.864294,0.077589
0,0.101262,0.598016,0.300722
0,0.278446,0.645315,0.076239
0,0.110873,0.849908,0.039220
0,0.000041,0.000105,0.999853
0,0.153880,0.102398,0.743722
0,0.018800,0.845502,0.135698
0,0.087565,0.889863,0.022572
0,0.019925,0.004042,0.976033
0,0.085883,0.529396,0.384720
0,0.025028,0.028015,0.946957
0,0.217156,0.637355,0.145489
0,0.064751,0.867858,0.067391
0,0.229578,0.000745,0.769677
0,0.381562,0.572166,0.046271
0,0.005207,0.992517,0.002276
0,0.002345,0.001101,0.996554
0,0.048789,0.085094,0.866118
0,0.112109,0.868446,0.019445
0,0.036060,0.956015,0.007926
0,0.000729,0.001884,0.997387
0,0.008882,0.971105,0.020013
0,0.131077,0.844902,0.024021
0,0.004480,0.995390,0.000130
0,0.095727,0.733953,0.170319
0,0.163072,0.684709,0.152220
0,0.013428,0.986484,0.000088
0,0.011450,0.986981,0.001569
0,0.302962,0.641636,0.055402
0,0.000003,0.000018,0.999979
0,0.042656,0.953498,0.003846
0,0.000235,0.000556,0.999209
0,0.144155,0.846507,0.009338
0,0.020790,0.974258,0.004952
0,0.000088,0.000453,0.999459
0,0.003819,0.020136,0.976045
0,0.001456,0.003720,0.994825
0,0.077474,0.904938,0.017588
0,0.003269,0.996557,0.000173
0,0.004769,0.003200,0.992030
0,0.198890,0.791926,0.009184
0,0.029069,0.057015,0.913916
0,0.002764,0.003508,0.993728
0,0.079105,0.138608,0.782288
0,0.005225,0.994502,0.000273
0,0.202979,0.686022,0.110999
0,0.463208,0.512916,0.023877
0,0.002075,0.996390,0.001535
0,0.000228,0.000694,0.999078
0,0.009537,0.001963,0.988500
0,0.000495,0.001210,0.998294
0,0.009603,0.977814,0.012583
0,0.000696,0.001291,0.998013
0,0.950802,0.032683,0.016515
0,0.000581,0.010951,0.988467
0,0.025566,0.016589,0.957845
0,0.137495,0.150300,0.712205
0,0.000159,0.002025,0.997816
0,0.018472,0.942809,0.038719
0,0.166490,0.215952,0.617558
0,0.084399,0.851662,0.063939
0,0.055175,0.932651,0.012174
0,0.083964,0.740799,0.175237
0,0.221598,0.159734,0.618668
0,0.010549,0.071792,0.917659
0,0.011309,0.002795,0.985896
0,0.262373,0.648232,0.089396
0,0.000100,0.000725,0.999175
0,0.722250,0.009718,0.268032
0,0.113018,0.861492,0.025489
0,0.000342,0.001574,0.998084
0,0.192667,0.390863,0.416470
0,0.116712,0.853462,0.029826
0,0.301101,0.400271,0.298628
0,0.735817,0.165132,0.099051
0,0.194911,0.787010,0.018079
0,0.008150,0.020903,0.970947
0,0.010349,0.983362,0.006289
0,0.000027,0.000277,0.999696
0,0.158513,0.061183,0.780304
0,0.127565,0.038133,0.834302
0,0.063464,0.828835,0.107701
0,0.293672,0.052239,0.654089
0,0.249083,0.707190,0.043727
0,0.803409,0.074316,0.122275
0,0.712577,0.269088,0.018336
0,0.145064,0.834194,0.020743
0,0.107011,0.431875,0.461114
0,0.135308,0.011604,0.853088
2,0.441918,0.117177,0.440905
2,0.000298,0.002965,0.996737
2,0.082947,0.913655,0.003398
2,0.015124,0.008297,0.976580
2,0.054881,0.900848,0.044271
2,0.296785,0.366369,0.336846
2,0.747233,0.237626,0.015141
2,0.259380,0.146661,0.593959
2,0.860944,0.029351,0.109704
2,0.128633,0.016720,0.854647
2,0.606416,0.216178,0.177406
2,0.891179,0.065626,0.043195
2,0.078454,0.333599,0.587946
2,0.010197,0.250619,0.739184
2,0.024906,0.098936,0.876158
2,0.008104,0.801440,0.190456
2,0.015185,0.984751,0.000064
2,0.215478,0.041489,0.743033
2,0.022034,0.032958,0.945008
2,0.996728,0.001965,0.001307
2,0.000066,0.000499,0.999435
2,0.000659,0.003230,0.996111
2,0.002615,0.997292,0.000092
2,0.003568,0.996295,0.000137
2,0.035185,0.522566,0.442250
2,0.488917,0.508536,0.002546
2,0.002388,0.997585,0.000028
2,0.045658,0.822832,0.131510
2,0.000127,0.999074,0.000798
2,0.032971,0.943181,0.023848
2,0.047103,0.936170,0.016727
2,0.032911,0.966352,0.000737
2,0.000775,0.998194,0.001031
2,0.004793,0.994568,0.000638
2,0.005794,0.990176,0.004030
2,0.026448,0.972542,0.001010
2,0.005897,0.994065,0.000038
2,0.027436,0.972281,0.000283
2,0.178634,0.817738,0.003628
2,0.014085,0.984413,0.001502
2,0.032603,0.966821,0.000576
2,0.057658,0.940083,0.002258
2,0.131876,0.806299,0.061825
2,0.003316,0.996385,0.000299
2,0.066974,0.226505,0.706521
2,0.079340,0.884400,0.036259
2,0.239580,0.255831,0.504589
2,0.047654,0.950986,0.001361
2,0.060890,0.838030,0.101081
2,0.063390,0.717748,0.218862
2,0.005592,0.993162,0.001247
2,0.000022,0.999028,0.000951
2,0.012287,0.970469,0.017244
2,0.002544,0.996977,0.000479
2,0.000870,0.999110,0.000020
2,0.023873,0.928443,0.047684
2,0.018361,0.830634,0.151005
2,0.028439,0.901035,0.070526
2,0.000485,0.001267,0.998248
2,0.088242,0.272458,0.639300
2,0.005590,0.505033,0.489378
2,0.029325,0.966296,0.004380
2,0.000134,0.999609,0.000257
2,0.017901,0.980737,0.001361
2,0.004815,0.995034,0.000151
2,0.590644,0.155857,0.253499
2,0.511207,0.185044,0.303750
2,0.004041,0.947486,0.048473
2,0.000012,0.000102,0.999886
2,0.005474,0.994149,0.000376
2,0.062415,0.937390,0.000195
2,0.000021,0.000195,0.999784
2,0.007003,0.974625,0.018372
2,0.000054,0.000346,0.999600
2,0.004953,0.994292,0.000755
2,0.349505,0.608994,0.041501
2,0.019067,0.927902,0.053031
2,0.000168,0.000733,0.999099
2,0.000243,0.000494,0.999263
2,0.006388,0.993115,0.000497
2,0.000727,0.999016,0.000257
2,0.000147,0.992642,0.007211
2,0.015440,0.117924,0.866636
2,0.016976,0.952861,0.030163
2,0.005290,0.993524,0.001186
2,0.006058,0.990261,0.003681
2,0.060037,0.014492,0.925471
2,0.000401,0.002273,0.997326
2,0.008305,0.022233,0.969462
2,0.001134,0.005552,0.993314
2,0.004852,0.062007,0.933141
2,0.000348,0.001127,0.998524
2,0.076624,0.103556,0.819820
2,0.017728,0.018207,0.964064
2,0.383857,0.493881,0.122262
2,0.001077,0.998618,0.000305
2,0.050265,0.536462,0.413273
2,0.000676,0.999122,0.000202
2,0.012816,0.976405,0.010779
2,0.003725,0.011211,0.985063
2,0.268897,0.711779,0.019325
2,0.011899,0.986011,0.002090
2,0.000048,0.999919,0.000033
2,0.002880,0.996154,0.000966
2,0.022851,0.968147,0.009003
2,0.000518,0.995698,0.003784
2,0.020594,0.977974,0.001432
2,0.007993,0.990546,0.001461
2,0.064445,0.873223,0.062331
2,0.898048,0.101741,0.000211
2,0.746445,0.153925,0.099630
2,0.241794,0.232969,0.525236
2,0.000544,0.006770,0.992685
2,0.005288,0.138482,0.856230
2,0.019494,0.951416,0.029090
2,0.019699,0.970680,0.009621
2,0.000962,0.991771,0.007267
2,0.078292,0.857495,0.064213
2,0.043029,0.386112,0.570859
2,0.045744,0.301363,0.652893
2,0.000103,0.999368,0.000529
2,0.000081,0.975370,0.024548
2,0.012456,0.066045,0.921499
2,0.006336,0.979855,0.013809
2,0.000912,0.997624,0.001464
2,0.006002,0.951465,0.042533
2,0.002465,0.995534,0.002001
2,0.003041,0.993928,0.003030
2,0.000006,0.999994,0.000000
2,0.004953,0.882693,0.112354
2,0.013788,0.985477,0.000736
2,0.756364,0.148465,0.095171
2,0.001579,0.998404,0.000018
2,0.042807,0.290863,0.666330
2,0.066847,0.197345,0.735808
2,0.938352,0.060202,0.001446
2,0.974442,0.004772,0.020786
2,0.008524,0.990241,0.001235
2,0.022297,0.972306,0.005398
2,0.017863,0.962223,0.019914
2,0.299371,0.678143,0.022485
2,0.025242,0.961000,0.013758
2,0.017113,0.979054,0.003833
2,0.435500,0.562742,0.001758
2,0.172727,0.825014,0.002259
2,0.474280,0.108203,0.417517
2,0.190223,0.765535,0.044242
2,0.001653,0.464339,0.534008
2,0.000263,0.717173,0.282564
2,0.334594,0.506420,0.158987
2,0.045639,0.943246,0.011116
2,0.000068,0.000438,0.999494
2,0.003533,0.899393,0.097073
2,0.879386,0.068436,0.052178
2,0.018629,0.490601,0.490770
2,0.233305,0.723472,0.043223
2,0.313134,0.028299,0.658566
2,0.000042,0.000350,0.999608
2,0.038495,0.790467,0.171038
2,0.863336,0.126432,0.010232
2,0.003420,0.910247,0.086333
2,0.941020,0.033459,0.025521
2,0.000482,0.000925,0.998593
2,0.000228,0.999510,0.000262
2,0.011201,0.854663,0.134136
2,0.001735,0.996910,0.001355
2,0.876235,0.021873,0.101892
2,0.811888,0.183503,0.004610
2,0.845330,0.147635,0.007035
2,0.001387,0.016167,0.982447
2,0.000108,0.002091,0.997801
2,0.200795,0.733607,0.065598
2,0.590509,0.122407,0.287084
2,0.368309,0.609796,0.021894
2,0.693973,0.139417,0.166610
2,0.641303,0.027889,0.330808
2,0.215824,0.590958,0.193218
2,0.262343,0.042113,0.695544
2,0.065049,0.931625,0.003326
2,0.004700,0.726327,0.268973
2,0.015341,0.982346,0.002314
2,0.000259,0.001216,0.998525
2,0.079876,0.889158,0.030966
2,0.060724,0.846046,0.093230
2,0.000018,0.000734,0.999248
2,0.001884,0.544448,0.453668
2,0.007049,0.336825,0.656126
2,0.931257,0.064811,0.003931
2,0.102297,0.836202,0.061500
2,0.417638,0.524742,0.057620
2,0.016725,0.866364,0.116911
2,0.274312,0.502655,0.223033
2,0.559488,0.270133,0.170380
2,0.000563,0.013311,0.986126
2,0.001262,0.004630,0.994108
2,0.000253,0.999700,0.000047
2,0.069367,0.859110,0.071523
2,0.027451,0.905940,0.066609
2,0.047579,0.074799,0.877622
2,0.018035,0.854757,0.127207
2,0.141666,0.078241,0.780092
2,0.838120,0.157205,0.004674
2,0.217911,0.754244,0.027845
2,0.039956,0.247461,0.712584
2,0.342714,0.172836,0.484450
2,0.392115,0.108108,0.499778
2,0.000220,0.996727,0.003053
2,0.024532,0.938317,0.037151
2,0.047540,0.635734,0.316726
2,0.040582,0.956368,0.003050
2,0.013872,0.951156,0.034972
2,0.045835,0.717088,0.237077
2,0.065703,0.900958,0.033338
2,0.985490,0.003302,0.011208
2,0.164733,0.817654,0.017612
2,0.000020,0.000222,0.999757
2,0.000568,0.000826,0.998606
2,0.000077,0.000143,0.999780
2,0.003531,0.050064,0.946405
2,0.086260,0.861633,0.052107
2,0.158487,0.540312,0.301201
2,0.067239,0.067729,0.865032
2,0.004181,0.934613,0.061206
2,0.048970,0.461358,0.489672
2,0.109273,0.498548,0.392179
2,0.005698,0.844004,0.150298
2,0.028572,0.104708,0.866719
2,0.008489,0.966535,0.024977
2,0.020500,0.976083,0.003416
2,0.425293,0.498873,0.075834
2,0.989099,0.009396,0.001505
2,0.340763,0.656288,0.002949
2,0.027098,0.154573,0.818328
2,0.051393,0.370307,0.578301
2,0.010250,0.067805,0.921945
2,0.795446,0.005004,0.199550
2,0.057693,0.711154,0.231154
2,0.000021,0.000286,0.999693
2,0.002780,0.954660,0.042560
2,0.001650,0.010958,0.987392
2,0.000693,0.995913,0.003394
2,0.024818,0.888798,0.086384
2,0.001130,0.499531,0.499339
2,0.265099,0.642606,0.092295
2,0.461329,0.490152,0.048518
2,0.085401,0.755452,0.159147
2,0.010444,0.977460,0.012096
2,0.022523,0.977323,0.000153
2,0.030531,0.922982,0.046487
2,0.159196,0.505912,0.334891
2,0.193325,0.679899,0.126775
2,0.001887,0.994849,0.003264
2,0.418189,0.482283,0.099529
2,0.030614,0.925513,0.043873
2,0.998659,0.000362,0.000978
2,0.028314,0.926386,0.045301
2,0.008078,0.332783,0.659139
2,0.333449,0.562775,0.103776
2,0.032930,0.766229,0.200840
2,0.000573,0.998593,0.000834
2,0.004698,0.977694,0.017608
2,0.079841,0.713029,0.207130
2,0.001477,0.018155,0.980367
2,0.024026,0.027759,0.948215
2,0.022416,0.941844,0.035740
2,0.065649,0.438594,0.495756
2,0.715298,0.221604,0.063098
2,0.914415,0.082321,0.003263
2,0.496285,0.501816,0.001900
2,0.002434,0.012857,0.984709
2,0.107769,0.451280,0.440951
2,0.000024,0.000194,0.999782
2,0.106296,0.890186,0.003518
2,0.000009,0.001975,0.998016
2,0.407517,0.522953,0.069530
2,0.000462,0.004113,0.995425
2,0.008185,0.359437,0.632377
2,0.024346,0.966892,0.008761
2,0.000048,0.000456,0.999496
2,0.001050,0.977789,0.021161
2,0.017429,0.599288,0.383283
2,0.010683,0.885852,0.103466
2,0.347035,0.208934,0.444031
2,0.021637,0.045146,0.933218
2,0.001697,0.071761,0.926541
2,0.141115,0.172385,0.686500
2,0.001129,0.023301,0.975569
2,0.979019,0.016644,0.004337
2,0.000012,0.000259,0.999729
2,0.015275,0.019995,0.964730
2,0.523053,0.300434,0.176512
2,0.597181,0.014368,0.388451
2,0.122676,0.586267,0.291057
2,0.033815,0.733681,0.232504
2,0.005242,0.958375,0.036384
2,0.038255,0.385987,0.575758
2,0.376693,0.613504,0.009803
2,0.000529,0.000596,0.998875
2,0.801690,0.078143,0.120167
2,0.017089,0.058927,0.923984
2,0.164417,0.829046,0.006537
2,0.193586,0.628195,0.178219
2,0.048093,0.694364,0.257542
2,0.028082,0.466356,0.505561
2,0.282441,0.617432,0.100127
2,0.995601,0.000744,0.003655
2,0.074215,0.803826,0.121959
2,0.081353,0.674123,0.244523
2,0.002665,0.977727,0.019607
2,0.063037,0.675859,0.261103
2,0.000053,0.000548,0.999399
2,0.008433,0.363108,0.628460
2,0.000033,0.000624,0.999343
2,0.066615,0.677849,0.255536
2,0.463069,0.536572,0.000359
2,0.340582,0.639940,0.019478
2,0.003764,0.991473,0.004763
2,0.010342,0.107864,0.881795
2,0.639609,0.285677,0.074714
2,0.015009,0.894023,0.090968
2,0.011367,0.976222,0.012411
2,0.001878,0.065124,0.932998
2,0.622239,0.051620,0.326142
2,0.070440,0.306902,0.622658
2,0.360732,0.615818,0.023450
2,0.133244,0.685411,0.181345
2,0.005355,0.745396,0.249249
2,0.064565,0.058515,0.876919
2,0.000422,0.000687,0.998892
2,0.008593,0.446847,0.544560
2,0.126830,0.414342,0.458828
2,0.043668,0.853070,0.103263
2,0.033006,0.881513,0.085482
2,0.000813,0.998435,0.000752
2,0.081651,0.214169,0.704180
2,0.296462,0.546844,0.156694
