label,p_healthy,p_sick_non_tb,p_tb
0,0.271111,0.053836,0.675053
0,0.004500,0.016358,0.979142
0,0.167767,0.663735,0.168498
0,0.072503,0.530146,0.397352
0,0.223496,0.538851,0.237653
0,0.008724,0.757821,0.233455
0,0.225953,0.738973,0.035074
0,0.000001,0.000003,0.999996
0,0.001324,0.363516,0.635160
0,0.964775,0.023748,0.011477
0,0.999750,0.000045,0.000205
0,0.015270,0.016199,0.968531
0,0.011149,0.287840,0.701011
0,0.046167,0.183609,0.770224
0,0.335545,0.000344,0.664111
0,0.046693,0.372062,0.581245
0,0.146790,0.011069,0.842141
0,0.342113,0.438594,0.219293
0,0.032250,0.041462,0.926288
0,0.008805,0.978066,0.013130
0,0.466099,0.049465,0.484435
0,0.033807,0.016082,0.950110
0,0.021054,0.001230,0.977717
0,0.903598,0.095177,0.001225
0,0.338261,0.005946,0.655793
0,0.177523,0.022084,0.800393
0,0.000125,0.008631,0.991244
0,0.254051,0.332488,0.413461
0,0.388006,0.066335,0.545659
0,0.002947,0.022921,0.974132
0,0.448426,0.062642,0.488933
0,0.090340,0.094358,0.815302
0,0.139851,0.836095,0.024053
0,0.000001,0.000002,0.999997
0,0.005460,0.982941,0.011599
0,0.053669,0.428041,0.518290
0,0.003372,0.827221,0.169407
0,0.002652,0.003743,0.993605
0,0.233879,0.764867,0.001254
0,0.011392,0.979088,0.009520
0,0.008740,0.946227,0.045033
0,0.001696,0.000848,0.997456
0,0.001076,0.042084,0.956840
0,0.583003,0.194395,0.222602
0,0.757595,0.023670,0.218735
0,0.758521,0.025553,0.215926
0,0.000614,0.001455,0.997932
0,0.336264,0.528003,0.135733
0,0.008415,0.768522,0.223064
0,0.054954,0.605877,0.339169
0,0.000075,0.999878,0.000046
0,0.073972,0.558854,0.367174
0,0.041765,0.308507,0.649728
0,0.011108,0.985685,0.003206
0,0.157862,0.529766,0.312372
0,0.993315,0.005609,0.001076
0,0.000000,0.000000,1.000000
0,0.360770,0.091124,0.548106
0,0.103504,0.587732,0.308763
0,0.000509,0.999413,0.000078
0,0.018655,0.000307,0.981039
0,0.451653,0.296502,0.251845
0,0.827292,0.041406,0.131302
0,0.000003,0.000001,0.999997
0,0.020021,0.931582,0.048398
0,0.000826,0.004314,0.994860
0,0.081362,0.762506,0.156133
0,0.000329,0.000324,0.999347
0,0.000050,0.999051,0.000899
0,0.382572,0.370648,0.246780
0,0.171129,0.281578,0.547293
0,0.006698,0.950534,0.042768
0,0.200064,0.023196,0.776741
0,0.610571,0.347998,0.041431
0,0.001707,0.997206,0.001087
0,0.000004,0.000020,0.999976
0,0.000508,0.015159,0.984332
0,0.010906,0.979171,0.009923
0,0.135472,0.824202,0.040327
0,0.000440,0.002489,0.997071
0,0.010842,0.018019,0.971139
0,0.000351,0.999581,0.000068
0,0.000474,0.999351,0.000175
0,0.000403,0.998691,0.000906
0,0.002024,0.981652,0.016324
0,0.168632,0.704118,0.127250
0,0.002550,0.941255,0.056196
0,0.801569,0.148042,0.050390
0,0.000000,0.000000,1.000000
0,0.941315,0.058318,0.000368
0,0.000004,0.000001,0.999994
0,0.094878,0.895258,0.009864
0,0.010392,0.725348,0.264260
0,0.000003,0.000000,0.999997
0,0.000372,0.000464,0.999164
0,0.002445,0.181271,0.816283
0,0.072287,0.792371,0.135342
0,0.001631,0.992707,0.005662
0,0.001497,0.012673,0.985830
0,0.982054,0.009551,0.008394
0,0.003304,0.031824,0.964872
0,0.631296,0.218061,0.150642
0,0.026089,0.221357,0.752554
0,0.000161,0.998222,0.001617
0,0.019610,0.893954,0.086436
0,0.002965,0.977355,0.019680
0,0.000114,0.999779,0.000107
0,0.000925,0.086242,0.912833
0,0.000755,0.017507,0.981738
0,0.002200,0.042134,0.955666
0,0.030454,0.710797,0.258749
0,0.000010,0.000016,0.999974
0,0.953416,0.002583,0.044001
0,0.000239,0.005774,0.993987
0,0.002361,0.848921,0.148717
0,0.099260,0.836614,0.064126
0,0.000060,0.000527,0.999413
0,0.257362,0.580707,0.161931
0,0.000367,0.000949,0.998684
0,0.006678,0.901087,0.092235
0,0.000289,0.994051,0.005660
0,0.000886,0.997631,0.001484
0,0.004988,0.987004,0.008009
0,0.000197,0.997355,0.002448
0,0.002386,0.016284,0.981330
0,0.000616,0.998591,0.000793
0,0.000000,0.000001,0.999998
0,0.196779,0.050649,0.752572
0,0.000141,0.999571,0.000288
0,0.000024,0.000053,0.999923
0,0.273227,0.687424,0.039349
0,0.839885,0.054891,0.105224
0,0.017641,0.960438,0.021920
0,0.114808,0.096973,0.788218
0,0.003682,0.972757,0.023562
0,0.001211,0.000573,0.998215
0,0.000027,0.999970,0.000003
0,0.000007,0.000000,0.999993
0,0.002134,0.130845,0.867021
0,0.029618,0.879960,0.090421
0,0.000578,0.998625,0.000797
0,0.003764,0.111353,0.884883
0,0.061224,0.794017,0.144758
0,0.001924,0.984787,0.013289
0,0.309567,0.566166,0.124267
0,0.000885,0.997512,0.001603
0,0.129660,0.698416,0.171924
0,0.026736,0.001337,0.971927
2,0.852606,0.005781,0.141613
2,0.000087,0.945540,0.054373
2,0.570283,0.237152,0.192564
2,0.005615,0.000055,0.994329
2,0.274968,0.337511,0.387521
2,0.886681,0.010440,0.102879
2,0.512685,0.412512,0.074803
2,0.006561,0.966040,0.027399
2,0.997889,0.001434,0.000677
2,0.993344,0.000151,0.006505
2,0.951390,0.011884,0.036726
2,0.738344,0.251732,0.009924
2,0.236771,0.001869,0.761360
2,0.402460,0.036586,0.560954
2,0.002739,0.993836,0.003424
2,0.001097,0.074479,0.924424
2,0.297440,0.260758,0.441802
2,0.992509,0.003833,0.003658
2,0.537628,0.001234,0.461138
2,0.998217,0.000088,0.001695
2,0.000009,0.000471,0.999520
2,0.000052,0.000293,0.999655
2,0.000404,0.999210,0.000386
2,0.045458,0.288938,0.665604
2,0.011512,0.975281,0.013207
2,0.282817,0.143164,0.574019
2,0.000826,0.998116,0.001058
2,0.021488,0.003441,0.975071
2,0.004846,0.986785,0.008369
2,0.082637,0.468440,0.448922
2,0.072332,0.360787,0.566881
2,0.173077,0.768561,0.058363
2,0.000024,0.998249,0.001727
2,0.005183,0.000352,0.994464
2,0.032966,0.513468,0.453566
2,0.262268,0.728411,0.009321
2,0.026075,0.959177,0.014748
2,0.000006,0.999993,0.000002
2,0.833662,0.030031,0.136307
2,0.187730,0.613587,0.198682
2,0.913394,0.067781,0.018826
2,0.319494,0.653559,0.026947
2,0.554390,0.378423,0.067187
2,0.000537,0.998522,0.000940
2,0.007674,0.982112,0.010214
2,0.000045,0.999639,0.000316
2,0.013515,0.986143,0.000343
2,0.006730,0.989828,0.003442
2,0.011320,0.445223,0.543456
2,0.694571,0.299110,0.006319
2,0.263825,0.239164,0.497012
2,0.000110,0.998275,0.001615
2,0.000245,0.000084,0.999671
2,0.003893,0.537747,0.458360
2,0.001449,0.998017,0.000534
2,0.094534,0.313867,0.591599
2,0.194245,0.305699,0.500056
2,0.011250,0.578657,0.410092
2,0.052295,0.025617,0.922088
2,0.000047,0.999732,0.000220
2,0.005532,0.000269,0.994200
2,0.012188,0.577618,0.410194
2,0.133899,0.553367,0.312734
2,0.001622,0.015618,0.982760
2,0.001216,0.372386,0.626398
2,0.951339,0.005366,0.043295
2,0.984475,0.000047,0.015478
2,0.010774,0.335584,0.653643
2,0.000000,0.000000,1.000000
2,0.195071,0.680142,0.124787
2,0.090056,0.874721,0.035224
2,0.000023,0.000090,0.999888
2,0.602516,0.225102,0.172382
2,0.000000,0.000000,0.999999
2,0.050400,0.596273,0.353326
2,0.717731,0.086534,0.195735
2,0.005296,0.169918,0.824786
2,0.000008,0.000027,0.999965
2,0.000018,0.000006,0.999975
2,0.238236,0.307941,0.453823
2,0.003738,0.981512,0.014750
2,0.000010,0.999813,0.000177
2,0.018426,0.575748,0.405826
2,0.008157,0.067476,0.924367
2,0.649935,0.204431,0.145634
2,0.972363,0.025585,0.002052
2,0.191997,0.028338,0.779665
2,0.026968,0.000167,0.972865
2,0.185772,0.202412,0.611816
2,0.001657,0.013788,0.984555
2,0.000560,0.057583,0.941857
2,0.000531,0.001117,0.998353
2,0.002195,0.100194,0.897611
2,0.028028,0.969844,0.002128
2,0.002551,0.996981,0.000468
2,0.001398,0.991881,0.006721
2,0.135944,0.135830,0.728226
2,0.000101,0.999876,0.000023
2,0.002056,0.995319,0.002626
2,0.001947,0.027263,0.970790
2,0.013286,0.981493,0.005220
2,0.086621,0.807644,0.105735
2,0.000000,0.999999,0.000001
2,0.026856,0.952468,0.020676
2,0.004285,0.965740,0.029975
2,0.030903,0.934159,0.034938
2,0.132720,0.605104,0.262175
2,0.739175,0.020065,0.240760
2,0.956394,0.029658,0.013949
2,0.994383,0.004092,0.001525
2,0.981656,0.013087,0.005257
2,0.996635,0.001027,0.002338
2,0.003149,0.145448,0.851403
2,0.000276,0.030195,0.969529
2,0.000017,0.999959,0.000024
2,0.149230,0.844399,0.006371
2,0.696544,0.129212,0.174244
2,0.078747,0.055150,0.866103
2,0.015814,0.015804,0.968382
2,0.001938,0.974114,0.023948
2,0.034705,0.487447,0.477848
2,0.000246,0.964889,0.034866
2,0.000072,0.998479,0.001448
2,0.000005,0.999888,0.000107
2,0.066251,0.869638,0.064111
2,0.000257,0.000650,0.999093
2,0.004233,0.989912,0.005854
2,0.058062,0.398872,0.543066
2,0.000047,0.999923,0.000030
2,0.000576,0.564048,0.435377
2,0.105472,0.539153,0.355375
2,0.361931,0.341592,0.296477
2,0.003971,0.991854,0.004175
2,0.323575,0.100260,0.576165
2,0.012467,0.967238,0.020295
2,0.464836,0.006415,0.528749
2,0.666561,0.002582,0.330856
2,0.000594,0.999069,0.000337
2,0.018027,0.000771,0.981202
2,0.017220,0.021239,0.961541
2,0.306323,0.000359,0.693317
2,0.128882,0.839831,0.031287
2,0.038586,0.599123,0.362291
2,0.502324,0.102792,0.394884
2,0.194564,0.665085,0.140351
2,0.380089,0.460571,0.159340
2,0.443299,0.323383,0.233317
2,0.674889,0.012140,0.312970
2,0.012213,0.158947,0.828839
2,0.382004,0.280454,0.337542
2,0.964528,0.011747,0.023725
2,0.000001,0.000002,0.999997
2,0.005537,0.668672,0.325791
2,0.999167,0.000246,0.000586
2,0.001002,0.915885,0.083114
2,0.239224,0.031503,0.729273
2,0.107543,0.463557,0.428900
2,0.000002,0.000023,0.999975
2,0.000236,0.998399,0.001365
2,0.976210,0.009440,0.014350
2,0.002357,0.241807,0.755836
2,0.989838,0.006505,0.003657
2,0.000458,0.000000,0.999542
2,0.000090,0.999672,0.000238
2,0.149779,0.099754,0.750467
2,0.023637,0.951714,0.024649
2,0.999971,0.000001,0.000027
2,0.339038,0.034914,0.626048
2,0.912344,0.024303,0.063353
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.056007,0.007049,0.936945
2,0.931966,0.038929,0.029105
2,0.171062,0.114133,0.714806
2,0.467982,0.056401,0.475617
2,0.124042,0.849185,0.026772
2,0.000100,0.000012,0.999888
2,0.028702,0.914249,0.057049
2,0.301587,0.659118,0.039295
2,0.082065,0.130270,0.787664
2,0.017744,0.788720,0.193536
2,0.000427,0.001271,0.998302
2,0.038168,0.028605,0.933228
2,0.231702,0.180271,0.588027
2,0.001325,0.113847,0.884828
2,0.000231,0.998672,0.001098
2,0.004219,0.067342,0.928439
2,0.755996,0.201324,0.042680
2,0.031323,0.909870,0.058807
2,0.985359,0.003989,0.010651
2,0.000011,0.000086,0.999903
2,0.888510,0.006686,0.104804
2,0.819814,0.003043,0.177142
2,0.000044,0.000215,0.999740
2,0.000167,0.000187,0.999646
2,0.000075,0.999874,0.000051
2,0.304514,0.388398,0.307088
2,0.039614,0.175897,0.784489
2,0.999086,0.000084,0.000831
2,0.002310,0.864250,0.133440
2,0.314519,0.005230,0.680251
2,0.771863,0.002369,0.225768
2,0.204983,0.000844,0.794173
2,0.002622,0.000233,0.997145
2,0.331731,0.001923,0.666346
2,0.988994,0.002542,0.008464
2,0.000050,0.999531,0.000419
2,0.063838,0.477605,0.458558
2,0.174620,0.014572,0.810808
2,0.025535,0.075008,0.899457
2,0.011359,0.006820,0.981821
2,0.014734,0.786573,0.198693
2,0.818833,0.051677,0.129490
2,0.970960,0.003877,0.025163
2,0.177898,0.643682,0.178420
2,0.000000,0.000000,1.000000
2,0.000511,0.000004,0.999484
2,0.000019,0.000014,0.999967
2,0.003671,0.360469,0.635860
2,0.028926,0.002715,0.968359
2,0.115218,0.296437,0.588344
2,0.075748,0.157495,0.766758
2,0.000467,0.000176,0.999357
2,0.094338,0.018392,0.887270
2,0.617305,0.310150,0.072545
2,0.000671,0.992758,0.006571
2,0.018182,0.000147,0.981670
2,0.025564,0.962935,0.011501
2,0.096610,0.850201,0.053189
2,0.002249,0.002919,0.994832
2,0.770755,0.075610,0.153635
2,0.945821,0.046426,0.007753
2,0.023658,0.002550,0.973791
2,0.039409,0.012189,0.948403
2,0.000092,0.000629,0.999279
2,0.608668,0.043011,0.348321
2,0.044853,0.949901,0.005247
2,0.000068,0.000055,0.999877
2,0.021641,0.628106,0.350253
2,0.001315,0.956824,0.041861
2,0.025305,0.965028,0.009667
2,0.057273,0.085547,0.857180
2,0.000531,0.990934,0.008535
2,0.604419,0.318763,0.076819
2,0.055871,0.006814,0.937314
2,0.758174,0.081389,0.160436
2,0.366585,0.106528,0.526887
2,0.010454,0.978579,0.010967
2,0.078989,0.057931,0.863080
2,0.238347,0.121180,0.640473
2,0.117200,0.053126,0.829674
2,0.000167,0.992900,0.006933
2,0.376385,0.438275,0.185340
2,0.042570,0.030808,0.926623
2,0.999028,0.000040,0.000931
2,0.313062,0.603735,0.083203
2,0.016910,0.464590,0.518499
2,0.987254,0.003344,0.009403
2,0.480741,0.090595,0.428664
2,0.194811,0.539629,0.265560
2,0.018183,0.827781,0.154036
2,0.295501,0.001834,0.702665
2,0.001993,0.000020,0.997987
2,0.003667,0.000010,0.996323
2,0.029463,0.504376,0.466162
2,0.992948,0.000319,0.006733
2,0.912660,0.009455,0.077885
2,0.321691,0.022393,0.655916
2,0.435888,0.004326,0.559785
2,0.000444,0.003924,0.995632
2,0.476673,0.501655,0.021672
2,0.000009,0.000003,0.999988
2,0.011074,0.971466,0.017460
2,0.000010,0.000024,0.999966
2,0.603138,0.093131,0.303731
2,0.003670,0.072579,0.923751
2,0.010274,0.901466,0.088260
2,0.000139,0.999737,0.000123
2,0.000003,0.000003,0.999994
2,0.012412,0.986235,0.001353
2,0.211154,0.093729,0.695118
2,0.085460,0.117907,0.796633
2,0.328245,0.001005,0.670750
2,0.216400,0.003595,0.780005
2,0.000089,0.000060,0.999850
2,0.333877,0.021328,0.644795
2,0.000817,0.004618,0.994565
2,0.983338,0.011100,0.005562
2,0.000000,0.000000,1.000000
2,0.012148,0.011855,0.975997
2,0.376108,0.018890,0.605002
2,0.996808,0.000014,0.003177
2,0.604665,0.053757,0.341578
2,0.046592,0.000572,0.952837
2,0.054864,0.625137,0.319999
2,0.068537,0.705391,0.226072
2,0.182541,0.014453,0.803006
2,0.000076,0.000007,0.999917
2,0.990601,0.002367,0.007033
2,0.924912,0.037786,0.037303
2,0.143769,0.199234,0.656998
2,0.286720,0.141697,0.571583
2,0.022269,0.032618,0.945113
2,0.157910,0.085058,0.757033
2,0.987069,0.006485,0.006446
2,0.997725,0.000913,0.001363
2,0.957173,0.004005,0.038822
2,0.193204,0.044898,0.761897
2,0.000178,0.990732,0.009090
2,0.001017,0.629741,0.369242
2,0.000219,0.010565,0.989216
2,0.014007,0.309528,0.676465
2,0.000096,0.000911,0.998993
2,0.149865,0.765624,0.084511
2,0.352906,0.519272,0.127822
2,0.196176,0.007881,0.795943
2,0.026601,0.859821,0.113578
2,0.000077,0.000389,0.999534
2,0.012617,0.000113,0.987270
2,0.831389,0.163593,0.005018
2,0.297296,0.042063,0.660641
2,0.129919,0.011718,0.858363
2,0.086964,0.118689,0.794347
2,0.914220,0.005404,0.080376
2,0.518448,0.001128,0.480424
2,0.999975,0.000008,0.000017
2,0.000748,0.006262,0.992989
2,0.123686,0.011558,0.864756
2,0.000035,0.001811,0.998154
2,0.873525,0.104637,0.021838
2,0.373757,0.074749,0.551494
2,0.005131,0.000633,0.994236
2,0.258463,0.613939,0.127598
2,0.000723,0.994498,0.004779
2,0.275169,0.009671,0.715160
2,0.023293,0.005341,0.971366
