label,p_healthy,p_sick_non_tb,p_tb
0,0.002963,0.625799,0.371238
0,0.023176,0.004362,0.972463
0,0.021710,0.092081,0.886209
0,0.005210,0.110501,0.884289
0,0.001629,0.996954,0.001417
0,0.013476,0.100939,0.885585
0,0.001527,0.001627,0.996846
0,0.002074,0.012722,0.985204
0,0.000400,0.015216,0.984384
0,0.987173,0.007425,0.005402
0,0.006099,0.969366,0.024536
0,0.000929,0.234508,0.764564
0,0.000786,0.048157,0.951058
0,0.001816,0.756670,0.241514
0,0.000982,0.052332,0.946687
0,0.000663,0.923457,0.075879
0,0.000076,0.999923,0.000002
0,0.000595,0.006973,0.992432
0,0.004739,0.091683,0.903578
0,0.001148,0.184262,0.814590
0,0.001823,0.390051,0.608126
0,0.000229,0.002574,0.997197
0,0.853338,0.105106,0.041556
0,0.000253,0.022099,0.977648
0,0.000190,0.003252,0.996558
0,0.000205,0.003583,0.996212
0,0.008162,0.955547,0.036290
0,0.004969,0.002642,0.992389
0,0.047071,0.013063,0.939866
0,0.000631,0.872599,0.126770
0,0.013233,0.020691,0.966076
0,0.000879,0.045073,0.954048
0,0.000388,0.002791,0.996820
0,0.000544,0.025583,0.973872
0,0.050467,0.006857,0.942676
0,0.000315,0.004641,0.995044
0,0.009149,0.431999,0.558852
0,0.000854,0.282445,0.716700
0,0.001152,0.051550,0.947298
0,0.000201,0.003551,0.996248
0,0.001682,0.019367,0.978951
0,0.320825,0.020792,0.658383
0,0.003217,0.102135,0.894649
0,0.000245,0.004537,0.995218
0,0.013643,0.034274,0.952084
0,0.000473,0.108964,0.890563
0,0.000818,0.233250,0.765932
0,0.000365,0.997296,0.002339
0,0.000759,0.772274,0.226967
0,0.000419,0.004673,0.994908
0,0.000452,0.052499,0.947050
0,0.000482,0.010817,0.988701
0,0.000320,0.008132,0.991548
0,0.049705,0.659967,0.290328
0,0.000270,0.004921,0.994809
0,0.001106,0.119198,0.879696
0,0.000062,0.059416,0.940522
0,0.000214,0.003052,0.996734
2,0.053434,0.017262,0.929304
2,0.000319,0.006172,0.993509
2,0.286348,0.028422,0.685230
2,0.020631,0.032017,0.947352
2,0.131181,0.586927,0.281891
2,0.061015,0.008529,0.930455
2,0.073207,0.065520,0.861274
2,0.000211,0.002030,0.997759
2,0.010047,0.001955,0.987998
2,0.002849,0.005645,0.991506
2,0.523929,0.017991,0.458080
2,0.135188,0.003693,0.861119
2,0.001367,0.001886,0.996747
2,0.000047,0.000881,0.999072
2,0.000170,0.003375,0.996455
2,0.000206,0.004319,0.995475
2,0.096154,0.051306,0.852540
2,0.028126,0.009743,0.962132
2,0.001233,0.001219,0.997547
2,0.798369,0.017198,0.184433
2,0.002069,0.384919,0.613013
2,0.000234,0.052084,0.947682
2,0.000408,0.003761,0.995830
2,0.101412,0.815492,0.083096
2,0.001042,0.066968,0.931989
2,0.614920,0.013669,0.371411
2,0.035645,0.102415,0.861940
2,0.015600,0.540786,0.443614
2,0.000013,0.000847,0.999140
2,0.002828,0.002899,0.994274
2,0.026107,0.203194,0.770700
2,0.017343,0.008049,0.974609
2,0.000488,0.034970,0.964542
2,0.003755,0.016681,0.979564
2,0.000505,0.002445,0.997049
2,0.035002,0.926973,0.038025
2,0.336848,0.021829,0.641322
2,0.002321,0.187242,0.810438
2,0.031069,0.004701,0.964230
2,0.115893,0.001481,0.882626
2,0.078309,0.918988,0.002702
2,0.913807,0.000649,0.085544
2,0.002646,0.002034,0.995320
2,0.001014,0.877180,0.121806
2,0.000369,0.001879,0.997752
2,0.000370,0.059215,0.940415
2,0.000829,0.488956,0.510215
2,0.001090,0.095754,0.903156
2,0.003447,0.008668,0.987884
2,0.000526,0.002794,0.996679
2,0.009453,0.006078,0.984469
2,0.000099,0.060634,0.939267
2,0.054854,0.017918,0.927228
2,0.002656,0.002727,0.994617
2,0.019920,0.371773,0.608307
2,0.000171,0.001358,0.998471
2,0.004429,0.001109,0.994462
2,0.001399,0.453413,0.545188
2,0.002245,0.065359,0.932396
2,0.000114,0.002064,0.997822
2,0.000214,0.003829,0.995957
2,0.007340,0.065676,0.926984
2,0.000060,0.999862,0.000078
2,0.081841,0.443708,0.474451
2,0.000808,0.998914,0.000277
2,0.256668,0.043428,0.699904
2,0.029619,0.074662,0.895719
2,0.000225,0.010287,0.989488
2,0.000274,0.003449,0.996276
2,0.069405,0.102268,0.828326
2,0.039832,0.003378,0.956791
2,0.001755,0.718966,0.279280
2,0.002485,0.000900,0.996615
2,0.010704,0.555710,0.433586
2,0.004447,0.008379,0.987174
2,0.004424,0.004642,0.990935
2,0.001496,0.061148,0.937357
2,0.001522,0.250588,0.747890
2,0.000855,0.023764,0.975381
2,0.001225,0.005732,0.993044
2,0.042322,0.017295,0.940383
2,0.002099,0.587407,0.410493
2,0.000303,0.006747,0.992951
2,0.000563,0.018801,0.980637
2,0.028773,0.006693,0.964535
2,0.216194,0.000773,0.783033
2,0.003660,0.064830,0.931510
2,0.000586,0.642099,0.357314
2,0.002090,0.962503,0.035407
2,0.000653,0.015584,0.983763
2,0.003384,0.434679,0.561937
2,0.000604,0.009363,0.990034
2,0.000280,0.005022,0.994698
2,0.011196,0.771522,0.217282
2,0.003653,0.831901,0.164446
2,0.007208,0.002619,0.990173
2,0.009041,0.138628,0.852331
2,0.030489,0.944214,0.025297
2,0.001249,0.012479,0.986271
2,0.000383,0.032253,0.967364
2,0.080969,0.006815,0.912216
2,0.069096,0.031745,0.899159
2,0.003878,0.777060,0.219062
2,0.016427,0.091198,0.892375
2,0.094269,0.139578,0.766152
2,0.009092,0.062581,0.928327
2,0.008594,0.058141,0.933264
2,0.046731,0.003452,0.949817
2,0.452152,0.013387,0.534462
2,0.174943,0.002903,0.822154
2,0.469719,0.000938,0.529343
2,0.029055,0.006044,0.964902
2,0.000797,0.063706,0.935497
2,0.000637,0.998826,0.000537
2,0.000220,0.007146,0.992635
2,0.015583,0.002449,0.981968
2,0.000524,0.005292,0.994184
2,0.003890,0.019515,0.976595
2,0.007590,0.030232,0.962178
2,0.001001,0.004282,0.994718
2,0.000158,0.002450,0.997392
2,0.000449,0.363696,0.635856
2,0.000260,0.012283,0.987457
2,0.002479,0.995239,0.002281
2,0.000256,0.001305,0.998439
2,0.004900,0.228139,0.766961
2,0.034971,0.004568,0.960462
2,0.003531,0.002742,0.993728
2,0.000075,0.999892,0.000033
2,0.004246,0.870714,0.125040
2,0.136077,0.008198,0.855725
2,0.008073,0.001323,0.990604
2,0.137356,0.042700,0.819944
2,0.003867,0.060088,0.936045
2,0.000359,0.058401,0.941241
2,0.396545,0.020103,0.583352
2,0.397146,0.006816,0.596038
2,0.001351,0.002378,0.996271
2,0.134601,0.228556,0.636844
2,0.008533,0.039442,0.952025
2,0.085432,0.026089,0.888479
2,0.022967,0.044683,0.932351
2,0.102306,0.357514,0.540180
2,0.660257,0.091292,0.248450
2,0.014789,0.004852,0.980359
2,0.082107,0.005443,0.912450
2,0.022692,0.001581,0.975727
2,0.001400,0.000538,0.998062
2,0.000028,0.012110,0.987862
2,0.015916,0.006253,0.977831
2,0.019982,0.082109,0.897909
2,0.004701,0.020177,0.975122
2,0.001569,0.123491,0.874941
2,0.014155,0.001548,0.984297
2,0.000114,0.002232,0.997654
2,0.071008,0.003817,0.925175
2,0.000145,0.049139,0.950716
2,0.001193,0.167910,0.830897
2,0.005134,0.397452,0.597414
2,0.002134,0.001790,0.996076
2,0.000058,0.004282,0.995660
2,0.102386,0.036868,0.860747
2,0.003833,0.111766,0.884400
2,0.000026,0.998646,0.001327
2,0.021233,0.002297,0.976470
2,0.004456,0.016749,0.978795
2,0.062548,0.015058,0.922395
2,0.094598,0.024740,0.880662
2,0.385659,0.003417,0.610924
2,0.000364,0.052089,0.947547
2,0.001127,0.110842,0.888031
2,0.063678,0.021380,0.914942
2,0.044552,0.028317,0.927131
2,0.034682,0.058432,0.906886
2,0.866504,0.002649,0.130847
2,0.002034,0.004807,0.993159
2,0.002288,0.014213,0.983499
2,0.000898,0.007739,0.991363
2,0.118697,0.091958,0.789345
2,0.009314,0.015926,0.974760
2,0.088703,0.707169,0.204128
2,0.001072,0.020339,0.978589
2,0.020728,0.203072,0.776200
2,0.029402,0.014004,0.956594
2,0.000507,0.214753,0.784739
2,0.000073,0.004613,0.995314
2,0.002218,0.072323,0.925460
2,0.054877,0.003925,0.941197
2,0.002385,0.002576,0.995039
2,0.113720,0.002185,0.884095
2,0.000847,0.995382,0.003771
2,0.535386,0.016310,0.448304
2,0.002906,0.005405,0.991689
2,0.000513,0.024742,0.974746
2,0.012928,0.032814,0.954258
2,0.000017,0.001078,0.998905
2,0.002030,0.001960,0.996010
2,0.000151,0.001504,0.998345
2,0.014317,0.038487,0.947196
2,0.000455,0.018811,0.980735
2,0.001188,0.000715,0.998097
2,0.986631,0.005728,0.007640
2,0.170364,0.345102,0.484534
2,0.000154,0.001473,0.998373
2,0.024092,0.022436,0.953472
2,0.000616,0.001827,0.997557
2,0.000113,0.021440,0.978447
2,0.091109,0.013611,0.895280
2,0.001238,0.015058,0.983704
2,0.457891,0.304793,0.237316
2,0.007988,0.022579,0.969433
2,0.003525,0.060757,0.935717
2,0.004285,0.042597,0.953118
2,0.143168,0.002687,0.854145
2,0.117073,0.082822,0.800105
2,0.001600,0.038040,0.960360
2,0.008835,0.550680,0.440485
2,0.000071,0.001508,0.998421
2,0.000585,0.016396,0.983019
2,0.004754,0.012911,0.982335
2,0.042627,0.177555,0.779818
2,0.000055,0.001533,0.998412
2,0.000674,0.001286,0.998040
2,0.002187,0.003291,0.994522
2,0.001150,0.025165,0.973685
2,0.000737,0.011220,0.988043
2,0.008115,0.197086,0.794799
2,0.001031,0.045220,0.953749
2,0.021049,0.351312,0.627639
2,0.001443,0.022098,0.976459
2,0.036627,0.177397,0.785976
2,0.195316,0.005345,0.799339
2,0.000283,0.002406,0.997311
2,0.003058,0.007057,0.989885
2,0.000065,0.002988,0.996947
2,0.088627,0.007051,0.904322
2,0.007582,0.002850,0.989568
2,0.000467,0.033776,0.965757
2,0.000091,0.001382,0.998527
2,0.000558,0.031234,0.968208
2,0.000273,0.001115,0.998612
2,0.001237,0.116107,0.882656
2,0.000012,0.000544,0.999444
2,0.526848,0.026919,0.446233
2,0.006061,0.002778,0.991161
2,0.003585,0.002186,0.994229
2,0.003029,0.012365,0.984606
2,0.133763,0.238289,0.627948
2,0.110058,0.038952,0.850990
2,0.012236,0.021820,0.965944
2,0.032088,0.004414,0.963498
2,0.001159,0.019254,0.979588
2,0.160385,0.084566,0.755049
2,0.002626,0.015550,0.981824
2,0.790327,0.044882,0.164791
2,0.002059,0.002761,0.995180
2,0.003299,0.699073,0.297628
2,0.025082,0.004741,0.970177
2,0.018458,0.035158,0.946384
2,0.028279,0.023572,0.948150
2,0.005922,0.048669,0.945409
2,0.013331,0.646661,0.340008
2,0.000063,0.000634,0.999303
2,0.000933,0.003337,0.995730
2,0.000473,0.001528,0.997999
2,0.007657,0.002335,0.990008
2,0.740646,0.004560,0.254793
2,0.486882,0.032536,0.480582
2,0.594668,0.036883,0.368449
2,0.000374,0.002601,0.997025
2,0.047345,0.078480,0.874175
2,0.000035,0.999962,0.000003
2,0.000018,0.997518,0.002464
2,0.000002,0.001417,0.998581
2,0.001629,0.001463,0.996908
2,0.000047,0.000449,0.999504
2,0.000216,0.913688,0.086096
2,0.000640,0.037497,0.961864
2,0.001283,0.473365,0.525352
2,0.008327,0.001420,0.990253
2,0.200389,0.517135,0.282476
2,0.012585,0.576869,0.410546
2,0.003694,0.076903,0.919403
2,0.016418,0.001906,0.981676
2,0.001243,0.970855,0.027902
2,0.044395,0.007129,0.948476
2,0.004294,0.418086,0.577619
2,0.080159,0.021676,0.898164
2,0.004424,0.357553,0.638024
2,0.029428,0.922737,0.047835
2,0.001549,0.005652,0.992800
2,0.384329,0.004355,0.611316
2,0.012138,0.006060,0.981802
2,0.002171,0.004007,0.993822
2,0.023013,0.008425,0.968562
2,0.004963,0.012518,0.982520
2,0.013367,0.015965,0.970668
2,0.001653,0.158216,0.840131
2,0.490620,0.047883,0.461497
2,0.207644,0.001196,0.791161
2,0.201605,0.044906,0.753489
2,0.027222,0.038020,0.934758
2,0.000389,0.001512,0.998099
2,0.020029,0.018302,0.961669
2,0.008263,0.008976,0.982760
2,0.806847,0.000760,0.192393
2,0.017241,0.009823,0.972936
2,0.016171,0.076281,0.907549
2,0.000019,0.999980,0.000001
2,0.000639,0.994003,0.005358
2,0.000420,0.007867,0.991713
2,0.000126,0.000589,0.999285
2,0.002760,0.943542,0.053699
2,0.001186,0.026107,0.972707
2,0.962888,0.008621,0.028491
2,0.053321,0.037165,0.909514
2,0.003211,0.110609,0.886180
2,0.000499,0.998888,0.000613
2,0.011892,0.013765,0.974344
2,0.001022,0.002630,0.996348
2,0.004540,0.002164,0.993296
2,0.000198,0.100532,0.899271
2,0.001974,0.950317,0.047708
2,0.003867,0.007622,0.988511
2,0.159586,0.160250,0.680165
2,0.000937,0.001748,0.997315
2,0.000648,0.016164,0.983189
2,0.022748,0.042008,0.935244
2,0.000868,0.930745,0.068387
2,0.000159,0.000863,0.998978
2,0.002939,0.011333,0.985727
2,0.000075,0.000855,0.999070
2,0.001153,0.005518,0.993329
2,0.001269,0.994879,0.003852
2,0.049857,0.319272,0.630871
2,0.059152,0.791328,0.149521
