label,p_healthy,p_sick_non_tb,p_tb
0,0.000158,0.998692,0.001150
0,0.000005,0.999984,0.000011
0,0.000003,0.999990,0.000007
0,0.000000,1.000000,0.000000
0,0.006183,0.987216,0.006601
0,0.000010,0.999975,0.000015
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,0.999999,0.000001
0,0.000002,0.999997,0.000001
0,0.889130,0.094632,0.016238
0,0.000001,0.999995,0.000004
0,0.000000,1.000000,0.000000
0,0.000035,0.999934,0.000031
0,0.000000,1.000000,0.000000
0,0.000092,0.999757,0.000151
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000016,0.999967,0.000017
0,0.000000,1.000000,0.000000
0,0.000023,0.999925,0.000052
0,0.000027,0.999876,0.000097
0,0.000006,0.999994,0.000001
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000003,0.999986,0.000012
2,0.999432,0.000341,0.000227
2,0.000000,0.999999,0.000001
2,0.999718,0.000207,0.000075
2,0.444131,0.277875,0.277994
2,0.129963,0.868018,0.002019
2,0.995275,0.001393,0.003331
2,0.634278,0.357261,0.008461
2,0.000107,0.999128,0.000765
2,0.808180,0.178328,0.013492
2,0.997615,0.002096,0.000289
2,0.999514,0.000236,0.000249
2,0.905471,0.085788,0.008741
2,0.959082,0.038139,0.002779
2,0.454606,0.474859,0.070535
2,0.000000,1.000000,0.000000
2,0.039454,0.955994,0.004552
2,0.970930,0.028063,0.001007
2,0.990416,0.005813,0.003771
2,0.328965,0.022297,0.648738
2,0.938844,0.060594,0.000562
2,0.000018,0.999949,0.000033
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.976803,0.014688,0.008508
2,0.000527,0.997490,0.001983
2,0.969562,0.028518,0.001920
2,0.964928,0.026363,0.008709
2,0.377486,0.534912,0.087601
2,0.038988,0.520258,0.440754
2,0.973490,0.016263,0.010247
2,0.250276,0.715415,0.034309
2,0.894477,0.104747,0.000776
2,0.038781,0.955748,0.005471
2,0.862667,0.042463,0.094870
2,0.536968,0.102563,0.360469
2,0.022468,0.975929,0.001603
2,1.000000,0.000000,0.000000
2,0.000090,0.999732,0.000179
2,0.999861,0.000041,0.000098
2,0.647729,0.116834,0.235437
2,0.188212,0.811044,0.000744
2,0.999996,0.000003,0.000001
2,0.050088,0.917240,0.032672
2,0.000000,1.000000,0.000000
2,0.000310,0.999433,0.000257
2,0.001621,0.996033,0.002346
2,0.000000,1.000000,0.000000
2,0.000004,0.999986,0.000010
2,0.719302,0.045042,0.235656
2,0.021095,0.977726,0.001179
2,0.000810,0.998711,0.000479
2,0.002422,0.997398,0.000179
2,0.148800,0.849751,0.001449
2,0.898900,0.087836,0.013264
2,0.782290,0.195144,0.022565
2,0.066138,0.282816,0.651045
2,0.080131,0.538867,0.381002
2,0.000000,1.000000,0.000000
2,0.000841,0.998128,0.001030
2,0.000274,0.999022,0.000704
2,0.002170,0.982798,0.015032
2,0.385778,0.583977,0.030245
2,0.000000,1.000000,0.000000
2,0.069231,0.914387,0.016381
2,0.000000,1.000000,0.000000
2,0.983600,0.013561,0.002839
2,0.983284,0.014162,0.002554
2,0.002163,0.997491,0.000346
2,0.000231,0.998971,0.000799
2,0.573071,0.423692,0.003237
2,0.999782,0.000107,0.000110
2,0.000002,0.999993,0.000005
2,0.964971,0.033316,0.001714
2,0.000039,0.999753,0.000207
2,0.919015,0.073714,0.007271
2,0.790108,0.195155,0.014736
2,0.000143,0.999511,0.000345
2,0.000900,0.996816,0.002284
2,0.000013,0.999977,0.000010
2,0.989592,0.007392,0.003015
2,0.999776,0.000043,0.000181
2,0.000377,0.999569,0.000055
2,0.000051,0.999843,0.000107
2,0.000032,0.999940,0.000029
2,0.994573,0.002434,0.002993
2,0.998111,0.001128,0.000762
2,0.006785,0.987709,0.005506
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000103,0.999834,0.000063
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000006,0.999976,0.000018
2,0.000000,0.999999,0.000000
2,0.922081,0.047984,0.029935
2,0.012890,0.980725,0.006385
2,0.997384,0.002470,0.000146
2,0.375568,0.614642,0.009790
2,0.000122,0.999702,0.000176
2,0.999989,0.000006,0.000005
2,0.975670,0.023854,0.000476
2,0.955543,0.026679,0.017778
2,0.014908,0.984381,0.000711
2,0.846941,0.149254,0.003805
2,0.989446,0.009873,0.000681
2,0.029643,0.948368,0.021989
2,0.999938,0.000035,0.000027
2,0.999499,0.000120,0.000382
2,0.999411,0.000528,0.000061
2,0.930185,0.058811,0.011004
2,0.851767,0.043974,0.104259
2,0.000004,0.999990,0.000006
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.995821,0.002859,0.001320
2,0.006266,0.985341,0.008393
2,0.986985,0.010211,0.002804
2,0.992620,0.004130,0.003250
2,0.000268,0.999089,0.000643
2,0.046128,0.541716,0.412157
2,0.000101,0.999688,0.000210
2,0.000039,0.999839,0.000122
2,0.268472,0.727048,0.004480
2,0.047309,0.664111,0.288580
2,0.952514,0.034773,0.012713
2,0.747746,0.222179,0.030075
2,0.988218,0.006011,0.005771
2,0.000000,1.000000,0.000000
2,0.000026,0.999953,0.000022
2,0.978067,0.006410,0.015523
2,0.998954,0.000930,0.000116
2,0.514772,0.435939,0.049289
2,0.081156,0.695332,0.223513
2,0.000001,0.999997,0.000002
2,0.996606,0.003032,0.000362
2,0.956023,0.041834,0.002143
2,0.058651,0.540602,0.400748
2,0.065580,0.932786,0.001633
2,0.792368,0.067785,0.139847
2,0.825408,0.169908,0.004684
2,0.803647,0.145432,0.050921
2,0.519039,0.464729,0.016232
2,0.991905,0.007197,0.000898
2,0.931051,0.042117,0.026831
2,0.760901,0.221910,0.017189
2,0.999832,0.000018,0.000150
2,0.005373,0.001810,0.992817
2,0.000031,0.999917,0.000052
2,0.735693,0.259023,0.005284
2,0.932729,0.063132,0.004139
2,0.000029,0.999954,0.000017
2,0.074846,0.901785,0.023369
2,0.991753,0.004294,0.003953
2,0.000358,0.999103,0.000539
2,0.999698,0.000083,0.000219
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000001,0.999994,0.000004
2,0.660240,0.175664,0.164096
2,0.002093,0.995137,0.002770
2,0.978180,0.015597,0.006223
2,0.000009,0.999983,0.000008
2,0.000000,1.000000,0.000000
2,0.999586,0.000129,0.000285
2,0.359060,0.624215,0.016725
2,0.803333,0.195587,0.001080
2,0.999998,0.000001,0.000001
2,0.999879,0.000036,0.000085
2,0.000147,0.999713,0.000140
2,0.000005,0.999976,0.000019
2,0.815512,0.156401,0.028087
2,0.996976,0.002778,0.000246
2,0.199575,0.777648,0.022776
2,0.999805,0.000148,0.000046
2,0.014665,0.984034,0.001301
2,0.108889,0.841893,0.049218
2,0.000159,0.999325,0.000516
2,0.963229,0.036193,0.000578
2,0.163144,0.808447,0.028409
2,0.024525,0.974150,0.001325
2,0.000033,0.999926,0.000041
2,0.057695,0.160307,0.781998
2,0.995318,0.002264,0.002418
2,0.000001,0.999999,0.000001
2,0.000029,0.999944,0.000027
2,0.064590,0.139255,0.796155
2,0.918473,0.079924,0.001603
2,0.859567,0.140059,0.000374
2,0.870303,0.120862,0.008835
2,0.000000,1.000000,0.000000
2,1.000000,0.000000,0.000000
2,0.988812,0.005826,0.005362
2,0.000479,0.996906,0.002615
2,0.979955,0.012698,0.007348
2,0.090106,0.058200,0.851694
2,0.080849,0.859447,0.059704
2,0.040903,0.946864,0.012233
2,0.878388,0.098535,0.023077
2,0.000000,1.000000,0.000000
2,0.999787,0.000023,0.000190
2,0.990872,0.008453,0.000675
2,0.875724,0.118619,0.005657
2,0.036494,0.508327,0.455179
2,0.998794,0.000379,0.000826
2,0.982235,0.013987,0.003778
2,0.025381,0.835356,0.139263
2,0.999715,0.000066,0.000219
2,0.975566,0.021078,0.003356
2,0.136502,0.859737,0.003761
2,0.268180,0.712871,0.018949
2,0.990849,0.004612,0.004539
2,0.994581,0.004523,0.000896
2,0.999998,0.000000,0.000002
2,0.963065,0.035139,0.001796
2,0.052753,0.101682,0.845565
2,0.000085,0.999777,0.000138
2,0.003848,0.993824,0.002327
2,0.000000,0.999998,0.000002
2,0.939254,0.057660,0.003086
2,0.906887,0.090107,0.003007
2,0.000064,0.999815,0.000121
2,0.203596,0.005676,0.790729
2,0.286625,0.638735,0.074640
2,0.000108,0.999826,0.000066
2,0.860972,0.115948,0.023080
2,0.068308,0.908682,0.023011
2,0.036354,0.944838,0.018808
2,0.346922,0.572930,0.080148
2,0.438925,0.538250,0.022825
2,0.987524,0.009471,0.003005
2,0.934717,0.055770,0.009514
2,0.057480,0.533444,0.409076
2,0.057735,0.939231,0.003034
2,0.000000,1.000000,0.000000
2,0.999079,0.000677,0.000244
2,0.999967,0.000019,0.000014
2,0.000000,0.999999,0.000000
2,0.000680,0.998615,0.000705
2,0.000000,1.000000,0.000000
2,0.551691,0.113624,0.334685
2,0.011291,0.955808,0.032901
2,0.000146,0.999718,0.000136
2,0.999016,0.000549,0.000436
2,0.909987,0.014965,0.075048
2,0.999721,0.000014,0.000265
2,0.027047,0.878379,0.094574
2,0.997659,0.001835,0.000506
2,0.998743,0.000563,0.000694
2,0.323437,0.627975,0.048589
2,0.906551,0.043299,0.050150
2,0.037745,0.023936,0.938319
2,0.558780,0.440367,0.000853
2,0.617185,0.243251,0.139563
2,0.789404,0.209572,0.001024
2,0.848933,0.107135,0.043932
2,0.004026,0.994495,0.001479
2,0.999307,0.000290,0.000403
2,0.616664,0.357096,0.026240
2,0.178824,0.709068,0.112108
2,0.048397,0.946640,0.004964
2,0.009977,0.989258,0.000765
2,0.002406,0.200335,0.797259
2,0.020372,0.927354,0.052274
2,0.092867,0.881663,0.025470
2,0.151186,0.842286,0.006528
2,0.999904,0.000054,0.000042
2,1.000000,0.000000,0.000000
2,0.998996,0.000721,0.000283
2,0.000107,0.999772,0.000121
2,0.956130,0.040882,0.002988
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.008865,0.738272,0.252863
2,0.366558,0.632868,0.000574
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000088,0.999616,0.000295
2,0.000000,1.000000,0.000000
2,0.997565,0.001408,0.001027
2,0.082865,0.915215,0.001919
2,0.720596,0.244160,0.035243
2,0.190241,0.789635,0.020124
2,0.682368,0.252260,0.065373
2,0.000803,0.991349,0.007848
2,0.722603,0.208454,0.068943
2,0.000025,0.999945,0.000030
2,0.996839,0.000957,0.002204
2,0.000022,0.999923,0.000055
2,0.000066,0.999872,0.000061
2,0.504252,0.491910,0.003838
2,0.937702,0.060826,0.001472
2,0.999980,0.000003,0.000017
2,0.224213,0.525497,0.250290
2,0.979862,0.016071,0.004067
2,0.262375,0.544306,0.193318
2,0.978156,0.014091,0.007753
2,0.000025,0.999944,0.000032
2,0.996678,0.003007,0.000315
2,0.999104,0.000646,0.000250
2,0.999657,0.000078,0.000265
2,0.998907,0.000882,0.000211
2,0.009683,0.944187,0.046130
2,0.999857,0.000099,0.000044
2,0.896006,0.094165,0.009829
2,0.977344,0.021667,0.000989
2,0.999165,0.000665,0.000170
2,0.301256,0.661209,0.037535
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.029747,0.955657,0.014595
2,0.004188,0.991670,0.004143
2,0.000173,0.999682,0.000145
2,0.000000,1.000000,0.000000
2,0.886590,0.102497,0.010913
2,0.991260,0.005165,0.003575
2,0.021515,0.941966,0.036519
2,0.000033,0.999930,0.000038
2,0.313300,0.667615,0.019085
2,0.652963,0.143186,0.203851
2,0.972018,0.010464,0.017518
2,0.000314,0.998893,0.000794
2,0.000000,1.000000,0.000000
2,0.211887,0.660677,0.127435
2,0.983889,0.008176,0.007935
2,0.679315,0.259617,0.061068
2,0.020668,0.977152,0.002179
2,0.999716,0.000095,0.000189
2,0.000000,1.000000,0.000000
2,0.554823,0.052129,0.393048
2,0.572033,0.053397,0.374570
2,0.062081,0.297081,0.640838
2,0.295859,0.610251,0.093890
2,0.001152,0.998818,0.000029
2,0.911495,0.050292,0.038213
2,0.025435,0.971102,0.003463
