label,p_healthy,p_sick_non_tb,p_tb
0,0.001354,0.997752,0.000893
0,0.668289,0.239801,0.091910
0,0.000133,0.999738,0.000130
0,0.001449,0.668549,0.330003
0,0.270922,0.721766,0.007312
0,0.996796,0.003199,0.000005
0,0.055575,0.927285,0.017140
0,0.598263,0.335784,0.065952
0,0.556781,0.411051,0.032168
0,0.044311,0.955331,0.000358
0,0.000056,0.999936,0.000008
0,0.999940,0.000010,0.000051
0,0.000000,0.999907,0.000093
0,0.000001,0.998359,0.001640
0,0.996248,0.000199,0.003553
0,0.000012,0.999964,0.000024
0,0.979583,0.005424,0.014993
0,0.992390,0.000103,0.007507
0,0.000037,0.949413,0.050550
0,0.961842,0.031649,0.006509
0,0.000014,0.997261,0.002726
0,0.050120,0.948022,0.001857
0,0.000006,0.738617,0.261377
0,0.999463,0.000502,0.000035
0,0.028391,0.970577,0.001033
0,0.999992,0.000008,0.000000
0,0.000007,0.623193,0.376801
0,0.000033,0.984281,0.015686
0,0.000114,0.459775,0.540112
0,0.010765,0.988720,0.000515
0,0.096492,0.900658,0.002850
0,0.987783,0.002373,0.009845
0,0.000007,0.990634,0.009359
0,0.000000,1.000000,0.000000
0,0.002041,0.992356,0.005603
0,0.999326,0.000133,0.000541
0,0.164731,0.743826,0.091443
0,0.000000,0.998337,0.001663
0,0.000000,0.976169,0.023831
0,0.000001,0.999997,0.000002
0,0.632909,0.354938,0.012153
0,0.000000,0.002368,0.997632
0,0.000000,0.354261,0.645739
0,0.000006,0.990830,0.009163
0,0.003343,0.064760,0.931897
0,0.999390,0.000544,0.000066
0,0.221160,0.769873,0.008967
0,0.552088,0.443270,0.004641
0,0.000240,0.999589,0.000172
0,0.000204,0.997594,0.002202
0,0.001501,0.998487,0.000011
0,0.006325,0.993258,0.000417
0,0.000003,0.999729,0.000268
0,0.013795,0.920732,0.065473
0,0.000000,1.000000,0.000000
0,0.321863,0.004313,0.673824
0,0.999610,0.000388,0.000003
0,0.744856,0.093149,0.161995
0,0.000015,0.999859,0.000125
0,0.098921,0.220965,0.680114
0,0.000000,0.999983,0.000017
0,0.000018,0.074478,0.925504
0,0.000000,0.999524,0.000476
0,0.000000,0.999382,0.000618
0,0.056748,0.000765,0.942487
0,0.985762,0.014202,0.000035
0,0.000000,0.891693,0.108307
0,0.807435,0.192503,0.000063
0,0.006335,0.993356,0.000309
0,0.128193,0.864318,0.007489
0,0.000013,0.999985,0.000002
0,0.874846,0.125151,0.000004
0,0.000005,0.112057,0.887938
0,0.000027,0.506338,0.493635
0,0.879308,0.000167,0.120525
0,0.982280,0.011001,0.006718
0,0.405291,0.594387,0.000322
0,0.431843,0.554493,0.013664
0,0.840350,0.002256,0.157394
0,0.925312,0.072196,0.002491
0,0.993693,0.001963,0.004345
0,0.900002,0.032116,0.067882
0,0.878831,0.090032,0.031137
0,0.999952,0.000047,0.000001
0,0.410464,0.566446,0.023090
0,0.000001,0.999997,0.000002
0,0.019342,0.004596,0.976061
0,0.001374,0.900938,0.097688
0,0.586598,0.413373,0.000030
0,0.999985,0.000004,0.000010
0,0.983607,0.005624,0.010769
0,0.000043,0.004565,0.995392
0,0.000933,0.386501,0.612565
0,0.100183,0.027907,0.871910
0,0.000035,0.994713,0.005252
0,0.997069,0.001471,0.001460
0,0.151619,0.024665,0.823717
0,0.995517,0.003568,0.000915
0,0.010728,0.001184,0.988088
0,0.004081,0.975091,0.020828
0,0.028840,0.117350,0.853810
0,0.000069,0.983905,0.016026
0,0.952986,0.046238,0.000776
0,0.463868,0.536089,0.000043
0,0.306887,0.685257,0.007856
0,0.000017,0.999602,0.000380
0,0.000005,0.983597,0.016399
0,0.000001,0.999917,0.000082
0,0.471519,0.491731,0.036750
0,0.999998,0.000001,0.000001
0,0.985187,0.009606,0.005207
0,0.023144,0.976611,0.000245
0,0.809586,0.009367,0.181046
0,0.001203,0.700801,0.297997
0,0.055047,0.816363,0.128590
0,0.594508,0.396249,0.009243
0,0.728527,0.262920,0.008553
0,0.103806,0.853714,0.042480
0,0.171512,0.809021,0.019467
0,0.999907,0.000083,0.000010
0,0.997758,0.001860,0.000382
0,0.000000,0.999742,0.000258
0,0.997836,0.000099,0.002065
0,0.992048,0.007951,0.000001
0,0.000042,0.999865,0.000093
0,0.370884,0.006040,0.623076
0,0.991540,0.006989,0.001472
0,0.000000,0.999999,0.000001
0,0.000000,0.998628,0.001372
0,0.036070,0.925365,0.038565
0,0.000000,0.992347,0.007653
0,0.830048,0.003499,0.166453
0,0.998944,0.001002,0.000054
0,0.000000,0.999997,0.000002
0,0.705718,0.010056,0.284226
0,0.998620,0.000404,0.000977
0,0.000013,0.999724,0.000264
0,0.842530,0.157383,0.000087
0,0.051781,0.878666,0.069553
0,0.000002,0.999997,0.000001
0,0.006039,0.745442,0.248519
0,0.000031,0.997480,0.002489
0,0.000376,0.992773,0.006851
0,0.087350,0.099530,0.813120
0,0.001327,0.473774,0.524899
0,0.000744,0.974129,0.025127
0,0.000004,0.999993,0.000003
0,0.011705,0.981025,0.007270
0,0.001209,0.998328,0.000463
0,0.903018,0.075049,0.021932
0,0.480010,0.494659,0.025331
0,0.000962,0.600036,0.399002
0,0.806575,0.027823,0.165603
0,0.009337,0.078644,0.912020
0,0.989370,0.010174,0.000455
0,0.000495,0.997349,0.002156
0,0.997176,0.001761,0.001063
0,0.035507,0.942435,0.022058
0,0.000000,0.971442,0.028558
0,0.000693,0.998933,0.000374
0,0.000008,0.462647,0.537346
0,0.867268,0.123128,0.009604
0,0.004150,0.993930,0.001921
0,0.218275,0.130977,0.650748
0,0.572021,0.425276,0.002702
0,0.013702,0.982195,0.004103
0,0.997855,0.002141,0.000003
0,0.993522,0.006233,0.000244
0,0.000002,0.999988,0.000010
0,0.006627,0.993235,0.000138
0,0.008681,0.990022,0.001297
0,0.000160,0.999840,0.000001
0,0.000007,0.003971,0.996022
0,0.000560,0.677496,0.321944
0,0.000037,0.981993,0.017971
0,0.000204,0.999708,0.000088
0,0.006007,0.313132,0.680861
0,0.947542,0.043801,0.008658
0,0.000000,0.998691,0.001309
0,0.420048,0.537323,0.042629
0,0.000001,0.999998,0.000002
0,0.000061,0.055883,0.944056
0,0.000034,0.999874,0.000092
0,0.011267,0.879538,0.109195
0,0.000408,0.999592,0.000000
0,0.000143,0.995745,0.004112
0,0.000000,1.000000,0.000000
0,0.000029,0.999964,0.000007
0,0.000000,0.993403,0.006597
0,0.994394,0.000049,0.005556
0,0.001440,0.997986,0.000574
0,0.000001,0.537896,0.462103
0,0.999239,0.000735,0.000026
0,0.000001,0.999999,0.000000
0,0.001156,0.268872,0.729971
0,0.000375,0.999624,0.000001
0,0.187331,0.803590,0.009078
0,0.000032,0.999940,0.000027
0,0.997617,0.002302,0.000080
0,0.102116,0.618885,0.278999
0,0.004940,0.989636,0.005423
0,0.000035,0.999553,0.000412
0,0.002271,0.915218,0.082511
0,0.265574,0.733976,0.000449
0,0.000427,0.999510,0.000063
0,0.000000,0.999994,0.000005
0,0.102474,0.897011,0.000515
0,0.043945,0.954822,0.001233
0,0.000011,0.999967,0.000021
0,0.440733,0.556745,0.002523
0,0.000000,1.000000,0.000000
0,0.035035,0.959251,0.005714
0,0.999890,0.000101,0.000009
2,0.996751,0.002925,0.000324
2,0.000000,0.998989,0.001011
2,0.994667,0.004734,0.000599
2,0.999539,0.000188,0.000273
2,0.027119,0.941197,0.031683
2,0.409531,0.124376,0.466093
2,0.410094,0.565893,0.024013
2,0.148846,0.839653,0.011501
2,0.976710,0.003771,0.019519
2,0.998186,0.000138,0.001676
2,0.999768,0.000116,0.000116
2,0.924916,0.074873,0.000212
2,0.985639,0.013620,0.000742
2,0.942591,0.055490,0.001919
2,0.001038,0.998923,0.000039
2,0.022995,0.976886,0.000119
2,0.000033,0.999884,0.000083
2,0.707399,0.257129,0.035472
2,0.594379,0.349507,0.056114
2,0.984724,0.007006,0.008270
2,0.000002,0.977669,0.022329
2,0.088381,0.056286,0.855333
2,0.000000,0.999992,0.000007
2,0.000709,0.995297,0.003994
2,0.000011,0.999979,0.000009
2,0.112308,0.861041,0.026651
2,0.000020,0.999802,0.000178
2,0.007109,0.987909,0.004982
2,0.000001,0.984948,0.015051
2,0.000001,0.996855,0.003144
2,0.678360,0.319320,0.002319
2,0.012267,0.986034,0.001699
2,0.000050,0.998181,0.001769
2,0.000350,0.975479,0.024171
2,0.000014,0.992560,0.007427
2,0.000325,0.997325,0.002350
2,0.000103,0.999842,0.000056
2,0.000001,0.999998,0.000000
2,0.007734,0.987107,0.005159
2,0.016725,0.981698,0.001577
2,0.110451,0.884991,0.004557
2,0.918952,0.001974,0.079074
2,0.036163,0.960964,0.002873
2,0.000001,0.999987,0.000012
2,0.000039,0.999934,0.000027
2,0.000014,0.999983,0.000003
2,0.392911,0.604356,0.002733
2,0.059537,0.940009,0.000454
2,0.665737,0.079910,0.254353
2,0.006742,0.940080,0.053179
2,0.000075,0.999632,0.000293
2,0.000000,0.998502,0.001498
2,0.108336,0.777104,0.114559
2,0.000001,0.999684,0.000315
2,0.167365,0.831415,0.001220
2,0.006168,0.992573,0.001258
2,0.018467,0.760175,0.221359
2,0.000001,0.999954,0.000045
2,0.000000,0.999995,0.000005
2,0.000633,0.998258,0.001109
2,0.975966,0.004873,0.019161
2,0.112818,0.885278,0.001904
2,0.000000,0.999982,0.000018
2,0.018262,0.976467,0.005271
2,0.000000,0.999993,0.000007
2,0.999857,0.000119,0.000024
2,0.994493,0.001160,0.004348
2,0.000046,0.991355,0.008599
2,0.000006,0.864217,0.135777
2,0.000001,0.999970,0.000029
2,0.000130,0.999478,0.000392
2,0.000000,0.999993,0.000007
2,0.000007,0.999920,0.000073
2,0.000000,0.982078,0.017922
2,0.000000,0.999881,0.000119
2,0.024365,0.969961,0.005674
2,0.000460,0.916986,0.082554
2,0.000011,0.947622,0.052367
2,0.000001,0.999491,0.000508
2,0.000009,0.999931,0.000059
2,0.008437,0.758287,0.233276
2,0.000000,0.984548,0.015452
2,0.000008,0.999866,0.000126
2,0.000001,0.999878,0.000121
2,0.060023,0.868972,0.071005
2,0.000143,0.997166,0.002691
2,0.001521,0.998470,0.000009
2,0.050561,0.947070,0.002369
2,0.000089,0.999911,0.000000
2,0.000001,0.999897,0.000103
2,0.000026,0.795373,0.204601
2,0.001758,0.973193,0.025048
2,0.000099,0.995095,0.004806
2,0.000001,0.999999,0.000001
2,0.000017,0.999756,0.000228
2,0.000041,0.992588,0.007371
2,0.278880,0.132859,0.588260
2,0.000067,0.991803,0.008130
2,0.000340,0.146598,0.853062
2,0.000004,0.997678,0.002318
2,0.996262,0.002484,0.001254
2,0.001143,0.991822,0.007035
2,0.000000,0.999930,0.000070
2,0.000528,0.995681,0.003791
2,0.002266,0.996665,0.001069
2,0.000002,0.877693,0.122305
2,0.795472,0.202776,0.001752
2,0.006190,0.988370,0.005440
2,0.936400,0.057611,0.005990
2,0.553010,0.446530,0.000460
2,0.131249,0.867588,0.001163
2,0.950938,0.037871,0.011191
2,0.000000,0.999829,0.000171
2,0.000000,0.979082,0.020918
2,0.000714,0.998921,0.000365
2,0.059509,0.939988,0.000503
2,0.000209,0.977106,0.022685
2,0.999853,0.000131,0.000015
2,0.971066,0.012809,0.016124
2,0.001690,0.998077,0.000233
2,0.000000,0.999888,0.000112
2,0.000000,0.999164,0.000836
2,0.000045,0.997721,0.002234
2,0.000423,0.997919,0.001659
2,0.000036,0.995207,0.004757
2,0.060736,0.933616,0.005647
2,0.000053,0.993316,0.006632
2,0.000028,0.999727,0.000246
2,0.000000,0.999988,0.000012
2,0.000002,0.913781,0.086217
2,0.000836,0.996275,0.002889
2,0.238068,0.752782,0.009150
2,0.000000,0.999999,0.000001
2,0.015488,0.723803,0.260709
2,0.008858,0.987977,0.003165
2,0.865945,0.122675,0.011380
2,0.998449,0.000654,0.000897
2,0.868341,0.124473,0.007186
2,0.860023,0.088125,0.051852
2,0.100503,0.894843,0.004654
2,0.940509,0.059385,0.000106
2,0.013456,0.985138,0.001405
2,0.103997,0.852595,0.043408
2,0.199378,0.726015,0.074607
2,0.011984,0.987997,0.000020
2,0.998548,0.001390,0.000062
2,0.712184,0.246805,0.041011
2,0.381735,0.335032,0.283232
2,0.000004,0.980254,0.019742
2,0.739627,0.245326,0.015047
2,0.086077,0.906772,0.007151
2,0.000000,0.998887,0.001113
2,0.003266,0.712619,0.284115
2,0.956605,0.016466,0.026929
2,0.002748,0.997004,0.000247
2,0.001094,0.995571,0.003334
2,0.999964,0.000009,0.000027
2,0.000000,0.999277,0.000723
2,0.000001,0.999990,0.000009
2,0.993846,0.005114,0.001040
2,0.000002,0.983369,0.016629
2,0.999925,0.000010,0.000065
2,0.015539,0.982819,0.001642
2,0.000000,0.820264,0.179736
2,0.773978,0.216749,0.009274
2,0.000022,0.999928,0.000050
2,0.991925,0.003442,0.004633
2,0.636103,0.360339,0.003558
2,0.899566,0.098892,0.001542
2,0.000564,0.977968,0.021468
2,0.000003,0.142894,0.857104
2,0.811270,0.178953,0.009778
2,0.999551,0.000185,0.000264
2,0.210572,0.766291,0.023136
2,0.974333,0.023773,0.001895
2,0.989457,0.007524,0.003019
2,0.788523,0.054804,0.156673
2,0.756763,0.095439,0.147798
2,0.149299,0.834139,0.016561
2,0.000884,0.770551,0.228565
2,0.407876,0.585623,0.006500
2,0.000001,0.960231,0.039768
2,0.003147,0.996646,0.000207
2,0.164496,0.835280,0.000225
2,0.000000,0.999943,0.000056
2,0.000001,0.760465,0.239534
2,0.000206,0.649146,0.350649
2,0.302440,0.364317,0.333244
2,0.006676,0.992632,0.000692
2,0.950641,0.026443,0.022915
2,0.000000,0.953693,0.046307
2,0.977927,0.016071,0.006002
2,0.996609,0.001272,0.002118
2,0.000000,0.992348,0.007652
2,0.000151,0.000001,0.999848
2,0.000766,0.998726,0.000509
2,0.012053,0.809764,0.178183
2,0.107141,0.889441,0.003418
2,0.927178,0.010046,0.062775
2,0.000000,1.000000,0.000000
2,0.905745,0.002539,0.091717
2,0.997881,0.002020,0.000099
2,0.849831,0.113105,0.037065
2,0.256999,0.670491,0.072510
2,0.689094,0.045606,0.265300
2,0.548999,0.310939,0.140062
2,0.000012,0.999039,0.000949
2,0.039488,0.954298,0.006213
2,0.655629,0.279145,0.065226
2,0.014386,0.984418,0.001196
2,0.024316,0.905222,0.070462
2,0.012791,0.980650,0.006559
2,0.933725,0.065980,0.000295
2,0.999963,0.000003,0.000033
2,0.668689,0.319236,0.012074
2,0.000001,0.965917,0.034083
2,0.000419,0.961680,0.037901
2,0.483928,0.206604,0.309468
2,0.000001,0.999120,0.000878
2,0.001370,0.726473,0.272156
2,0.580521,0.294375,0.125104
2,0.365276,0.593598,0.041126
2,0.403894,0.591968,0.004138
2,0.040705,0.951837,0.007458
2,0.032364,0.966875,0.000761
2,0.007703,0.008908,0.983389
2,0.315332,0.680108,0.004560
2,0.006966,0.989995,0.003040
2,0.001395,0.935682,0.062923
2,0.954554,0.040966,0.004480
2,0.985386,0.011869,0.002745
2,0.152293,0.843024,0.004684
2,0.958470,0.026593,0.014938
2,0.980280,0.003563,0.016157
2,0.000020,0.999759,0.000221
2,0.999860,0.000082,0.000058
2,0.976772,0.017422,0.005806
2,0.000001,0.999999,0.000000
2,0.002048,0.839219,0.158733
2,0.000004,0.990635,0.009361
2,0.000013,0.998624,0.001364
2,0.001025,0.982917,0.016058
2,0.012475,0.350940,0.636586
2,0.238097,0.726823,0.035080
2,0.014447,0.019236,0.966317
2,0.662266,0.115683,0.222051
2,0.002300,0.972343,0.025357
2,0.051354,0.948141,0.000505
2,0.025992,0.853309,0.120700
2,0.061897,0.830199,0.107904
2,0.003198,0.000120,0.996682
2,0.000004,0.722058,0.277938
2,0.634943,0.361519,0.003538
2,0.460333,0.409199,0.130468
2,0.999948,0.000005,0.000047
2,0.978841,0.018902,0.002257
2,0.043849,0.005685,0.950466
2,0.987054,0.005060,0.007887
2,0.903368,0.045898,0.050734
2,0.003451,0.995938,0.000611
2,0.002475,0.742321,0.255203
2,0.999929,0.000027,0.000044
2,0.036699,0.005542,0.957759
2,0.999244,0.000007,0.000749
2,0.119128,0.873915,0.006956
2,0.585060,0.255519,0.159420
2,0.923784,0.051369,0.024847
2,0.672135,0.025730,0.302134
2,0.967782,0.032085,0.000133
2,0.000002,0.993233,0.006766
2,0.989083,0.001027,0.009890
2,0.000045,0.481023,0.518932
2,0.000001,0.999892,0.000107
2,0.026008,0.107703,0.866289
2,0.999874,0.000118,0.000008
2,0.001330,0.995782,0.002888
2,0.000000,0.999999,0.000001
2,0.003487,0.996408,0.000106
2,0.000000,0.993684,0.006316
2,0.002290,0.907186,0.090524
2,0.841292,0.024687,0.134021
2,0.827378,0.053481,0.119141
2,0.998209,0.000051,0.001740
2,0.999865,0.000022,0.000112
2,0.000000,0.996999,0.003001
2,0.346389,0.034288,0.619324
2,0.000000,0.952189,0.047811
2,0.925246,0.063599,0.011156
2,0.000008,0.147782,0.852209
2,0.000563,0.998803,0.000634
2,0.986927,0.009581,0.003493
2,0.999988,0.000001,0.000011
2,0.035428,0.961513,0.003059
2,0.549445,0.294115,0.156440
2,0.072022,0.163830,0.764148
2,0.115713,0.700102,0.184185
2,0.200156,0.469573,0.330271
2,0.043446,0.013189,0.943365
2,0.984302,0.003874,0.011824
2,0.956267,0.018339,0.025394
2,0.971694,0.003275,0.025031
2,0.999474,0.000279,0.000246
2,0.084824,0.908091,0.007085
2,0.130019,0.482942,0.387039
2,0.954451,0.005183,0.040365
2,0.999964,0.000030,0.000006
2,0.711673,0.239164,0.049163
2,0.909055,0.023657,0.067289
2,0.000000,0.999990,0.000010
2,0.000000,1.000000,0.000000
2,0.000003,0.997897,0.002101
2,0.000323,0.917490,0.082187
2,0.000000,0.999971,0.000029
2,0.000228,0.999744,0.000028
2,0.620733,0.378444,0.000823
2,0.980970,0.014024,0.005006
2,0.174830,0.811103,0.014067
2,0.000019,0.962556,0.037425
2,0.995395,0.003029,0.001576
2,0.008560,0.988811,0.002629
2,0.097379,0.897194,0.005427
2,0.000173,0.147532,0.852295
2,0.240493,0.759398,0.000109
2,0.033081,0.740467,0.226451
2,0.754400,0.216973,0.028628
2,0.292706,0.696993,0.010301
2,0.000783,0.995651,0.003566
2,0.573567,0.011679,0.414754
2,0.000000,0.999849,0.000151
2,0.998154,0.000897,0.000950
2,0.982057,0.005847,0.012096
2,0.009830,0.583076,0.407094
2,0.004764,0.921523,0.073713
2,0.000002,0.983907,0.016091
2,0.913472,0.062583,0.023945
2,0.993617,0.003062,0.003320
