label,p_healthy,p_sick_non_tb,p_tb
0,0.999733,0.000129,0.000138
0,0.999666,0.000003,0.000331
0,0.999988,0.000000,0.000012
0,0.999717,0.000180,0.000102
0,1.000000,0.000000,0.000000
0,0.999982,0.000000,0.000018
0,0.999367,0.000021,0.000612
0,0.999998,0.000001,0.000001
0,0.997104,0.000007,0.002889
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998799,0.000060,0.001140
0,1.000000,0.000000,0.000000
0,0.999991,0.000000,0.000008
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.995958,0.002297,0.001745
0,0.999992,0.000000,0.000007
0,0.999996,0.000000,0.000004
0,0.999995,0.000000,0.000005
0,0.972391,0.000000,0.027608
0,1.000000,0.000000,0.000000
0,0.999984,0.000000,0.000016
0,0.996924,0.000074,0.003003
0,0.999909,0.000056,0.000035
0,0.999994,0.000000,0.000006
0,0.999840,0.000019,0.000142
0,0.999994,0.000000,0.000006
0,0.994862,0.000002,0.005135
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999907,0.000004,0.000089
0,0.999953,0.000001,0.000047
0,0.999931,0.000000,0.000069
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999695,0.000001,0.000304
0,0.999208,0.000267,0.000525
0,1.000000,0.000000,0.000000
0,0.999988,0.000000,0.000012
0,0.999579,0.000038,0.000383
0,0.999978,0.000000,0.000022
0,0.999981,0.000000,0.000019
0,0.999940,0.000003,0.000058
0,1.000000,0.000000,0.000000
0,0.999985,0.000001,0.000014
0,0.999872,0.000000,0.000128
0,0.999999,0.000000,0.000001
0,0.999962,0.000001,0.000037
0,0.999045,0.000916,0.000039
0,0.995160,0.004119,0.000721
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.919315,0.003293,0.077392
0,1.000000,0.000000,0.000000
0,0.999004,0.000775,0.000221
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999991,0.000003,0.000006
0,0.998823,0.000799,0.000378
0,0.327083,0.672585,0.000333
0,0.999219,0.000004,0.000777
0,1.000000,0.000000,0.000000
0,0.912401,0.000077,0.087522
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999502,0.000015,0.000483
0,0.999965,0.000000,0.000035
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000002
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999865,0.000007,0.000128
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999899,0.000046,0.000055
0,1.000000,0.000000,0.000000
0,0.999920,0.000004,0.000076
0,1.000000,0.000000,0.000000
0,0.999761,0.000033,0.000206
0,0.999281,0.000589,0.000130
0,0.999870,0.000026,0.000105
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998896,0.000200,0.000904
0,0.999931,0.000000,0.000069
0,0.999950,0.000007,0.000043
0,0.999591,0.000172,0.000238
0,1.000000,0.000000,0.000000
0,0.999624,0.000140,0.000236
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999873,0.000003,0.000124
0,0.999977,0.000000,0.000023
0,0.999990,0.000000,0.000010
0,0.999996,0.000000,0.000004
0,0.999991,0.000000,0.000009
0,1.000000,0.000000,0.000000
0,0.994327,0.001201,0.004473
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999879,0.000002,0.000119
0,0.996471,0.001270,0.002259
0,1.000000,0.000000,0.000000
0,0.999966,0.000000,0.000034
0,0.999644,0.000000,0.000356
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,0.999979,0.000000,0.000021
0,1.000000,0.000000,0.000000
0,0.999990,0.000000,0.000010
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999964,0.000006,0.000029
0,0.999979,0.000000,0.000021
0,0.999999,0.000000,0.000001
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999915,0.000027,0.000058
0,0.999996,0.000000,0.000004
0,1.000000,0.000000,0.000000
0,0.999645,0.000001,0.000354
0,0.999943,0.000001,0.000057
0,0.998971,0.000800,0.000230
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.998333,0.000407,0.001260
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999382,0.000368,0.000250
0,0.999995,0.000000,0.000005
0,0.999987,0.000002,0.000012
0,0.999997,0.000000,0.000003
0,0.998224,0.000001,0.001775
0,1.000000,0.000000,0.000000
0,0.999894,0.000001,0.000105
0,0.999854,0.000003,0.000143
0,0.999811,0.000001,0.000188
0,0.999989,0.000000,0.000011
0,0.999989,0.000000,0.000011
0,0.999994,0.000000,0.000006
0,0.999887,0.000001,0.000112
0,0.999823,0.000001,0.000176
0,0.999713,0.000116,0.000171
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999985,0.000000,0.000014
0,1.000000,0.000000,0.000000
0,0.999896,0.000001,0.000103
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.996102,0.000057,0.003841
0,0.999259,0.000003,0.000738
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.993352,0.000241,0.006407
0,0.999993,0.000000,0.000007
0,0.999995,0.000000,0.000005
0,0.999950,0.000000,0.000049
0,0.999991,0.000000,0.000009
0,1.000000,0.000000,0.000000
0,0.999573,0.000149,0.000278
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999928,0.000000,0.000071
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999964,0.000000,0.000036
0,1.000000,0.000000,0.000000
0,0.999964,0.000000,0.000036
0,1.000000,0.000000,0.000000
0,0.998475,0.000006,0.001520
0,1.000000,0.000000,0.000000
0,0.999985,0.000000,0.000015
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999962,0.000002,0.000036
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,0.998800,0.000509,0.000691
0,0.014477,0.981671,0.003852
0,1.000000,0.000000,0.000000
0,0.999876,0.000023,0.000100
0,0.999999,0.000000,0.000001
0,0.999983,0.000002,0.000014
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999987,0.000000,0.000013
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,0.999320,0.000218,0.000462
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999945,0.000003,0.000051
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.999818,0.000011,0.000170
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000001
0,0.985926,0.000027,0.014047
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999988,0.000000,0.000012
0,0.999908,0.000006,0.000087
0,0.978889,0.000114,0.020997
0,1.000000,0.000000,0.000000
0,0.884024,0.114517,0.001459
0,0.995057,0.000859,0.004083
0,0.999999,0.000000,0.000001
0,0.999783,0.000020,0.000197
0,0.999938,0.000016,0.000046
0,1.000000,0.000000,0.000000
0,0.999976,0.000001,0.000024
0,0.999874,0.000008,0.000118
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999750,0.000020,0.000230
0,0.999788,0.000001,0.000211
0,0.999698,0.000002,0.000300
0,0.999999,0.000000,0.000001
0,0.992014,0.002065,0.005921
0,0.999928,0.000012,0.000060
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000008
0,0.999990,0.000000,0.000010
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999888,0.000002,0.000110
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999883,0.000007,0.000109
0,0.999999,0.000000,0.000001
0,0.998918,0.000652,0.000430
0,0.989554,0.001623,0.008823
0,1.000000,0.000000,0.000000
0,0.999966,0.000002,0.000032
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999849,0.000011,0.000140
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.990500,0.002863,0.006637
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999857,0.000005,0.000138
0,1.000000,0.000000,0.000000
0,0.999977,0.000000,0.000023
0,0.996949,0.002744,0.000307
0,1.000000,0.000000,0.000000
0,0.999990,0.000000,0.000010
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,0.999994,0.000001,0.000005
0,0.999881,0.000014,0.000104
0,0.999997,0.000000,0.000003
0,0.999980,0.000009,0.000011
0,0.999982,0.000000,0.000018
0,1.000000,0.000000,0.000000
0,0.999986,0.000000,0.000014
0,0.999999,0.000000,0.000001
0,0.999966,0.000000,0.000034
0,0.999978,0.000000,0.000022
0,0.999907,0.000070,0.000023
0,1.000000,0.000000,0.000000
0,0.999878,0.000087,0.000035
0,1.000000,0.000000,0.000000
0,0.999928,0.000002,0.000070
0,0.999304,0.000588,0.000109
0,0.999989,0.000000,0.000011
0,0.999928,0.000040,0.000032
0,1.000000,0.000000,0.000000
0,0.998259,0.000299,0.001442
0,0.999995,0.000000,0.000005
0,0.999664,0.000020,0.000316
0,0.998602,0.000472,0.000926
0,0.999944,0.000000,0.000056
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999416,0.000051,0.000533
0,0.999973,0.000001,0.000027
0,0.999955,0.000000,0.000045
0,0.999996,0.000001,0.000003
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999771,0.000016,0.000213
0,1.000000,0.000000,0.000000
0,0.999986,0.000000,0.000014
0,0.999950,0.000023,0.000028
0,0.998917,0.001011,0.000072
0,0.999475,0.000006,0.000519
0,0.999999,0.000000,0.000001
0,0.999998,0.000000,0.000002
0,0.999647,0.000107,0.000246
0,0.999898,0.000001,0.000101
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.993335,0.005899,0.000766
0,1.000000,0.000000,0.000000
0,0.999989,0.000001,0.000011
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999995,0.000001,0.000004
0,0.999321,0.000094,0.000585
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,0.999997,0.000000,0.000002
0,0.983349,0.014647,0.002004
0,0.999426,0.000036,0.000538
0,0.999986,0.000000,0.000014
0,0.999983,0.000000,0.000017
0,0.999985,0.000000,0.000015
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999995,0.000000,0.000005
0,1.000000,0.000000,0.000000
0,0.999761,0.000156,0.000083
0,0.999996,0.000000,0.000004
0,0.999718,0.000176,0.000106
0,0.999995,0.000000,0.000004
0,0.997809,0.000181,0.002010
0,1.000000,0.000000,0.000000
0,0.999979,0.000001,0.000019
0,0.999958,0.000012,0.000030
0,1.000000,0.000000,0.000000
0,0.999949,0.000001,0.000050
0,0.999974,0.000001,0.000025
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.997028,0.000020,0.002951
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999969,0.000013,0.000017
0,0.999492,0.000372,0.000136
0,1.000000,0.000000,0.000001
0,0.898950,0.047010,0.054039
0,1.000000,0.000000,0.000000
0,0.999430,0.000245,0.000325
0,0.999979,0.000003,0.000018
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999414,0.000000,0.000586
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000001
0,0.999899,0.000000,0.000101
0,0.992117,0.000013,0.007870
0,0.999999,0.000000,0.000001
0,0.999666,0.000032,0.000302
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999032,0.000000,0.000968
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999792,0.000015,0.000193
0,0.999964,0.000001,0.000035
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.823425,0.001415,0.175160
0,0.999920,0.000000,0.000080
0,0.999998,0.000000,0.000002
0,0.999976,0.000004,0.000020
0,1.000000,0.000000,0.000000
1,0.000002,0.999997,0.000001
1,0.000038,0.999923,0.000039
1,0.000003,0.999983,0.000014
1,0.000001,0.999998,0.000001
1,0.000001,0.999974,0.000025
1,0.000021,0.999972,0.000007
1,0.000000,0.999997,0.000002
1,0.000001,0.999950,0.000049
1,0.000005,0.999992,0.000004
1,0.000000,0.999998,0.000002
1,0.001461,0.713536,0.285003
1,0.000004,0.999875,0.000121
1,0.000001,0.999997,0.000003
1,0.000003,0.999974,0.000023
1,0.002741,0.975570,0.021689
1,0.000004,0.999776,0.000221
1,0.000003,0.999961,0.000036
1,0.000052,0.995292,0.004656
1,0.000006,0.999993,0.000001
1,0.000004,0.999904,0.000092
1,0.000006,0.998315,0.001679
1,0.000001,0.999998,0.000001
1,0.000012,0.999419,0.000569
1,0.000055,0.999855,0.000089
1,0.000218,0.999362,0.000420
1,0.000001,0.999992,0.000007
1,0.000003,0.999988,0.000009
1,0.000064,0.993531,0.006405
1,0.000079,0.999624,0.000297
1,0.000006,0.999970,0.000024
1,0.000001,0.999966,0.000033
1,0.000078,0.999844,0.000079
1,0.000119,0.999804,0.000077
1,0.000000,0.999930,0.000070
1,0.000000,0.999999,0.000001
1,0.000013,0.770112,0.229875
1,0.000027,0.999955,0.000018
1,0.000001,0.999973,0.000026
1,0.000013,0.999986,0.000002
1,0.000000,1.000000,0.000000
1,0.000023,0.999918,0.000060
1,0.000007,0.999993,0.000000
1,0.000002,0.979862,0.020136
1,0.000001,0.999044,0.000955
1,0.000011,0.999980,0.000008
1,0.000000,0.999999,0.000000
1,0.000057,0.999434,0.000509
1,0.000000,0.995617,0.004383
1,0.006076,0.993219,0.000705
1,0.000149,0.935986,0.063865
1,0.000004,0.999992,0.000004
1,0.000030,0.999882,0.000088
1,0.000000,0.999969,0.000030
1,0.000000,0.999998,0.000002
1,0.000001,0.999998,0.000001
1,0.000114,0.999341,0.000545
1,0.042583,0.949499,0.007918
1,0.000006,0.999994,0.000000
1,0.000047,0.999923,0.000030
1,0.002956,0.917908,0.079137
1,0.000001,0.999005,0.000994
1,0.000023,0.995547,0.004430
1,0.000005,0.999779,0.000216
1,0.000135,0.999672,0.000193
1,0.000003,0.999996,0.000002
1,0.009410,0.988045,0.002546
1,0.000006,0.999980,0.000015
1,0.016498,0.970413,0.013089
1,0.000131,0.999308,0.000562
1,0.000014,0.999920,0.000066
1,0.000004,0.999996,0.000000
1,0.000031,0.998140,0.001829
1,0.000006,0.999648,0.000346
1,0.000059,0.999011,0.000930
1,0.000149,0.999784,0.000067
1,0.000167,0.999461,0.000372
1,0.000000,0.999999,0.000001
1,0.000000,0.999923,0.000077
1,0.000006,0.999960,0.000034
1,0.000008,0.999756,0.000236
1,0.000001,0.999831,0.000168
1,0.000001,0.999999,0.000000
1,0.000044,0.999942,0.000014
1,0.040363,0.954072,0.005566
1,0.000945,0.765820,0.233235
1,0.000294,0.963823,0.035883
1,0.000141,0.992832,0.007027
1,0.000150,0.999699,0.000151
1,0.000137,0.996489,0.003374
1,0.000001,0.999628,0.000371
1,0.000000,0.999994,0.000006
1,0.000007,0.999872,0.000121
1,0.000013,0.999851,0.000136
1,0.000145,0.965677,0.034178
1,0.000005,0.999934,0.000061
1,0.000312,0.999298,0.000390
1,0.000011,0.999701,0.000287
1,0.000006,0.999964,0.000031
1,0.000039,0.999946,0.000016
1,0.000000,0.999144,0.000855
1,0.000045,0.999487,0.000467
1,0.000003,0.999994,0.000002
1,0.000006,0.998770,0.001224
1,0.000002,0.999913,0.000085
1,0.000003,0.999885,0.000111
1,0.007575,0.980995,0.011430
1,0.000268,0.817529,0.182203
1,0.000058,0.997369,0.002572
1,0.000005,0.999049,0.000946
1,0.000061,0.999906,0.000033
1,0.000068,0.999632,0.000300
1,0.000004,0.999996,0.000000
1,0.000039,0.999879,0.000082
1,0.005374,0.993003,0.001623
1,0.000410,0.998590,0.001000
1,0.000002,0.999998,0.000000
1,0.715529,0.190042,0.094429
1,0.000068,0.999350,0.000582
1,0.000005,0.998300,0.001695
1,0.009779,0.336836,0.653384
1,0.012659,0.984593,0.002748
1,0.488677,0.506811,0.004512
1,0.000001,0.999883,0.000116
1,0.000096,0.994020,0.005884
1,0.000001,0.998323,0.001676
1,0.000022,0.989720,0.010258
1,0.001763,0.993614,0.004622
1,0.000200,0.999490,0.000309
1,0.000000,0.999972,0.000028
1,0.000021,0.993944,0.006035
1,0.000000,0.999999,0.000001
1,0.006886,0.964174,0.028941
1,0.000010,0.999972,0.000018
1,0.000024,0.994750,0.005225
1,0.000008,0.999791,0.000200
1,0.000004,0.995644,0.004353
1,0.000000,0.999985,0.000015
1,0.000002,0.999984,0.000014
1,0.000043,0.996378,0.003579
1,0.000002,0.999647,0.000351
1,0.000084,0.999838,0.000078
1,0.000038,0.998465,0.001497
1,0.000000,1.000000,0.000000
1,0.001949,0.992447,0.005604
1,0.000341,0.997639,0.002020
1,0.000002,0.999985,0.000013
1,0.000184,0.999715,0.000101
1,0.000323,0.998947,0.000730
1,0.000001,0.999405,0.000594
1,0.000000,0.999999,0.000001
1,0.000001,0.999996,0.000003
1,0.000005,0.979499,0.020496
1,0.000005,0.999862,0.000133
1,0.000012,0.994597,0.005391
1,0.000034,0.951478,0.048488
1,0.000015,0.999108,0.000877
1,0.000037,0.909142,0.090821
1,0.000000,0.999992,0.000008
1,0.000006,0.999172,0.000822
1,0.000006,0.999818,0.000176
1,0.000000,0.999995,0.000005
1,0.000009,0.999830,0.000162
1,0.000013,0.999937,0.000050
1,0.000003,0.999997,0.000000
1,0.000000,0.999670,0.000330
1,0.003291,0.995408,0.001302
1,0.000001,0.999995,0.000004
1,0.000001,0.999999,0.000001
1,0.000006,0.999958,0.000036
1,0.000000,0.999982,0.000018
1,0.167818,0.787941,0.044241
1,0.000045,0.999891,0.000064
1,0.000004,0.999946,0.000050
1,0.000129,0.999654,0.000217
1,0.000000,0.999823,0.000177
1,0.018151,0.980906,0.000943
1,0.208047,0.627373,0.164581
1,0.000011,0.999493,0.000495
1,0.000003,0.891396,0.108601
1,0.000000,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000002,0.999985,0.000013
1,0.000001,0.999998,0.000001
1,0.000001,0.999865,0.000134
1,0.000083,0.996436,0.003481
1,0.000001,0.999996,0.000002
1,0.000000,1.000000,0.000000
1,0.000946,0.999016,0.000038
1,0.819711,0.162332,0.017957
1,0.000000,0.999999,0.000000
1,0.000004,0.999988,0.000008
1,0.000001,0.999993,0.000006
1,0.000061,0.997865,0.002074
1,0.000017,0.999768,0.000215
1,0.000006,0.999976,0.000018
1,0.000025,0.973395,0.026579
1,0.000001,0.999999,0.000001
1,0.000004,0.999755,0.000241
1,0.000002,0.999923,0.000075
1,0.000020,0.999856,0.000124
1,0.000032,0.998722,0.001247
1,0.000002,0.998964,0.001033
1,0.000022,0.999678,0.000301
1,0.000031,0.997360,0.002609
1,0.000028,0.999896,0.000076
1,0.000000,0.999951,0.000048
1,0.000002,0.999993,0.000005
1,0.397338,0.463839,0.138824
1,0.000000,0.999999,0.000001
1,0.000137,0.999717,0.000146
1,0.000107,0.999881,0.000012
1,0.000012,0.999983,0.000005
1,0.000005,0.998711,0.001284
1,0.000009,0.999969,0.000022
1,0.000143,0.995286,0.004571
1,0.000005,0.999991,0.000004
1,0.000065,0.997845,0.002090
1,0.000007,0.999941,0.000052
1,0.000000,0.999922,0.000078
1,0.000019,0.996553,0.003428
1,0.000464,0.998342,0.001194
1,0.000016,0.999982,0.000002
1,0.018977,0.975478,0.005545
1,0.000000,0.972783,0.027216
1,0.000070,0.970204,0.029726
1,0.000002,0.999988,0.000010
1,0.000071,0.999649,0.000280
1,0.000192,0.998893,0.000915
1,0.000000,0.999999,0.000001
1,0.079795,0.726877,0.193328
1,0.000237,0.998670,0.001093
1,0.000055,0.999428,0.000517
1,0.015599,0.843504,0.140896
1,0.000030,0.999936,0.000034
1,0.000029,0.999946,0.000025
1,0.000001,0.999992,0.000007
1,0.207452,0.748942,0.043606
1,0.000001,0.999997,0.000003
1,0.000001,0.999944,0.000055
1,0.000002,0.996964,0.003034
1,0.338392,0.198910,0.462698
1,0.000010,0.999868,0.000122
1,0.000000,0.999996,0.000004
1,0.000035,0.995179,0.004786
1,0.000487,0.999492,0.000021
1,0.000146,0.993347,0.006507
1,0.000001,0.999928,0.000070
1,0.000000,0.999997,0.000002
1,0.000010,0.999728,0.000261
1,0.000000,0.999985,0.000015
