label,p_healthy,p_sick_non_tb,p_tb
0,0.000174,0.999826,0.000000
0,0.042417,0.957579,0.000004
0,0.999981,0.000019,0.000000
0,0.015277,0.984691,0.000032
0,0.005085,0.994879,0.000036
0,0.999980,0.000007,0.000013
0,0.005848,0.994051,0.000102
0,0.523541,0.475314,0.001145
0,0.043595,0.953047,0.003358
0,0.000001,0.999998,0.000001
0,0.000036,0.999964,0.000000
0,0.000080,0.065859,0.934061
0,0.722741,0.271603,0.005656
0,0.006498,0.987300,0.006203
0,0.004211,0.978122,0.017668
0,0.000019,0.999981,0.000000
0,0.076097,0.923892,0.000010
0,0.014467,0.985532,0.000002
0,0.000000,0.999721,0.000279
0,0.997344,0.000860,0.001796
0,0.023234,0.972326,0.004440
0,0.004216,0.347885,0.647899
0,0.000114,0.935453,0.064433
0,0.422734,0.576254,0.001012
0,0.000136,0.999856,0.000008
0,0.001375,0.000484,0.998141
0,0.937332,0.043672,0.018996
0,0.000057,0.999901,0.000042
0,0.560288,0.439708,0.000004
0,0.626748,0.372739,0.000512
0,0.003241,0.996758,0.000001
0,0.000006,0.999929,0.000065
0,0.916396,0.083217,0.000387
0,0.000003,0.994145,0.005853
0,0.002638,0.597941,0.399421
0,0.423714,0.324222,0.252063
0,0.955486,0.044365,0.000149
0,0.999695,0.000251,0.000054
0,0.458357,0.182184,0.359459
0,0.000005,0.999769,0.000226
0,0.999023,0.000895,0.000082
0,0.999527,0.000466,0.000007
0,0.951921,0.046455,0.001623
0,0.152943,0.795253,0.051803
0,0.018372,0.052899,0.928730
0,0.240007,0.759820,0.000173
0,0.596983,0.338025,0.064992
0,1.000000,0.000000,0.000000
0,0.000000,0.999999,0.000001
0,0.000000,0.999980,0.000020
0,0.999945,0.000015,0.000040
0,0.000247,0.999745,0.000008
0,0.870238,0.000858,0.128904
0,0.650821,0.174845,0.174334
0,0.000002,0.999206,0.000791
0,0.982806,0.017035,0.000159
0,0.000025,0.999196,0.000779
0,0.294534,0.704834,0.000632
0,0.000494,0.995870,0.003637
0,0.999995,0.000002,0.000003
0,0.977136,0.022689,0.000175
0,0.901911,0.065249,0.032840
0,0.000013,0.234231,0.765756
0,0.359609,0.636316,0.004074
0,0.025365,0.973145,0.001490
0,0.000014,0.999986,0.000000
0,0.937509,0.036515,0.025976
0,0.999245,0.000483,0.000272
0,0.006630,0.961089,0.032281
0,0.000015,0.999979,0.000006
0,0.000608,0.402408,0.596984
0,0.999989,0.000001,0.000010
0,0.000709,0.981707,0.017584
0,0.000001,0.999685,0.000314
0,0.000010,0.999089,0.000901
0,0.328118,0.671836,0.000046
0,0.427995,0.219072,0.352933
0,0.000000,0.000842,0.999158
0,0.000000,0.998604,0.001396
0,0.000001,0.999946,0.000053
0,0.001832,0.504167,0.494001
0,1.000000,0.000000,0.000000
0,0.043362,0.892247,0.064391
0,0.002369,0.997631,0.000000
0,0.844512,0.153895,0.001593
0,0.002614,0.993694,0.003693
0,0.011032,0.988956,0.000013
0,0.923112,0.076829,0.000058
0,0.001153,0.998134,0.000713
0,0.000110,0.999890,0.000000
0,0.000705,0.999294,0.000001
0,0.001298,0.000034,0.998668
0,0.996103,0.003897,0.000000
0,0.241427,0.615049,0.143523
0,0.027074,0.412691,0.560235
0,0.057179,0.173387,0.769434
0,0.000000,1.000000,0.000000
0,0.000000,0.833660,0.166340
0,0.000000,0.999638,0.000362
0,0.000008,0.996489,0.003502
0,0.745483,0.060152,0.194365
0,0.999974,0.000026,0.000000
0,0.000004,0.998660,0.001336
0,0.932201,0.067659,0.000140
0,0.588798,0.410779,0.000423
0,0.003437,0.996518,0.000046
0,0.962310,0.037653,0.000037
0,0.128912,0.870554,0.000534
0,0.000009,0.065483,0.934508
0,0.000263,0.999593,0.000144
0,0.999999,0.000000,0.000001
0,0.990828,0.003399,0.005773
0,0.956461,0.035483,0.008056
0,0.002497,0.997502,0.000001
0,0.172307,0.725285,0.102408
0,0.732398,0.257949,0.009653
0,0.997855,0.002030,0.000115
0,0.318255,0.049666,0.632079
0,0.999111,0.000881,0.000008
0,0.999985,0.000003,0.000012
0,0.175941,0.821115,0.002944
0,0.000026,0.999974,0.000000
0,0.008614,0.927375,0.064011
0,0.000382,0.998623,0.000996
0,0.974681,0.015148,0.010171
0,1.000000,0.000000,0.000000
0,0.864890,0.028895,0.106215
0,0.000031,0.319394,0.680575
0,0.000748,0.856030,0.143223
0,0.991948,0.002603,0.005448
0,0.003074,0.991832,0.005094
0,0.991881,0.007855,0.000265
0,0.868383,0.039967,0.091649
0,0.997484,0.001993,0.000522
0,0.000027,0.002557,0.997416
0,0.452041,0.546335,0.001624
0,0.001160,0.998836,0.000004
0,0.000080,0.999818,0.000102
0,0.997709,0.002007,0.000284
0,0.064019,0.935916,0.000066
0,0.091158,0.908842,0.000000
0,0.016894,0.983101,0.000005
0,0.001486,0.981607,0.016907
0,0.000903,0.993020,0.006078
0,0.243582,0.730631,0.025787
0,1.000000,0.000000,0.000000
0,0.998949,0.001031,0.000020
0,0.999967,0.000033,0.000000
0,0.970938,0.001191,0.027871
0,0.019452,0.596958,0.383590
0,0.006073,0.993236,0.000692
0,0.798648,0.201289,0.000063
0,0.904487,0.095447,0.000066
0,0.841790,0.158207,0.000004
0,0.997696,0.002304,0.000000
0,0.993659,0.003310,0.003030
0,0.996667,0.002221,0.001112
0,0.000006,0.982964,0.017030
0,0.996679,0.003312,0.000009
0,0.999310,0.000689,0.000001
0,0.314114,0.685675,0.000212
0,0.001544,0.004747,0.993709
0,0.992071,0.000937,0.006993
0,0.261099,0.727967,0.010934
0,0.000002,0.985762,0.014237
0,0.970163,0.016507,0.013330
0,0.000003,0.999980,0.000017
0,0.368730,0.023910,0.607360
0,0.999066,0.000221,0.000712
0,0.079193,0.920705,0.000102
0,0.738396,0.000009,0.261594
0,0.999854,0.000084,0.000062
0,0.631432,0.343970,0.024598
0,0.024715,0.975285,0.000000
0,0.728978,0.265609,0.005412
0,0.099683,0.900170,0.000147
0,0.015982,0.922351,0.061667
0,0.001198,0.996883,0.001919
0,0.020945,0.978866,0.000188
0,0.778350,0.074018,0.147632
0,0.000060,0.659554,0.340386
0,0.000020,0.998019,0.001961
0,0.001785,0.998212,0.000003
0,0.000085,0.997308,0.002607
0,0.043470,0.956110,0.000419
0,0.903796,0.082279,0.013925
0,0.195351,0.804122,0.000528
0,0.114015,0.880353,0.005632
0,0.984078,0.002019,0.013903
0,0.337052,0.071647,0.591301
0,0.993596,0.006294,0.000110
0,0.009027,0.983279,0.007694
0,0.997565,0.002432,0.000003
0,0.603021,0.296620,0.100359
0,0.000000,0.999991,0.000009
0,0.000116,0.999878,0.000006
0,0.000000,0.962964,0.037035
0,0.999864,0.000135,0.000002
0,0.701571,0.298369,0.000059
0,0.026935,0.960865,0.012200
0,0.034034,0.954308,0.011658
0,0.522790,0.476461,0.000750
0,0.997038,0.002950,0.000013
0,0.995673,0.001969,0.002358
0,0.000816,0.999178,0.000006
0,0.122851,0.877072,0.000077
0,0.996018,0.003981,0.000001
0,0.997715,0.002278,0.000007
0,0.000071,0.969781,0.030148
0,0.000109,0.999444,0.000447
0,0.000031,0.967346,0.032623
0,0.026868,0.972293,0.000839
0,0.006525,0.990191,0.003284
0,0.150157,0.833806,0.016037
0,0.000090,0.975146,0.024764
0,0.855793,0.130976,0.013231
0,0.011272,0.988727,0.000001
0,0.001080,0.986297,0.012622
0,0.000000,1.000000,0.000000
0,0.000655,0.994350,0.004995
0,0.963987,0.036013,0.000000
0,0.006534,0.993086,0.000381
0,0.000102,0.999898,0.000000
0,0.001873,0.998117,0.000010
0,0.000000,0.999990,0.000010
0,0.028321,0.764504,0.207175
0,0.381843,0.616612,0.001545
0,0.000061,0.368180,0.631759
0,0.999977,0.000013,0.000010
0,0.235167,0.764820,0.000013
0,0.009130,0.907323,0.083547
0,0.039639,0.960356,0.000004
0,0.014860,0.985057,0.000083
0,0.046314,0.953681,0.000005
0,0.996441,0.003558,0.000000
0,0.675749,0.323634,0.000618
0,0.394860,0.597917,0.007223
0,0.000002,0.999917,0.000081
0,0.034498,0.896023,0.069479
0,0.999971,0.000026,0.000003
0,0.548088,0.451868,0.000044
0,0.244762,0.755237,0.000002
0,0.997582,0.002412,0.000006
0,0.911269,0.088721,0.000010
0,0.002544,0.997405,0.000051
0,0.994158,0.005841,0.000001
0,0.000135,0.999864,0.000000
0,0.683474,0.316295,0.000231
0,0.999987,0.000013,0.000000
2,0.998768,0.000475,0.000757
2,0.000000,0.999984,0.000016
2,0.000026,0.999508,0.000467
2,0.999460,0.000149,0.000391
2,0.000377,0.987685,0.011938
2,0.363216,0.007447,0.629337
2,0.055078,0.944911,0.000011
2,0.997573,0.001856,0.000571
2,0.998052,0.000618,0.001330
2,0.790213,0.015940,0.193847
2,0.349504,0.648475,0.002021
2,0.599206,0.400776,0.000018
2,0.049327,0.906432,0.044241
2,0.224433,0.363092,0.412475
2,0.042164,0.957832,0.000004
2,0.000097,0.994639,0.005264
2,0.002920,0.997079,0.000001
2,0.599484,0.069358,0.331158
2,0.431495,0.553739,0.014766
2,0.974299,0.019823,0.005878
2,0.000001,0.999987,0.000011
2,0.001095,0.995276,0.003629
2,0.088681,0.911295,0.000025
2,0.000213,0.984867,0.014920
2,0.003035,0.996866,0.000100
2,0.000396,0.999603,0.000001
2,0.000000,0.999965,0.000035
2,0.008909,0.975290,0.015801
2,0.000000,0.998716,0.001284
2,0.000001,0.999748,0.000251
2,0.000261,0.999444,0.000295
2,0.000008,0.999985,0.000007
2,0.000000,0.997372,0.002628
2,0.000000,0.998441,0.001558
2,0.000000,0.999998,0.000001
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.983744,0.016255,0.000002
2,0.000224,0.998014,0.001762
2,0.000149,0.999839,0.000012
2,0.001264,0.991908,0.006827
2,0.416213,0.180297,0.403489
2,0.000004,0.999995,0.000001
2,0.000168,0.998484,0.001348
2,0.324441,0.675324,0.000235
2,0.060137,0.939842,0.000021
2,0.993062,0.003590,0.003348
2,0.985376,0.011336,0.003287
2,0.032104,0.143013,0.824883
2,0.000009,0.999991,0.000000
2,0.000003,0.999995,0.000002
2,0.000000,0.998442,0.001558
2,0.000001,0.686286,0.313713
2,0.000000,0.993552,0.006447
2,0.000057,0.999943,0.000000
2,0.003064,0.973723,0.023213
2,0.000002,0.999998,0.000000
2,0.002995,0.996978,0.000027
2,0.048820,0.950948,0.000232
2,0.903017,0.085828,0.011155
2,0.000244,0.985616,0.014140
2,0.000201,0.999797,0.000002
2,0.000000,0.999998,0.000001
2,0.000917,0.997916,0.001166
2,0.403196,0.586250,0.010553
2,0.651847,0.328918,0.019235
2,0.006064,0.035769,0.958167
2,0.000001,0.999647,0.000352
2,0.000602,0.857931,0.141466
2,0.000010,0.999960,0.000030
2,0.000113,0.999846,0.000041
2,0.000000,0.999990,0.000010
2,0.000046,0.999512,0.000442
2,0.000000,0.944580,0.055419
2,0.000000,0.999993,0.000007
2,0.000048,0.999951,0.000001
2,0.000000,0.999984,0.000016
2,0.000103,0.829704,0.170192
2,0.002376,0.992277,0.005346
2,0.000057,0.999627,0.000316
2,0.000001,0.992217,0.007782
2,0.000000,0.804164,0.195836
2,0.000910,0.999087,0.000003
2,0.000001,0.999997,0.000002
2,0.000000,0.998985,0.001014
2,0.000001,0.999971,0.000028
2,0.893797,0.106184,0.000020
2,0.000001,0.999694,0.000305
2,0.296469,0.703282,0.000249
2,0.000014,0.995067,0.004919
2,0.000015,0.998585,0.001400
2,0.000200,0.999038,0.000762
2,0.000267,0.999733,0.000001
2,0.009757,0.990023,0.000220
2,0.019119,0.979848,0.001033
2,0.000000,0.999999,0.000000
2,0.000002,0.994771,0.005228
2,0.000012,0.997234,0.002754
2,0.000000,0.918671,0.081329
2,0.001106,0.936839,0.062055
2,0.000859,0.901246,0.097894
2,0.000250,0.999544,0.000205
2,0.000000,0.966926,0.033074
2,0.000002,0.999998,0.000000
2,0.000087,0.979355,0.020558
2,0.000000,0.997601,0.002399
2,0.015101,0.982562,0.002337
2,0.000250,0.999209,0.000542
2,0.916885,0.079767,0.003348
2,0.040217,0.959783,0.000000
2,0.000349,0.999650,0.000002
2,0.516612,0.481938,0.001450
2,0.000000,0.999892,0.000108
2,0.000036,0.999891,0.000073
2,0.003841,0.996126,0.000033
2,0.000000,1.000000,0.000000
2,0.000001,0.999385,0.000614
2,0.797328,0.180087,0.022585
2,0.152824,0.012791,0.834385
2,0.965005,0.032971,0.002024
2,0.000000,0.998973,0.001027
2,0.000000,0.573679,0.426321
2,0.001182,0.995415,0.003403
2,0.000000,0.990724,0.009276
2,0.000003,0.999991,0.000006
2,0.000008,0.998313,0.001679
2,0.000000,1.000000,0.000000
2,0.000006,0.999694,0.000300
2,0.000000,1.000000,0.000000
2,0.000005,0.994152,0.005843
2,0.000011,0.986635,0.013354
2,0.000044,0.999954,0.000002
2,0.000003,0.999933,0.000064
2,0.000085,0.997658,0.002258
2,0.002834,0.997165,0.000001
2,0.209504,0.787238,0.003257
2,0.674071,0.001065,0.324864
2,0.816906,0.182473,0.000621
2,0.333465,0.611543,0.054992
2,0.000003,0.943668,0.056329
2,0.680412,0.286292,0.033295
2,0.199966,0.132020,0.668013
2,0.000066,0.973663,0.026270
2,0.179100,0.499596,0.321304
2,0.003991,0.995965,0.000044
2,0.176449,0.088666,0.734885
2,0.112898,0.035059,0.852043
2,0.000021,0.218689,0.781290
2,0.000000,0.999589,0.000411
2,0.058206,0.031310,0.910484
2,0.000234,0.994916,0.004850
2,0.000001,0.968655,0.031344
2,0.000002,0.943719,0.056278
2,0.020897,0.975975,0.003128
2,0.002865,0.996529,0.000606
2,0.000131,0.994600,0.005269
2,0.997852,0.002147,0.000001
2,0.000122,0.999852,0.000026
2,0.009802,0.990109,0.000089
2,0.718210,0.223845,0.057945
2,0.000001,0.795457,0.204541
2,0.956598,0.013036,0.030366
2,0.395771,0.062265,0.541964
2,0.000124,0.999829,0.000046
2,0.000140,0.199951,0.799909
2,0.000001,0.865389,0.134610
2,0.376860,0.040677,0.582463
2,0.019374,0.978654,0.001972
2,0.032095,0.891679,0.076226
2,0.000000,0.964733,0.035268
2,0.000059,0.117793,0.882148
2,0.005118,0.990955,0.003928
2,0.999874,0.000054,0.000072
2,0.000136,0.997959,0.001905
2,0.995939,0.002816,0.001245
2,0.938580,0.060993,0.000426
2,0.024098,0.967643,0.008258
2,0.999012,0.000884,0.000104
2,0.011477,0.988122,0.000402
2,0.000005,0.058628,0.941367
2,0.017331,0.927045,0.055624
2,0.000000,0.991570,0.008430
2,0.001120,0.442883,0.555997
2,0.044886,0.771375,0.183739
2,0.000000,0.999996,0.000004
2,0.000000,0.160439,0.839561
2,0.000004,0.810496,0.189501
2,0.763921,0.235248,0.000831
2,0.066590,0.933351,0.000059
2,0.130059,0.192383,0.677558
2,0.000125,0.990259,0.009616
2,0.370688,0.001444,0.627869
2,0.688117,0.035108,0.276775
2,0.000003,0.998025,0.001972
2,0.008641,0.000025,0.991334
2,0.004550,0.995178,0.000272
2,0.884727,0.094243,0.021029
2,0.000001,0.999999,0.000000
2,0.455541,0.460784,0.083675
2,0.000000,1.000000,0.000000
2,0.308476,0.069942,0.621582
2,0.206736,0.772847,0.020418
2,0.084252,0.046925,0.868822
2,0.723398,0.264012,0.012589
2,0.525406,0.016275,0.458319
2,0.904665,0.031682,0.063653
2,0.000000,0.999498,0.000502
2,0.036367,0.921291,0.042342
2,0.318377,0.642794,0.038829
2,0.005544,0.947741,0.046715
2,0.000288,0.717442,0.282270
2,0.002028,0.910591,0.087381
2,0.111694,0.690336,0.197970
2,0.994098,0.004247,0.001655
2,0.347458,0.422731,0.229812
2,0.000002,0.999828,0.000170
2,0.977088,0.009282,0.013630
2,0.001739,0.997895,0.000366
2,0.000001,0.999993,0.000005
2,0.001789,0.068911,0.929300
2,0.007973,0.791127,0.200900
2,0.996638,0.003296,0.000066
2,0.001712,0.360375,0.637914
2,0.003373,0.996089,0.000538
2,0.373371,0.442873,0.183756
2,0.000116,0.338858,0.661026
2,0.183415,0.501012,0.315573
2,0.000056,0.951676,0.048267
2,0.001002,0.915305,0.083693
2,0.000695,0.999303,0.000002
2,0.956286,0.038614,0.005100
2,0.579426,0.420573,0.000001
2,0.223385,0.012712,0.763903
2,0.614942,0.054689,0.330369
2,0.000000,1.000000,0.000000
2,0.997911,0.001542,0.000547
2,0.697300,0.302029,0.000672
2,0.001624,0.998129,0.000248
2,0.001110,0.989632,0.009258
2,0.000000,0.999986,0.000014
2,0.000000,1.000000,0.000000
2,0.000002,0.999975,0.000022
2,0.000000,0.999136,0.000864
2,0.010404,0.361138,0.628458
2,0.184100,0.749827,0.066073
2,0.000384,0.999616,0.000000
2,0.000015,0.947934,0.052051
2,0.004893,0.994167,0.000940
2,0.311802,0.685744,0.002454
2,0.003805,0.991910,0.004284
2,0.970808,0.016227,0.012965
2,0.000000,0.995786,0.004214
2,0.004470,0.991655,0.003875
2,0.002478,0.939368,0.058154
2,0.999991,0.000004,0.000005
2,0.021067,0.953892,0.025042
2,0.000007,0.152845,0.847148
2,0.006332,0.957272,0.036396
2,0.007783,0.979850,0.012367
2,0.000007,0.999905,0.000089
2,0.000004,0.941850,0.058146
2,0.511225,0.171875,0.316900
2,0.000009,0.003839,0.996152
2,0.006988,0.000872,0.992140
2,0.004796,0.992977,0.002227
2,0.882654,0.050658,0.066688
2,0.020349,0.971548,0.008103
2,0.656491,0.271605,0.071904
2,0.005767,0.908609,0.085624
2,0.001706,0.982926,0.015368
2,0.002295,0.254041,0.743663
2,0.000014,0.993760,0.006225
2,0.000144,0.999856,0.000000
2,0.000000,0.004637,0.995363
2,0.305879,0.692823,0.001298
2,0.648755,0.010421,0.340824
2,0.000306,0.999480,0.000214
2,0.190428,0.809483,0.000089
2,0.000002,0.999640,0.000358
2,0.000000,0.999949,0.000052
2,0.254229,0.169649,0.576122
2,0.000031,0.645503,0.354466
2,0.187622,0.127092,0.685287
2,0.999775,0.000025,0.000201
2,0.000006,0.999837,0.000157
2,0.016590,0.000150,0.983259
2,0.000000,0.999590,0.000410
2,0.991332,0.001731,0.006937
2,0.000002,0.721857,0.278140
2,0.000790,0.998499,0.000711
2,0.628762,0.209155,0.162082
2,0.999843,0.000000,0.000157
2,0.011623,0.764883,0.223494
2,0.001097,0.996866,0.002037
2,0.000980,0.998288,0.000733
2,0.005866,0.986617,0.007517
2,0.644782,0.338302,0.016916
2,0.008375,0.985994,0.005632
2,0.027380,0.361805,0.610815
2,0.037869,0.417220,0.544911
2,0.098323,0.402361,0.499316
2,0.078201,0.727754,0.194046
2,0.642745,0.356644,0.000611
2,0.000003,0.023458,0.976539
2,0.386230,0.094743,0.519027
2,0.999998,0.000002,0.000000
2,0.998780,0.001217,0.000003
2,0.049159,0.006498,0.944342
2,0.000000,0.999999,0.000001
2,0.000015,0.999985,0.000000
2,0.000064,0.999884,0.000052
2,0.000000,0.983687,0.016313
2,0.000814,0.999037,0.000149
2,0.667079,0.332880,0.000040
2,0.939549,0.042595,0.017857
2,0.035572,0.950408,0.014020
2,0.000046,0.999759,0.000195
2,0.010999,0.342975,0.646026
2,0.178923,0.818889,0.002188
2,0.000854,0.999146,0.000000
2,0.000001,0.999905,0.000094
2,0.000001,0.005285,0.994714
2,0.999938,0.000062,0.000000
2,0.026559,0.797263,0.176178
2,0.201351,0.114912,0.683738
2,0.125028,0.874883,0.000089
2,0.000006,0.683736,0.316257
2,0.321454,0.011348,0.667198
2,0.000013,0.999929,0.000058
2,0.008251,0.134984,0.856764
2,0.296550,0.557094,0.146356
2,0.005250,0.343249,0.651501
2,0.001153,0.998846,0.000001
2,0.000007,0.963393,0.036600
2,0.923954,0.007696,0.068350
2,0.180018,0.425179,0.394803
