label,p_healthy,p_sick_non_tb,p_tb
0,0.000081,0.999919,0.000000
0,0.000004,0.999996,0.000000
0,0.000873,0.999115,0.000012
0,0.001451,0.985176,0.013374
0,0.873119,0.119999,0.006882
0,0.047403,0.952446,0.000151
0,0.000029,0.999970,0.000001
0,0.792436,0.055284,0.152280
0,0.008331,0.985913,0.005756
0,0.850949,0.092620,0.056432
0,0.009655,0.990332,0.000012
0,0.001637,0.998329,0.000035
0,0.001782,0.998060,0.000158
0,0.000000,1.000000,0.000000
0,0.000053,0.999947,0.000000
0,0.000001,0.962203,0.037795
0,0.000000,1.000000,0.000000
0,0.156152,0.842085,0.001763
0,0.001666,0.998300,0.000034
0,0.000426,0.984582,0.014992
0,0.000032,0.999968,0.000000
0,0.000237,0.999758,0.000005
0,0.000003,0.999997,0.000000
0,0.000008,0.999982,0.000010
0,0.000002,0.999998,0.000000
0,0.000045,0.999955,0.000000
0,0.999063,0.000145,0.000792
0,0.000034,0.999962,0.000004
0,0.002934,0.997045,0.000021
0,0.002106,0.996611,0.001283
0,0.000017,0.999977,0.000006
0,0.000367,0.999613,0.000021
0,0.000174,0.999824,0.000002
0,0.006290,0.992933,0.000777
0,0.000047,0.999952,0.000000
0,0.000220,0.999775,0.000005
0,0.791334,0.181155,0.027511
0,0.103988,0.862616,0.033396
0,0.000091,0.999847,0.000061
0,0.000001,0.999999,0.000000
0,0.995036,0.000949,0.004014
0,0.329481,0.238198,0.432320
0,0.195675,0.024732,0.779593
0,0.010654,0.028284,0.961061
0,0.249202,0.041982,0.708816
0,0.004003,0.986573,0.009425
0,0.000509,0.919036,0.080454
0,0.000000,1.000000,0.000000
0,0.037808,0.384751,0.577441
0,0.023040,0.976825,0.000136
0,0.025512,0.965082,0.009405
0,0.040590,0.009827,0.949583
0,0.008539,0.417634,0.573826
0,0.001340,0.998657,0.000003
0,0.000002,0.999998,0.000000
0,0.924220,0.060121,0.015659
0,0.000015,0.999985,0.000000
0,0.331866,0.019262,0.648872
0,0.099871,0.746826,0.153303
0,0.919539,0.017148,0.063313
0,0.000042,0.999951,0.000007
0,0.005103,0.994853,0.000044
0,0.000011,0.999988,0.000000
0,0.046878,0.953051,0.000071
0,0.002583,0.997304,0.000114
0,0.897457,0.000569,0.101974
0,0.629531,0.004573,0.365896
0,0.013474,0.000677,0.985849
0,0.001922,0.998040,0.000038
0,0.000348,0.999651,0.000002
0,0.000704,0.150450,0.848847
0,0.881827,0.014780,0.103393
0,0.057880,0.775746,0.166374
0,0.000012,0.999980,0.000009
0,0.159312,0.140646,0.700042
0,0.000082,0.959014,0.040903
0,0.100588,0.606715,0.292697
0,0.909388,0.008622,0.081991
0,0.399746,0.195560,0.404694
0,0.000438,0.047159,0.952403
0,0.375564,0.003110,0.621326
0,0.000846,0.998697,0.000457
0,0.130497,0.148830,0.720674
0,0.000004,0.999996,0.000000
0,0.758451,0.000436,0.241113
0,0.000043,0.999957,0.000000
0,0.000009,0.999989,0.000002
0,0.003728,0.992747,0.003525
0,0.041391,0.077372,0.881237
0,0.000000,1.000000,0.000000
0,0.000011,0.999989,0.000000
0,0.000008,0.999992,0.000000
0,0.000009,0.999991,0.000000
0,0.004205,0.981154,0.014641
0,0.000000,1.000000,0.000000
0,0.000062,0.999931,0.000007
0,0.837845,0.022074,0.140081
0,0.096667,0.578411,0.324922
0,0.000017,0.999976,0.000007
0,0.000186,0.999813,0.000000
0,0.063816,0.835325,0.100859
0,0.000020,0.999980,0.000000
0,0.000002,0.999997,0.000001
0,0.000229,0.999770,0.000001
0,0.714278,0.277419,0.008303
0,0.001460,0.967793,0.030747
0,0.031345,0.966626,0.002028
0,0.000295,0.999705,0.000000
0,0.000007,0.999993,0.000000
0,0.998635,0.000559,0.000806
0,0.000006,0.999994,0.000000
0,0.000605,0.999390,0.000005
0,0.694587,0.252250,0.053164
0,0.010250,0.989531,0.000218
0,0.737546,0.223479,0.038976
0,0.031519,0.966003,0.002479
0,0.504892,0.475349,0.019759
0,0.000002,0.999998,0.000000
0,0.689842,0.018719,0.291440
0,0.000344,0.995683,0.003973
0,0.000002,0.999996,0.000002
0,0.000112,0.999888,0.000000
0,0.000211,0.999788,0.000002
0,0.920138,0.019034,0.060828
0,0.000007,0.977300,0.022693
0,0.000025,0.999974,0.000000
0,0.489410,0.453787,0.056803
0,0.000001,0.999999,0.000000
0,0.009400,0.990392,0.000208
0,0.000010,0.999989,0.000001
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000001,0.999999,0.000000
0,0.008659,0.977086,0.014254
0,0.000009,0.999991,0.000000
0,0.000045,0.999954,0.000000
0,0.000002,0.999998,0.000000
0,0.000463,0.999511,0.000027
0,0.069808,0.913163,0.017028
0,0.000005,0.999995,0.000000
0,0.000147,0.999814,0.000039
0,0.001219,0.998770,0.000011
0,0.000002,0.999998,0.000000
0,0.000037,0.079972,0.919991
0,0.028743,0.971207,0.000051
0,0.000000,1.000000,0.000000
0,0.011076,0.988809,0.000115
0,0.000003,0.999997,0.000000
0,0.001410,0.998561,0.000029
0,0.000030,0.999970,0.000000
0,0.538451,0.461090,0.000459
0,0.017078,0.982372,0.000549
0,0.000200,0.999798,0.000002
0,0.000386,0.999594,0.000019
0,0.000068,0.999932,0.000000
0,0.001047,0.998937,0.000017
0,0.000053,0.999946,0.000002
0,0.976973,0.021904,0.001123
0,0.000174,0.999824,0.000001
0,0.000229,0.999733,0.000038
0,0.001162,0.992658,0.006179
0,0.000013,0.999986,0.000001
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000049,0.999946,0.000005
0,0.010171,0.989578,0.000251
0,0.000083,0.999916,0.000001
0,0.000001,0.999994,0.000005
0,0.000013,0.999987,0.000001
0,0.000001,0.999999,0.000000
0,0.012519,0.987386,0.000094
0,0.000092,0.999907,0.000001
0,0.000744,0.999250,0.000007
0,0.057528,0.942082,0.000390
2,0.067142,0.863739,0.069118
2,0.000356,0.999642,0.000002
2,0.014853,0.952839,0.032308
2,0.000131,0.003227,0.996642
2,0.034511,0.889390,0.076100
2,0.001218,0.367207,0.631575
2,0.000698,0.763296,0.236006
2,0.199155,0.799007,0.001837
2,0.027530,0.437007,0.535463
2,0.033718,0.855851,0.110431
2,0.906780,0.050149,0.043071
2,0.449597,0.052730,0.497673
2,0.001520,0.849082,0.149399
2,0.000052,0.536173,0.463775
2,0.000170,0.999830,0.000000
2,0.000000,0.866626,0.133374
2,0.000377,0.790018,0.209605
2,0.607675,0.384110,0.008214
2,0.001019,0.413656,0.585325
2,0.028014,0.936055,0.035930
2,0.000463,0.999529,0.000008
2,0.001195,0.998805,0.000001
2,0.063952,0.935958,0.000089
2,0.000912,0.968572,0.030516
2,0.000474,0.999502,0.000024
2,0.008896,0.500656,0.490449
2,0.061422,0.856480,0.082098
2,0.000003,0.995903,0.004095
2,0.000001,0.249051,0.750948
2,0.131608,0.664051,0.204340
2,0.000000,0.995072,0.004928
2,0.006443,0.867668,0.125890
2,0.000000,0.999392,0.000607
2,0.000032,0.681752,0.318215
2,0.000011,0.132774,0.867215
2,0.000002,0.999948,0.000049
2,0.124889,0.440176,0.434935
2,0.001678,0.998309,0.000013
2,0.773106,0.164717,0.062177
2,0.042088,0.028919,0.928994
2,0.000190,0.998614,0.001196
2,0.987503,0.010207,0.002290
2,0.020643,0.092378,0.886980
2,0.000140,0.999856,0.000003
2,0.475884,0.522027,0.002089
2,0.000121,0.999878,0.000001
2,0.000002,0.999997,0.000000
2,0.003092,0.996901,0.000007
2,0.002621,0.990550,0.006829
2,0.000119,0.966012,0.033868
2,0.116751,0.768771,0.114478
2,0.000002,0.910234,0.089764
2,0.945500,0.050049,0.004451
2,0.680661,0.225326,0.094013
2,0.000023,0.565706,0.434270
2,0.000031,0.873228,0.126742
2,0.012997,0.040996,0.946006
2,0.000001,0.999999,0.000000
2,0.000298,0.999692,0.000010
2,0.000076,0.999922,0.000002
2,0.000002,0.893688,0.106310
2,0.000007,0.975593,0.024400
2,0.000000,1.000000,0.000000
2,0.000000,0.994802,0.005198
2,0.000000,1.000000,0.000000
2,0.160946,0.764747,0.074307
2,0.031930,0.966920,0.001150
2,0.000001,0.637322,0.362677
2,0.000277,0.999645,0.000078
2,0.003468,0.994297,0.002235
2,0.676023,0.274233,0.049744
2,0.000008,0.999992,0.000000
2,0.002091,0.997513,0.000396
2,0.000000,1.000000,0.000000
2,0.362786,0.324686,0.312529
2,0.001109,0.518282,0.480609
2,0.000001,0.812409,0.187590
2,0.001401,0.998598,0.000000
2,0.003909,0.996064,0.000027
2,0.001572,0.933845,0.064583
2,0.781129,0.068394,0.150476
2,0.000000,0.998223,0.001777
2,0.000076,0.999924,0.000000
2,0.001284,0.998678,0.000038
2,0.214755,0.687578,0.097667
2,0.645524,0.276615,0.077860
2,0.000190,0.999810,0.000000
2,0.000002,0.999997,0.000000
2,0.000032,0.999968,0.000000
2,0.000006,0.999994,0.000000
2,0.000005,0.999995,0.000000
2,0.000013,0.999986,0.000000
2,0.002856,0.997135,0.000009
2,0.000069,0.999929,0.000002
2,0.000031,0.999969,0.000000
2,0.009471,0.236126,0.754404
2,0.000786,0.970843,0.028371
2,0.207420,0.767579,0.025001
2,0.000002,0.991320,0.008679
2,0.000218,0.999781,0.000001
2,0.857296,0.108254,0.034450
2,0.005057,0.819217,0.175726
2,0.000002,0.994219,0.005779
2,0.459224,0.526088,0.014688
2,0.034324,0.601559,0.364118
2,0.043413,0.852569,0.104018
2,0.000005,0.993888,0.006106
2,0.175039,0.746552,0.078409
2,0.246285,0.077615,0.676100
2,0.384744,0.383771,0.231485
2,0.008005,0.932402,0.059593
2,0.004194,0.087080,0.908726
2,0.015564,0.984424,0.000012
2,0.000000,1.000000,0.000000
2,0.000011,0.999988,0.000000
2,0.081340,0.118630,0.800030
2,0.000259,0.727700,0.272040
2,0.049225,0.936044,0.014732
2,0.026265,0.767307,0.206429
2,0.000099,0.999901,0.000000
2,0.107713,0.744216,0.148070
2,0.000000,0.986052,0.013948
2,0.010178,0.989212,0.000610
2,0.000061,0.998974,0.000965
2,0.000027,0.098947,0.901026
2,0.000002,0.937189,0.062810
2,0.219680,0.493664,0.286656
2,0.002637,0.962459,0.034904
2,0.000212,0.999788,0.000000
2,0.000009,0.999991,0.000000
2,0.199223,0.190747,0.610030
2,0.842515,0.004694,0.152791
2,0.243925,0.754780,0.001295
2,0.000000,0.979340,0.020660
2,0.000014,0.999985,0.000000
2,0.025786,0.019924,0.954289
2,0.867182,0.031319,0.101499
2,0.921356,0.009094,0.069550
2,0.005276,0.394644,0.600080
2,0.000001,0.782377,0.217623
2,0.011994,0.920124,0.067883
2,0.001004,0.997670,0.001326
2,0.038908,0.683280,0.277812
2,0.326059,0.310939,0.363002
2,0.007384,0.484449,0.508167
2,0.374781,0.497746,0.127473
2,0.144491,0.248206,0.607303
2,0.000408,0.001962,0.997630
2,0.000130,0.841466,0.158404
2,0.031730,0.936993,0.031277
2,0.000427,0.977682,0.021890
2,0.000127,0.999873,0.000000
2,0.000005,0.993895,0.006100
2,0.006154,0.092838,0.901008
2,0.084889,0.914544,0.000568
2,0.013019,0.765871,0.221110
2,0.001863,0.997560,0.000578
2,0.000000,1.000000,0.000000
2,0.000001,0.999999,0.000000
2,0.001982,0.798753,0.199264
2,0.001917,0.994443,0.003640
2,0.726670,0.249899,0.023431
2,0.024764,0.974949,0.000287
2,0.000001,0.999999,0.000000
2,0.506034,0.378090,0.115876
2,0.000000,0.941214,0.058786
2,0.912102,0.083898,0.004000
2,0.029406,0.970029,0.000565
2,0.029045,0.960674,0.010282
2,0.000178,0.999745,0.000077
2,0.000040,0.999959,0.000000
2,0.000282,0.174294,0.825424
2,0.303941,0.647022,0.049037
2,0.002247,0.740255,0.257499
2,0.989033,0.002725,0.008242
2,0.082066,0.781448,0.136486
2,0.000000,0.014667,0.985333
2,0.000128,0.999872,0.000000
2,0.003708,0.996040,0.000252
2,0.000966,0.832850,0.166184
2,0.027148,0.765225,0.207627
2,0.000219,0.999565,0.000216
2,0.000047,0.992651,0.007302
2,0.000068,0.967978,0.031954
2,0.044098,0.955899,0.000003
2,0.000007,0.953493,0.046500
2,0.000001,0.990430,0.009570
2,0.036154,0.015900,0.947946
2,0.000031,0.990036,0.009932
2,0.083490,0.004256,0.912253
2,0.000000,1.000000,0.000000
2,0.430719,0.524925,0.044356
2,0.019260,0.716846,0.263894
2,0.000316,0.999679,0.000005
2,0.010409,0.807609,0.181983
2,0.000008,0.332844,0.667148
2,0.000046,0.657134,0.342820
2,0.000064,0.773031,0.226905
2,0.000076,0.990247,0.009678
2,0.000003,0.999997,0.000000
2,0.049982,0.049447,0.900571
2,0.014145,0.960373,0.025481
2,0.000417,0.917478,0.082105
2,0.000258,0.575640,0.424102
2,0.002325,0.972376,0.025298
2,0.253139,0.167964,0.578897
2,0.000000,0.995942,0.004058
2,0.016356,0.717793,0.265851
2,0.001343,0.974209,0.024448
2,0.004438,0.976380,0.019182
2,0.000109,0.859484,0.140408
2,0.000030,0.992048,0.007922
2,0.000107,0.754789,0.245103
2,0.976818,0.010042,0.013139
2,0.006671,0.989486,0.003843
2,0.000003,0.999995,0.000002
2,0.000101,0.999899,0.000000
2,0.961594,0.035171,0.003235
2,0.000057,0.999943,0.000001
2,0.003911,0.848554,0.147534
2,0.000721,0.993734,0.005545
2,0.000099,0.999863,0.000038
2,0.000014,0.832912,0.167073
2,0.000242,0.998904,0.000854
2,0.000134,0.999862,0.000004
2,0.000031,0.988684,0.011285
2,0.000227,0.999164,0.000609
2,0.000139,0.999352,0.000509
2,0.001218,0.965817,0.032965
2,0.000045,0.505974,0.493981
2,0.009581,0.772949,0.217470
2,0.363048,0.054489,0.582463
2,0.000429,0.857601,0.141970
2,0.094031,0.590233,0.315736
2,0.000016,0.999971,0.000013
2,0.163843,0.834796,0.001361
2,0.954453,0.033614,0.011932
2,0.000005,0.999995,0.000000
2,0.000340,0.945716,0.053944
2,0.000062,0.999938,0.000000
2,0.000030,0.021937,0.978032
2,0.000000,0.952590,0.047409
2,0.000000,0.145339,0.854661
2,0.280531,0.574888,0.144582
2,0.000966,0.392293,0.606740
2,0.082584,0.860766,0.056650
2,0.000000,0.920728,0.079272
2,0.000303,0.999673,0.000024
2,0.066165,0.734175,0.199659
2,0.000255,0.995472,0.004273
2,0.109375,0.009845,0.880780
2,0.000000,0.618466,0.381533
2,0.538928,0.424788,0.036284
2,0.000002,0.907812,0.092186
2,0.100242,0.816637,0.083121
2,0.000558,0.136425,0.863017
2,0.000016,0.679692,0.320292
2,0.500114,0.332151,0.167735
2,0.000724,0.095664,0.903613
2,0.956653,0.021697,0.021650
2,0.000089,0.367570,0.632342
2,0.000001,0.996703,0.003296
2,0.000001,0.001654,0.998345
2,0.000059,0.009910,0.990031
2,0.000205,0.524617,0.475178
2,0.000520,0.319904,0.679576
2,0.210159,0.458839,0.331002
2,0.450446,0.277593,0.271961
2,0.767719,0.227301,0.004980
2,0.004850,0.994133,0.001017
2,0.011294,0.884781,0.103924
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.000000,0.079408,0.920592
2,0.007774,0.190441,0.801785
2,0.000010,0.999989,0.000000
2,0.000000,1.000000,0.000000
2,0.001134,0.998864,0.000002
2,0.000001,0.999999,0.000000
2,0.216207,0.670986,0.112807
2,0.000429,0.926787,0.072784
2,0.000064,0.800661,0.199275
2,0.000005,0.957720,0.042275
2,0.078354,0.006198,0.915448
2,0.000000,1.000000,0.000000
2,0.000864,0.927129,0.072007
2,0.000000,1.000000,0.000000
2,0.003947,0.949250,0.046803
2,0.000001,0.999999,0.000000
2,0.000000,1.000000,0.000000
2,0.068071,0.693776,0.238153
2,0.036205,0.239609,0.724186
2,0.043981,0.948636,0.007383
2,0.000002,0.947145,0.052853
2,0.308759,0.626969,0.064271
2,0.000000,0.988809,0.011191
2,0.005721,0.309512,0.684767
2,0.000502,0.999141,0.000357
2,0.026244,0.923295,0.050461
2,0.989269,0.003147,0.007584
2,0.265443,0.665429,0.069128
2,0.000399,0.803918,0.195683
2,0.002110,0.563107,0.434783
2,0.951412,0.042704,0.005883
2,0.285534,0.351233,0.363233
2,0.981907,0.005667,0.012426
2,0.564331,0.402848,0.032821
2,0.023599,0.940692,0.035709
2,0.000000,1.000000,0.000000
2,0.000000,1.000000,0.000000
2,0.235066,0.764679,0.000255
2,0.000395,0.762202,0.237403
2,0.000112,0.999888,0.000000
2,0.000001,0.999999,0.000000
2,0.051124,0.744594,0.204282
2,0.515930,0.403640,0.080430
2,0.000003,0.983173,0.016824
2,0.000001,0.999999,0.000000
2,0.000147,0.877766,0.122087
2,0.000035,0.026266,0.973699
2,0.073233,0.815365,0.111402
2,0.000000,0.984291,0.015709
2,0.000002,0.999998,0.000000
2,0.000271,0.941682,0.058047
2,0.000919,0.991846,0.007235
2,0.023308,0.000853,0.975839
2,0.000009,0.998598,0.001393
2,0.612298,0.229257,0.158444
2,0.000001,0.999999,0.000000
2,0.000125,0.034982,0.964894
2,0.003966,0.313426,0.682609
2,0.000000,0.014712,0.985288
2,0.000326,0.914058,0.085616
2,0.005100,0.994855,0.000045
2,0.002206,0.988629,0.009165
2,0.000058,0.508983,0.490959
