label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.067613,0.932387
0,0.000053,0.987746,0.012201
0,0.028607,0.971391,0.000002
0,0.979780,0.016088,0.004131
0,0.660981,0.336892,0.002127
0,0.000972,0.999028,0.000000
0,0.035013,0.954361,0.010626
0,0.646748,0.228330,0.124922
0,0.021637,0.970720,0.007642
0,0.848914,0.084302,0.066783
0,0.091540,0.908459,0.000001
0,0.000000,0.970980,0.029020
0,0.005050,0.994950,0.000000
0,0.369634,0.433209,0.197157
0,0.934273,0.065606,0.000121
0,0.000000,0.493660,0.506340
0,0.000004,0.000000,0.999996
0,0.966644,0.031933,0.001424
0,0.010374,0.989626,0.000000
0,0.003763,0.996233,0.000005
0,0.000003,0.999997,0.000000
0,0.092277,0.000405,0.907318
0,0.000000,0.030358,0.969642
0,0.999867,0.000022,0.000111
0,0.002763,0.997234,0.000002
0,0.986789,0.013080,0.000131
0,0.717494,0.003122,0.279384
0,0.006262,0.993738,0.000000
0,0.100639,0.838901,0.060460
0,0.150005,0.836244,0.013751
0,0.000000,0.999705,0.000295
0,0.000000,0.994296,0.005704
0,0.046987,0.950235,0.002777
0,0.073428,0.859618,0.066954
0,0.000000,0.000017,0.999983
0,0.597823,0.000243,0.401934
0,0.000000,0.996743,0.003257
0,0.643866,0.356134,0.000000
0,0.000021,0.000000,0.999979
0,0.051056,0.948942,0.000002
0,0.000000,0.549510,0.450490
0,0.481789,0.518211,0.000000
0,0.001395,0.998604,0.000001
0,0.998743,0.001254,0.000003
0,0.000000,0.137345,0.862655
0,0.841714,0.158284,0.000001
0,0.000000,0.005133,0.994867
0,0.090848,0.909151,0.000001
0,0.459453,0.073864,0.466683
0,0.206715,0.754333,0.038952
0,0.000000,0.018188,0.981812
0,0.000000,1.000000,0.000000
0,0.552156,0.447361,0.000483
0,0.149745,0.640243,0.210012
0,0.613481,0.033953,0.352566
0,0.000000,0.880206,0.119794
0,0.418844,0.577075,0.004080
0,0.000915,0.999081,0.000004
0,0.035052,0.964928,0.000020
0,0.000000,0.000347,0.999653
0,0.000000,0.000369,0.999630
0,0.000000,0.998210,0.001790
0,0.349114,0.000052,0.650834
0,0.029932,0.970047,0.000020
0,0.827042,0.002394,0.170563
0,0.970940,0.027675,0.001385
0,0.002714,0.997286,0.000000
0,0.000000,0.999982,0.000018
0,0.000108,0.999892,0.000000
0,0.000167,0.999672,0.000161
0,0.000346,0.000001,0.999653
0,0.193271,0.539025,0.267704
0,0.000459,0.999541,0.000000
0,0.612971,0.013581,0.373448
0,0.819678,0.180321,0.000001
0,0.004292,0.916553,0.079156
0,0.067121,0.927143,0.005736
0,0.001010,0.000385,0.998604
0,0.974170,0.025182,0.000648
0,0.000000,0.999994,0.000006
0,0.000000,0.997319,0.002681
0,0.000010,0.999990,0.000000
0,0.000059,0.998965,0.000976
0,0.716227,0.283773,0.000000
0,0.000000,0.973582,0.026418
0,0.068037,0.931963,0.000001
0,0.640810,0.359190,0.000001
0,0.499417,0.500583,0.000000
0,0.000119,0.999881,0.000000
0,0.720064,0.014480,0.265456
0,0.816070,0.178463,0.005467
0,0.244581,0.613460,0.141959
0,0.003282,0.983423,0.013295
0,0.452468,0.000000,0.547532
0,0.000214,0.999786,0.000000
0,0.032444,0.967182,0.000374
0,0.007226,0.990623,0.002150
0,0.000426,0.000000,0.999574
0,0.414439,0.514784,0.070778
0,0.000000,0.000001,0.999999
0,0.000438,0.999478,0.000084
0,0.354925,0.645074,0.000002
0,0.000067,0.999662,0.000271
0,0.032433,0.967536,0.000031
0,0.000843,0.438879,0.560277
0,0.000003,0.608193,0.391804
0,0.001941,0.998052,0.000007
0,0.000473,0.000159,0.999368
0,0.000000,0.000047,0.999953
0,0.000000,0.936971,0.063029
0,0.000052,0.980223,0.019725
0,0.004308,0.575051,0.420641
0,0.295512,0.704464,0.000025
0,0.052102,0.908804,0.039093
0,0.000927,0.988974,0.010099
0,0.000003,0.000222,0.999775
0,0.000000,0.008523,0.991477
0,0.002066,0.997922,0.000012
0,0.903629,0.015041,0.081329
0,0.943335,0.006535,0.050130
0,0.707590,0.292372,0.000038
0,0.997428,0.002572,0.000000
0,0.013006,0.986817,0.000177
0,0.000000,0.999986,0.000014
0,0.000000,0.998872,0.001128
0,0.013290,0.000010,0.986700
0,0.000000,0.000059,0.999941
0,0.977189,0.022800,0.000011
0,0.024839,0.944075,0.031085
0,0.000193,0.999801,0.000006
0,0.295867,0.678465,0.025668
0,0.000078,0.992531,0.007391
0,0.000002,0.000767,0.999231
0,0.000000,0.043775,0.956225
0,0.001164,0.997828,0.001008
0,0.000000,0.081279,0.918721
0,0.000012,0.379298,0.620690
0,0.907247,0.092735,0.000018
0,0.222210,0.768222,0.009568
0,0.000233,0.356567,0.643200
0,0.999897,0.000000,0.000103
0,0.998746,0.001254,0.000000
0,0.000005,0.999995,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000011,0.999990
0,0.000000,0.999999,0.000001
0,0.000000,0.382913,0.617087
0,0.042876,0.957120,0.000004
0,0.000587,0.995448,0.003965
0,0.004258,0.839412,0.156329
0,0.023303,0.976693,0.000004
0,0.003653,0.996347,0.000000
0,0.995307,0.000682,0.004012
0,0.000819,0.998176,0.001005
0,0.000896,0.999103,0.000001
0,0.211183,0.788710,0.000108
0,0.000000,0.000001,0.999999
0,0.000073,0.999926,0.000000
0,0.000000,0.055345,0.944655
0,0.107699,0.311936,0.580365
0,0.956337,0.005426,0.038237
0,0.000000,0.000004,0.999996
0,0.000000,0.989869,0.010131
0,0.061272,0.374571,0.564157
0,0.000134,0.999866,0.000000
0,0.456563,0.543435,0.000002
0,0.001123,0.998877,0.000000
0,0.000198,0.999801,0.000001
0,0.000779,0.999220,0.000001
0,0.003390,0.991923,0.004687
0,0.000000,0.000013,0.999987
0,0.000000,0.000247,0.999753
0,0.949451,0.017522,0.033027
0,0.001693,0.998307,0.000000
0,0.017676,0.982216,0.000108
0,0.000000,0.000041,0.999959
0,0.000000,0.001252,0.998748
0,0.002148,0.995381,0.002472
0,0.382329,0.191656,0.426015
0,0.000015,0.999984,0.000001
0,0.000028,0.999787,0.000185
0,0.994560,0.004519,0.000921
0,0.989688,0.000004,0.010308
0,0.429765,0.570085,0.000150
0,0.954537,0.000841,0.044623
0,0.000150,0.999849,0.000001
0,0.000004,0.999996,0.000000
0,0.000013,0.999987,0.000001
0,0.000035,0.999965,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,0.546886,0.453113
0,0.889283,0.110717,0.000000
0,0.010941,0.000001,0.989058
0,0.000917,0.999083,0.000000
0,0.000000,0.000518,0.999482
0,0.999792,0.000166,0.000042
0,0.000000,0.832764,0.167236
0,0.005886,0.994083,0.000031
0,0.436015,0.563985,0.000000
0,0.890208,0.109713,0.000078
0,0.209430,0.790142,0.000428
0,0.887449,0.016185,0.096366
0,0.000039,0.999961,0.000000
0,0.999523,0.000288,0.000189
0,0.000177,0.999823,0.000000
0,0.005111,0.994889,0.000000
0,0.917803,0.077229,0.004968
0,0.047642,0.489039,0.463319
0,0.086248,0.913751,0.000001
0,0.000976,0.004138,0.994886
0,0.924306,0.075693,0.000001
0,0.001328,0.998672,0.000000
0,0.000000,0.029016,0.970984
0,0.000639,0.999360,0.000001
0,0.000057,0.998907,0.001036
0,0.006965,0.993035,0.000000
0,0.075976,0.924023,0.000001
0,0.602410,0.216198,0.181391
0,0.070460,0.000194,0.929345
0,0.004635,0.995299,0.000066
0,0.000006,0.003004,0.996990
0,0.101327,0.898672,0.000000
0,0.651341,0.348658,0.000001
0,0.000132,0.999868,0.000000
0,0.000615,0.999383,0.000002
0,0.003206,0.996794,0.000000
0,0.016778,0.983222,0.000000
0,0.082858,0.917132,0.000009
0,0.000431,0.999569,0.000000
0,0.012017,0.987983,0.000000
0,0.816372,0.183593,0.000035
2,0.998207,0.001753,0.000040
2,0.000000,0.984480,0.015520
2,0.213747,0.786253,0.000000
2,0.849123,0.001022,0.149855
2,0.000213,0.996833,0.002954
2,0.986671,0.013328,0.000001
2,0.999732,0.000100,0.000168
2,0.716673,0.283293,0.000034
2,0.999376,0.000606,0.000018
2,0.000479,0.000000,0.999521
2,0.000860,0.000000,0.999140
2,0.089975,0.009920,0.900105
2,0.999898,0.000102,0.000000
2,0.948195,0.048292,0.003514
2,0.032513,0.967485,0.000002
2,0.753790,0.064909,0.181300
2,0.527149,0.460500,0.012351
2,0.939429,0.037643,0.022927
2,0.984880,0.003807,0.011313
2,0.967577,0.000001,0.032423
2,0.321098,0.620231,0.058671
2,0.007867,0.038727,0.953406
2,0.000015,0.999985,0.000000
2,0.000002,0.000001,0.999996
2,0.016566,0.983434,0.000000
2,0.017195,0.001201,0.981604
2,0.000005,0.000003,0.999992
2,0.000351,0.000732,0.998917
2,0.000000,0.999883,0.000117
2,0.000447,0.015493,0.984061
2,0.000136,0.020832,0.979033
2,0.196880,0.611575,0.191544
2,0.000028,0.013193,0.986779
2,0.014414,0.675385,0.310201
2,0.000017,0.999820,0.000163
2,0.000050,0.999767,0.000183
2,0.718583,0.160060,0.121357
2,0.000819,0.999181,0.000000
2,0.009220,0.162488,0.828292
2,0.283343,0.336724,0.379933
2,0.001653,0.000002,0.998345
2,0.672969,0.001637,0.325393
2,0.061124,0.667725,0.271150
2,0.000001,0.999999,0.000000
2,0.010367,0.989632,0.000001
2,0.000023,0.999977,0.000000
2,0.913746,0.015817,0.070437
2,0.033364,0.966636,0.000000
2,0.000000,0.000000,1.000000
2,0.027051,0.972935,0.000013
2,0.028775,0.041816,0.929410
2,0.000000,0.848929,0.151071
2,0.003414,0.577428,0.419158
2,0.000001,0.999971,0.000028
2,0.000330,0.999670,0.000000
2,0.000717,0.742436,0.256847
2,0.770408,0.214710,0.014882
2,0.000000,0.999985,0.000015
2,0.017530,0.157258,0.825212
2,0.035100,0.964423,0.000476
2,0.000000,0.000000,1.000000
2,0.098798,0.851770,0.049432
2,0.000015,0.999877,0.000108
2,0.008874,0.002376,0.988749
2,0.088590,0.907418,0.003992
2,0.999967,0.000031,0.000002
2,0.999139,0.000861,0.000000
2,0.006552,0.993433,0.000015
2,0.642413,0.229899,0.127688
2,0.000000,0.000000,0.999999
2,0.003887,0.000293,0.995819
2,0.009929,0.017731,0.972340
2,0.134088,0.832974,0.032939
2,0.000003,0.999997,0.000000
2,0.001099,0.256943,0.741958
2,0.031461,0.049515,0.919024
2,0.000496,0.084103,0.915401
2,0.000008,0.000000,0.999992
2,0.024970,0.000075,0.974955
2,0.009311,0.540479,0.450211
2,0.023867,0.708255,0.267878
2,0.000000,0.998742,0.001258
2,0.052594,0.945636,0.001769
2,0.064796,0.924316,0.010888
2,0.011604,0.988145,0.000251
2,0.000013,0.999949,0.000039
2,0.288205,0.149560,0.562235
2,0.071737,0.718145,0.210117
2,0.223891,0.037778,0.738331
2,0.786317,0.156438,0.057245
2,0.022604,0.974904,0.002493
2,0.513908,0.373326,0.112766
2,0.530651,0.158555,0.310795
2,0.087245,0.628176,0.284579
2,0.002497,0.997501,0.000002
2,0.000226,0.999604,0.000170
2,0.753744,0.244922,0.001335
2,0.000116,0.999884,0.000000
2,0.000112,0.999823,0.000065
2,0.208621,0.000154,0.791225
2,0.984113,0.015887,0.000000
2,0.002962,0.980433,0.016604
2,0.000000,1.000000,0.000000
2,0.000077,0.999916,0.000007
2,0.001068,0.998932,0.000000
2,0.000465,0.994044,0.005491
2,0.816247,0.183715,0.000038
2,0.002710,0.982803,0.014487
2,0.999388,0.000611,0.000001
2,0.000064,0.000002,0.999934
2,0.985441,0.014117,0.000442
2,0.999934,0.000066,0.000000
2,0.000000,0.851207,0.148794
2,0.193457,0.805419,0.001124
2,0.000000,0.002586,0.997414
2,0.000495,0.999456,0.000049
2,0.000120,0.999653,0.000227
2,0.000000,0.000006,0.999994
2,0.894772,0.103912,0.001316
2,0.015946,0.984054,0.000001
2,0.000000,0.413890,0.586110
2,0.000000,0.035987,0.964013
2,0.000000,0.565097,0.434903
2,0.000470,0.999530,0.000000
2,0.000626,0.191840,0.807534
2,0.014815,0.142019,0.843166
2,0.002185,0.997731,0.000084
2,0.000816,0.000376,0.998809
2,0.000000,0.999993,0.000007
2,0.112399,0.887108,0.000493
2,0.072510,0.368104,0.559386
2,0.948864,0.007502,0.043634
2,0.000720,0.020415,0.978865
2,0.000005,0.009235,0.990760
2,0.026397,0.973600,0.000003
2,0.989558,0.000190,0.010252
2,0.990324,0.001341,0.008335
2,0.992018,0.007427,0.000556
2,0.000000,0.000000,1.000000
2,0.868125,0.055281,0.076594
2,0.981838,0.000095,0.018067
2,0.010241,0.000059,0.989701
2,0.003344,0.002787,0.993869
2,0.960439,0.001000,0.038561
2,0.989621,0.008569,0.001811
2,0.479573,0.004169,0.516258
2,0.973433,0.023272,0.003295
2,0.266195,0.733792,0.000013
2,0.000000,0.390903,0.609097
2,0.000001,0.000000,0.999999
2,0.218495,0.014849,0.766656
2,0.000000,0.999995,0.000005
2,0.502470,0.287548,0.209982
2,0.002779,0.000002,0.997219
2,0.001387,0.998511,0.000102
2,0.047241,0.000283,0.952477
2,0.981904,0.018046,0.000050
2,0.370924,0.603233,0.025843
2,0.000215,0.999785,0.000000
2,0.856268,0.015569,0.128163
2,0.000000,0.997646,0.002354
2,0.207667,0.000000,0.792332
2,0.000868,0.000038,0.999095
2,0.000032,0.999968,0.000001
2,0.243892,0.008625,0.747483
2,0.057375,0.938107,0.004517
2,0.807589,0.000010,0.192401
2,0.787336,0.207857,0.004806
2,0.716686,0.278788,0.004526
2,0.028679,0.939039,0.032282
2,0.043458,0.082535,0.874007
2,0.841087,0.001072,0.157841
2,0.987499,0.012436,0.000065
2,0.441850,0.157467,0.400682
2,0.396412,0.000001,0.603587
2,0.006851,0.000747,0.992402
2,0.050243,0.019514,0.930244
2,0.590860,0.409139,0.000001
2,0.125232,0.163764,0.711004
2,0.000091,0.000190,0.999719
2,0.001664,0.002106,0.996230
2,0.000000,0.022257,0.977743
2,0.001578,0.012526,0.985896
2,0.007351,0.000142,0.992507
2,0.000000,0.369659,0.630341
2,0.000000,0.996220,0.003780
2,0.000061,0.071889,0.928050
2,0.480133,0.066139,0.453727
2,0.003672,0.006976,0.989352
2,0.247029,0.005439,0.747532
2,0.020574,0.000068,0.979357
2,0.079956,0.000096,0.919948
2,0.838943,0.002530,0.158526
2,0.000000,0.927377,0.072623
2,0.020449,0.000242,0.979310
2,0.000416,0.350128,0.649457
2,0.337178,0.005128,0.657694
2,0.880413,0.014883,0.104703
2,0.948163,0.000002,0.051835
2,0.004985,0.884727,0.110288
2,0.576925,0.013127,0.409947
2,0.875482,0.001712,0.122806
2,0.000421,0.000000,0.999578
2,0.953492,0.046132,0.000376
2,0.000005,0.004230,0.995766
2,0.897039,0.102792,0.000169
2,0.000000,1.000000,0.000000
2,0.964582,0.002339,0.033079
2,0.346437,0.005664,0.647899
2,0.977076,0.015119,0.007805
2,0.000000,0.048240,0.951760
2,0.000946,0.093699,0.905355
2,0.022586,0.015693,0.961721
2,0.046876,0.000528,0.952596
2,0.037357,0.000089,0.962554
2,0.048328,0.951579,0.000093
2,0.000000,0.999963,0.000037
2,0.006932,0.000006,0.993062
2,0.015876,0.014627,0.969497
2,0.830750,0.097256,0.071993
2,0.984478,0.003950,0.011572
2,0.018057,0.981904,0.000039
2,0.000109,0.000280,0.999610
2,0.043983,0.927684,0.028334
2,0.085283,0.781932,0.132785
2,0.000000,0.998555,0.001444
2,0.012216,0.002131,0.985653
2,0.039324,0.006046,0.954630
2,0.025698,0.012154,0.962147
2,0.088440,0.911557,0.000003
2,0.507658,0.040042,0.452300
2,0.786615,0.000003,0.213382
2,0.032263,0.000411,0.967325
2,0.957842,0.002230,0.039927
2,0.000054,0.000002,0.999945
2,0.111730,0.000000,0.888270
2,0.000000,0.124018,0.875982
2,0.000000,1.000000,0.000000
2,0.000110,0.999671,0.000220
2,0.614512,0.379620,0.005868
2,0.000000,0.999990,0.000010
2,0.001318,0.005352,0.993330
2,0.000000,0.000036,0.999964
2,0.371532,0.078993,0.549475
2,0.003442,0.001147,0.995411
2,0.238662,0.760547,0.000791
2,0.000001,0.000000,0.999999
2,0.347540,0.627193,0.025268
2,0.000000,0.000371,0.999629
2,0.039862,0.174384,0.785754
2,0.000544,0.998855,0.000601
2,0.000000,0.000000,1.000000
2,0.115477,0.000881,0.883642
2,0.002769,0.013698,0.983533
2,0.000053,0.000000,0.999947
2,0.226383,0.014578,0.759038
2,0.008390,0.754429,0.237181
2,0.000070,0.000000,0.999930
2,0.003188,0.986716,0.010096
2,0.090760,0.901784,0.007456
2,0.002444,0.996529,0.001027
2,0.999904,0.000011,0.000085
2,0.005966,0.007977,0.986057
2,0.000664,0.000000,0.999336
2,0.150324,0.849037,0.000639
2,0.000058,0.000003,0.999939
2,0.005154,0.000002,0.994844
2,0.988630,0.001492,0.009878
2,0.507841,0.006959,0.485200
2,0.197045,0.762647,0.040308
2,0.062115,0.931818,0.006067
2,0.000000,0.659160,0.340840
2,0.000280,0.999720,0.000000
2,0.006795,0.974804,0.018401
2,0.001742,0.000174,0.998084
2,0.000450,0.000026,0.999524
2,0.000313,0.063935,0.935753
2,0.016962,0.983038,0.000000
2,0.042897,0.057776,0.899327
2,0.000000,0.039553,0.960447
2,0.070767,0.714130,0.215103
2,0.019236,0.980041,0.000723
2,0.994523,0.004677,0.000800
2,0.964080,0.035638,0.000282
2,0.656833,0.341548,0.001619
2,0.068633,0.001205,0.930162
2,0.094314,0.898907,0.006779
2,0.861705,0.138294,0.000000
2,0.000347,0.994428,0.005225
2,0.605994,0.011417,0.382588
2,0.330177,0.004999,0.664824
2,0.958580,0.000002,0.041418
2,0.936643,0.006694,0.056662
2,0.907487,0.000308,0.092205
2,0.877876,0.122115,0.000009
2,0.018592,0.966085,0.015323
2,0.829152,0.138204,0.032644
2,0.992196,0.007346,0.000458
2,0.036329,0.002229,0.961442
2,0.628592,0.333140,0.038268
2,0.440184,0.000478,0.559338
2,0.484284,0.515569,0.000147
2,0.987579,0.012365,0.000056
2,0.023850,0.937472,0.038678
2,0.822001,0.004960,0.173039
2,0.564998,0.000014,0.434987
2,0.999416,0.000584,0.000000
2,0.003887,0.001627,0.994486
2,0.722470,0.235178,0.042352
2,0.002261,0.997738,0.000001
2,0.026495,0.830183,0.143322
2,0.003226,0.008360,0.988414
2,0.045642,0.522336,0.432021
2,0.000239,0.999760,0.000000
2,0.308131,0.459458,0.232411
2,0.026546,0.001887,0.971567
2,0.000677,0.000052,0.999272
2,0.000000,0.525153,0.474847
2,0.957999,0.000035,0.041966
2,0.938291,0.061708,0.000001
2,0.058502,0.941489,0.000009
2,0.000000,0.000016,0.999985
2,0.000394,0.999606,0.000000
2,0.004026,0.001227,0.994747
2,0.994909,0.001407,0.003684
2,0.975767,0.024190,0.000043
2,0.418064,0.441861,0.140075
2,0.985167,0.000000,0.014833
2,0.077027,0.861793,0.061180
2,0.008191,0.973895,0.017914
2,0.319962,0.009146,0.670891
2,0.000002,0.002958,0.997041
2,0.402742,0.596750,0.000508
2,0.002567,0.997420,0.000013
2,0.108307,0.000453,0.891240
2,0.803587,0.000375,0.196038
