label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.999348,0.000652
0,0.000000,0.941546,0.058454
0,0.000000,0.979229,0.020771
0,0.000000,0.992461,0.007539
0,0.000000,0.083828,0.916172
0,0.000000,0.101923,0.898077
0,0.000000,0.377762,0.622238
0,0.000000,0.939826,0.060174
0,0.000000,0.001092,0.998908
0,0.000000,0.001325,0.998675
0,0.000000,0.999933,0.000067
0,0.000000,0.151941,0.848059
0,0.000000,0.998296,0.001704
0,0.000000,0.997843,0.002157
0,0.000000,0.473647,0.526353
0,0.000000,0.001117,0.998883
0,0.000000,0.002509,0.997491
0,0.000000,0.002722,0.997278
0,0.000007,0.284338,0.715655
0,0.000000,0.067164,0.932837
0,0.000000,0.346342,0.653658
0,0.000008,0.315380,0.684613
0,0.000000,0.000854,0.999146
0,0.000001,0.008906,0.991093
0,0.000000,0.000441,0.999559
0,0.000001,0.052747,0.947253
0,0.000002,0.999767,0.000231
0,0.000000,0.146499,0.853501
0,0.000000,0.009832,0.990168
0,0.000000,0.007288,0.992712
0,0.000001,0.999883,0.000115
0,0.000000,0.999656,0.000344
0,0.000000,0.999229,0.000771
0,0.000000,0.999948,0.000052
0,0.000000,0.998916,0.001084
0,0.000000,0.999201,0.000799
0,0.000000,0.003068,0.996932
0,0.000000,0.000579,0.999421
0,0.000000,0.088805,0.911195
0,0.000000,0.999880,0.000120
0,0.000000,0.008088,0.991912
0,0.031226,0.306414,0.662360
0,0.000000,0.004041,0.995959
0,0.000000,0.999541,0.000458
0,0.000000,0.888476,0.111524
0,0.000000,0.000574,0.999426
0,0.000000,0.006577,0.993423
0,0.000000,0.007588,0.992412
0,0.000000,0.999997,0.000003
0,0.000000,0.000006,0.999994
0,0.000000,0.995084,0.004916
0,0.000000,0.998960,0.001039
0,0.000000,0.005643,0.994357
0,0.000000,0.006537,0.993463
0,0.000000,0.999015,0.000985
0,0.000000,0.000100,0.999900
0,0.000080,0.998067,0.001853
0,0.000000,0.975165,0.024835
0,0.000000,0.000471,0.999529
0,0.000000,0.997096,0.002904
0,0.000000,0.050377,0.949623
0,0.000000,0.995344,0.004656
0,0.000001,0.999915,0.000084
0,0.000000,0.000296,0.999704
0,0.000000,0.482748,0.517252
0,0.000000,0.999933,0.000067
0,0.000000,0.008383,0.991617
0,0.000000,0.999984,0.000016
0,0.000000,0.999119,0.000881
0,0.000000,0.012235,0.987765
0,0.000001,0.999984,0.000015
0,0.000000,0.999925,0.000075
0,0.000000,0.999759,0.000241
0,0.000000,0.999899,0.000101
0,0.000000,0.995047,0.004953
0,0.000000,0.999876,0.000124
0,0.000000,0.999855,0.000145
2,0.000091,0.006422,0.993487
2,0.000000,0.000478,0.999522
2,0.000002,0.009410,0.990588
2,0.000051,0.000209,0.999740
2,0.001026,0.011394,0.987580
2,0.000000,0.015088,0.984911
2,0.000001,0.206152,0.793847
2,0.000000,0.999703,0.000297
2,0.000000,0.000128,0.999872
2,0.000000,0.005694,0.994306
2,0.000000,0.199962,0.800038
2,0.000002,0.063460,0.936539
2,0.000009,0.231733,0.768258
2,0.000001,0.186031,0.813968
2,0.000000,0.503712,0.496288
2,0.000000,0.875840,0.124160
2,0.000000,0.996188,0.003812
2,0.000000,0.000543,0.999457
2,0.000018,0.001365,0.998617
2,0.174923,0.000616,0.824461
2,0.000000,0.011692,0.988308
2,0.000000,0.000035,0.999965
2,0.000000,0.998984,0.001016
2,0.000000,0.768970,0.231030
2,0.000000,0.999904,0.000096
2,0.000000,0.006653,0.993347
2,0.000000,0.035847,0.964153
2,0.000000,0.051651,0.948349
2,0.000000,0.786773,0.213227
2,0.000001,0.240137,0.759862
2,0.000000,0.001075,0.998925
2,0.000000,0.000082,0.999918
2,0.000000,0.770787,0.229213
2,0.000002,0.002135,0.997864
2,0.000001,0.303164,0.696836
2,0.000005,0.764735,0.235260
2,0.000000,0.153777,0.846223
2,0.000000,0.995776,0.004224
2,0.000001,0.732836,0.267163
2,0.000000,0.006283,0.993717
2,0.000000,0.004786,0.995214
2,0.000001,0.004222,0.995777
2,0.000000,0.143115,0.856885
2,0.000000,0.999927,0.000073
2,0.000000,0.999726,0.000274
2,0.000000,0.998683,0.001317
2,0.000000,0.493713,0.506287
2,0.000000,0.999300,0.000700
2,0.000000,0.223548,0.776452
2,0.000008,0.973729,0.026263
2,0.000000,0.683100,0.316900
2,0.000000,0.513720,0.486280
2,0.000000,0.000437,0.999563
2,0.000000,0.046085,0.953915
2,0.000000,0.995154,0.004846
2,0.000000,0.012216,0.987784
2,0.000000,0.008692,0.991308
2,0.000000,0.030817,0.969182
2,0.000000,0.998833,0.001167
2,0.000000,0.999551,0.000449
2,0.000007,0.014171,0.985822
2,0.000000,0.741137,0.258862
2,0.000000,0.382869,0.617131
2,0.000001,0.170377,0.829622
2,0.000000,0.009255,0.990745
2,0.000005,0.579003,0.420992
2,0.000000,0.006947,0.993052
2,0.000000,0.192476,0.807524
2,0.000000,0.004746,0.995254
2,0.000002,0.598014,0.401984
2,0.000005,0.108848,0.891147
2,0.000000,0.014713,0.985287
2,0.000000,0.014945,0.985055
2,0.000000,0.014276,0.985724
2,0.000000,0.472074,0.527926
2,0.000000,0.000924,0.999076
2,0.000000,0.987804,0.012196
2,0.000000,0.009812,0.990188
2,0.000000,0.004302,0.995698
2,0.000000,0.675273,0.324727
2,0.000000,0.000079,0.999921
2,0.000000,0.982758,0.017242
2,0.000000,0.011957,0.988043
2,0.000000,0.518610,0.481390
2,0.000000,0.929377,0.070623
2,0.000187,0.910184,0.089629
2,0.000000,0.645387,0.354613
2,0.000000,0.328306,0.671694
2,0.000000,0.782906,0.217094
2,0.000000,0.000596,0.999404
2,0.000000,0.010909,0.989091
2,0.000000,0.044920,0.955080
2,0.000000,0.590396,0.409604
2,0.000000,0.997929,0.002071
2,0.000000,0.999775,0.000225
2,0.000000,0.985630,0.014370
2,0.000000,0.717850,0.282150
2,0.000001,0.210643,0.789356
2,0.000000,0.126780,0.873220
2,0.000000,0.007226,0.992774
2,0.000104,0.009570,0.990326
2,0.000014,0.285942,0.714044
2,0.000000,0.999360,0.000640
2,0.000000,0.942536,0.057464
2,0.000000,0.754541,0.245459
2,0.000003,0.977084,0.022914
2,0.000000,0.812380,0.187620
2,0.000005,0.012601,0.987393
2,0.000669,0.002787,0.996544
2,0.000003,0.871705,0.128292
2,0.000004,0.001658,0.998338
2,0.000000,0.000632,0.999367
2,0.000000,0.000206,0.999794
2,0.000000,0.004754,0.995246
2,0.000000,0.987107,0.012893
2,0.000000,0.008874,0.991126
2,0.000000,0.808615,0.191385
2,0.000155,0.724596,0.275249
2,0.000006,0.146738,0.853256
2,0.000000,0.637030,0.362970
2,0.000000,0.783983,0.216017
2,0.000000,0.246237,0.753763
2,0.000000,0.999661,0.000339
2,0.000024,0.002291,0.997685
2,0.000000,0.020820,0.979180
2,0.000000,0.015125,0.984875
2,0.000000,0.978039,0.021961
2,0.000000,0.230236,0.769764
2,0.000000,0.986887,0.013113
2,0.000000,0.000123,0.999877
2,0.000001,0.153944,0.846056
2,0.000000,0.168298,0.831702
2,0.000000,0.994305,0.005695
2,0.000000,0.001727,0.998273
2,0.000000,0.710603,0.289397
2,0.000002,0.779976,0.220022
2,0.000002,0.123469,0.876529
2,0.001389,0.998496,0.000115
2,0.000067,0.999716,0.000217
2,0.000001,0.000179,0.999819
2,0.000001,0.027518,0.972481
2,0.000000,0.099309,0.900691
2,0.000000,0.625581,0.374419
2,0.000000,0.255371,0.744628
2,0.000001,0.382215,0.617784
2,0.000000,0.047913,0.952087
2,0.000016,0.101638,0.898346
2,0.000000,0.276729,0.723271
2,0.000000,0.121558,0.878442
2,0.000000,0.032209,0.967791
2,0.000000,0.902351,0.097649
2,0.000000,0.001607,0.998393
2,0.000000,0.982794,0.017206
2,0.001304,0.069580,0.929116
2,0.000000,0.989517,0.010483
2,0.000027,0.197691,0.802282
2,0.000000,0.999820,0.000180
2,0.000000,0.000945,0.999055
2,0.000000,0.999289,0.000711
2,0.000000,0.633088,0.366912
2,0.000000,0.001129,0.998871
2,0.000000,0.013147,0.986853
2,0.000000,0.000536,0.999464
2,0.000000,0.082582,0.917418
2,0.000000,0.097220,0.902780
2,0.000000,0.110109,0.889891
2,0.000000,0.005140,0.994860
2,0.000002,0.029326,0.970672
2,0.015972,0.001621,0.982408
2,0.000000,0.038545,0.961456
2,0.000000,0.001037,0.998963
2,0.000725,0.083613,0.915663
2,0.000695,0.000766,0.998540
2,0.000001,0.606946,0.393053
2,0.000000,0.001256,0.998744
2,0.000005,0.114084,0.885911
2,0.000000,0.867900,0.132100
2,0.000000,0.999467,0.000533
2,0.000000,0.142247,0.857753
2,0.000000,0.214113,0.785887
2,0.000000,0.854337,0.145663
2,0.000000,0.000395,0.999605
2,0.000000,0.802596,0.197403
2,0.000000,0.194733,0.805267
2,0.000000,0.005172,0.994828
2,0.000000,0.091978,0.908022
2,0.000000,0.002316,0.997684
2,0.000641,0.585855,0.413503
2,0.000001,0.027883,0.972115
2,0.000000,0.005347,0.994653
2,0.000000,0.000105,0.999895
2,0.000001,0.002307,0.997692
2,0.000000,0.000428,0.999571
2,0.000000,0.001311,0.998689
2,0.000000,0.939705,0.060295
2,0.000000,0.999999,0.000001
2,0.000000,0.023178,0.976822
2,0.000000,0.000288,0.999712
2,0.000000,0.000209,0.999791
2,0.000000,0.021386,0.978614
2,0.000000,0.061222,0.938778
2,0.000000,0.000140,0.999860
2,0.006312,0.032347,0.961342
2,0.000001,0.003218,0.996781
2,0.000010,0.003451,0.996538
2,0.002016,0.004299,0.993685
2,0.000055,0.906761,0.093183
2,0.000001,0.228912,0.771087
2,0.000004,0.748383,0.251614
2,0.000001,0.118488,0.881511
2,0.000000,0.375944,0.624056
2,0.000000,0.921081,0.078919
2,0.000000,0.038497,0.961503
2,0.000001,0.306726,0.693273
2,0.000000,0.350870,0.649130
2,0.000000,0.006118,0.993882
2,0.000000,0.000538,0.999462
2,0.000000,0.906938,0.093062
2,0.000000,0.017995,0.982005
2,0.000000,0.000014,0.999986
2,0.000000,0.017418,0.982582
2,0.000000,0.999877,0.000123
2,0.000000,0.699730,0.300270
2,0.000000,0.452976,0.547024
2,0.000001,0.751542,0.248457
2,0.000000,0.119441,0.880560
2,0.000000,0.040587,0.959413
2,0.000000,0.327793,0.672207
2,0.000000,0.986484,0.013516
2,0.000000,0.005073,0.994927
2,0.000000,0.965704,0.034296
2,0.000003,0.164028,0.835968
2,0.000000,0.043219,0.956781
2,0.000000,0.007209,0.992791
2,0.000000,0.162348,0.837652
2,0.000003,0.002114,0.997883
2,0.000000,0.093058,0.906942
2,0.000000,0.999635,0.000365
2,0.000000,0.053634,0.946366
2,0.000000,0.022629,0.977371
2,0.000000,0.999874,0.000125
2,0.000000,0.055653,0.944347
2,0.000000,0.953116,0.046884
2,0.000000,0.297733,0.702267
2,0.000000,0.000894,0.999106
2,0.000000,0.010907,0.989093
2,0.000000,0.022486,0.977514
2,0.000000,0.239416,0.760583
2,0.000000,0.007408,0.992591
2,0.000000,0.755877,0.244123
2,0.000000,0.306489,0.693511
2,0.000000,0.998713,0.001287
2,0.000000,0.546614,0.453386
2,0.000000,0.715931,0.284069
2,0.000004,0.000039,0.999958
2,0.000223,0.008495,0.991281
2,0.000018,0.423777,0.576205
2,0.000212,0.000025,0.999762
2,0.000004,0.202064,0.797932
2,0.000000,0.045840,0.954160
2,0.000000,0.624677,0.375323
2,0.000000,0.071624,0.928376
2,0.000000,0.003049,0.996951
2,0.000000,0.036050,0.963950
2,0.000016,0.069806,0.930178
2,0.000000,0.000108,0.999892
2,0.000000,0.230917,0.769083
2,0.000000,0.018109,0.981891
2,0.000000,0.218265,0.781735
2,0.000000,0.474194,0.525806
2,0.000000,0.012725,0.987274
2,0.000000,0.163561,0.836439
2,0.000000,0.374538,0.625462
2,0.000000,0.002540,0.997460
2,0.390200,0.061006,0.548793
2,0.000000,0.004775,0.995225
2,0.000000,0.312837,0.687163
2,0.000000,0.999431,0.000569
2,0.000000,0.015265,0.984735
2,0.000000,0.981643,0.018357
2,0.000003,0.352658,0.647340
2,0.000000,0.000092,0.999908
2,0.000001,0.005687,0.994312
2,0.000001,0.001455,0.998545
2,0.000000,0.000186,0.999814
2,0.000000,0.001614,0.998386
2,0.000000,0.000005,0.999995
2,0.000000,0.000921,0.999079
2,0.000000,0.000147,0.999853
2,0.000000,0.062989,0.937011
2,0.000001,0.034161,0.965838
2,0.000000,0.002202,0.997798
2,0.000000,0.754452,0.245548
2,0.000000,0.940577,0.059423
2,0.000000,0.019643,0.980357
2,0.000001,0.166990,0.833009
2,0.000000,0.989504,0.010496
2,0.000000,0.001163,0.998837
2,0.000000,0.000412,0.999588
2,0.000000,0.393769,0.606231
2,0.000000,0.000021,0.999979
2,0.000002,0.051155,0.948843
2,0.000000,0.002182,0.997818
2,0.000000,0.980823,0.019177
2,0.000000,0.000221,0.999778
2,0.032575,0.064573,0.902852
2,0.000000,0.000099,0.999900
2,0.000001,0.013443,0.986556
2,0.000000,0.017282,0.982718
2,0.000000,0.181349,0.818651
2,0.000000,0.342196,0.657804
2,0.000000,0.109780,0.890220
2,0.000000,0.023708,0.976292
2,0.000000,0.999901,0.000099
2,0.000000,0.043265,0.956735
2,0.000000,0.304893,0.695107
2,0.000000,0.976695,0.023305
2,0.000000,0.000310,0.999690
2,0.000000,0.238152,0.761848
2,0.000001,0.983505,0.016494
2,0.000255,0.971790,0.027955
2,0.000000,0.032784,0.967216
2,0.000000,0.999988,0.000012
2,0.000000,0.001022,0.998978
2,0.000000,0.003133,0.996867
2,0.000001,0.000955,0.999044
2,0.000000,0.011069,0.988931
2,0.000000,0.000521,0.999479
2,0.000000,0.007911,0.992089
2,0.000000,0.999882,0.000119
2,0.000000,0.999497,0.000503
2,0.000000,0.923219,0.076781
2,0.000004,0.999986,0.000010
2,0.000000,0.065424,0.934576
2,0.000000,0.304969,0.695031
2,0.000000,0.001354,0.998646
