label,p_healthy,p_sick_non_tb,p_tb
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,0.827127,0.000002,0.172871
0,0.999983,0.000000,0.000017
0,0.999908,0.000001,0.000090
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.999933,0.000001,0.000067
0,0.999390,0.000001,0.000609
0,0.999997,0.000000,0.000003
0,0.999996,0.000000,0.000004
0,0.999936,0.000000,0.000064
0,0.999920,0.000000,0.000080
0,0.999996,0.000000,0.000004
0,0.999877,0.000002,0.000122
0,0.999766,0.000000,0.000234
0,0.999999,0.000000,0.000001
0,0.999957,0.000000,0.000043
0,0.999915,0.000000,0.000085
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999998,0.000000,0.000002
0,0.999993,0.000000,0.000006
0,0.999715,0.000000,0.000285
0,0.999841,0.000012,0.000147
0,0.999966,0.000000,0.000034
0,0.999979,0.000008,0.000013
0,0.999931,0.000009,0.000060
0,0.999997,0.000000,0.000003
0,0.999995,0.000000,0.000005
0,0.998932,0.000243,0.000825
0,0.999914,0.000000,0.000086
0,0.999969,0.000000,0.000031
0,0.999942,0.000000,0.000057
0,0.999957,0.000002,0.000041
0,0.999998,0.000000,0.000002
0,0.999643,0.000000,0.000357
0,0.999114,0.000009,0.000877
0,1.000000,0.000000,0.000000
0,0.999927,0.000000,0.000073
0,0.999998,0.000000,0.000002
0,0.999985,0.000000,0.000015
0,0.999976,0.000000,0.000024
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.940326,0.000033,0.059640
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.999987,0.000000,0.000013
0,0.999395,0.000023,0.000582
0,0.999993,0.000007,0.000000
0,0.999994,0.000002,0.000004
0,0.999998,0.000000,0.000002
0,0.726701,0.000000,0.273299
0,0.999967,0.000000,0.000033
0,0.999994,0.000000,0.000006
0,0.999989,0.000000,0.000011
0,0.999922,0.000017,0.000062
0,0.999997,0.000000,0.000003
0,0.999999,0.000000,0.000001
0,0.999773,0.000000,0.000227
0,0.989819,0.000000,0.010180
0,0.999998,0.000000,0.000002
0,0.999821,0.000000,0.000179
0,1.000000,0.000000,0.000000
0,0.999991,0.000000,0.000009
0,0.999976,0.000000,0.000024
0,0.999999,0.000000,0.000001
0,0.999947,0.000000,0.000053
0,0.999995,0.000000,0.000005
0,0.999988,0.000004,0.000008
0,0.998678,0.000000,0.001322
0,0.999988,0.000001,0.000011
0,0.999999,0.000000,0.000001
0,0.999997,0.000000,0.000003
0,0.999955,0.000000,0.000045
0,0.999995,0.000000,0.000005
0,0.999886,0.000000,0.000114
0,0.999999,0.000000,0.000001
0,0.999986,0.000000,0.000014
0,0.999998,0.000000,0.000002
0,0.998342,0.000002,0.001657
0,0.999979,0.000003,0.000018
0,0.999966,0.000001,0.000033
0,0.999438,0.000045,0.000516
0,0.999953,0.000037,0.000010
0,1.000000,0.000000,0.000000
0,0.999996,0.000003,0.000002
0,0.999999,0.000000,0.000001
0,0.999942,0.000000,0.000058
0,0.999561,0.000409,0.000030
0,0.999962,0.000025,0.000013
0,0.999999,0.000000,0.000001
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.996959,0.000021,0.003020
0,0.999998,0.000000,0.000002
0,0.999999,0.000001,0.000000
0,0.111142,0.888650,0.000208
0,0.999997,0.000000,0.000003
0,0.999987,0.000000,0.000013
0,0.997922,0.000005,0.002074
0,0.997912,0.000000,0.002088
0,0.999967,0.000000,0.000033
0,0.998993,0.000410,0.000597
0,0.999999,0.000000,0.000001
0,0.999880,0.000000,0.000119
0,0.999999,0.000000,0.000001
0,0.999907,0.000000,0.000093
0,1.000000,0.000000,0.000000
0,0.999994,0.000000,0.000006
0,0.999945,0.000000,0.000055
0,0.999431,0.000000,0.000569
0,0.997793,0.001985,0.000221
0,0.998389,0.000000,0.001611
0,0.999383,0.000000,0.000617
0,0.999619,0.000000,0.000381
0,0.999994,0.000000,0.000006
0,0.999942,0.000000,0.000058
0,0.999860,0.000000,0.000140
0,1.000000,0.000000,0.000000
0,0.999932,0.000000,0.000068
0,0.999998,0.000000,0.000002
0,0.999991,0.000000,0.000009
0,0.999998,0.000001,0.000001
0,0.999999,0.000000,0.000000
0,0.999993,0.000000,0.000007
0,0.984039,0.000008,0.015953
0,0.999857,0.000000,0.000143
0,0.999988,0.000000,0.000012
0,0.999996,0.000000,0.000004
0,0.995138,0.000000,0.004862
0,0.999998,0.000001,0.000001
0,0.999960,0.000000,0.000040
0,0.999987,0.000000,0.000013
0,0.999945,0.000001,0.000054
0,0.999989,0.000000,0.000011
0,0.999999,0.000000,0.000001
0,0.999993,0.000000,0.000007
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,0.999964,0.000000,0.000036
0,0.994839,0.000001,0.005160
0,1.000000,0.000000,0.000000
0,0.988983,0.000024,0.010993
0,1.000000,0.000000,0.000000
0,0.999977,0.000000,0.000022
0,0.999801,0.000000,0.000199
0,0.999928,0.000000,0.000072
0,0.999878,0.000000,0.000122
0,0.999913,0.000003,0.000084
0,0.995165,0.004259,0.000575
0,0.999961,0.000000,0.000039
0,0.999979,0.000000,0.000020
0,0.997508,0.000000,0.002492
0,0.999997,0.000000,0.000003
0,0.999999,0.000000,0.000001
0,0.999848,0.000000,0.000152
0,1.000000,0.000000,0.000000
0,0.999975,0.000000,0.000025
0,0.999959,0.000000,0.000041
0,0.999995,0.000000,0.000005
0,0.999994,0.000000,0.000006
0,0.999989,0.000000,0.000011
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999014,0.000000,0.000986
0,0.999971,0.000000,0.000029
0,0.999696,0.000000,0.000304
0,0.999992,0.000000,0.000008
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999910,0.000001,0.000089
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999920,0.000000,0.000080
0,0.999997,0.000000,0.000003
0,0.998532,0.001412,0.000055
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999955,0.000001,0.000044
0,0.999935,0.000000,0.000065
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000001
0,0.999843,0.000000,0.000157
0,0.999991,0.000003,0.000006
0,0.999999,0.000000,0.000001
0,0.999984,0.000000,0.000016
0,0.999922,0.000000,0.000078
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,0.959509,0.000181,0.040310
0,0.999987,0.000002,0.000012
0,0.999305,0.000024,0.000672
0,0.999958,0.000000,0.000042
0,0.999979,0.000000,0.000021
0,0.999554,0.000000,0.000446
0,0.997978,0.000001,0.002021
0,0.999875,0.000000,0.000125
0,0.999999,0.000000,0.000001
0,0.998877,0.000000,0.001123
0,0.999995,0.000000,0.000005
0,0.999991,0.000000,0.000009
0,0.997234,0.000000,0.002766
0,0.999976,0.000000,0.000024
0,0.999957,0.000000,0.000043
0,1.000000,0.000000,0.000000
0,0.999921,0.000002,0.000077
0,0.989778,0.000000,0.010222
0,0.999808,0.000000,0.000192
0,0.999977,0.000000,0.000023
0,0.999990,0.000000,0.000010
0,0.996906,0.000000,0.003094
0,0.999990,0.000000,0.000010
0,0.999986,0.000000,0.000014
0,0.999975,0.000000,0.000025
0,0.999997,0.000000,0.000003
0,0.998836,0.000000,0.001164
0,1.000000,0.000000,0.000000
0,0.999981,0.000000,0.000019
0,0.999314,0.000000,0.000686
0,0.999990,0.000000,0.000010
0,0.999998,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999442,0.000000,0.000557
0,1.000000,0.000000,0.000000
0,0.999992,0.000000,0.000008
0,0.999401,0.000000,0.000599
0,0.999904,0.000009,0.000087
0,0.999879,0.000000,0.000121
0,0.999791,0.000000,0.000209
0,0.999987,0.000000,0.000013
0,0.999982,0.000001,0.000017
0,0.999997,0.000000,0.000003
0,0.999889,0.000000,0.000111
0,0.999998,0.000000,0.000002
0,0.999997,0.000000,0.000003
0,0.979599,0.000138,0.020263
0,0.999916,0.000000,0.000084
0,0.999985,0.000000,0.000015
0,0.999999,0.000000,0.000001
0,0.999996,0.000000,0.000004
0,0.999660,0.000000,0.000340
0,0.999731,0.000001,0.000269
0,0.999996,0.000000,0.000004
0,0.999742,0.000004,0.000254
0,0.999991,0.000000,0.000009
0,0.999990,0.000000,0.000010
0,0.999923,0.000016,0.000061
0,0.000000,1.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999989,0.000000,0.000011
0,0.999988,0.000002,0.000010
0,0.999997,0.000000,0.000003
0,0.999959,0.000000,0.000041
0,1.000000,0.000000,0.000000
0,0.999714,0.000001,0.000285
0,0.999998,0.000000,0.000001
0,0.996799,0.000000,0.003201
0,0.999997,0.000000,0.000002
0,1.000000,0.000000,0.000000
0,0.999989,0.000000,0.000011
0,0.999981,0.000010,0.000008
0,0.999993,0.000005,0.000003
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999901,0.000001,0.000098
0,1.000000,0.000000,0.000000
0,0.999981,0.000001,0.000018
0,0.999935,0.000000,0.000065
0,0.978240,0.000014,0.021747
0,1.000000,0.000000,0.000000
0,0.999991,0.000000,0.000009
0,0.944446,0.000003,0.055550
0,0.999286,0.000000,0.000714
0,0.999859,0.000000,0.000140
0,0.988602,0.000000,0.011398
0,0.999987,0.000000,0.000013
0,0.999837,0.000000,0.000163
0,0.999991,0.000000,0.000009
0,0.999986,0.000009,0.000005
0,0.999970,0.000003,0.000027
0,1.000000,0.000000,0.000000
0,0.999785,0.000000,0.000215
0,0.999881,0.000001,0.000118
0,0.999640,0.000000,0.000360
0,0.999787,0.000000,0.000213
0,0.999970,0.000000,0.000030
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999974,0.000000,0.000026
0,0.999986,0.000000,0.000014
0,1.000000,0.000000,0.000000
0,0.999888,0.000000,0.000112
0,0.999952,0.000001,0.000047
0,0.999615,0.000000,0.000385
0,0.999999,0.000000,0.000001
0,0.999862,0.000000,0.000138
0,0.999997,0.000002,0.000001
0,0.999991,0.000000,0.000008
0,0.999998,0.000000,0.000002
0,0.999889,0.000000,0.000111
0,0.999999,0.000000,0.000001
0,0.999993,0.000000,0.000007
0,0.999993,0.000000,0.000007
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.965711,0.000031,0.034258
0,0.999982,0.000000,0.000018
0,1.000000,0.000000,0.000000
0,0.999890,0.000000,0.000110
0,0.999909,0.000000,0.000091
0,0.999594,0.000348,0.000058
0,0.996755,0.001798,0.001447
0,0.999999,0.000001,0.000000
0,0.999695,0.000000,0.000305
0,0.999924,0.000000,0.000076
0,0.999975,0.000000,0.000025
0,1.000000,0.000000,0.000000
0,0.999999,0.000000,0.000001
0,0.999989,0.000000,0.000011
0,0.999989,0.000009,0.000002
0,0.996700,0.000004,0.003296
0,0.999893,0.000000,0.000107
0,0.999993,0.000000,0.000007
0,0.999832,0.000006,0.000161
0,1.000000,0.000000,0.000000
0,0.998922,0.000000,0.001078
0,0.999978,0.000000,0.000022
0,0.999992,0.000000,0.000008
0,0.999829,0.000133,0.000039
0,0.999895,0.000000,0.000105
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999975,0.000000,0.000025
0,0.999984,0.000000,0.000016
0,0.998193,0.000006,0.001802
0,0.999994,0.000000,0.000006
0,0.999884,0.000001,0.000114
0,0.999924,0.000000,0.000076
0,0.999999,0.000000,0.000001
0,1.000000,0.000000,0.000000
0,0.999996,0.000000,0.000004
0,0.999688,0.000000,0.000312
0,0.999029,0.000000,0.000971
0,0.998667,0.000772,0.000561
0,0.999999,0.000000,0.000001
0,0.999999,0.000001,0.000000
0,0.999979,0.000000,0.000021
0,0.999995,0.000000,0.000005
0,0.998956,0.000805,0.000239
0,0.999998,0.000000,0.000002
0,0.997164,0.000002,0.002834
0,0.999999,0.000000,0.000001
0,0.999960,0.000000,0.000040
0,0.999998,0.000000,0.000002
0,0.999999,0.000000,0.000001
0,0.996971,0.000090,0.002939
0,0.999975,0.000000,0.000025
0,0.999878,0.000000,0.000122
0,0.999995,0.000000,0.000005
0,0.999985,0.000000,0.000015
0,0.999996,0.000001,0.000003
0,0.999347,0.000000,0.000652
0,1.000000,0.000000,0.000000
0,0.999946,0.000002,0.000051
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999976,0.000000,0.000024
0,0.999471,0.000000,0.000528
0,0.999981,0.000000,0.000019
0,0.999867,0.000000,0.000133
0,1.000000,0.000000,0.000000
0,0.999995,0.000000,0.000004
0,0.999737,0.000003,0.000259
0,1.000000,0.000000,0.000000
0,1.000000,0.000000,0.000000
0,0.999989,0.000000,0.000011
0,0.999989,0.000004,0.000007
0,0.999997,0.000000,0.000003
0,1.000000,0.000000,0.000000
0,0.999993,0.000000,0.000007
0,0.999985,0.000000,0.000015
0,0.998468,0.000001,0.001531
0,0.999997,0.000001,0.000002
0,1.000000,0.000000,0.000000
0,0.999993,0.000000,0.000007
0,0.999936,0.000000,0.000065
0,0.999999,0.000000,0.000001
0,0.987731,0.000005,0.012264
0,0.999996,0.000000,0.000004
0,0.999959,0.000000,0.000041
0,0.998809,0.000000,0.001191
0,0.999905,0.000031,0.000064
0,0.999997,0.000000,0.000003
0,0.999991,0.000000,0.000009
0,0.999783,0.000186,0.000031
0,0.999997,0.000000,0.000003
0,0.999998,0.000000,0.000002
0,0.999993,0.000000,0.000007
0,0.999988,0.000000,0.000012
0,1.000000,0.000000,0.000000
0,0.999627,0.000000,0.000373
0,0.999271,0.000000,0.000729
0,0.999866,0.000000,0.000134
0,0.999980,0.000000,0.000020
0,0.999511,0.000000,0.000489
0,0.999865,0.000000,0.000135
0,0.999993,0.000000,0.000006
0,0.999995,0.000003,0.000002
0,0.999987,0.000000,0.000013
0,0.999990,0.000000,0.000009
0,1.000000,0.000000,0.000000
0,0.999991,0.000000,0.000009
0,0.999997,0.000000,0.000003
0,0.999924,0.000021,0.000055
0,0.999977,0.000003,0.000020
0,0.999978,0.000000,0.000022
0,0.999994,0.000000,0.000006
0,1.000000,0.000000,0.000000
0,0.999886,0.000004,0.000111
0,1.000000,0.000000,0.000000
0,0.995340,0.000001,0.004660
0,0.999181,0.000000,0.000819
0,0.999984,0.000000,0.000016
0,0.999348,0.000001,0.000652
0,0.999871,0.000000,0.000129
0,0.999954,0.000005,0.000042
0,0.999949,0.000000,0.000050
0,0.999946,0.000000,0.000054
0,0.999594,0.000212,0.000194
0,0.999995,0.000000,0.000005
0,0.999389,0.000243,0.000369
0,1.000000,0.000000,0.000000
0,0.999991,0.000000,0.000009
0,0.999999,0.000000,0.000001
0,0.999997,0.000000,0.000003
0,0.999984,0.000000,0.000016
0,0.999997,0.000000,0.000003
0,0.999979,0.000000,0.000021
0,0.999999,0.000000,0.000001
0,0.999995,0.000000,0.000005
0,0.999811,0.000001,0.000188
0,0.999997,0.000000,0.000003
0,0.998162,0.000001,0.001837
0,1.000000,0.000000,0.000000
0,0.999993,0.000000,0.000006
0,0.999946,0.000000,0.000054
0,0.999251,0.000000,0.000748
0,0.999999,0.000000,0.000001
0,0.999993,0.000000,0.000007
0,0.999991,0.000001,0.000008
0,0.999997,0.000000,0.000003
0,0.999994,0.000001,0.000005
0,0.999556,0.000002,0.000442
0,0.999742,0.000000,0.000258
0,0.998716,0.000000,0.001284
0,1.000000,0.000000,0.000000
0,0.999991,0.000005,0.000003
0,1.000000,0.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000164,0.999835,0.000001
1,0.000002,0.999998,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,0.999996,0.000004
1,0.003311,0.996683,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999983,0.000017
1,0.000017,0.997381,0.002602
1,0.000000,0.999752,0.000248
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000034,0.998472,0.001494
1,0.000060,0.999939,0.000001
1,0.000000,0.999998,0.000002
1,0.000002,0.999952,0.000045
1,0.000019,0.999981,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999991,0.000009
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,0.996613,0.003387
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000300,0.999697,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.936026,0.063974
1,0.000003,0.999996,0.000001
1,0.000002,0.999969,0.000029
1,0.000013,0.999987,0.000000
1,0.000004,0.999996,0.000000
1,0.000002,0.999925,0.000072
1,0.000001,0.999999,0.000000
1,0.000000,0.994643,0.005356
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999975,0.000025
1,0.000000,0.999292,0.000708
1,0.002581,0.997418,0.000002
1,0.000031,0.999965,0.000004
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000034,0.999953,0.000013
1,0.026081,0.972869,0.001050
1,0.000000,1.000000,0.000000
1,0.000002,0.999997,0.000001
1,0.000005,0.999638,0.000357
1,0.000000,0.999991,0.000009
1,0.000160,0.976552,0.023288
1,0.000001,0.999996,0.000004
1,0.000068,0.999927,0.000004
1,0.000000,1.000000,0.000000
1,0.017743,0.982037,0.000220
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999986,0.000014
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000007,0.999952,0.000041
1,0.000000,1.000000,0.000000
1,0.000003,0.999995,0.000002
1,0.000002,0.999998,0.000000
1,0.007854,0.992144,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999991,0.000009
1,0.000001,0.999998,0.000001
1,0.000004,0.999940,0.000056
1,0.000012,0.999985,0.000003
1,0.000000,0.999992,0.000008
1,0.000011,0.999989,0.000000
1,0.000202,0.977574,0.022224
1,0.000004,0.882753,0.117243
1,0.000002,0.999480,0.000518
1,0.000001,0.999960,0.000039
1,0.000000,0.999999,0.000001
1,0.000000,0.999956,0.000044
1,0.000001,0.999895,0.000104
1,0.000000,1.000000,0.000000
1,0.000009,0.999974,0.000016
1,0.000000,0.999986,0.000014
1,0.000005,0.999986,0.000009
1,0.000002,0.999983,0.000015
1,0.000000,1.000000,0.000000
1,0.000007,0.999987,0.000007
1,0.007060,0.964334,0.028607
1,0.000000,1.000000,0.000000
1,0.000000,0.999980,0.000020
1,0.000002,0.999981,0.000018
1,0.000000,1.000000,0.000000
1,0.000001,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000002,0.999993,0.000006
1,0.000027,0.999956,0.000017
1,0.000008,0.999920,0.000071
1,0.000001,0.999860,0.000139
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000003,0.999952,0.000045
1,0.005049,0.994907,0.000044
1,0.000084,0.999915,0.000000
1,0.000000,1.000000,0.000000
1,0.121547,0.865570,0.012883
1,0.000003,0.999592,0.000405
1,0.000000,0.999997,0.000003
1,0.000544,0.954587,0.044868
1,0.024777,0.961881,0.013342
1,0.852307,0.145083,0.002610
1,0.000062,0.999910,0.000028
1,0.000000,0.999998,0.000001
1,0.000000,0.999994,0.000006
1,0.000000,0.993506,0.006494
1,0.000024,0.999975,0.000001
1,0.000096,0.999900,0.000004
1,0.000000,0.999981,0.000019
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000065,0.999910,0.000026
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000006
1,0.000011,0.999989,0.000000
1,0.000000,0.997818,0.002181
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000000
1,0.000001,0.999840,0.000159
1,0.000000,0.999999,0.000001
1,0.000018,0.999980,0.000002
1,0.000002,0.998977,0.001022
1,0.000000,1.000000,0.000000
1,0.000031,0.999939,0.000031
1,0.000054,0.992998,0.006948
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999369,0.000631
1,0.000000,0.999978,0.000022
1,0.000000,0.999953,0.000047
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000183,0.999813,0.000003
1,0.000227,0.999770,0.000003
1,0.000000,1.000000,0.000000
1,0.000003,0.999990,0.000006
1,0.000002,0.999997,0.000001
1,0.000965,0.999033,0.000002
1,0.000000,0.995901,0.004099
1,0.000001,0.999863,0.000136
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.964246,0.011149,0.024606
1,0.000000,0.999998,0.000002
1,0.000005,0.999995,0.000000
1,0.000006,0.999930,0.000063
1,0.000000,0.999901,0.000099
1,0.005977,0.993840,0.000183
1,0.976836,0.003419,0.019745
1,0.000021,0.974815,0.025164
1,0.000000,0.999866,0.000134
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000004
1,0.000003,0.999997,0.000000
1,0.000000,0.993704,0.006296
1,0.000076,0.999908,0.000016
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000078,0.999922,0.000000
1,0.974404,0.025186,0.000410
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999889,0.000111
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000003,0.999996,0.000001
1,0.000002,0.969853,0.030145
1,0.000000,1.000000,0.000000
1,0.000000,0.999970,0.000029
1,0.000000,0.999996,0.000004
1,0.000074,0.999926,0.000000
1,0.000000,1.000000,0.000000
1,0.000125,0.999817,0.000058
1,0.000001,0.999974,0.000026
1,0.000023,0.995260,0.004717
1,0.000078,0.999921,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.188122,0.764502,0.047376
1,0.000000,1.000000,0.000000
1,0.000115,0.999870,0.000015
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999908,0.000092
1,0.000000,0.999999,0.000001
1,0.000003,0.999943,0.000054
1,0.000018,0.999982,0.000000
1,0.000016,0.983806,0.016178
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,0.999988,0.000012
1,0.000001,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999538,0.000462
1,0.000009,0.963699,0.036292
1,0.000010,0.999989,0.000000
1,0.000001,0.999989,0.000010
1,0.000000,0.999998,0.000001
1,0.000001,0.999999,0.000000
1,0.000005,0.999568,0.000428
1,0.000263,0.995907,0.003829
1,0.000885,0.999013,0.000102
1,0.000000,0.999998,0.000002
1,0.000011,0.999989,0.000000
1,0.000024,0.999976,0.000000
1,0.000000,0.999999,0.000001
1,0.000273,0.096549,0.903178
1,0.000000,1.000000,0.000000
1,0.000002,0.999997,0.000000
1,0.000000,0.999013,0.000987
1,0.565941,0.336957,0.097101
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000991,0.999001,0.000008
1,0.023433,0.973369,0.003198
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999994,0.000006
