label,p_healthy,p_sick_non_tb,p_tb
0,0.999989,0.000006,0.000005
0,0.018673,0.978162,0.003165
0,0.998980,0.000960,0.000060
0,0.000544,0.887199,0.112257
0,0.000078,0.971466,0.028456
0,0.000012,0.962840,0.037148
0,0.000000,0.999916,0.000084
0,0.000001,0.999601,0.000399
0,0.000000,0.999387,0.000613
0,0.000003,0.993942,0.006055
0,0.000144,0.602238,0.397618
0,0.000110,0.998876,0.001015
0,0.014539,0.692421,0.293041
0,0.000001,0.999954,0.000045
0,0.000000,0.994884,0.005115
0,0.000000,0.999846,0.000154
0,0.000000,0.999967,0.000032
0,0.000000,0.999970,0.000030
0,0.000000,0.999926,0.000074
0,0.001157,0.522267,0.476575
0,0.000001,0.998456,0.001544
0,0.000028,0.997393,0.002579
0,0.000043,0.999749,0.000209
0,0.000000,0.997747,0.002253
0,0.000000,0.987729,0.012271
0,0.000292,0.996837,0.002871
0,0.012229,0.972812,0.014959
0,0.000037,0.999488,0.000475
0,0.000003,0.996269,0.003728
0,0.786479,0.211912,0.001609
0,0.114270,0.859289,0.026440
0,0.000013,0.997427,0.002560
0,0.000000,0.999232,0.000768
0,0.999997,0.000000,0.000003
0,0.954826,0.038682,0.006492
0,0.992420,0.004157,0.003423
0,0.262392,0.383228,0.354380
0,0.999977,0.000017,0.000006
0,0.001119,0.987082,0.011798
0,0.285523,0.654706,0.059771
0,0.000001,0.999999,0.000000
0,0.975776,0.015067,0.009157
0,0.000195,0.358785,0.641020
0,0.000003,0.465406,0.534591
0,0.999999,0.000001,0.000000
0,0.993674,0.005857,0.000469
0,0.000000,0.999642,0.000358
0,0.000000,1.000000,0.000000
0,0.999854,0.000056,0.000090
0,0.000000,0.999996,0.000004
0,0.999888,0.000019,0.000093
0,0.979188,0.017354,0.003458
0,0.999989,0.000004,0.000007
0,0.000000,0.999491,0.000509
0,0.000016,0.984675,0.015309
0,0.000000,0.997037,0.002963
0,0.041287,0.906424,0.052289
0,0.006648,0.985640,0.007713
0,0.994902,0.000554,0.004544
0,0.996365,0.000638,0.002997
0,0.962356,0.000204,0.037440
0,0.000016,0.997368,0.002615
0,0.000036,0.980130,0.019835
0,0.160063,0.811169,0.028768
0,0.511029,0.354441,0.134529
0,0.581770,0.344407,0.073823
0,0.000006,0.972680,0.027314
0,0.999436,0.000518,0.000045
0,0.000068,0.971453,0.028479
0,0.013935,0.586105,0.399960
0,1.000000,0.000000,0.000000
0,0.999776,0.000051,0.000173
0,0.991749,0.002013,0.006238
0,0.983655,0.000440,0.015904
0,0.000282,0.989793,0.009925
0,0.998654,0.000780,0.000566
0,0.000006,0.999952,0.000042
0,0.999888,0.000080,0.000032
0,0.000002,0.999814,0.000184
0,0.000000,0.999623,0.000377
0,0.000304,0.979597,0.020099
0,0.999893,0.000029,0.000078
0,0.000000,0.999998,0.000002
0,0.000000,0.999995,0.000005
0,0.000003,0.975718,0.024279
0,0.000000,0.999709,0.000291
0,0.000725,0.949350,0.049925
0,0.000000,0.999961,0.000039
0,0.000000,0.999546,0.000454
0,0.000008,0.000100,0.999891
0,0.978499,0.003134,0.018367
0,0.000002,0.996607,0.003391
0,0.000067,0.999893,0.000040
0,0.978733,0.015639,0.005629
0,0.000000,0.999989,0.000011
0,0.000000,0.997610,0.002390
0,0.000019,0.999040,0.000941
0,0.007167,0.218317,0.774515
0,0.024812,0.911761,0.063426
0,0.001982,0.916252,0.081766
0,0.000265,0.999709,0.000026
0,0.000000,0.999234,0.000766
0,0.960970,0.036834,0.002195
0,0.000000,0.995561,0.004439
0,0.000865,0.979884,0.019251
0,0.985533,0.013648,0.000819
0,0.000007,0.976800,0.023193
0,0.999756,0.000088,0.000156
0,0.025810,0.935698,0.038492
0,0.962039,0.037598,0.000363
0,0.000000,0.999963,0.000037
0,0.998841,0.000281,0.000877
0,0.370994,0.627607,0.001399
0,0.000000,0.999919,0.000081
0,0.000000,0.999981,0.000019
0,0.000654,0.998302,0.001044
0,0.999486,0.000076,0.000439
0,0.004606,0.858695,0.136699
0,0.000024,0.991646,0.008330
0,0.060633,0.938699,0.000667
0,0.000000,0.999992,0.000008
0,0.000005,0.995759,0.004236
0,0.000227,0.969393,0.030380
0,0.000000,0.999968,0.000032
0,0.000001,0.999803,0.000196
0,0.000000,0.999992,0.000008
0,0.000000,1.000000,0.000000
0,0.000000,0.979728,0.020272
0,0.000007,0.999783,0.000210
0,0.000000,0.999277,0.000722
0,0.000000,0.999996,0.000004
0,0.000002,0.963499,0.036499
0,0.073245,0.925577,0.001177
0,0.000002,0.999088,0.000911
0,0.001075,0.866358,0.132566
0,0.000000,0.996777,0.003223
0,0.000001,0.999996,0.000003
0,0.003902,0.962867,0.033230
0,0.000214,0.715121,0.284665
0,0.000000,0.999982,0.000018
0,0.000109,0.895649,0.104242
0,0.000002,0.996949,0.003049
0,0.000143,0.985120,0.014737
0,0.000041,0.991610,0.008349
0,0.020738,0.616881,0.362382
0,0.000172,0.889524,0.110304
0,0.000000,0.999649,0.000351
0,0.000004,0.998975,0.001021
0,0.000003,0.999949,0.000048
0,0.000000,0.992720,0.007279
0,0.000003,0.956684,0.043313
0,0.998110,0.001858,0.000032
0,0.000004,0.980692,0.019304
0,0.000107,0.995419,0.004474
0,0.000294,0.956601,0.043105
0,0.000001,0.994643,0.005356
0,0.000000,0.999826,0.000174
0,0.000000,1.000000,0.000000
0,0.000000,0.999973,0.000027
0,0.000092,0.608418,0.391490
0,0.000008,0.995018,0.004973
0,0.000640,0.993550,0.005810
0,0.000003,0.993815,0.006182
0,0.000000,0.998893,0.001107
0,0.001795,0.976478,0.021727
0,0.000000,0.995831,0.004169
0,0.000000,0.994905,0.005095
0,0.001862,0.968766,0.029372
2,0.364658,0.631549,0.003793
2,0.000127,0.978181,0.021692
2,0.112564,0.444463,0.442972
2,0.007567,0.952751,0.039682
2,0.000006,0.999217,0.000777
2,0.025840,0.955298,0.018862
2,0.000055,0.997807,0.002138
2,0.000046,0.848070,0.151884
2,0.003348,0.914464,0.082188
2,0.000063,0.994893,0.005045
2,0.012039,0.953202,0.034759
2,0.672423,0.230175,0.097402
2,0.005094,0.496417,0.498489
2,0.000422,0.953098,0.046481
2,0.000012,0.975022,0.024966
2,0.000000,0.989283,0.010717
2,0.013636,0.983298,0.003066
2,0.105184,0.890088,0.004727
2,0.005130,0.285482,0.709387
2,0.996098,0.003127,0.000775
2,0.000000,0.997975,0.002025
2,0.000079,0.995275,0.004646
2,0.003268,0.906295,0.090438
2,0.000028,0.998570,0.001402
2,0.000000,0.997459,0.002541
2,0.712609,0.280780,0.006611
2,0.256309,0.690327,0.053364
2,0.000000,0.991005,0.008995
2,0.000000,0.998542,0.001458
2,0.927297,0.065324,0.007379
2,0.000000,0.999760,0.000240
2,0.658762,0.307428,0.033810
2,0.000003,0.997729,0.002268
2,0.006648,0.965600,0.027753
2,0.005595,0.993789,0.000616
2,0.000000,0.999910,0.000090
2,0.917175,0.075125,0.007700
2,0.000007,0.990596,0.009397
2,0.862964,0.083440,0.053595
2,0.892046,0.078413,0.029541
2,0.000295,0.999275,0.000429
2,0.997361,0.000033,0.002606
2,0.036487,0.786958,0.176555
2,0.000000,0.999996,0.000004
2,0.002012,0.926504,0.071483
2,0.000001,0.998452,0.001547
2,0.000000,0.999563,0.000437
2,0.000079,0.992020,0.007901
2,0.003108,0.805914,0.190978
2,0.000523,0.998397,0.001080
2,0.000301,0.997099,0.002601
2,0.000000,0.998721,0.001279
2,0.008561,0.980807,0.010632
2,0.962689,0.033712,0.003599
2,0.000083,0.999516,0.000401
2,0.000151,0.808297,0.191552
2,0.137920,0.481004,0.381077
2,0.000002,0.999567,0.000431
2,0.000000,0.998734,0.001265
2,0.000061,0.999225,0.000714
2,0.000040,0.557926,0.442034
2,0.000008,0.986275,0.013717
2,0.000000,0.999994,0.000006
2,0.000000,0.999299,0.000701
2,0.000000,1.000000,0.000000
2,0.000179,0.999554,0.000267
2,0.004436,0.994312,0.001252
2,0.000000,0.977695,0.022305
2,0.000605,0.925259,0.074136
2,0.000355,0.928472,0.071173
2,0.894542,0.092931,0.012527
2,0.000002,0.999960,0.000038
2,0.289690,0.649509,0.060802
2,0.000006,0.999949,0.000045
2,0.237853,0.267151,0.494996
2,0.008982,0.826000,0.165017
2,0.000000,0.991570,0.008430
2,0.000001,0.978856,0.021143
2,0.000007,0.998341,0.001652
2,0.197263,0.785505,0.017232
2,0.163864,0.760586,0.075550
2,0.000000,0.997421,0.002579
2,0.000002,0.997110,0.002888
2,0.000020,0.999271,0.000710
2,0.911814,0.069625,0.018561
2,0.743189,0.205819,0.050992
2,0.000307,0.998169,0.001524
2,0.000000,0.999346,0.000654
2,0.000000,0.999750,0.000250
2,0.000043,0.999575,0.000382
2,0.000000,0.999946,0.000054
2,0.000155,0.988140,0.011706
2,0.000403,0.987369,0.012227
2,0.000000,0.999832,0.000168
2,0.000000,0.999950,0.000050
2,0.708699,0.163463,0.127838
2,0.000000,0.999001,0.000999
2,0.000004,0.999975,0.000021
2,0.000000,0.999523,0.000477
2,0.000000,0.987227,0.012773
2,0.024081,0.894309,0.081610
2,0.004387,0.901722,0.093891
2,0.000000,0.999858,0.000142
2,0.000096,0.982248,0.017656
2,0.413212,0.582958,0.003831
2,0.000001,0.997811,0.002187
2,0.000033,0.998468,0.001499
2,0.846030,0.110819,0.043151
2,0.995161,0.004815,0.000024
2,0.957057,0.036681,0.006262
2,0.999806,0.000083,0.000111
2,0.889229,0.104868,0.005902
2,0.000001,0.979343,0.020656
2,0.000000,1.000000,0.000000
2,0.000001,0.972321,0.027678
2,0.805039,0.092177,0.102784
2,0.000399,0.967865,0.031736
2,0.002914,0.984780,0.012306
2,0.000061,0.976155,0.023785
2,0.000201,0.997734,0.002066
2,0.001896,0.834873,0.163230
2,0.000000,0.990669,0.009331
2,0.000000,0.980623,0.019377
2,0.000000,0.995495,0.004505
2,0.000002,0.140437,0.859562
2,0.000000,0.991581,0.008419
2,0.585809,0.403191,0.011000
2,0.007175,0.888429,0.104397
2,0.000000,1.000000,0.000000
2,0.000000,0.999635,0.000365
2,0.600338,0.375920,0.023743
2,0.826955,0.073009,0.100036
2,0.068577,0.887638,0.043785
2,0.000000,0.998361,0.001639
2,0.000002,0.997225,0.002773
2,0.174927,0.756957,0.068116
2,0.990950,0.004881,0.004168
2,0.272434,0.163528,0.564038
2,0.017538,0.956181,0.026281
2,0.002192,0.990087,0.007721
2,0.071191,0.422997,0.505812
2,0.000056,0.996065,0.003879
2,0.018541,0.967868,0.013591
2,0.012964,0.975199,0.011837
2,0.773883,0.221803,0.004315
2,0.006446,0.711332,0.282222
2,0.214463,0.063610,0.721927
2,0.000200,0.306329,0.693471
2,0.000017,0.385977,0.614006
2,0.006475,0.878293,0.115232
2,0.001508,0.997542,0.000950
2,0.000003,0.996455,0.003542
2,0.000000,0.992085,0.007915
2,0.674131,0.288322,0.037547
2,0.000047,0.994148,0.005805
2,0.495050,0.273562,0.231387
2,0.000002,0.998216,0.001783
2,0.000000,0.999933,0.000067
2,0.000000,0.999855,0.000145
2,0.000691,0.945082,0.054227
2,0.002252,0.994233,0.003515
2,0.975136,0.024805,0.000058
2,0.000958,0.952943,0.046098
2,0.000000,1.000000,0.000001
2,0.179878,0.631010,0.189112
2,0.000381,0.997066,0.002553
2,0.008741,0.811741,0.179518
2,0.039137,0.957979,0.002884
2,0.381165,0.613851,0.004984
2,0.000009,0.999091,0.000900
2,0.000001,0.998159,0.001840
2,0.000967,0.984137,0.014896
2,0.069052,0.921725,0.009223
2,0.002218,0.986552,0.011229
2,0.128926,0.680123,0.190951
2,0.000170,0.999106,0.000724
2,0.000000,0.980711,0.019289
2,0.000032,0.996586,0.003382
2,0.000119,0.999703,0.000178
2,0.000060,0.995755,0.004185
2,0.027903,0.910982,0.061116
2,0.000032,0.816773,0.183196
2,0.000002,0.983606,0.016391
2,0.013543,0.963945,0.022512
2,0.000006,0.999077,0.000917
2,0.000000,0.995634,0.004366
2,0.000000,0.995820,0.004180
2,0.777726,0.125211,0.097063
2,0.041506,0.932521,0.025973
2,0.920381,0.040355,0.039264
2,0.000000,0.999998,0.000002
2,0.891531,0.098567,0.009902
2,0.000368,0.948869,0.050763
2,0.000005,0.988850,0.011145
2,0.037449,0.960389,0.002162
2,0.000000,0.737010,0.262990
2,0.062654,0.805952,0.131394
2,0.000002,0.995219,0.004779
2,0.000002,0.999545,0.000452
2,0.000000,0.999856,0.000144
2,0.101459,0.564188,0.334353
2,0.988416,0.010606,0.000978
2,0.001610,0.876507,0.121883
2,0.004773,0.632092,0.363135
2,0.002685,0.980005,0.017310
2,0.877664,0.114204,0.008132
2,0.000000,0.999622,0.000378
2,0.956053,0.040331,0.003615
2,0.000001,0.969832,0.030167
2,0.012271,0.973887,0.013842
2,0.000494,0.858848,0.140658
2,0.000011,0.997689,0.002300
2,0.003903,0.958623,0.037474
2,0.652987,0.295032,0.051981
2,0.000213,0.998467,0.001319
2,0.000014,0.996630,0.003356
2,0.000000,0.999513,0.000487
2,0.621520,0.062432,0.316047
2,0.000110,0.988520,0.011370
2,0.540683,0.433605,0.025712
2,0.000224,0.993138,0.006638
2,0.000300,0.995153,0.004547
2,0.004506,0.266023,0.729472
2,0.000606,0.971374,0.028020
2,0.000003,0.990303,0.009694
2,0.000000,0.997946,0.002054
2,0.000000,0.968306,0.031694
2,0.000003,0.983750,0.016246
2,0.001472,0.995075,0.003452
2,0.004214,0.957812,0.037974
2,0.001012,0.973289,0.025698
2,0.977058,0.021401,0.001541
2,0.000000,0.996781,0.003219
2,0.009169,0.845722,0.145110
2,0.000008,0.985268,0.014724
2,0.019418,0.973813,0.006769
2,0.994837,0.004881,0.000282
2,0.000000,0.999920,0.000080
2,0.000000,0.988772,0.011228
2,0.000000,0.999418,0.000582
2,0.001047,0.032182,0.966771
2,0.000000,0.994067,0.005933
2,0.000000,0.780962,0.219038
2,0.085607,0.906558,0.007835
2,0.056687,0.510159,0.433154
2,0.999426,0.000462,0.000112
2,0.000001,0.973304,0.026694
2,0.000434,0.998492,0.001075
2,0.985522,0.013856,0.000621
2,0.000228,0.999250,0.000522
2,0.396212,0.590005,0.013782
2,0.000001,0.967890,0.032110
2,0.002770,0.991533,0.005696
2,0.001751,0.996538,0.001711
2,0.601222,0.398086,0.000692
2,0.042050,0.908315,0.049635
2,0.000000,0.998893,0.001107
2,0.975803,0.014410,0.009787
2,0.100835,0.458872,0.440293
2,0.035933,0.955885,0.008183
2,0.000151,0.960706,0.039143
2,0.000000,0.999850,0.000150
2,0.000000,0.344511,0.655489
2,0.000264,0.671102,0.328634
2,0.243245,0.740057,0.016699
2,0.958379,0.016825,0.024797
2,0.955968,0.011198,0.032834
2,0.736745,0.256090,0.007165
2,0.794839,0.190028,0.015133
2,0.000019,0.446543,0.553438
2,0.003246,0.916442,0.080312
2,0.000000,1.000000,0.000000
2,0.000000,0.999997,0.000003
2,0.000000,0.652601,0.347399
2,0.174296,0.660413,0.165291
2,0.000000,0.999961,0.000039
2,0.000000,1.000000,0.000000
2,0.000342,0.993951,0.005706
2,0.000000,0.997355,0.002645
2,0.598734,0.392975,0.008292
2,0.000004,0.997405,0.002591
2,0.000018,0.981110,0.018872
2,0.000000,0.998643,0.001357
2,0.991017,0.005490,0.003493
2,0.000020,0.999979,0.000001
2,0.000498,0.983539,0.015963
2,0.000000,0.999914,0.000085
2,0.031639,0.965166,0.003195
2,0.000002,0.999252,0.000746
2,0.000001,0.999981,0.000018
2,0.003432,0.779102,0.217466
2,0.998306,0.000934,0.000760
2,0.016311,0.973439,0.010250
2,0.000001,0.973086,0.026913
2,0.995165,0.004673,0.000162
2,0.006152,0.839917,0.153931
2,0.130319,0.814261,0.055420
2,0.000002,0.999658,0.000339
2,0.014231,0.973809,0.011960
2,0.937835,0.013004,0.049161
2,0.429628,0.507317,0.063055
2,0.000002,0.995965,0.004033
2,0.014683,0.916853,0.068465
2,0.002623,0.960999,0.036378
2,0.791289,0.111218,0.097493
2,0.998327,0.001148,0.000525
2,0.999870,0.000127,0.000002
2,0.023087,0.227938,0.748975
2,0.000000,1.000000,0.000000
2,0.000000,0.999996,0.000004
2,0.015059,0.963938,0.021003
2,0.000024,0.793201,0.206776
2,0.000001,0.999992,0.000007
2,0.000014,0.998855,0.001131
2,0.210903,0.781049,0.008049
2,0.986991,0.010280,0.002729
2,0.000000,0.999144,0.000856
2,0.000000,0.999993,0.000007
2,0.003347,0.984119,0.012534
2,0.437173,0.454876,0.107951
2,0.008835,0.962230,0.028934
2,0.000000,0.992559,0.007441
2,0.000001,0.999865,0.000134
2,0.000006,0.998957,0.001037
2,0.081014,0.894019,0.024967
2,0.857958,0.032494,0.109548
2,0.000001,0.995966,0.004033
2,0.009121,0.971977,0.018903
2,0.000000,0.999971,0.000029
2,0.955637,0.040986,0.003377
2,0.006159,0.934029,0.059812
2,0.000000,0.232488,0.767512
2,0.174676,0.721332,0.103993
2,0.000000,0.999871,0.000129
2,0.000020,0.999783,0.000196
2,0.000001,0.999440,0.000559
