label,p_healthy,p_sick_non_tb,p_tb
0,0.321395,0.678598,0.000006
0,0.000000,0.000000,1.000000
0,0.999987,0.000013,0.000000
0,0.000000,1.000000,0.000000
0,0.005042,0.020230,0.974727
0,0.000000,0.000000,1.000000
0,0.477064,0.522936,0.000000
0,0.000039,0.999961,0.000001
0,0.896736,0.006213,0.097052
0,0.425304,0.058104,0.516592
0,0.000102,0.011111,0.988787
0,0.000427,0.999568,0.000005
0,0.000000,1.000000,0.000000
0,0.957993,0.018490,0.023518
0,0.003937,0.959832,0.036231
0,0.000111,0.999887,0.000002
0,0.000172,0.999824,0.000004
0,0.123002,0.876998,0.000000
0,0.000000,0.001170,0.998830
0,0.004982,0.016482,0.978535
0,0.704546,0.123019,0.172434
0,0.015146,0.000674,0.984181
0,0.001108,0.022825,0.976067
0,0.963447,0.009771,0.026782
0,0.000025,0.999975,0.000000
0,0.838174,0.117517,0.044309
0,0.000000,0.000000,1.000000
0,0.777649,0.222349,0.000002
0,0.000103,0.999430,0.000467
0,0.000572,0.999428,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000002,0.999989,0.000008
0,0.000001,0.999999,0.000000
0,0.000000,0.000000,1.000000
0,0.000002,0.999970,0.000028
0,0.000203,0.999798,0.000000
0,0.008139,0.000027,0.991834
0,0.022808,0.977192,0.000000
0,0.000000,0.982915,0.017085
0,0.000085,0.999915,0.000000
0,0.000001,0.000028,0.999971
0,0.000232,0.999750,0.000018
0,0.000000,0.999388,0.000612
0,0.000000,0.999969,0.000031
0,0.000143,0.999857,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.999931,0.000069,0.000000
0,0.000019,0.999970,0.000011
0,0.000000,0.002918,0.997082
0,0.000000,0.000000,1.000000
0,0.002564,0.997436,0.000000
0,0.000092,0.999908,0.000000
0,0.999995,0.000005,0.000000
0,0.999985,0.000015,0.000000
0,0.241314,0.152569,0.606117
0,0.999962,0.000032,0.000006
0,0.000000,1.000000,0.000000
0,0.867458,0.017788,0.114754
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.997350,0.002650
0,0.000000,0.000000,1.000000
0,0.039674,0.960313,0.000013
0,0.000000,0.999998,0.000002
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000001,0.999999,0.000000
0,0.000000,1.000000,0.000000
0,0.000004,0.999756,0.000240
0,0.002266,0.979563,0.018171
0,0.572186,0.427814,0.000000
0,0.000000,0.999972,0.000028
0,0.002317,0.478789,0.518894
0,0.001135,0.838990,0.159875
0,0.000285,0.999715,0.000000
0,0.138610,0.336652,0.524738
0,0.000000,0.000000,1.000000
0,0.000001,0.999999,0.000000
0,0.000000,0.996350,0.003650
0,0.169476,0.515916,0.314608
0,0.013395,0.986605,0.000000
0,0.000000,0.000004,0.999996
0,0.000202,0.999731,0.000067
0,0.000000,1.000000,0.000000
0,0.728689,0.000044,0.271266
0,0.000000,0.000000,1.000000
0,0.000636,0.999355,0.000009
0,0.006980,0.736563,0.256457
0,0.999823,0.000177,0.000000
0,0.002596,0.997404,0.000000
0,0.000000,0.000000,1.000000
0,0.001539,0.997887,0.000574
0,0.021652,0.978348,0.000000
0,0.717682,0.282296,0.000022
0,0.000005,0.000024,0.999971
0,0.014424,0.985575,0.000001
0,0.000105,0.004549,0.995346
0,0.000000,1.000000,0.000000
0,0.000004,0.991711,0.008284
0,0.000105,0.999895,0.000000
0,0.000000,1.000000,0.000000
0,0.000000,1.000000,0.000000
0,0.000062,0.998018,0.001920
0,0.000000,0.000000,1.000000
0,0.000012,0.000520,0.999468
0,0.000161,0.999674,0.000165
0,0.001783,0.998217,0.000000
0,0.000044,0.990945,0.009011
0,0.000920,0.976682,0.022398
0,0.400789,0.599190,0.000021
0,0.000836,0.999163,0.000001
0,0.719220,0.280780,0.000001
2,0.000000,0.000112,0.999888
2,0.000018,0.999982,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.010733,0.989267
2,0.008766,0.299284,0.691950
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.001135,0.013996,0.984869
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000042,0.152384,0.847575
2,0.000000,0.995197,0.004803
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.003252,0.299541,0.697206
2,0.021362,0.978638,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.002910,0.997090
2,0.000000,0.288034,0.711966
2,0.000967,0.998990,0.000042
2,0.000000,0.000330,0.999670
2,0.000000,1.000000,0.000000
2,0.000000,0.000000,1.000000
2,0.000102,0.999350,0.000548
2,0.000000,0.000000,1.000000
2,0.000000,0.948991,0.051009
2,0.000000,0.000004,0.999996
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000164,0.999836
2,0.000002,0.999887,0.000111
2,0.000000,0.000000,1.000000
2,0.007598,0.752194,0.240207
2,0.000000,1.000000,0.000000
2,0.000000,0.000000,1.000000
2,0.123306,0.383119,0.493576
2,0.000000,0.000000,1.000000
2,0.999650,0.000342,0.000008
2,0.000561,0.999202,0.000237
2,0.000000,0.000000,1.000000
2,0.997227,0.002772,0.000001
2,0.000024,0.789676,0.210300
2,0.472232,0.507918,0.019849
2,0.004265,0.995735,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,1.000000,0.000000
2,0.000969,0.999031,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.784143,0.215857
2,0.000000,0.000027,0.999973
2,0.000047,0.999364,0.000589
2,0.000000,0.999997,0.000003
2,0.000028,0.999972,0.000000
2,0.000000,1.000000,0.000000
2,0.000000,0.000013,0.999987
2,0.000004,0.999996,0.000000
2,0.000000,0.959375,0.040625
2,0.000000,0.999897,0.000104
2,0.000000,1.000000,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,1.000000,0.000000
2,0.000000,0.000269,0.999731
2,0.000000,0.071639,0.928361
2,0.000000,0.000005,0.999995
2,0.000776,0.999217,0.000007
2,0.000000,0.000168,0.999832
2,0.288561,0.645319,0.066120
2,0.000219,0.000040,0.999741
2,0.000000,0.000000,1.000000
2,0.000000,1.000000,0.000000
2,0.000000,0.000634,0.999366
2,0.000000,0.971984,0.028016
2,0.000000,0.000004,0.999996
2,0.000000,0.000084,0.999916
2,0.004244,0.995756,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000293,0.999707
2,0.000000,0.000000,1.000000
2,0.000026,0.999974,0.000000
2,0.041030,0.952848,0.006122
2,0.000000,0.998837,0.001163
2,0.998932,0.000377,0.000691
2,0.001934,0.998066,0.000000
2,0.000000,1.000000,0.000000
2,0.000000,0.000000,1.000000
2,0.001103,0.009481,0.989416
2,0.000000,0.004764,0.995236
2,0.043147,0.956411,0.000442
2,0.000878,0.999057,0.000065
2,0.000001,0.994439,0.005560
2,0.000148,0.431932,0.567920
2,0.000000,1.000000,0.000000
2,0.000000,0.000045,0.999955
2,0.000343,0.999657,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.016513,0.983487
2,0.000001,0.997006,0.002993
2,0.000000,0.001314,0.998686
2,0.000008,0.999454,0.000538
2,0.001838,0.998159,0.000003
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000224,0.999776
2,0.000000,0.000000,1.000000
2,0.000000,1.000000,0.000000
2,0.839845,0.160155,0.000000
2,0.035462,0.964442,0.000096
2,0.000000,0.999946,0.000054
2,0.000000,0.000001,0.999999
2,0.000000,1.000000,0.000000
2,0.000000,0.000040,0.999960
2,0.000808,0.985245,0.013947
2,0.000000,1.000000,0.000000
2,0.000000,0.015337,0.984663
2,0.000000,0.000000,1.000000
2,0.000000,0.994624,0.005376
2,0.003482,0.948249,0.048268
2,0.000000,0.000021,0.999979
2,0.000000,0.000417,0.999583
2,0.000000,0.000000,1.000000
2,0.000000,0.985331,0.014668
2,0.000000,0.000000,1.000000
2,0.124897,0.719746,0.155357
2,0.000000,0.000000,1.000000
2,0.025306,0.974649,0.000044
2,0.000000,0.000001,0.999999
2,0.000007,0.068089,0.931905
2,0.000007,0.004165,0.995828
2,0.000000,0.006361,0.993639
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000001,0.999999
2,0.000000,0.000003,0.999997
2,0.000000,1.000000,0.000000
2,0.000000,0.911387,0.088613
2,0.000000,0.000008,0.999992
2,0.000000,0.000000,1.000000
2,0.000000,0.005620,0.994380
2,0.000000,0.000007,0.999993
2,0.000000,0.000000,1.000000
2,0.562078,0.266626,0.171296
2,0.000000,0.000000,1.000000
2,0.002732,0.996361,0.000907
2,0.030297,0.246193,0.723510
2,0.000000,0.017372,0.982628
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.015710,0.984290,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.028582,0.971333,0.000085
2,0.000000,0.000000,1.000000
2,0.000013,0.999962,0.000025
2,0.000000,0.000001,0.999999
2,0.000000,0.968400,0.031600
2,0.002046,0.997954,0.000000
2,0.000000,0.000208,0.999792
2,0.841628,0.158371,0.000002
2,0.000000,0.000000,1.000000
2,0.000001,0.999999,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000785,0.999215
2,0.000000,0.000262,0.999738
2,0.000000,0.000539,0.999461
2,0.000000,0.000000,1.000000
2,0.000000,0.000615,0.999385
2,0.000000,0.000000,1.000000
2,0.000000,0.000013,0.999987
2,0.000000,0.000019,0.999981
2,0.000000,0.000004,0.999996
2,0.000000,0.000004,0.999996
2,0.000000,0.000377,0.999622
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.000000,0.003036,0.996964
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000139,0.012045,0.987816
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000006,0.999994
2,0.000000,0.000000,1.000000
2,0.002213,0.997786,0.000001
2,0.000000,0.000000,1.000000
2,0.000000,0.023010,0.976990
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000138,0.999862
2,0.000005,0.000561,0.999434
2,0.000000,0.000004,0.999996
2,0.000000,0.899648,0.100352
2,0.000000,0.000000,1.000000
2,0.000002,0.615031,0.384967
2,0.000000,0.000000,1.000000
2,0.000046,0.002381,0.997573
2,0.000001,0.014226,0.985773
2,0.000000,0.000000,1.000000
2,0.000000,0.000063,0.999937
2,0.002481,0.341890,0.655629
2,0.000000,0.001868,0.998132
2,0.001187,0.998766,0.000048
2,0.000000,0.997397,0.002603
2,0.000000,0.048901,0.951099
2,0.000000,0.999715,0.000285
2,0.000000,0.219348,0.780652
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000036,0.999964
2,0.000000,0.001053,0.998946
2,0.026334,0.973406,0.000260
2,0.000172,0.003035,0.996793
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000010,0.999818,0.000172
2,0.000000,0.720419,0.279581
2,0.000010,0.820006,0.179984
2,0.000000,0.999998,0.000002
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.999985,0.000015
2,0.000000,0.999009,0.000991
2,0.000000,0.000017,0.999983
2,0.875278,0.007495,0.117228
2,0.000000,0.000016,0.999984
2,0.000000,0.000000,1.000000
2,0.004139,0.995777,0.000084
2,0.000000,0.000000,1.000000
2,0.000500,0.999499,0.000001
2,0.000000,0.000000,1.000000
2,0.000000,1.000000,0.000000
2,0.000000,0.000000,1.000000
2,0.000020,0.007822,0.992158
2,0.000000,0.000000,1.000000
2,0.000000,0.000125,0.999875
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.456557,0.543440,0.000003
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.481553,0.513822,0.004625
2,0.000000,0.000001,0.999999
2,0.001293,0.006968,0.991738
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000003,0.002906,0.997091
2,0.000000,0.000000,1.000000
2,0.000000,0.915719,0.084281
2,0.000000,0.005552,0.994448
2,0.000044,0.999956,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.978318,0.021682
2,0.195678,0.641354,0.162968
2,0.000001,0.000004,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000003,0.001273,0.998724
2,0.000020,0.951988,0.047992
2,0.000000,0.999586,0.000414
2,0.000000,0.000000,1.000000
2,0.000629,0.906183,0.093188
2,0.000001,0.027459,0.972540
2,0.000099,0.060004,0.939897
2,0.971076,0.028924,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000004,0.999996
2,0.000000,0.000090,0.999910
2,0.000000,0.992704,0.007296
2,0.031020,0.759572,0.209408
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000001,0.000179,0.999820
2,0.000074,0.999783,0.000143
2,0.000046,0.149502,0.850451
2,0.000010,0.999990,0.000000
2,0.000000,0.992923,0.007076
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.995058,0.004942
2,0.016642,0.505458,0.477900
2,0.000000,0.000004,0.999996
2,0.000000,0.000005,0.999995
2,0.025242,0.974758,0.000000
2,0.000000,0.000000,1.000000
2,0.000077,0.000193,0.999730
2,0.000000,0.000013,0.999987
2,0.000000,0.941920,0.058080
2,0.000001,0.090273,0.909726
2,0.000001,0.320833,0.679166
2,0.000024,0.000176,0.999800
2,0.994342,0.005657,0.000001
2,0.005627,0.994372,0.000001
2,0.000000,0.000005,0.999995
2,0.005742,0.987415,0.006843
2,0.000008,0.999992,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.500863,0.499137
2,0.340867,0.649873,0.009260
2,0.006135,0.993865,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.001881,0.998119
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,1.000000,0.000000
2,0.000001,0.999965,0.000035
2,0.000000,0.000000,1.000000
2,0.000010,0.999990,0.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000013,0.999987
2,0.002001,0.223114,0.774885
2,0.000000,0.000032,0.999968
2,0.000000,0.000001,0.999999
2,0.000003,0.970760,0.029237
2,0.000060,0.999896,0.000044
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000018,0.999981,0.000001
2,0.000000,0.022304,0.977696
2,0.000000,0.109936,0.890064
2,0.000000,0.000000,1.000000
