label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.038343,0.961657
0,0.025998,0.153063,0.820939
0,0.009077,0.738912,0.252010
0,0.000006,0.998947,0.001047
0,0.003897,0.634623,0.361480
0,0.004542,0.196792,0.798666
0,0.003581,0.502920,0.493499
0,0.010688,0.022847,0.966465
0,0.000006,0.198414,0.801580
0,0.046403,0.406027,0.547570
0,0.032414,0.937700,0.029885
0,0.000434,0.095927,0.903639
0,0.000001,0.997670,0.002330
0,0.000130,0.024321,0.975549
0,0.000002,0.109916,0.890082
0,0.000011,0.290563,0.709425
0,0.041785,0.221650,0.736565
0,0.000023,0.020314,0.979663
0,0.000000,0.003540,0.996460
0,0.000004,0.939532,0.060464
0,0.001093,0.002058,0.996849
0,0.000000,0.331673,0.668327
0,0.016783,0.230532,0.752684
0,0.009233,0.004707,0.986060
0,0.358319,0.031076,0.610605
0,0.000000,0.001749,0.998251
0,0.000086,0.998088,0.001825
0,0.000053,0.140268,0.859679
0,0.000000,0.108192,0.891808
0,0.045592,0.511476,0.442932
0,0.002600,0.941569,0.055830
0,0.004279,0.994543,0.001177
0,0.000040,0.910396,0.089564
0,0.000000,0.676478,0.323522
0,0.000000,0.579672,0.420328
0,0.000283,0.330895,0.668822
0,0.889509,0.087628,0.022863
0,0.000070,0.790842,0.209088
0,0.001043,0.869411,0.129545
0,0.000106,0.013114,0.986780
0,0.000009,0.268203,0.731787
0,0.000008,0.029288,0.970704
0,0.001356,0.905871,0.092774
0,0.000107,0.975614,0.024279
0,0.000015,0.692643,0.307341
0,0.043402,0.951572,0.005025
0,0.535168,0.271895,0.192937
0,0.072584,0.312125,0.615291
0,0.000000,0.922425,0.077575
0,0.004136,0.143296,0.852568
0,0.017027,0.978888,0.004085
0,0.000003,0.999903,0.000095
0,0.000094,0.041412,0.958494
0,0.036696,0.449036,0.514268
0,0.000000,0.614030,0.385970
0,0.000000,0.000557,0.999443
0,0.003381,0.698456,0.298163
0,0.000000,0.013682,0.986318
0,0.000015,0.004279,0.995706
0,0.053504,0.846984,0.099512
0,0.000005,0.997749,0.002246
0,0.000232,0.000858,0.998911
0,0.000255,0.020044,0.979701
0,0.000013,0.997485,0.002502
0,0.000054,0.992467,0.007479
0,0.000008,0.870311,0.129680
0,0.000000,0.999885,0.000115
0,0.000001,0.029862,0.970138
0,0.000000,0.939832,0.060168
0,0.000000,0.907020,0.092980
0,0.000049,0.862598,0.137353
0,0.000000,0.000187,0.999813
0,0.000012,0.990069,0.009919
0,0.000005,0.998755,0.001240
0,0.000086,0.965868,0.034046
0,0.002109,0.934360,0.063531
0,0.006687,0.243935,0.749378
0,0.001095,0.399811,0.599093
0,0.000138,0.894472,0.105389
0,0.011178,0.040815,0.948007
0,0.000000,0.000610,0.999390
0,0.000682,0.989240,0.010078
0,0.000000,0.225248,0.774751
0,0.000449,0.243636,0.755915
0,0.000012,0.272101,0.727886
0,0.000000,0.613543,0.386456
0,0.000588,0.391002,0.608410
0,0.000000,0.000051,0.999949
0,0.005010,0.175650,0.819340
0,0.000123,0.994389,0.005488
0,0.000001,0.001785,0.998214
0,0.000077,0.945692,0.054232
0,0.000000,0.648883,0.351117
0,0.033541,0.920001,0.046458
0,0.021881,0.272407,0.705711
0,0.000001,0.999098,0.000901
0,0.000751,0.987624,0.011625
0,0.000023,0.999713,0.000265
0,0.000189,0.999158,0.000653
0,0.000000,0.001503,0.998497
0,0.000000,0.013271,0.986729
0,0.000000,0.400252,0.599748
0,0.000009,0.999638,0.000352
0,0.000005,0.002591,0.997404
0,0.004484,0.810429,0.185087
0,0.000000,0.092284,0.907716
0,0.002750,0.062184,0.935066
0,0.000347,0.966389,0.033264
0,0.000000,0.019569,0.980431
0,0.000000,0.998114,0.001886
0,0.000007,0.079225,0.920768
0,0.000010,0.999576,0.000414
0,0.000000,0.034822,0.965178
0,0.000001,0.999786,0.000213
0,0.000026,0.998331,0.001643
0,0.000000,0.005933,0.994067
0,0.000000,0.001009,0.998991
0,0.000514,0.980419,0.019067
0,0.000000,0.001089,0.998911
0,0.222783,0.723399,0.053817
0,0.000033,0.999890,0.000077
0,0.000000,0.075017,0.924983
0,0.000183,0.732422,0.267395
0,0.057413,0.663678,0.278909
0,0.008728,0.489127,0.502145
0,0.016353,0.936515,0.047132
0,0.000094,0.939985,0.059922
0,0.000001,0.083714,0.916285
0,0.002350,0.938588,0.059062
0,0.000000,0.620542,0.379458
0,0.000676,0.999022,0.000302
0,0.000703,0.856982,0.142316
0,0.000009,0.950935,0.049056
0,0.000534,0.945540,0.053927
0,0.000693,0.946052,0.053255
0,0.000360,0.987266,0.012374
0,0.023611,0.963142,0.013247
0,0.000027,0.998617,0.001356
0,0.001523,0.945522,0.052956
0,0.052479,0.314248,0.633273
2,0.008843,0.962608,0.028549
2,0.000000,0.054782,0.945218
2,0.000178,0.114359,0.885463
2,0.000005,0.631108,0.368887
2,0.000000,0.991641,0.008359
2,0.000064,0.871518,0.128419
2,0.000000,0.977545,0.022455
2,0.003196,0.098323,0.898480
2,0.000213,0.729570,0.270218
2,0.026269,0.300906,0.672825
2,0.000458,0.469086,0.530456
2,0.000103,0.982923,0.016974
2,0.000023,0.230836,0.769141
2,0.000694,0.879535,0.119771
2,0.000449,0.880253,0.119298
2,0.000000,0.974419,0.025581
2,0.000030,0.989155,0.010815
2,0.000969,0.901158,0.097872
2,0.000000,0.044083,0.955916
2,0.095209,0.045137,0.859654
2,0.000000,0.130116,0.869884
2,0.000002,0.003649,0.996349
2,0.000198,0.996466,0.003336
2,0.000000,0.998812,0.001188
2,0.000050,0.885499,0.114452
2,0.052735,0.627608,0.319658
2,0.000204,0.878705,0.121091
2,0.000000,0.546448,0.453552
2,0.000000,0.703410,0.296589
2,0.000863,0.574264,0.424873
2,0.000000,0.985285,0.014715
2,0.000068,0.902254,0.097678
2,0.000000,0.721323,0.278677
2,0.000001,0.306754,0.693246
2,0.000020,0.919780,0.080200
2,0.000015,0.985023,0.014962
2,0.000002,0.960459,0.039540
2,0.000504,0.979773,0.019723
2,0.003765,0.216126,0.780109
2,0.000002,0.911962,0.088036
2,0.000011,0.998703,0.001286
2,0.051513,0.082265,0.866223
2,0.000092,0.962018,0.037890
2,0.000004,0.999139,0.000857
2,0.000465,0.979954,0.019581
2,0.000021,0.996341,0.003638
2,0.000024,0.755661,0.244315
2,0.000030,0.995254,0.004716
2,0.000013,0.007085,0.992903
2,0.000000,0.997729,0.002271
2,0.000004,0.985074,0.014922
2,0.000000,0.980749,0.019251
2,0.000108,0.335434,0.664457
2,0.000819,0.383438,0.615743
2,0.000000,0.997401,0.002599
2,0.000000,0.928032,0.071968
2,0.000010,0.531194,0.468797
2,0.000000,0.863747,0.136253
2,0.015149,0.947231,0.037620
2,0.002003,0.973841,0.024156
2,0.000005,0.003478,0.996517
2,0.000011,0.993142,0.006847
2,0.000000,0.983314,0.016686
2,0.000000,0.980287,0.019713
2,0.000000,0.999874,0.000126
2,0.010420,0.182223,0.807357
2,0.000548,0.483160,0.516292
2,0.000000,0.756742,0.243258
2,0.000000,0.102579,0.897421
2,0.000056,0.340641,0.659303
2,0.000228,0.886738,0.113034
2,0.000000,0.071258,0.928742
2,0.000016,0.972928,0.027055
2,0.000000,0.014291,0.985709
2,0.000009,0.931236,0.068755
2,0.000003,0.113299,0.886698
2,0.000000,0.540969,0.459030
2,0.000000,0.000927,0.999073
2,0.000000,0.745376,0.254624
2,0.000002,0.941368,0.058630
2,0.000752,0.308900,0.690349
2,0.000000,0.948283,0.051717
2,0.000000,0.803222,0.196778
2,0.000008,0.649227,0.350765
2,0.000474,0.269187,0.730339
2,0.000042,0.739259,0.260699
2,0.000197,0.223982,0.775821
2,0.000011,0.145380,0.854609
2,0.000000,0.667075,0.332925
2,0.000000,0.055339,0.944661
2,0.000000,0.443439,0.556561
2,0.000000,0.024660,0.975340
2,0.000009,0.705086,0.294905
2,0.000000,0.993674,0.006326
2,0.000653,0.803769,0.195578
2,0.000000,0.206196,0.793804
2,0.000032,0.092372,0.907596
2,0.000000,0.993213,0.006787
2,0.000000,0.837074,0.162926
2,0.000000,0.017739,0.982260
2,0.000002,0.667662,0.332336
2,0.000001,0.390862,0.609138
2,0.000000,0.999895,0.000105
2,0.000369,0.945888,0.053743
2,0.001481,0.860868,0.137651
2,0.000000,0.985741,0.014259
2,0.000000,0.706475,0.293525
2,0.001566,0.122082,0.876352
2,0.192315,0.735259,0.072426
2,0.004616,0.979093,0.016291
2,0.043119,0.453818,0.503063
2,0.012081,0.763459,0.224461
2,0.000000,0.001506,0.998494
2,0.000000,0.994716,0.005284
2,0.000158,0.937228,0.062614
2,0.000010,0.949754,0.050236
2,0.000000,0.913872,0.086128
2,0.000015,0.139517,0.860468
2,0.000218,0.006083,0.993699
2,0.000037,0.976625,0.023338
2,0.000001,0.682989,0.317010
2,0.000000,0.967269,0.032731
2,0.000186,0.944663,0.055151
2,0.000000,0.988768,0.011232
2,0.000000,0.335060,0.664940
2,0.000000,0.973818,0.026182
2,0.000653,0.205764,0.793583
2,0.000001,0.973902,0.026096
2,0.000045,0.999534,0.000421
2,0.000000,0.103496,0.896504
2,0.000414,0.959971,0.039615
2,0.007352,0.668727,0.323922
2,0.000001,0.991672,0.008327
2,0.000000,0.139921,0.860079
2,0.000104,0.845250,0.154646
2,0.000136,0.948080,0.051784
2,0.002731,0.114342,0.882927
2,0.000032,0.999419,0.000549
2,0.000000,0.551537,0.448463
2,0.000001,0.946808,0.053191
2,0.000064,0.191153,0.808783
2,0.000000,0.997812,0.002188
2,0.000001,0.974928,0.025071
2,0.000176,0.727989,0.271835
2,0.000092,0.659323,0.340585
2,0.000124,0.931813,0.068063
2,0.000089,0.633492,0.366419
2,0.000000,0.899656,0.100344
2,0.000000,0.934793,0.065207
2,0.000675,0.690967,0.308358
2,0.000005,0.991504,0.008491
2,0.000000,0.019846,0.980154
2,0.000000,0.913640,0.086360
2,0.000067,0.093989,0.905944
2,0.000491,0.939926,0.059582
2,0.000334,0.572708,0.426958
2,0.350152,0.352549,0.297299
2,0.000000,0.389217,0.610783
2,0.000031,0.994278,0.005691
2,0.000273,0.944973,0.054755
2,0.000000,0.892883,0.107117
2,0.000181,0.992630,0.007189
2,0.000020,0.078375,0.921604
2,0.000000,0.999781,0.000218
2,0.000355,0.704028,0.295616
2,0.000000,0.993834,0.006166
2,0.027634,0.335939,0.636427
2,0.001813,0.773349,0.224838
2,0.000217,0.859598,0.140184
2,0.000000,0.021475,0.978525
2,0.000000,0.030626,0.969374
2,0.000001,0.998596,0.001403
2,0.006084,0.790023,0.203894
2,0.000000,0.933206,0.066793
2,0.003409,0.393897,0.602694
2,0.008622,0.583706,0.407672
2,0.000000,0.517624,0.482376
2,0.051868,0.282852,0.665280
2,0.000074,0.960819,0.039107
2,0.000000,0.958421,0.041579
2,0.000178,0.928350,0.071472
2,0.000000,0.000013,0.999987
2,0.000000,0.988388,0.011612
2,0.000019,0.923675,0.076307
2,0.000000,0.000136,0.999864
2,0.000002,0.936688,0.063311
2,0.000000,0.995224,0.004776
2,0.000012,0.984863,0.015126
2,0.000147,0.997468,0.002385
2,0.000020,0.423120,0.576860
2,0.000000,0.504949,0.495051
2,0.005065,0.854733,0.140202
2,0.000265,0.683132,0.316603
2,0.000000,0.002222,0.997778
2,0.000215,0.001090,0.998695
2,0.000000,0.999982,0.000018
2,0.000042,0.701655,0.298304
2,0.000001,0.946196,0.053803
2,0.018076,0.325437,0.656487
2,0.000000,0.984353,0.015647
2,0.000023,0.973972,0.026004
2,0.015088,0.417230,0.567681
2,0.000029,0.373494,0.626477
2,0.000001,0.236573,0.763426
2,0.001076,0.727545,0.271379
2,0.001588,0.737719,0.260693
2,0.000000,0.992480,0.007520
2,0.000051,0.979248,0.020701
2,0.000011,0.838317,0.161672
2,0.000000,0.883511,0.116488
2,0.000012,0.944095,0.055893
2,0.000001,0.973651,0.026348
2,0.000006,0.996614,0.003380
2,0.008126,0.801785,0.190090
2,0.001334,0.919438,0.079228
2,0.000000,0.551414,0.448586
2,0.000056,0.364011,0.635933
2,0.000007,0.079050,0.920943
2,0.000000,0.589188,0.410812
2,0.000019,0.131441,0.868540
2,0.003610,0.385747,0.610642
2,0.020871,0.898810,0.080318
2,0.000000,0.586835,0.413165
2,0.000019,0.731390,0.268591
2,0.000014,0.935898,0.064087
2,0.000001,0.850616,0.149383
2,0.000004,0.516104,0.483891
2,0.000000,0.997034,0.002966
2,0.000001,0.992951,0.007048
2,0.000044,0.671289,0.328666
2,0.000651,0.945771,0.053579
2,0.008783,0.978878,0.012339
2,0.000000,0.833575,0.166424
2,0.004112,0.101280,0.894607
2,0.000000,0.057422,0.942578
2,0.000619,0.093743,0.905639
2,0.000213,0.992598,0.007188
2,0.000000,0.987236,0.012764
2,0.000003,0.270262,0.729735
2,0.000000,0.124275,0.875725
2,0.000000,0.997807,0.002193
2,0.000000,0.135572,0.864428
2,0.000000,0.952950,0.047050
2,0.035412,0.839319,0.125269
2,0.000053,0.100332,0.899614
2,0.004520,0.986711,0.008769
2,0.000000,0.957738,0.042262
2,0.000006,0.997261,0.002733
2,0.058381,0.379995,0.561624
2,0.000004,0.995509,0.004487
2,0.001574,0.683320,0.315106
2,0.000000,0.867616,0.132384
2,0.000981,0.901703,0.097316
2,0.000009,0.982820,0.017172
2,0.382221,0.368362,0.249417
2,0.000003,0.935769,0.064228
2,0.000000,0.316083,0.683917
2,0.000370,0.036762,0.962868
2,0.000000,0.947045,0.052955
2,0.000000,0.995962,0.004038
2,0.000000,0.797974,0.202026
2,0.000007,0.903432,0.096562
2,0.000000,0.001993,0.998007
2,0.000907,0.059830,0.939262
2,0.000001,0.916334,0.083666
2,0.000980,0.436326,0.562694
2,0.003749,0.313507,0.682743
2,0.008590,0.316147,0.675263
2,0.000642,0.827470,0.171888
2,0.000001,0.426861,0.573138
2,0.000021,0.024437,0.975542
2,0.000000,0.500466,0.499534
2,0.000052,0.994528,0.005420
2,0.000000,0.007819,0.992181
2,0.003712,0.461836,0.534452
2,0.000001,0.486668,0.513331
2,0.000000,0.999986,0.000014
2,0.000628,0.996583,0.002789
2,0.000000,0.000977,0.999023
2,0.000118,0.988950,0.010932
2,0.000000,0.046940,0.953060
2,0.000002,0.042040,0.957958
2,0.000000,0.746542,0.253457
2,0.037954,0.928976,0.033070
2,0.000000,0.464749,0.535251
2,0.000007,0.701433,0.298560
2,0.000000,0.000125,0.999875
2,0.012039,0.959911,0.028051
2,0.000000,0.003567,0.996433
2,0.000000,0.972364,0.027636
2,0.000027,0.661067,0.338905
2,0.969215,0.002421,0.028364
2,0.000019,0.954097,0.045884
2,0.000000,0.698371,0.301629
2,0.000040,0.972495,0.027465
2,0.000005,0.350550,0.649445
2,0.000031,0.786264,0.213705
2,0.000001,0.001027,0.998972
2,0.015164,0.322713,0.662123
2,0.000148,0.629031,0.370820
2,0.000738,0.367968,0.631294
2,0.000308,0.231262,0.768430
2,0.000177,0.565820,0.434003
2,0.000093,0.825192,0.174714
2,0.002337,0.071724,0.925939
2,0.180128,0.139483,0.680389
2,0.044746,0.927712,0.027542
2,0.000288,0.002502,0.997211
2,0.000000,0.996740,0.003260
2,0.000000,0.990574,0.009426
2,0.000028,0.470024,0.529948
2,0.000000,0.979927,0.020073
2,0.000000,0.830089,0.169911
2,0.001575,0.978355,0.020070
2,0.000035,0.991812,0.008154
2,0.000693,0.916215,0.083092
2,0.000000,0.997359,0.002641
2,0.000000,0.020587,0.979413
2,0.000058,0.452216,0.547726
2,0.000004,0.316677,0.683319
2,0.000709,0.521101,0.478190
2,0.000000,0.190441,0.809559
2,0.014948,0.899884,0.085167
2,0.000173,0.242086,0.757741
2,0.000163,0.625458,0.374379
2,0.000233,0.958043,0.041725
2,0.000000,0.942136,0.057864
2,0.000063,0.719278,0.280659
2,0.000000,0.683681,0.316319
2,0.000016,0.269365,0.730618
2,0.000067,0.815990,0.183943
2,0.000000,0.670530,0.329470
2,0.000737,0.952817,0.046446
2,0.001105,0.111231,0.887664
2,0.000026,0.938774,0.061200
2,0.000002,0.581411,0.418587
