label,p_healthy,p_sick_non_tb,p_tb
0,0.021388,0.036899,0.941713
0,0.013208,0.140366,0.846426
0,0.016332,0.979739,0.003929
0,0.217161,0.766461,0.016378
0,0.845133,0.032465,0.122402
0,0.264077,0.501647,0.234277
0,0.000768,0.999106,0.000126
0,0.151000,0.201885,0.647116
0,0.026531,0.916721,0.056748
0,0.040173,0.091420,0.868408
0,0.032943,0.813779,0.153278
0,0.033385,0.955453,0.011162
0,0.269778,0.643672,0.086551
0,0.030449,0.675340,0.294211
0,0.168506,0.319981,0.511514
0,0.200827,0.700814,0.098358
0,0.239225,0.634813,0.125961
0,0.077917,0.909864,0.012219
0,0.003865,0.990117,0.006018
0,0.164199,0.601099,0.234702
0,0.806527,0.067292,0.126181
0,0.017575,0.962551,0.019874
0,0.636478,0.143765,0.219756
0,0.704609,0.039055,0.256336
0,0.399732,0.027922,0.572346
0,0.998261,0.000180,0.001559
0,0.009256,0.870922,0.119822
0,0.941667,0.019059,0.039274
0,0.158001,0.110438,0.731561
0,0.002826,0.993799,0.003375
0,0.128372,0.001870,0.869758
0,0.060583,0.829038,0.110378
0,0.026268,0.951483,0.022248
0,0.453744,0.492384,0.053872
0,0.222950,0.372015,0.405035
0,0.743383,0.102204,0.154413
0,0.768695,0.070654,0.160651
0,0.019778,0.930208,0.050014
0,0.920447,0.018435,0.061118
0,0.102034,0.190898,0.707067
0,0.784331,0.052598,0.163071
0,0.841181,0.043959,0.114860
0,0.628529,0.027244,0.344227
0,0.999314,0.000274,0.000412
0,0.254720,0.741607,0.003673
0,0.108569,0.718150,0.173280
0,0.000400,0.797392,0.202208
0,0.002749,0.821178,0.176073
0,0.878781,0.016984,0.104235
0,0.842238,0.127038,0.030723
0,0.003014,0.311366,0.685619
0,0.002441,0.994032,0.003527
0,0.379427,0.465881,0.154691
0,0.187544,0.806065,0.006392
0,0.028526,0.932856,0.038617
0,0.009016,0.988616,0.002367
0,0.076751,0.893304,0.029945
0,0.954114,0.000181,0.045706
0,0.474805,0.405135,0.120060
0,0.884662,0.024926,0.090412
0,0.041645,0.862060,0.096296
0,0.089816,0.885998,0.024186
0,0.018851,0.561701,0.419447
0,0.350189,0.619586,0.030225
0,0.610052,0.219701,0.170247
0,0.094572,0.823443,0.081984
0,0.088955,0.777938,0.133107
0,0.413885,0.170270,0.415845
0,0.211018,0.208397,0.580586
0,0.120083,0.493625,0.386292
0,0.017973,0.971744,0.010283
0,0.259773,0.001296,0.738931
0,0.167319,0.058037,0.774643
0,0.458926,0.210253,0.330821
0,0.007872,0.103267,0.888861
0,0.689236,0.024209,0.286555
0,0.323101,0.234865,0.442034
0,0.160041,0.232876,0.607083
0,0.052841,0.932813,0.014346
0,0.055212,0.099333,0.845456
0,0.999905,0.000010,0.000086
0,0.012772,0.199685,0.787542
0,0.377797,0.006403,0.615800
0,0.006088,0.149895,0.844017
0,0.110795,0.884155,0.005050
0,0.042435,0.955814,0.001752
0,0.411383,0.079933,0.508684
0,0.072028,0.808108,0.119864
0,0.275592,0.088453,0.635955
0,0.247798,0.245249,0.506953
0,0.407822,0.027714,0.564464
0,0.061955,0.907463,0.030582
0,0.924749,0.022118,0.053132
0,0.053597,0.639008,0.307395
0,0.975624,0.015636,0.008741
0,0.173940,0.769130,0.056930
0,0.979359,0.004112,0.016529
0,0.884849,0.018884,0.096267
0,0.538890,0.023585,0.437525
0,0.105397,0.102664,0.791939
0,0.099213,0.800151,0.100635
0,0.007386,0.078477,0.914137
0,0.802800,0.002192,0.195008
0,0.057365,0.698985,0.243650
0,0.006694,0.793792,0.199514
0,0.099430,0.367549,0.533021
0,0.004405,0.945309,0.050286
0,0.170914,0.069009,0.760077
0,0.858466,0.038579,0.102955
0,0.459508,0.053903,0.486590
0,0.006144,0.202061,0.791795
0,0.817643,0.010882,0.171475
0,0.574033,0.355433,0.070534
0,0.268744,0.059419,0.671837
0,0.034435,0.886305,0.079260
0,0.760225,0.032723,0.207052
0,0.018449,0.954134,0.027418
0,0.170269,0.807750,0.021981
0,0.039145,0.830398,0.130457
0,0.102491,0.059107,0.838402
0,0.076308,0.831277,0.092415
0,0.045414,0.893189,0.061397
0,0.037531,0.828847,0.133622
0,0.008266,0.983165,0.008569
0,0.001875,0.085186,0.912938
0,0.000776,0.997346,0.001878
0,0.795560,0.173814,0.030627
0,0.004608,0.000221,0.995172
0,0.091496,0.667008,0.241496
0,0.028969,0.729606,0.241426
0,0.914027,0.016539,0.069435
0,0.071871,0.133973,0.794156
0,0.618922,0.378096,0.002982
0,0.000266,0.997004,0.002731
0,0.086990,0.854801,0.058208
0,0.942240,0.000401,0.057360
0,0.034777,0.115006,0.850218
0,0.826153,0.130965,0.042882
0,0.964111,0.007473,0.028416
0,0.358975,0.622803,0.018222
0,0.372462,0.005689,0.621849
0,0.010654,0.968408,0.020938
0,0.307128,0.666753,0.026119
0,0.286824,0.124043,0.589133
0,0.036049,0.001356,0.962595
0,0.605004,0.031350,0.363647
0,0.179255,0.519834,0.300911
0,0.508687,0.182756,0.308557
0,0.088740,0.908294,0.002966
0,0.563300,0.049190,0.387510
0,0.102190,0.462491,0.435318
0,0.017003,0.959976,0.023021
0,0.543288,0.358856,0.097856
0,0.087804,0.668680,0.243515
0,0.760466,0.044268,0.195267
0,0.001486,0.975552,0.022962
0,0.235076,0.735121,0.029803
0,0.228386,0.096587,0.675026
0,0.023641,0.967748,0.008611
0,0.392254,0.333393,0.274353
0,0.059017,0.914680,0.026302
0,0.002683,0.988786,0.008531
0,0.013458,0.931648,0.054893
0,0.000741,0.998952,0.000307
0,0.003806,0.995933,0.000261
0,0.453070,0.065808,0.481122
0,0.032517,0.958430,0.009053
0,0.224517,0.753447,0.022036
0,0.011835,0.987330,0.000836
0,0.361886,0.480408,0.157706
0,0.600631,0.237135,0.162234
0,0.029037,0.951125,0.019837
0,0.016375,0.839766,0.143859
0,0.074220,0.299965,0.625815
0,0.099942,0.893655,0.006403
0,0.000962,0.015081,0.983956
0,0.162078,0.808833,0.029089
0,0.000214,0.994382,0.005404
0,0.947270,0.016760,0.035970
0,0.209317,0.437836,0.352847
0,0.419063,0.521076,0.059861
0,0.042588,0.766918,0.190494
0,0.958125,0.020761,0.021114
0,0.243240,0.205352,0.551408
0,0.036699,0.890273,0.073029
0,0.926466,0.054520,0.019014
0,0.683514,0.294102,0.022384
0,0.999654,0.000016,0.000330
0,0.162448,0.725396,0.112156
0,0.905997,0.001981,0.092022
0,0.061655,0.536973,0.401371
0,0.235788,0.599877,0.164335
0,0.338765,0.031225,0.630010
0,0.065630,0.881888,0.052483
0,0.012133,0.970883,0.016984
0,0.000767,0.998832,0.000401
0,0.019503,0.973730,0.006767
0,0.247058,0.003126,0.749816
0,0.161163,0.551551,0.287286
0,0.001874,0.988847,0.009280
0,0.062404,0.886456,0.051140
0,0.004070,0.948437,0.047493
0,0.098705,0.812348,0.088947
0,0.150188,0.710655,0.139157
0,0.940699,0.047763,0.011538
0,0.246430,0.072095,0.681476
2,0.035241,0.108484,0.856275
2,0.056382,0.627294,0.316324
2,0.207163,0.033535,0.759302
2,0.000304,0.003644,0.996052
2,0.023896,0.188112,0.787992
2,0.035823,0.082161,0.882017
2,0.009947,0.502169,0.487884
2,0.028232,0.060801,0.910967
2,0.082738,0.438929,0.478333
2,0.010607,0.074447,0.914946
2,0.173270,0.010796,0.815935
2,0.046395,0.019305,0.934299
2,0.014285,0.099436,0.886279
2,0.004883,0.124050,0.871066
2,0.026044,0.109264,0.864692
2,0.000032,0.109062,0.890906
2,0.077879,0.690102,0.232019
2,0.914123,0.042281,0.043596
2,0.000230,0.021334,0.978436
2,0.223130,0.476736,0.300133
2,0.107092,0.196031,0.696877
2,0.337545,0.586232,0.076224
2,0.985730,0.001379,0.012891
2,0.014232,0.449119,0.536649
2,0.122653,0.592364,0.284983
2,0.024095,0.026951,0.948954
2,0.077649,0.090273,0.832078
2,0.000515,0.447007,0.552478
2,0.001322,0.048704,0.949974
2,0.118757,0.085898,0.795346
2,0.000411,0.395635,0.603954
2,0.086401,0.068432,0.845166
2,0.000276,0.219256,0.780468
2,0.001121,0.470663,0.528216
2,0.005405,0.217180,0.777414
2,0.000572,0.989927,0.009501
2,0.273476,0.239766,0.486759
2,0.026079,0.409214,0.564707
2,0.570807,0.003959,0.425234
2,0.052649,0.087190,0.860161
2,0.010539,0.305981,0.683479
2,0.950654,0.000043,0.049303
2,0.011598,0.119573,0.868829
2,0.353958,0.640816,0.005226
2,0.656287,0.051434,0.292279
2,0.012250,0.984363,0.003386
2,0.044036,0.948012,0.007952
2,0.717778,0.061369,0.220853
2,0.002990,0.489698,0.507312
2,0.002020,0.604377,0.393603
2,0.013364,0.035914,0.950722
2,0.000794,0.602119,0.397087
2,0.135485,0.132163,0.732352
2,0.894067,0.034127,0.071805
2,0.001762,0.672681,0.325557
2,0.003461,0.439365,0.557174
2,0.035120,0.061420,0.903460
2,0.003228,0.989636,0.007135
2,0.065783,0.418496,0.515721
2,0.104207,0.674368,0.221425
2,0.000040,0.389614,0.610345
2,0.000794,0.116517,0.882689
2,0.034645,0.964242,0.001113
2,0.000063,0.147555,0.852382
2,0.049254,0.928701,0.022045
2,0.036065,0.127498,0.836437
2,0.068806,0.825855,0.105339
2,0.000058,0.065161,0.934781
2,0.114733,0.641371,0.243896
2,0.054090,0.264146,0.681764
2,0.647784,0.054700,0.297515
2,0.622834,0.088762,0.288404
2,0.082043,0.821588,0.096369
2,0.000802,0.997738,0.001460
2,0.031709,0.255178,0.713114
2,0.001702,0.401308,0.596990
2,0.000037,0.183811,0.816152
2,0.026912,0.740831,0.232257
2,0.986608,0.012855,0.000537
2,0.024955,0.242748,0.732297
2,0.465085,0.033973,0.500941
2,0.000030,0.954807,0.045163
2,0.044204,0.923654,0.032141
2,0.034092,0.932872,0.033036
2,0.042728,0.265766,0.691506
2,0.194467,0.036246,0.769288
2,0.100714,0.849917,0.049369
2,0.053568,0.914886,0.031546
2,0.444751,0.489922,0.065327
2,0.014283,0.934598,0.051119
2,0.006251,0.977814,0.015935
2,0.030012,0.832903,0.137085
2,0.553387,0.287387,0.159226
2,0.040268,0.657804,0.301928
2,0.137208,0.697019,0.165773
2,0.036921,0.335262,0.627818
2,0.002484,0.114470,0.883046
2,0.057150,0.577734,0.365116
2,0.000805,0.103624,0.895572
2,0.141546,0.611357,0.247097
2,0.443503,0.054724,0.501773
2,0.062808,0.187056,0.750136
2,0.002969,0.785215,0.211816
2,0.863722,0.082259,0.054018
2,0.051953,0.091356,0.856691
2,0.004445,0.107736,0.887818
2,0.001359,0.906966,0.091675
2,0.086431,0.419112,0.494457
2,0.772456,0.148723,0.078821
2,0.277326,0.100692,0.621982
2,0.586139,0.162093,0.251768
2,0.011015,0.026618,0.962367
2,0.998338,0.000354,0.001308
2,0.229722,0.757457,0.012821
2,0.309796,0.396318,0.293886
2,0.490191,0.027427,0.482382
2,0.038711,0.350600,0.610690
2,0.023852,0.052398,0.923750
2,0.023575,0.183065,0.793360
2,0.008034,0.955714,0.036252
2,0.002994,0.012166,0.984840
2,0.000048,0.647727,0.352225
2,0.070044,0.084104,0.845851
2,0.000701,0.787302,0.211998
2,0.000171,0.025033,0.974796
2,0.000575,0.445519,0.553906
2,0.176010,0.076023,0.747967
2,0.006584,0.203614,0.789802
2,0.370120,0.627826,0.002053
2,0.011936,0.935689,0.052375
2,0.080657,0.027669,0.891673
2,0.071680,0.004079,0.924241
2,0.018490,0.892140,0.089370
2,0.000032,0.147868,0.852099
2,0.016881,0.915547,0.067572
2,0.023150,0.044462,0.932388
2,0.269646,0.367290,0.363064
2,0.204824,0.139710,0.655466
2,0.004230,0.064166,0.931603
2,0.000899,0.438366,0.560735
2,0.007168,0.081357,0.911475
2,0.078360,0.823740,0.097901
2,0.008778,0.066084,0.925139
2,0.016817,0.012696,0.970488
2,0.200775,0.460730,0.338494
2,0.142683,0.200954,0.656363
2,0.094636,0.070503,0.834861
2,0.001013,0.023841,0.975146
2,0.000223,0.003426,0.996350
2,0.174284,0.214695,0.611021
2,0.041483,0.646633,0.311884
2,0.136933,0.849998,0.013069
2,0.000263,0.061852,0.937885
2,0.107836,0.146641,0.745522
2,0.761728,0.040375,0.197897
2,0.106264,0.033066,0.860670
2,0.071063,0.707195,0.221742
2,0.039811,0.953125,0.007063
2,0.137104,0.685605,0.177291
2,0.016501,0.897098,0.086401
2,0.323202,0.110602,0.566195
2,0.444231,0.157188,0.398581
2,0.231006,0.020987,0.748007
2,0.028675,0.953594,0.017731
2,0.055643,0.030773,0.913583
2,0.000896,0.415563,0.583541
2,0.832999,0.046767,0.120234
2,0.840247,0.114338,0.045415
2,0.663155,0.189807,0.147038
2,0.606232,0.179010,0.214758
2,0.034350,0.896118,0.069532
2,0.002879,0.041541,0.955579
2,0.334000,0.448001,0.217999
2,0.000729,0.008187,0.991084
2,0.337317,0.022559,0.640124
2,0.011763,0.075944,0.912293
2,0.000118,0.038025,0.961858
2,0.298374,0.443644,0.257982
2,0.036042,0.865706,0.098252
2,0.019922,0.464316,0.515763
2,0.045362,0.055593,0.899046
2,0.030468,0.091705,0.877827
2,0.000471,0.380805,0.618725
2,0.002774,0.176524,0.820702
2,0.999784,0.000108,0.000108
2,0.002698,0.048995,0.948307
2,0.000455,0.819450,0.180095
2,0.250791,0.075171,0.674037
2,0.013315,0.295294,0.691391
2,0.029314,0.018454,0.952232
2,0.005382,0.991948,0.002670
2,0.344269,0.201821,0.453910
2,0.030899,0.111375,0.857726
2,0.204365,0.436999,0.358635
2,0.010753,0.098028,0.891219
2,0.004135,0.611414,0.384451
2,0.034442,0.059647,0.905910
2,0.001797,0.091161,0.907042
2,0.001862,0.404543,0.593595
2,0.036951,0.958763,0.004286
2,0.002744,0.000613,0.996643
2,0.195120,0.059083,0.745797
2,0.004927,0.166244,0.828829
2,0.011480,0.291850,0.696670
2,0.088629,0.152735,0.758636
2,0.644959,0.085695,0.269347
2,0.000357,0.842273,0.157370
2,0.060948,0.108806,0.830246
2,0.017771,0.673410,0.308819
2,0.008030,0.448759,0.543212
2,0.002296,0.143677,0.854027
2,0.004937,0.521557,0.473506
2,0.000777,0.051445,0.947778
2,0.836953,0.004752,0.158295
2,0.006613,0.039780,0.953607
2,0.134130,0.365872,0.499998
2,0.398187,0.145749,0.456064
2,0.484517,0.007043,0.508440
2,0.432255,0.507367,0.060378
2,0.043684,0.239581,0.716735
2,0.008660,0.179794,0.811545
2,0.156200,0.219067,0.624733
2,0.007189,0.673024,0.319787
2,0.038235,0.795230,0.166535
2,0.503506,0.278564,0.217930
2,0.003517,0.546043,0.450440
2,0.005234,0.100505,0.894261
2,0.001848,0.820679,0.177473
2,0.004219,0.871478,0.124302
2,0.000268,0.447194,0.552538
2,0.011939,0.281630,0.706430
2,0.094021,0.053505,0.852474
2,0.001483,0.268336,0.730181
2,0.003868,0.006479,0.989652
2,0.022033,0.913054,0.064913
2,0.201080,0.527302,0.271618
2,0.443757,0.234745,0.321498
2,0.080703,0.890382,0.028915
2,0.000977,0.059293,0.939730
2,0.025515,0.351678,0.622808
2,0.007489,0.027569,0.964942
2,0.000085,0.116783,0.883132
2,0.000002,0.000562,0.999437
2,0.086252,0.092567,0.821181
2,0.006342,0.112963,0.880695
2,0.092234,0.160205,0.747561
2,0.000302,0.096808,0.902890
2,0.049471,0.557336,0.393193
2,0.364314,0.196067,0.439619
2,0.000731,0.751914,0.247355
2,0.476666,0.240800,0.282534
2,0.000152,0.109136,0.890712
2,0.211570,0.021830,0.766600
2,0.000292,0.096624,0.903084
2,0.101360,0.049055,0.849585
2,0.022241,0.595533,0.382226
2,0.000023,0.173787,0.826190
2,0.714604,0.035094,0.250302
2,0.000085,0.002220,0.997695
2,0.149910,0.128532,0.721558
2,0.000041,0.001178,0.998781
2,0.000130,0.046549,0.953321
2,0.000008,0.000220,0.999772
2,0.000028,0.000526,0.999446
2,0.001175,0.014082,0.984743
2,0.114835,0.194407,0.690758
2,0.415244,0.027964,0.556792
2,0.534818,0.101532,0.363650
2,0.474868,0.041398,0.483734
2,0.013695,0.100280,0.886025
2,0.017694,0.062709,0.919597
2,0.001920,0.996849,0.001231
2,0.101842,0.875246,0.022912
2,0.000000,0.004120,0.995880
2,0.157482,0.148296,0.694222
2,0.173958,0.761214,0.064829
2,0.028646,0.959174,0.012180
2,0.190179,0.668137,0.141683
2,0.009270,0.848259,0.142470
2,0.177514,0.243553,0.578933
2,0.000401,0.007752,0.991847
2,0.002628,0.460012,0.537361
2,0.000024,0.041259,0.958717
2,0.045281,0.010624,0.944095
2,0.029810,0.966586,0.003605
2,0.008635,0.297987,0.693378
2,0.006865,0.975996,0.017139
2,0.020193,0.323740,0.656066
2,0.027670,0.931793,0.040538
2,0.055340,0.934651,0.010009
2,0.006245,0.202317,0.791437
2,0.013628,0.011865,0.974506
2,0.106303,0.047109,0.846588
2,0.000112,0.416147,0.583741
2,0.040327,0.128588,0.831085
2,0.001537,0.135230,0.863233
2,0.031691,0.329333,0.638976
2,0.032792,0.930419,0.036790
2,0.149997,0.238916,0.611087
2,0.061249,0.010533,0.928219
2,0.048075,0.004366,0.947559
2,0.008632,0.188103,0.803265
2,0.001600,0.209280,0.789120
2,0.017732,0.018971,0.963298
2,0.277734,0.008651,0.713615
2,0.927548,0.016176,0.056276
2,0.418416,0.282863,0.298721
2,0.051673,0.018564,0.929763
2,0.030417,0.969041,0.000542
2,0.012031,0.985098,0.002870
2,0.788042,0.046375,0.165584
2,0.001684,0.046263,0.952054
2,0.217385,0.765279,0.017336
2,0.124153,0.849972,0.025875
2,0.035248,0.040867,0.923886
2,0.031481,0.009995,0.958524
2,0.000069,0.431369,0.568562
2,0.003688,0.996043,0.000270
2,0.001886,0.007455,0.990659
2,0.004756,0.073165,0.922079
2,0.181614,0.347622,0.470764
2,0.000032,0.038685,0.961283
2,0.014677,0.959540,0.025783
2,0.006331,0.719671,0.273997
2,0.015185,0.155852,0.828963
2,0.066004,0.074450,0.859546
2,0.000533,0.903166,0.096301
2,0.034673,0.091885,0.873442
2,0.041150,0.686926,0.271924
2,0.018848,0.057464,0.923689
2,0.001324,0.024162,0.974515
2,0.000000,0.002210,0.997790
2,0.010368,0.688905,0.300728
2,0.126190,0.811654,0.062156
2,0.004519,0.200386,0.795095
2,0.000929,0.021198,0.977874
