label,p_healthy,p_sick_non_tb,p_tb
0,0.000000,0.884803,0.115197
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.002730,0.995365,0.001905
0,0.000482,0.000027,0.999491
0,0.031473,0.000099,0.968429
0,0.097482,0.786712,0.115806
0,0.959374,0.040600,0.000026
0,0.002511,0.876306,0.121183
0,0.000000,0.997284,0.002716
0,0.000000,0.997181,0.002819
0,0.000001,0.000000,0.999999
0,0.000000,0.000000,1.000000
0,0.452676,0.512016,0.035308
0,0.000007,0.438624,0.561368
0,0.000000,0.999585,0.000415
0,0.000002,0.086515,0.913483
0,0.000000,0.044812,0.955188
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000002,0.949832,0.050166
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.428404,0.565921,0.005675
0,0.000525,0.320909,0.678567
0,0.000000,0.000907,0.999093
0,0.000778,0.000000,0.999222
0,0.878625,0.121125,0.000250
0,0.000001,0.999999,0.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000000,0.999919,0.000081
0,0.000000,0.000390,0.999610
0,0.000509,0.998856,0.000635
0,0.000000,0.013465,0.986535
0,0.000000,0.002139,0.997861
0,0.000025,0.995546,0.004428
0,0.000162,0.999791,0.000047
0,0.109250,0.000077,0.890674
0,0.000000,0.851429,0.148571
0,0.000038,0.999917,0.000045
0,0.119258,0.879930,0.000812
0,0.000000,0.000000,1.000000
0,0.000107,0.999889,0.000004
0,0.000000,0.000006,0.999994
0,0.000370,0.000241,0.999389
0,0.000279,0.000000,0.999721
0,0.000000,0.000000,1.000000
0,0.000000,0.001028,0.998972
0,0.000406,0.000026,0.999568
0,0.000297,0.999703,0.000000
0,0.000038,0.997977,0.001985
0,0.000190,0.999804,0.000006
0,0.000107,0.999723,0.000169
0,0.000001,0.991445,0.008555
0,0.000678,0.000184,0.999138
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.000134,0.000089,0.999777
0,0.000436,0.999552,0.000012
0,0.000011,0.990317,0.009672
0,0.000000,0.000000,1.000000
0,0.000000,0.000000,1.000000
0,0.001717,0.071251,0.927033
0,0.000021,0.000455,0.999524
0,0.000000,0.999090,0.000910
0,0.000000,0.985400,0.014600
0,0.018877,0.000002,0.981121
0,0.000004,0.000000,0.999996
0,0.071391,0.208417,0.720192
0,0.024508,0.000004,0.975488
0,0.000009,0.999852,0.000139
0,0.000000,1.000000,0.000000
0,0.000000,0.999990,0.000010
0,0.000001,0.999977,0.000022
0,0.000001,0.999999,0.000000
0,0.000000,0.000001,0.999999
0,0.956989,0.032050,0.010962
0,0.000002,0.000000,0.999998
0,0.000312,0.999686,0.000001
0,0.000000,0.000000,1.000000
0,0.009345,0.262246,0.728409
0,0.000000,0.000013,0.999987
0,0.000110,0.969516,0.030374
0,0.022076,0.977920,0.000004
0,0.240248,0.050191,0.709561
0,0.000000,0.015782,0.984218
0,0.000203,0.000000,0.999797
0,0.000000,0.999991,0.000009
0,0.191469,0.000012,0.808520
0,0.000010,0.999990,0.000000
0,0.000666,0.999334,0.000000
0,0.094309,0.005012,0.900679
0,0.000004,0.000257,0.999739
0,0.008530,0.991462,0.000008
0,0.000000,0.000000,1.000000
0,0.321513,0.677155,0.001332
0,0.000099,0.999901,0.000000
0,0.000000,0.000007,0.999993
0,0.000000,0.999983,0.000017
0,0.000066,0.102400,0.897534
0,0.000001,0.999998,0.000001
0,0.001533,0.996788,0.001679
0,0.000025,0.000016,0.999959
0,0.000002,0.000000,0.999998
0,0.000101,0.999835,0.000064
0,0.000000,0.000000,1.000000
0,0.001151,0.997116,0.001733
0,0.299938,0.699273,0.000789
0,0.000000,0.999996,0.000003
0,0.000010,0.998360,0.001630
0,0.000367,0.999521,0.000112
0,0.000198,0.999783,0.000020
0,0.008269,0.979247,0.012484
0,0.000016,0.999984,0.000000
0,0.000523,0.999399,0.000077
0,0.396941,0.565930,0.037129
2,0.000000,0.160089,0.839910
2,0.000000,0.000048,0.999952
2,0.000002,0.999992,0.000006
2,0.000000,0.000001,0.999999
2,0.000000,0.229952,0.770048
2,0.000029,0.995430,0.004541
2,0.000000,0.004915,0.995085
2,0.035352,0.961471,0.003177
2,0.045208,0.166710,0.788082
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000004,0.966220,0.033776
2,0.000000,0.399752,0.600248
2,0.006659,0.993189,0.000152
2,0.000000,0.000003,0.999997
2,0.000000,0.001993,0.998007
2,0.000038,0.012952,0.987010
2,0.000000,0.000035,0.999965
2,0.000000,0.000000,1.000000
2,0.000040,0.002591,0.997369
2,0.000000,0.000001,0.999999
2,0.000202,0.999797,0.000001
2,0.000000,0.000000,1.000000
2,0.001662,0.998217,0.000121
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.989070,0.010931
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000058,0.999942
2,0.000000,0.000000,1.000000
2,0.000000,0.000023,0.999977
2,0.000000,0.976456,0.023544
2,0.000000,0.976043,0.023957
2,0.000001,0.000451,0.999548
2,0.000004,0.999973,0.000023
2,0.000000,0.000037,0.999963
2,0.000000,0.000030,0.999970
2,0.000000,0.000000,1.000000
2,0.000002,0.000001,0.999997
2,0.000000,0.000135,0.999865
2,0.000002,0.999902,0.000096
2,0.000063,0.999927,0.000010
2,0.000000,1.000000,0.000000
2,0.000180,0.000154,0.999666
2,0.011726,0.988273,0.000001
2,0.000000,0.000000,1.000000
2,0.000001,0.998189,0.001810
2,0.000000,0.000026,0.999974
2,0.000000,0.028239,0.971761
2,0.000000,0.000892,0.999108
2,0.000000,0.987203,0.012797
2,0.000000,0.999768,0.000232
2,0.000000,0.000170,0.999830
2,0.000000,0.002655,0.997344
2,0.000000,0.729835,0.270165
2,0.000000,0.000092,0.999908
2,0.001124,0.591273,0.407603
2,0.000000,0.000000,1.000000
2,0.000000,0.000147,0.999853
2,0.000538,0.992864,0.006598
2,0.000000,0.000000,1.000000
2,0.115432,0.012395,0.872174
2,0.000004,0.002003,0.997993
2,0.001415,0.986257,0.012327
2,0.000000,0.976376,0.023624
2,0.000002,0.000346,0.999652
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000002,0.051340,0.948658
2,0.000000,0.999998,0.000002
2,0.000000,0.000012,0.999988
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000001,0.000000,0.999999
2,0.000000,0.000013,0.999987
2,0.000000,0.012294,0.987706
2,0.000000,0.732433,0.267566
2,0.002141,0.017687,0.980172
2,0.000025,0.000471,0.999504
2,0.000001,0.844601,0.155398
2,0.000000,0.910630,0.089370
2,0.013082,0.000445,0.986473
2,0.000002,0.001162,0.998836
2,0.069528,0.000139,0.930333
2,0.002609,0.000430,0.996961
2,0.000304,0.023206,0.976490
2,0.000003,0.000010,0.999987
2,0.001647,0.000021,0.998332
2,0.000137,0.024123,0.975739
2,0.000385,0.999546,0.000070
2,0.000000,0.783577,0.216423
2,0.000046,0.684509,0.315446
2,0.000000,0.999643,0.000357
2,0.000000,0.934500,0.065500
2,0.000000,0.000000,1.000000
2,0.000137,0.993090,0.006774
2,0.000000,0.008952,0.991048
2,0.000000,0.999977,0.000023
2,0.000008,0.999797,0.000195
2,0.000000,0.999880,0.000120
2,0.000000,0.413946,0.586054
2,0.000000,0.979266,0.020734
2,0.000000,0.360885,0.639115
2,0.505751,0.475332,0.018917
2,0.000000,0.000000,1.000000
2,0.000121,0.007583,0.992297
2,0.435452,0.070478,0.494069
2,0.000000,0.000046,0.999954
2,0.113537,0.000489,0.885975
2,0.000000,0.000000,1.000000
2,0.000000,0.986929,0.013071
2,0.000000,0.988268,0.011732
2,0.000000,0.000000,1.000000
2,0.000000,0.116163,0.883837
2,0.000301,0.998698,0.001002
2,0.000000,0.001810,0.998190
2,0.000000,0.000000,1.000000
2,0.000000,0.000039,0.999961
2,0.000000,0.999800,0.000200
2,0.000000,0.000003,0.999997
2,0.000000,0.000002,0.999998
2,0.000002,0.995560,0.004438
2,0.000000,0.000000,1.000000
2,0.000001,0.994309,0.005691
2,0.013957,0.405323,0.580720
2,0.000000,0.000079,0.999921
2,0.000000,0.000031,0.999969
2,0.000000,0.000000,1.000000
2,0.000000,0.000014,0.999986
2,0.000715,0.998495,0.000790
2,0.000000,0.000003,0.999997
2,0.000008,0.000056,0.999936
2,0.000048,0.000049,0.999903
2,0.000000,0.000000,1.000000
2,0.000000,0.000018,0.999982
2,0.000001,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000008,0.001096,0.998896
2,0.000000,0.000000,1.000000
2,0.000000,0.001409,0.998591
2,0.000051,0.976389,0.023560
2,0.000000,0.007973,0.992027
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.966780,0.033220
2,0.000000,0.000580,0.999420
2,0.000000,0.000000,1.000000
2,0.000993,0.982146,0.016861
2,0.000000,0.000000,1.000000
2,0.106174,0.179577,0.714249
2,0.002217,0.000274,0.997508
2,0.000000,0.999984,0.000015
2,0.000000,0.001285,0.998715
2,0.000000,0.075437,0.924563
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000052,0.999944,0.000004
2,0.000000,0.000000,1.000000
2,0.000000,0.011312,0.988688
2,0.000001,0.000000,0.999999
2,0.000010,0.004828,0.995162
2,0.000006,0.000561,0.999433
2,0.000290,0.012152,0.987558
2,0.000000,0.000001,0.999999
2,0.000000,0.000004,0.999996
2,0.000009,0.609184,0.390807
2,0.000000,0.000062,0.999938
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.079305,0.920301,0.000394
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.988828,0.011172
2,0.000000,0.000051,0.999949
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000001,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.000291,0.999709
2,0.000000,0.000000,1.000000
2,0.000444,0.000982,0.998574
2,0.000000,0.000041,0.999959
2,0.000000,0.000015,0.999984
2,0.000000,0.000000,1.000000
2,0.000015,0.326101,0.673884
2,0.000000,0.000002,0.999998
2,0.002477,0.386414,0.611109
2,0.000000,0.999989,0.000011
2,0.000000,0.000001,0.999999
2,0.000000,0.000015,0.999985
2,0.000000,0.000080,0.999920
2,0.000000,0.000010,0.999990
2,0.000000,0.000002,0.999998
2,0.000000,0.000000,1.000000
2,0.000001,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000050,0.998741,0.001209
2,0.000000,0.998121,0.001878
2,0.000005,0.000000,0.999995
2,0.000002,0.000000,0.999998
2,0.000000,0.000116,0.999884
2,0.000000,0.000050,0.999950
2,0.003900,0.739921,0.256179
2,0.000000,0.000000,1.000000
2,0.000000,0.006094,0.993906
2,0.000000,0.001156,0.998843
2,0.000000,0.937283,0.062717
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.999624,0.000376
2,0.000000,0.000234,0.999766
2,0.000019,0.000000,0.999981
2,0.000000,0.000001,0.999999
2,0.000000,0.000041,0.999959
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.008165,0.991835
2,0.000000,0.999972,0.000028
2,0.000000,0.997701,0.002299
2,0.113599,0.041010,0.845391
2,0.000000,0.969585,0.030415
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.000000,0.000404,0.999596
2,0.000000,0.000000,1.000000
2,0.000054,0.154983,0.844963
2,0.000000,0.000000,1.000000
2,0.000000,0.002382,0.997618
2,0.000000,0.000000,1.000000
2,0.000000,0.000022,0.999978
2,0.000000,0.440000,0.560000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.002602,0.997398
2,0.000000,0.000000,1.000000
2,0.000000,0.068671,0.931329
2,0.000005,0.001799,0.998196
2,0.000000,0.779919,0.220081
2,0.000000,0.000002,0.999998
2,0.000000,0.000004,0.999996
2,0.000000,0.000000,1.000000
2,0.000000,0.905527,0.094473
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000042,0.999958
2,0.000000,0.000002,0.999998
2,0.000996,0.020608,0.978396
2,0.000000,0.976813,0.023187
2,0.000000,0.000795,0.999206
2,0.005907,0.994093,0.000000
2,0.000000,0.017582,0.982418
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000002,0.000001,0.999996
2,0.032242,0.967756,0.000002
2,0.000001,0.000001,0.999998
2,0.000000,0.000057,0.999943
2,0.000000,0.018388,0.981613
2,0.000000,0.730363,0.269637
2,0.000000,0.018204,0.981796
2,0.000046,0.900225,0.099729
2,0.680276,0.125461,0.194263
2,0.000000,0.000000,1.000000
2,0.004517,0.237667,0.757816
2,0.000500,0.999447,0.000053
2,0.000000,0.000276,0.999723
2,0.000101,0.000010,0.999889
2,0.000000,0.000001,0.999999
2,0.000001,0.000000,0.999999
2,0.000000,0.000065,0.999934
2,0.000000,0.000003,0.999997
2,0.011789,0.986618,0.001593
2,0.000000,0.189417,0.810583
2,0.000000,0.000133,0.999867
2,0.706932,0.109645,0.183422
2,0.000000,0.000000,1.000000
2,0.000002,0.102357,0.897641
2,0.000000,0.000000,1.000000
2,0.000001,0.676498,0.323502
2,0.000001,0.814119,0.185880
2,0.000000,0.198838,0.801162
2,0.000000,0.000000,1.000000
2,0.000001,0.000000,0.999999
2,0.933541,0.065541,0.000918
2,0.000000,0.000000,1.000000
2,0.244254,0.006693,0.749053
2,0.002894,0.997052,0.000054
2,0.010117,0.000745,0.989138
2,0.000000,0.000000,1.000000
2,0.000345,0.000505,0.999151
2,0.000079,0.999884,0.000037
2,0.000000,0.000281,0.999719
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000103,0.999897
2,0.000000,0.000000,1.000000
2,0.015307,0.827374,0.157319
2,0.000003,0.986498,0.013499
2,0.000000,0.000000,1.000000
2,0.000072,0.999922,0.000006
2,0.000000,0.000000,1.000000
2,0.000000,0.000004,0.999996
2,0.002017,0.474762,0.523221
2,0.000000,0.000183,0.999817
2,0.000000,0.000000,1.000000
2,0.000368,0.000643,0.998989
2,0.000001,0.331979,0.668020
2,0.000000,0.000004,0.999996
2,0.000000,0.000000,1.000000
2,0.000035,0.709286,0.290679
2,0.000027,0.960055,0.039918
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
