label,p_healthy,p_sick_non_tb,p_tb
0,0.652397,0.297119,0.050484
0,0.999898,0.000002,0.000100
0,0.858561,0.041441,0.099998
0,0.042647,0.485997,0.471356
0,0.158329,0.466302,0.375369
0,0.651135,0.348765,0.000100
0,0.999999,0.000000,0.000000
0,0.000003,0.000134,0.999863
0,0.000191,0.716557,0.283252
0,0.000631,0.010082,0.989287
0,0.023022,0.011176,0.965802
0,0.999998,0.000000,0.000002
0,0.998668,0.000590,0.000742
0,0.999822,0.000033,0.000145
0,0.998621,0.001103,0.000276
0,0.996761,0.001200,0.002039
0,0.994413,0.005559,0.000028
0,0.373001,0.001533,0.625466
0,0.165454,0.827183,0.007363
0,0.993676,0.002012,0.004312
0,0.022468,0.977355,0.000176
0,0.024154,0.000303,0.975543
0,0.999990,0.000004,0.000006
0,0.632500,0.005301,0.362199
0,0.236532,0.570293,0.193174
0,0.087326,0.000640,0.912034
0,0.056005,0.936184,0.007810
0,0.020809,0.197860,0.781331
0,0.046887,0.894078,0.059035
0,0.003296,0.531893,0.464811
0,0.977135,0.000025,0.022840
0,1.000000,0.000000,0.000000
0,0.003592,0.006021,0.990387
0,0.996888,0.002754,0.000358
0,0.999704,0.000198,0.000098
0,0.998429,0.001570,0.000001
0,0.999996,0.000004,0.000000
0,0.999709,0.000274,0.000017
0,0.000342,0.371418,0.628240
0,0.844605,0.089539,0.065856
0,0.999996,0.000000,0.000004
0,0.999912,0.000006,0.000082
0,0.999954,0.000038,0.000008
0,0.999967,0.000020,0.000013
0,0.998578,0.000028,0.001394
0,0.999973,0.000008,0.000019
0,0.999540,0.000020,0.000440
0,0.866434,0.001914,0.131652
0,0.991272,0.000057,0.008671
0,0.999992,0.000000,0.000007
0,0.985155,0.002662,0.012183
0,0.226626,0.760853,0.012521
0,0.827171,0.000247,0.172582
0,0.999977,0.000012,0.000011
0,0.989529,0.000824,0.009647
0,1.000000,0.000000,0.000000
0,0.870921,0.000634,0.128445
0,0.005463,0.002988,0.991549
0,0.091099,0.024114,0.884787
0,0.904403,0.000386,0.095211
0,0.203093,0.792522,0.004385
0,0.907968,0.001685,0.090347
0,0.995597,0.000042,0.004361
0,0.997470,0.000046,0.002484
0,0.000356,0.000224,0.999420
0,0.987093,0.011252,0.001655
0,0.946663,0.003426,0.049911
0,0.626495,0.281388,0.092118
0,0.999711,0.000010,0.000279
0,0.994822,0.005053,0.000125
0,0.833724,0.159595,0.006680
0,0.670414,0.290241,0.039345
0,0.102010,0.175757,0.722234
0,0.638993,0.314988,0.046019
0,0.290434,0.012104,0.697462
0,1.000000,0.000000,0.000000
0,0.996841,0.000029,0.003130
0,0.999985,0.000001,0.000014
0,0.983071,0.000297,0.016632
0,0.075284,0.004178,0.920537
0,0.261609,0.004051,0.734340
0,0.971089,0.015363,0.013548
0,0.975037,0.008955,0.016009
0,0.965014,0.003046,0.031940
0,0.966392,0.029366,0.004242
0,1.000000,0.000000,0.000000
0,0.973994,0.002225,0.023782
0,0.011098,0.950916,0.037986
0,0.999976,0.000000,0.000024
0,1.000000,0.000000,0.000000
0,0.978356,0.020699,0.000946
0,0.879416,0.000523,0.120061
0,0.986930,0.000055,0.013015
0,0.948562,0.044519,0.006919
0,0.310141,0.360594,0.329265
0,0.999787,0.000078,0.000134
0,0.010255,0.952320,0.037426
0,0.925642,0.000086,0.074272
0,0.996075,0.000877,0.003048
0,0.993439,0.006161,0.000400
0,0.999998,0.000000,0.000002
0,0.997586,0.000014,0.002400
0,0.946058,0.046073,0.007869
0,0.999739,0.000057,0.000204
0,0.338814,0.026922,0.634264
0,0.896452,0.101664,0.001884
0,0.150165,0.010651,0.839184
0,0.037504,0.818340,0.144157
0,0.997401,0.001506,0.001093
0,0.309112,0.001833,0.689055
0,0.115252,0.000569,0.884180
0,0.603731,0.295745,0.100524
0,0.671124,0.324446,0.004430
0,0.304818,0.686380,0.008801
0,0.999512,0.000129,0.000359
0,1.000000,0.000000,0.000000
0,0.852281,0.020575,0.127144
0,0.098661,0.764985,0.136355
0,0.996124,0.000008,0.003868
0,0.575843,0.016851,0.407306
0,0.997935,0.000627,0.001438
0,0.112941,0.256535,0.630524
0,0.998441,0.000002,0.001557
0,0.938412,0.012391,0.049197
0,0.025400,0.970554,0.004046
0,0.222443,0.752335,0.025222
0,0.078584,0.258357,0.663058
0,0.956340,0.008265,0.035395
0,0.398967,0.600224,0.000809
0,0.024075,0.009986,0.965939
0,0.989790,0.008209,0.002001
0,0.991183,0.002767,0.006050
0,0.999917,0.000024,0.000059
0,0.999996,0.000001,0.000003
0,0.169132,0.827082,0.003786
0,0.998311,0.001297,0.000392
0,0.963711,0.032320,0.003969
0,0.822232,0.064732,0.113036
0,0.218432,0.010644,0.770924
0,0.685261,0.026702,0.288036
0,0.297299,0.656477,0.046224
0,0.999401,0.000578,0.000021
0,0.940595,0.000850,0.058555
0,0.999214,0.000212,0.000574
0,0.117132,0.074637,0.808231
0,0.992608,0.000065,0.007327
0,0.999819,0.000180,0.000001
0,0.008040,0.005011,0.986949
0,0.332673,0.393921,0.273406
0,0.312177,0.012702,0.675121
0,0.989406,0.009662,0.000932
0,0.890418,0.074300,0.035282
0,0.000410,0.999590,0.000000
0,0.974601,0.025350,0.000049
0,0.003508,0.749767,0.246725
0,0.996044,0.000115,0.003841
0,0.988255,0.010828,0.000917
0,0.008665,0.293139,0.698196
0,1.000000,0.000000,0.000000
0,0.669313,0.329655,0.001032
0,0.386098,0.006465,0.607437
0,0.999267,0.000733,0.000000
0,0.992154,0.006133,0.001713
0,0.614318,0.377841,0.007841
0,1.000000,0.000000,0.000000
0,0.993825,0.002387,0.003788
0,0.037497,0.009539,0.952965
0,0.222868,0.766070,0.011062
0,0.021483,0.019770,0.958747
0,0.994475,0.004708,0.000817
0,0.999999,0.000000,0.000001
0,0.903701,0.095769,0.000529
0,0.999163,0.000173,0.000665
0,0.997748,0.000892,0.001360
0,0.890936,0.103774,0.005290
0,0.999876,0.000087,0.000037
0,0.248996,0.750523,0.000481
0,0.999982,0.000004,0.000014
0,1.000000,0.000000,0.000000
2,0.999886,0.000002,0.000111
2,0.069512,0.750083,0.180405
2,0.999970,0.000007,0.000023
2,0.947346,0.000032,0.052622
2,0.809261,0.057930,0.132809
2,0.999689,0.000007,0.000304
2,0.993980,0.004987,0.001034
2,0.999826,0.000067,0.000106
2,0.999966,0.000001,0.000034
2,0.998663,0.000005,0.001332
2,0.996484,0.000011,0.003506
2,0.961320,0.007983,0.030696
2,0.999754,0.000011,0.000235
2,0.992337,0.000504,0.007159
2,0.935841,0.063812,0.000347
2,0.728323,0.137683,0.133994
2,0.927186,0.069709,0.003106
2,0.998336,0.000283,0.001381
2,0.765344,0.005265,0.229392
2,0.999665,0.000010,0.000325
2,0.083140,0.208787,0.708073
2,0.005126,0.004292,0.990583
2,0.853715,0.112115,0.034170
2,0.533199,0.410868,0.055932
2,0.966330,0.032518,0.001152
2,0.996075,0.002963,0.000962
2,0.198444,0.793027,0.008528
2,0.929184,0.068635,0.002182
2,0.071250,0.108772,0.819978
2,0.540512,0.424114,0.035374
2,0.971819,0.008754,0.019427
2,0.991144,0.007470,0.001386
2,0.004083,0.224496,0.771421
2,0.114233,0.881650,0.004117
2,0.459830,0.466856,0.073314
2,0.992322,0.000890,0.006788
2,0.962247,0.036640,0.001114
2,0.800259,0.196565,0.003176
2,0.999990,0.000009,0.000001
2,0.744731,0.236621,0.018647
2,0.994362,0.002434,0.003204
2,0.996493,0.001779,0.001728
2,0.985711,0.008857,0.005432
2,0.291438,0.509484,0.199077
2,0.901968,0.098002,0.000031
2,0.999853,0.000132,0.000016
2,0.997306,0.001075,0.001619
2,0.999615,0.000348,0.000037
2,0.610958,0.005171,0.383872
2,0.997294,0.000907,0.001799
2,0.756955,0.232119,0.010926
2,0.000369,0.992821,0.006810
2,0.875596,0.076681,0.047722
2,0.041419,0.954608,0.003973
2,0.416807,0.501876,0.081317
2,0.482873,0.467316,0.049811
2,0.936495,0.004160,0.059345
2,0.669386,0.102958,0.227655
2,0.906784,0.092804,0.000411
2,0.993573,0.003087,0.003341
2,0.146028,0.081251,0.772721
2,0.510948,0.237216,0.251836
2,0.000427,0.999079,0.000494
2,0.960541,0.007048,0.032410
2,0.206474,0.620857,0.172669
2,0.999973,0.000001,0.000026
2,0.999204,0.000181,0.000614
2,0.040743,0.438178,0.521079
2,0.026825,0.068870,0.904305
2,0.687761,0.283228,0.029011
2,0.930106,0.066289,0.003604
2,0.168972,0.632360,0.198668
2,0.935071,0.044123,0.020806
2,0.004615,0.052503,0.942883
2,0.009633,0.985250,0.005116
2,0.820904,0.109327,0.069769
2,0.006884,0.025431,0.967685
2,0.097530,0.053505,0.848965
2,0.220908,0.598857,0.180235
2,0.067034,0.932535,0.000431
2,0.906102,0.043463,0.050435
2,0.001293,0.723258,0.275448
2,0.579935,0.383403,0.036663
2,0.009031,0.979038,0.011931
2,0.805279,0.139014,0.055707
2,0.275479,0.721058,0.003463
2,0.213817,0.002199,0.783984
2,0.796942,0.195842,0.007216
2,0.088428,0.015060,0.896511
2,0.003524,0.072362,0.924114
2,0.002755,0.008880,0.988365
2,0.020287,0.019930,0.959783
2,0.011688,0.087510,0.900802
2,0.291262,0.707084,0.001655
2,0.978271,0.017858,0.003872
2,0.037655,0.952051,0.010294
2,0.096432,0.001755,0.901812
2,0.069609,0.856284,0.074106
2,0.056275,0.219624,0.724101
2,0.939814,0.021388,0.038798
2,0.993018,0.002840,0.004142
2,0.675427,0.315948,0.008626
2,0.000371,0.987204,0.012425
2,0.237128,0.750844,0.012028
2,0.996914,0.000354,0.002733
2,0.003714,0.733616,0.262670
2,0.994342,0.004028,0.001630
2,0.998858,0.000178,0.000965
2,0.998178,0.001171,0.000651
2,0.999904,0.000027,0.000069
2,0.965244,0.034489,0.000267
2,0.990356,0.001156,0.008488
2,0.001825,0.324805,0.673370
2,0.051175,0.321893,0.626932
2,0.999770,0.000079,0.000151
2,0.686149,0.306963,0.006888
2,0.707911,0.273882,0.018207
2,0.999979,0.000000,0.000021
2,1.000000,0.000000,0.000000
2,0.999955,0.000042,0.000003
2,0.000703,0.938241,0.061056
2,0.000166,0.889944,0.109890
2,0.984924,0.005105,0.009971
2,0.008420,0.500503,0.491077
2,0.130914,0.784791,0.084295
2,0.758313,0.217418,0.024269
2,0.771149,0.218968,0.009883
2,0.803480,0.189974,0.006547
2,0.046922,0.950089,0.002989
2,0.073107,0.845275,0.081618
2,0.737686,0.239281,0.023033
2,0.998135,0.000349,0.001516
2,0.007951,0.991601,0.000448
2,0.845872,0.019814,0.134314
2,0.993656,0.006087,0.000257
2,0.986721,0.000793,0.012486
2,0.999997,0.000000,0.000003
2,0.812633,0.170160,0.017208
2,0.886797,0.102047,0.011156
2,0.611735,0.296219,0.092046
2,0.986834,0.002157,0.011009
2,0.988774,0.009594,0.001633
2,0.622584,0.265443,0.111973
2,0.999893,0.000007,0.000100
2,0.377815,0.616474,0.005711
2,0.994096,0.000630,0.005274
2,0.985096,0.003329,0.011575
2,0.281120,0.259572,0.459308
2,0.019197,0.535847,0.444956
2,0.999509,0.000012,0.000479
2,0.661221,0.254359,0.084420
2,0.017572,0.880357,0.102071
2,0.033210,0.297403,0.669386
2,0.993795,0.000436,0.005770
2,0.796573,0.129250,0.074177
2,0.962167,0.017518,0.020314
2,0.999993,0.000000,0.000007
2,0.128355,0.782374,0.089271
2,0.745503,0.250712,0.003785
2,0.996348,0.000567,0.003085
2,0.019607,0.157794,0.822599
2,0.998645,0.000096,0.001259
2,0.163459,0.012881,0.823660
2,0.012074,0.973834,0.014091
2,0.703264,0.014728,0.282008
2,0.006455,0.987065,0.006480
2,0.982153,0.002898,0.014948
2,0.999525,0.000229,0.000246
2,0.999758,0.000204,0.000038
2,0.000520,0.003925,0.995556
2,0.005311,0.003216,0.991473
2,0.989480,0.003857,0.006663
2,0.999626,0.000083,0.000291
2,0.031324,0.014414,0.954262
2,0.991617,0.002023,0.006360
2,0.578032,0.021861,0.400107
2,0.457335,0.008398,0.534267
2,1.000000,0.000000,0.000000
2,0.911756,0.078023,0.010221
2,0.069420,0.678760,0.251821
2,0.998433,0.000058,0.001509
2,0.001497,0.024015,0.974488
2,0.433282,0.186018,0.380700
2,0.965876,0.026771,0.007353
2,0.000227,0.304762,0.695011
2,0.000674,0.001634,0.997691
2,0.077295,0.131363,0.791343
2,0.795847,0.012374,0.191779
2,0.972261,0.023048,0.004691
2,0.964403,0.000815,0.034782
2,0.065847,0.332508,0.601645
2,0.999859,0.000006,0.000135
2,0.999957,0.000002,0.000041
2,0.017672,0.181263,0.801065
2,0.542086,0.000030,0.457885
2,0.125150,0.868525,0.006325
2,0.607825,0.297293,0.094882
2,0.996139,0.000154,0.003707
2,0.999216,0.000045,0.000739
2,0.000278,0.999436,0.000286
2,0.881660,0.000474,0.117866
2,0.999594,0.000059,0.000347
2,0.984063,0.002403,0.013534
2,0.947380,0.002682,0.049938
2,0.995850,0.000004,0.004146
2,0.999615,0.000109,0.000275
2,0.218185,0.562185,0.219630
2,0.989146,0.004232,0.006623
2,0.857151,0.131493,0.011356
2,0.875169,0.100985,0.023845
2,0.365966,0.501940,0.132094
2,0.845458,0.092509,0.062033
2,0.991176,0.003278,0.005546
2,0.999998,0.000000,0.000002
2,0.999749,0.000022,0.000229
2,0.710548,0.274758,0.014693
2,0.032210,0.007227,0.960563
2,0.005579,0.006584,0.987838
2,0.028525,0.682414,0.289061
2,0.763753,0.103371,0.132876
2,0.988290,0.000680,0.011031
2,0.980694,0.000368,0.018939
2,0.361670,0.599927,0.038404
2,0.107307,0.717609,0.175084
2,0.981123,0.008350,0.010527
2,0.999022,0.000014,0.000964
2,0.955773,0.002172,0.042054
2,0.044682,0.377491,0.577827
2,0.826450,0.065993,0.107558
2,0.994056,0.000788,0.005156
2,0.999764,0.000010,0.000226
2,0.405931,0.592705,0.001363
2,0.989945,0.000654,0.009402
2,0.995129,0.000018,0.004852
2,0.007530,0.428220,0.564250
2,0.999999,0.000000,0.000001
2,0.983283,0.003125,0.013592
2,0.026604,0.973390,0.000006
2,0.045850,0.082982,0.871168
2,0.033235,0.081841,0.884923
2,0.012248,0.983663,0.004089
2,0.722005,0.025421,0.252574
2,0.002646,0.076986,0.920367
2,0.988679,0.002714,0.008607
2,0.962183,0.003814,0.034003
2,0.986618,0.005229,0.008153
2,0.026383,0.097956,0.875661
2,0.997090,0.002361,0.000549
2,0.985267,0.005206,0.009527
2,0.714640,0.044090,0.241271
2,0.980578,0.000497,0.018925
2,0.003517,0.337995,0.658488
2,0.998324,0.000607,0.001070
2,0.795643,0.011179,0.193178
2,0.999986,0.000000,0.000014
2,0.998175,0.001270,0.000555
2,0.036219,0.015270,0.948512
2,0.999648,0.000132,0.000220
2,0.474097,0.001376,0.524527
2,0.178308,0.603242,0.218450
2,0.026123,0.013545,0.960333
2,0.561702,0.003654,0.434644
2,0.017712,0.016786,0.965502
2,0.934424,0.000016,0.065560
2,0.709992,0.069171,0.220837
2,0.983241,0.001703,0.015056
2,0.997516,0.000134,0.002350
2,0.999912,0.000006,0.000082
2,0.978021,0.019845,0.002133
2,0.136662,0.309178,0.554160
2,0.999957,0.000000,0.000043
2,0.167201,0.194537,0.638262
2,0.352310,0.638077,0.009613
2,0.000844,0.000506,0.998650
2,0.999996,0.000002,0.000003
2,0.951168,0.006612,0.042220
2,0.001885,0.898329,0.099786
2,0.999541,0.000317,0.000142
2,0.051169,0.478904,0.469927
2,0.033467,0.292639,0.673894
2,0.857497,0.000534,0.141969
2,0.981234,0.000639,0.018127
2,0.921210,0.001955,0.076835
2,1.000000,0.000000,0.000000
2,0.002695,0.538408,0.458897
2,0.868262,0.012583,0.119155
2,0.000186,0.960083,0.039732
2,0.999237,0.000049,0.000713
2,0.004941,0.018156,0.976903
2,0.016799,0.016644,0.966557
2,0.999498,0.000143,0.000359
2,0.996436,0.000009,0.003555
2,0.998150,0.000698,0.001152
2,0.421722,0.083457,0.494821
2,0.323824,0.259152,0.417024
2,0.967635,0.005388,0.026977
2,0.887100,0.085323,0.027577
2,0.032423,0.007203,0.960374
2,0.999376,0.000009,0.000615
2,0.996448,0.000422,0.003130
2,0.998553,0.000097,0.001350
2,0.997045,0.000018,0.002937
2,0.867213,0.107389,0.025398
2,0.855428,0.007903,0.136668
2,0.996938,0.000143,0.002919
2,1.000000,0.000000,0.000000
2,0.986566,0.007364,0.006069
2,0.998919,0.000030,0.001052
2,0.011426,0.905692,0.082882
2,0.024961,0.965365,0.009674
2,0.009964,0.079195,0.910840
2,0.379357,0.094287,0.526356
2,0.025070,0.799260,0.175671
2,0.997031,0.001890,0.001079
2,0.994141,0.003478,0.002381
2,0.996108,0.000255,0.003637
2,0.162986,0.815905,0.021110
2,0.032511,0.091681,0.875808
2,0.999565,0.000044,0.000391
2,0.875037,0.061828,0.063136
2,0.974823,0.014131,0.011046
2,0.003807,0.002666,0.993528
2,0.999998,0.000000,0.000002
2,0.978927,0.003734,0.017339
2,0.997007,0.000188,0.002805
2,0.994324,0.001817,0.003859
2,0.047259,0.473472,0.479269
2,0.998889,0.000003,0.001108
2,0.018678,0.051212,0.930110
2,0.999997,0.000000,0.000003
2,0.985016,0.000381,0.014603
2,0.032293,0.104687,0.863019
2,0.990229,0.004550,0.005220
2,0.074652,0.057738,0.867609
2,0.991836,0.000351,0.007813
2,0.997645,0.000014,0.002342
